Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5965618573990328,1.6104392164526748,0.5466617279569241,1.0875,1.0922681903,0.868014199139,0.893424164326
1,1.5443849473625673,1.3436494682443145,0.6427959342200649,0.9355,0.9169474394920001,0.794838480071,0.817620835557
2,1.2357349796218917,1.2491316189598292,0.6064572858352288,0.86424,0.8123630767710001,0.788224661416,0.8099595353360001
3,1.2724268786040358,1.2282952987739364,0.645584964250343,0.8570399999999999,0.759971245074,0.7871930210600001,0.8079874897229999
4,1.2712205554709746,1.2317781427945345,0.6311712223819682,0.8551799999999999,0.8277918805910001,0.857712399409,0.882143408618
5,1.269739019917609,1.2812644315840382,0.765710783110762,0.9249,1.14572053785,1.13388179281,1.16367622701
6,1.3584359207921937,1.6024163804575273,1.181805513007629,1.1896,1.5858520519200001,1.6139921068,1.64895353354
7,1.866608576760986,2.0457041273114545,1.764139686238773,1.6457,1.6869340920500002,1.4646066173299999,1.52059272128
8,2.393769726739749,1.9603792266495697,1.139224299312662,1.5251,1.9895026535099998,1.17752025604,1.25646423343
9,1.8311658226542122,1.6884521983620555,0.8772495087618064,1.2768,2.5453844012599998,1.14236646126,1.23926757465
10,1.552711030593618,1.7219742395701962,1.0786448080927697,1.2606,3.0207390484400003,1.1329387892899998,1.2337277089899998
11,1.8242212909113649,1.743830749593453,1.0418177495771879,1.2554,3.50523937738,1.11294655764,1.21784169248
12,1.6518623396119434,1.7100228057805662,1.018966388624057,1.2405,4.00009913578,1.08658992621,1.1769921605
13,1.6534728301736197,1.6851890303482797,0.957547196066585,1.2021,4.28791077439,1.08160760881,1.1625933817
14,1.626393446793772,1.7093531375288542,0.9685698188533559,1.1885,4.544580932880001,1.1353217929200001,1.2029105256100001
15,1.6522177924201835,1.8001117708110237,1.0470731624748477,1.2264,4.71585581921,1.3306598599600001,1.43871699104
16,1.7797300404294532,2.1835033196551192,1.416434548379197,1.4481,4.88319941269,1.7392378593200002,1.8434616341099999
17,2.4515712010838175,2.9387821087505728,1.9063371495259998,1.8286,4.49874355411,2.1209268632900002,2.23502457805
18,3.3806749570972414,3.4568786827130378,2.2723707080351616,2.1967,4.12762060863,2.4817245898099998,2.60692683114
19,3.548704002557579,3.449829743365112,2.632438039141191,2.5463,3.85992409015,2.59116246781,2.72442410663
20,3.245620057546277,3.2235482777806834,2.57089427449009,2.6568,3.8785126609,2.33993278165,2.47754466346
21,2.918589204823948,2.9724157207438844,2.059804359459404,2.4247,3.11490717541,1.9096694207799998,2.03850466361
22,2.6840688994605957,2.5042515395329032,1.5112518379059598,2.0119,2.3511630258,1.4906185597600001,1.62092265497
23,2.052552813083411,2.0570022388572284,1.1281038411424729,1.6194,1.6646403457199999,1.05510938091,1.1897246205
24,1.7259826973947594,1.581807545895653,0.6846560958919797,1.214,1.31839694604,0.893424164326,1.0329825547
25,1.274139415615003,1.4168902051988068,0.7863685152340426,1.0667,1.05799069938,0.817620835557,0.9573689605069999
26,1.3693882450160542,1.343881881509614,0.7451604660176465,0.99561,0.961108956283,0.8099595353360001,0.9497844006739999
27,1.346931906888157,1.3356076989667105,0.7853593608923638,0.9884799999999999,0.8945927370129999,0.8079874897229999,0.949048523883
28,1.387923890927734,1.3506833203465716,0.7730912720781868,0.98779,0.8905404870810001,0.882143408618,1.02097477793
29,1.4165712332157545,1.42038667594615,0.90230080569212,1.0554,1.18005910607,1.16367622701,1.30132976185
30,1.476519565472651,1.7422241627825006,1.3187950586849355,1.319,1.63473208218,1.64895353354,1.8021538529299999
31,2.0975961712261992,2.239912761909043,1.9261735095437722,1.7898,1.74346804847,1.52059272128,1.67989861891
32,2.481729326192596,2.1284292082805116,1.3010209995771764,1.6748,1.78897148618,1.25646423343,1.4256907746399998
33,1.9066065051374939,1.8106946587012038,1.0546741082853317,1.4359,2.230882963,1.23926757465,1.4121517926299998
34,1.516756277506053,1.767910110760409,1.2531215881339373,1.4231,2.31751866728,1.2337277089899998,1.3879961219799999
35,1.7677000708814703,1.7227575358459695,1.1795361355827283,1.4004,2.3668401212599997,1.21784169248,1.35900514873
36,1.7098261840255715,1.7179422818622305,1.1527270965478507,1.3732,2.3420696783,1.1769921605,1.3247791799600002
37,1.656694776375111,1.7008052288838482,1.1130437113092635,1.341,2.54145903745,1.1625933817,1.30706444263
38,1.6540129452458079,1.726663849029379,1.1090122257094925,1.3243,2.7811002237099998,1.2029105256100001,1.3514977970700002
39,1.6696925359137431,1.8176356154859403,1.199679026211728,1.3661,3.10667251487,1.43871699104,1.54148045573
40,1.8613536638794135,2.2395762011826603,1.487605401553189,1.5447,3.2829485798,1.8434616341099999,1.9424490446
41,2.435498780223432,2.972629559143118,2.00710938864352,1.9216,3.11075186009,2.23502457805,2.57742900486
42,3.3542498078789253,3.454265720952002,2.7516557379543687,2.5186,2.95305513664,2.60692683114,2.92952875181
43,3.552665207579197,3.451543175718668,2.9146094491317234,2.8496,2.94003275663,2.72442410663,3.04583908199
44,3.1771535881056314,3.194081785012891,2.8959004808755506,2.9589,2.90062961351,2.47754466346,2.78178626104
45,2.855512664655559,2.9201463209284118,2.3485296567174463,2.7107,2.10860022967,2.03850466361,2.3342316216
46,2.6119915642758302,2.4383594715519585,1.8030025781583743,2.2899,1.32047350196,1.62092265497,1.88908173658
47,1.991248063831808,1.990030489945066,1.3745989986310947,1.8715,0.86037051955,1.1897246205,1.4259189354799997
48,1.6655742112770897,1.5189907485997396,0.8995645803332372,1.4361,0.685789741401,1.0329825547,1.23449869972
49,1.24923303902261,1.3648728636226877,0.9670749986676415,1.2561,0.607957540627,0.9573689605069999,1.1366143044600001
50,1.315654067293404,1.2957508098123665,0.9200979809582663,1.1641,0.593664971013,0.9497844006739999,1.1067503397399998
51,1.297048312967193,1.2830982205852695,0.9360337317718804,1.136,0.591052934156,0.949048523883,1.08062533137
52,1.3310486481188848,1.2920775044615604,0.8945414015596986,1.1115,0.651529094025,1.02097477793,1.1329110213
53,1.361424960401223,1.3536706105293945,1.0113900268721892,1.1606,0.851351396549,1.30132976185,1.43204266564
54,1.4894601449743758,1.719515769163952,1.473395882317047,1.4418,1.16624087385,1.8021538529299999,1.8609293698900002
55,2.048872135111382,2.196744991264813,1.9462358824987194,1.845,1.04651022368,1.67989861891,1.7314698391699999
56,2.553915853945642,2.1355982051040483,1.3562638621887493,1.7233,0.9109703057240001,1.4256907746399998,1.45414157342
57,1.9988889027229158,1.858883297121276,1.0640850484896227,1.4626,0.90698740956,1.4121517926299998,1.41974079947
58,1.6244933150318108,1.8563864454248016,1.2511211338775972,1.4303,0.9237785377330001,1.3879961219799999,1.40996917455
59,1.911316817655082,1.85502841338204,1.2197216412058527,1.4211,0.906671517534,1.35900514873,1.3505380512799998
60,1.716025233350248,1.79492529469798,1.1168011954197334,1.3652,0.882010138024,1.3247791799600002,1.31363868115
61,1.6641173968370901,1.7373977560268234,1.107880878173642,1.3305,0.950514923383,1.30706444263,1.28611634948
62,1.7009429689070146,1.7585159248425253,1.0814784149252044,1.3047,1.12625974557,1.3514977970700002,1.3269711503100001
63,1.7845392523267314,1.896644877784695,1.1758490263326296,1.3431,1.5918316711200002,1.54148045573,1.4896749212399998
64,1.9128929499292222,2.3108289578020362,1.4187639862475143,1.496,1.8720573841900003,1.9424490446,1.86682073371
65,2.6050259476552156,3.091132313117626,1.9214325751192591,1.8506,2.0801978295700003,2.57742900486,2.2762812160099997
66,3.489766393118257,3.6016608458505543,2.3284006448972274,2.2355,2.00026645408,2.92952875181,2.62407386197
67,3.7402437333803795,3.621844074960644,2.6327511150469722,2.5624,2.0673553637,3.04583908199,2.73659291411
68,3.385363866841132,3.39601853708926,2.5829435414334876,2.6682,2.16061940875,2.78178626104,2.47395427271
69,3.0693780697736885,3.143030572444906,2.0433991618565663,2.4213,1.7186802487000001,2.3342316216,2.0278528910299998
70,2.824334721198086,2.671368032221526,1.497060714842277,2.0019,1.2973142461700002,1.88908173658,1.5905047081
71,2.219038020152852,2.2320375595985316,1.0814252126270367,1.5908,0.86037051955,1.4259189354799997,1.14248439745
72,1.906977822609925,1.7797890375947485,0.6261728272814351,1.1696,0.685789741401,1.23449869972,0.9714992516650001
73,1.4792183686286695,1.6178198553547003,0.7168100419660048,1.0089,0.607957540627,1.1366143044600001,0.892621221549
