Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.9987715651086932,1.1968142232056405,0.6740711260809701,0.93399,1.55790089329,0.797433372837,0.7860041162289999
1,1.1720951993669528,0.9497661439710172,0.7567721787756939,0.82888,1.31805588309,0.748920493795,0.743517604571
2,0.9582384092291243,0.879468564202193,0.8124077405005683,0.7879,1.17154789262,0.7503648467560001,0.7434034449779999
3,0.9718583750504346,0.8817186991227628,0.8526644405148003,0.78779,1.0380481297700002,0.769173903342,0.7529964599529999
4,1.000921165066461,0.8931461587339198,0.8337996285933826,0.79704,1.02254301408,0.83730145095,0.8206090524519999
5,1.0302436268951136,0.9774297783205518,0.9253575034835211,0.86226,1.2459443534,1.06745184182,1.0914734379100002
6,1.1443477105384314,1.2662536238449817,1.3295042669039954,1.1235,1.71392058306,1.4426215322999998,1.4410558508899998
7,1.5367725457962664,1.6622067321358929,1.7162656780455554,1.4608,1.9826253325299998,1.30870982546,1.2930177351999999
8,2.0643061840698533,1.5948070366331177,1.0401168162561965,1.318,2.28290681883,1.0815563156899999,1.05943333675
9,1.6551788513339818,1.3979132895050648,0.8228483858770154,1.0926,2.77502980348,1.02577439839,0.9897975788660001
10,1.370674166356603,1.3988674023712306,0.8873850892949853,1.0255,2.94388615102,0.988929320703,0.968290677943
11,1.3540150030893503,1.3823284685636683,0.9924873537027444,1.0047,3.28332280343,1.0468820273100001,1.27444082657
12,1.2763345189047617,1.341957147158868,1.534965807880854,1.3,3.84790501015,1.30949470651,1.57183863895
13,1.2126186376551529,1.2902441622752636,1.8393062796053157,1.5869,4.09891429416,1.57165060054,1.92436660902
14,1.1495093430020495,1.2656096398747876,2.1971890847533837,1.9269999999999998,4.5445337405699995,1.96206182646,2.30582092028
15,1.139275027353513,1.313500663356009,2.589056213684306,2.2949,5.04914902668,2.16338603268,2.58193905845
16,1.30910248956335,1.6114772151535965,2.80103677501114,2.5613,5.1461127726399996,2.3411331029799998,2.7636013431800004
17,1.8093760442155173,2.2099534737423294,2.906391535014876,2.7365,4.83406322602,2.47428417283,2.7488154050999998
18,2.6267461953059,2.6203280059189327,2.689975342018271,2.7223,4.519185606540001,2.30469621556,2.78377611098
19,2.9222849822865666,2.5839812909746445,2.8253120508422445,2.7560000000000002,4.31533255295,2.0823253778799997,2.41452589496
20,2.6560318427886083,2.400926952030862,2.034166045811067,2.3998,4.09141380381,1.9129220493999999,1.88604117523
21,2.381947930830707,2.2149062060258418,1.3955433135428998,1.89,3.3501622447900004,1.5653005392299997,1.52348229447
22,2.1320181570817196,1.8716397362150534,1.1074984505033443,1.5403,2.67108845261,1.2355769967299999,1.20765640345
23,1.5810263450331261,1.4887604408288722,0.9557514165991885,1.2356,2.01757077779,0.8949716920149999,0.8681719035200002
24,1.2171739255819891,1.0567712781004546,0.6533645481334914,0.90814,1.62686045242,0.7860041162289999,0.7550332919380001
25,0.8229405686135491,0.9221827049698754,0.7245862041011527,0.79901,1.33031998571,0.743517604571,0.6940236331499999
26,0.8777681616978392,0.8482282355786692,0.7481830362291351,0.74015,1.1872584772299999,0.7434034449779999,0.7062619906380001
27,0.8908604035637395,0.8447997951706957,0.82487590325872,0.7519600000000001,1.08409032125,0.7529964599529999,0.7185876616660001
28,0.9742119937892043,0.8560750746564108,0.8058935842393355,0.76385,1.07356561273,0.8206090524519999,0.78828573396
29,1.0138270983965383,0.9416887637478981,0.894855943741753,0.8310799999999999,1.22376963389,1.0914734379100002,1.06525699812
30,1.1257299824125653,1.2275329224158633,1.3059798399931828,1.0983,1.7386176406,1.4410558508899998,1.43080764196
31,1.5010380893183595,1.6257977055379933,1.7133958690865656,1.4509,1.77597566217,1.2930177351999999,1.2919826259
32,2.0211095996795487,1.5473107410302032,1.0474636062857303,1.317,2.0350180826099997,1.05943333675,1.06491644502
33,1.5781660957296197,1.3274149585190342,0.8380656982237569,1.0979,2.6908992767,0.9897975788660001,1.02065794009
34,1.325602716827305,1.3314149602993048,0.9451253631060814,1.0552,3.17204444181,0.968290677943,1.2083891606000001
35,1.3813474224387288,1.3628487763503478,1.390982685720007,1.2363,3.65054413417,1.27444082657,1.5844029281
36,1.3462960301419375,1.368349091633312,1.8858565899038042,1.599,4.1390589933,1.57183863895,2.01651129679
37,1.330520957532298,1.3625087878323239,2.3323540303351127,2.0159,4.46027724906,1.92436660902,2.44521122153
38,1.300603885202204,1.379172047480714,2.7541092133381704,2.4294,4.86152370375,2.30582092028,2.81644753703
39,1.3239962262438403,1.4737113960030677,3.0963360538623164,2.7875,5.3431268992400005,2.58193905845,3.1040119396099994
40,1.4661679132229615,1.780733849803513,3.3303862420240837,3.0649,5.768094871930001,2.7636013431800004,3.3566499793099998
41,1.9261996271460902,2.359781992730937,3.558616150418571,3.3086,5.4084041874699995,2.7488154050999998,3.34290220623
42,2.6948321820827923,2.7347402963618803,3.2660732469630096,3.2953,4.980442872009999,2.78377611098,3.1219607955299997
43,2.96095179614484,2.6667323520521027,2.904053259745332,3.0822,4.7105424754800005,2.41452589496,2.73422376153
44,2.693217067711704,2.4677076159810585,2.371235713866075,2.7082,4.586409194830001,1.88604117523,2.2303954108
45,2.3850069763057475,2.254460221583507,1.7091422483411924,2.2222,3.7212351878199996,1.52348229447,1.5910204082
46,2.117164264417348,1.8757026881658612,1.0401494890475473,1.6054,3.04014380802,1.20765640345,1.18266585451
47,1.611977104878982,1.507424085886818,0.8243981164832604,1.2115,2.2532103642299997,0.8681719035200002,0.827510146314
48,1.2709197218045438,1.1036770284609334,0.5942493213465823,0.86892,1.8515623214400003,0.7550332919380001,0.709322057516
49,0.8996853627040706,0.9810090327003584,0.6746558008073563,0.7549100000000001,1.58548850754,0.6940236331499999,0.662644947155
50,0.9687929323682383,0.9278361784816727,0.7272897169716555,0.7098800000000001,1.39002260511,0.7062619906380001,0.669116838415
51,0.9697941766322363,0.9242534259207973,0.7854982775542863,0.71613,1.25597853366,0.7185876616660001,0.693280436128
52,1.0704858008969902,0.9452931127874195,0.7926939091811782,0.73944,1.20823492428,0.78828573396,0.7656004700139999
53,1.0821656284982333,1.0214740869970855,0.8735921357771854,0.8092,1.34260801699,1.06525699812,1.0059408999700001
54,1.1994082130318788,1.303024692202004,1.2260095320251807,1.041,1.8231588013099997,1.43080764196,1.41532176643
55,1.6253723207834117,1.7374890856686265,1.7134818270412273,1.4359,2.00413345247,1.2919826259,1.26761952875
56,1.9831243334817306,1.5855421723173229,1.0124955628692953,1.2935,2.25465372653,1.06491644502,1.05332780538
57,1.517178170782104,1.3070856589108693,0.8415321751932031,1.0867,2.5853185339099998,1.02065794009,1.00541980827
58,1.180248180392675,1.248545738099552,0.9300775656773588,1.0405,2.5871314830400003,1.2083891606000001,1.40071726322
59,1.2056056205212888,1.2236305662828537,1.657589914047928,1.4219,2.50678990773,1.5844029281,1.8613407391999999
60,1.1073128911260819,1.1715242706842923,2.193570860370537,1.8662,2.41466754496,2.01651129679,2.3330782446700002
61,1.0641519286076502,1.1191005074915819,2.663442170322194,2.3212,2.2500451676499997,2.44521122153,2.79516473033
62,1.0135586797515084,1.1031472580182196,3.117869170211894,2.767,2.42177879269,2.81644753703,3.0881627869200003
63,1.0715254529700537,1.1989177941617757,3.319952648464308,3.0496,2.83567590453,3.1040119396099994,3.4728087524
64,1.216410947172569,1.512051597455344,3.752083967461224,3.4207,3.1762431214399998,3.3566499793099998,3.60797961264
65,1.7078170687014405,2.108023903309528,3.6941208456618666,3.551,3.20776133491,3.34290220623,3.4788834244999998
66,2.5329505460053254,2.5229372673751933,3.3060106474348756,3.4265,3.1164368430500002,3.1219607955299997,3.2181045944099997
67,2.8403109396482376,2.5000453669804856,2.978674653829867,3.175,3.2509395850700002,2.73422376153,2.99003422473
68,2.5776750680230376,2.3203071585467567,2.7280836835892273,2.955,3.27287680183,2.2303954108,2.39988366555
69,2.304344019750044,2.1354966796655996,1.826774356499992,2.3857,2.6920259663499997,1.5910204082,1.7615893963599998
70,2.014509039326928,1.7626737436700308,1.2338547501200048,1.77,2.08459757715,1.18266585451,1.17638942901
71,1.5364704827503703,1.407529448133641,0.7130591475569475,1.2055,1.49243904116,0.827510146314,0.831224414272
72,1.206404560848031,1.0258416214787291,0.5803642678482877,0.8725,1.17508260942,0.709322057516,0.688213479973
73,0.8583419493669656,0.9171249063237854,0.6367603695456832,0.73455,0.961596458276,0.662644947155,0.6525980928149999
74,0.9200784515539376,0.8706135694192171,0.7211554178034857,0.70019,0.803541275948,0.669116838415,0.672774554122
75,0.9332915972566338,0.8762604794839159,0.8027247511075912,0.7196600000000001,0.7187568616519999,0.693280436128,0.678351987246
76,1.0329526853338589,0.8982067084278662,0.7573247328960088,0.72504,0.7170955736579999,0.7656004700139999,0.765462302279
77,1.0504533480053604,0.9795630574752088,0.8875984330381934,0.80907,0.947892918933,1.0059408999700001,1.0179810336
78,1.1921494526684366,1.280582809484615,1.2468241238564766,1.0527,1.45938315842,1.41532176643,1.3905742072999998
79,1.6143533390644376,1.7072183193853614,1.6745290044919043,1.4121,1.5958451829799998,1.26761952875,1.23241713382
80,1.9519432802846817,1.5580217853591185,0.9680972483741748,1.2595,1.77104057314,1.05332780538,0.991560890113
81,1.470707677558126,1.2673749854448033,0.7495248771772784,1.0272,2.23082385454,1.00541980827,0.944789927938
82,1.1426988516751146,1.2098530823166969,0.8634914478818014,0.98205,2.51254874592,1.40071726322,1.30869669907
83,1.1477230112302896,1.1693135040134606,1.5576765246130706,1.3331,2.99753070303,1.8613407391999999,1.74639069315
84,1.069154904331706,1.1212831002836345,2.073125603677934,1.7553,3.3949572184099996,2.3330782446700002,2.11359463268
85,1.0424996398933706,1.0824714835640115,2.400157366154691,2.1095,3.7577524844099996,2.79516473033,2.52143115071
86,1.0306772650962284,1.0965559478022922,2.8167332020128786,2.5029,4.2917201378900005,3.0881627869200003,2.82857656151
87,1.0758955762874196,1.1964962981355416,3.069647423226489,2.7992,4.71468485325,3.4728087524,2.99501639923
88,1.2219041764571559,1.514364450130112,3.1197264786518515,2.9598,5.13838421288,3.60797961264,3.12015398061
89,1.6858827343883924,2.1041706649954097,3.2234198797521336,3.0805,4.96894657173,3.4788834244999998,3.06691810395
90,2.435913306941338,2.4726504182873326,2.973005085216113,3.0291,4.54365016714,3.2181045944099997,2.9431689512599997
91,2.732110406845476,2.4169604864352507,2.8225855049039983,2.9097,4.46457349346,2.99003422473,2.66516728991
92,2.430592935176926,2.206865403627572,2.3584929839495135,2.6416,4.3804103561900005,2.39988366555,2.29964301412
93,2.1405945972450535,1.9892312095774898,1.874960105715517,2.289,3.57653236308,1.7615893963599998,1.61663655722
94,1.862222731661321,1.6121832604927875,1.040444544994438,1.6301,2.76711889926,1.17638942901,1.1462124418700002
