Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.2301931081824877,1.4075892710664997,0.6549103180804314,1.1428,1.3442497751,0.947575940281,0.870025897278
1,1.2659684325636893,0.9410149279994666,0.818982792666674,0.9507399999999999,1.16323735122,0.868254447466,0.804803076656
2,0.8903215541547982,0.8017540755403869,0.7789887409615212,0.88939,1.08627420459,0.878571795467,0.804059611424
3,0.9628077609996001,0.7769620985906445,0.8553460062219786,0.88869,1.08886008835,0.893462461925,0.85681500637
4,0.9817128740045882,0.8236048623281071,0.956376129229311,0.9383100000000001,1.29828894531,1.12920483662,1.09640812017
5,1.0917252615474886,1.1274978412637915,1.3669281491734107,1.1637,1.80538018927,1.72693277871,1.67278258586
6,1.6016090090304158,1.8909150561906403,2.044195203455316,1.7059,2.19292946643,2.2294185583000004,2.20457392025
7,2.6608657279058034,2.5199509475134363,2.4584334879234726,2.2061,2.06960103288,2.08263965896,2.0683543702200002
8,3.0210422269676376,2.448322356575754,1.8542623379577774,2.0779,1.8263370214099997,1.7268292116599997,1.70512258489
9,2.2995813036002346,2.1102151405103022,1.3995167710224001,1.7363,1.7360228175,1.5807201200799998,1.55189515039
10,1.8854201155611738,2.0008243958671406,1.5191703301571984,1.5921,1.8224489456400002,1.47300697792,1.5380525070500002
11,1.9367176679400824,1.915587612394554,1.571510243599682,1.5791,1.8632889917500002,1.48878980993,1.77527117823
12,1.8265675263420815,1.8259839208307418,2.0588494785782907,1.8023,1.98802591155,1.7542190408200002,2.06756120167
13,1.7170802712898012,1.7584736894925985,2.27208790130052,2.0772,2.0299812471700003,2.09151253193,2.37811510497
14,1.6594120884456247,1.7144439878050401,2.6252006740085623,2.3693,2.16389431275,2.41313626852,2.82788149286
15,1.6448390825069747,1.8196560208265904,3.140285562785084,2.7924,2.40226513279,2.77985891731,3.24890886598
16,1.881787198811569,2.237929317364673,3.490840703354989,3.1884,2.81780539715,3.25317231955,3.6722791708699996
17,2.522356927884492,3.035894690266937,3.948243733332652,3.5867,2.99237991085,3.4606650443199998,3.66635388941
18,3.5827098502515193,3.648063861501275,3.6221554380908714,3.5811,3.0890839219,3.38449813827,3.67138262977
19,3.9047355629048743,3.6518554635026224,3.8634165946980747,3.5858,3.34257695736,3.0751075618400003,3.4324272861000003
20,3.4481854722434555,3.3587131894249875,3.1619052019796556,3.3611,3.4652828795699997,2.57029529602,2.9510986242299997
21,2.9940136061026825,3.020640613369829,2.5164739965041583,2.9083,2.8331000064599996,2.0753620245200004,2.0578295187599998
22,2.681027012356842,2.435116756151258,1.2885816398723386,2.068,2.20659956727,1.59601101876,1.56118612651
23,1.9023352653413688,1.8353365200901592,1.2510772425120322,1.6009,1.52182841334,1.07423601702,1.0465973901999999
24,1.400474024841163,1.1587340720492119,0.6074386894527402,1.1168,1.2075317646700001,0.870025897278,0.864722685368
25,0.7904270309541771,0.9188789413907421,0.8424007987384334,0.94575,1.04852292545,0.804803076656,0.788757796047
26,0.9303369343776052,0.7983318706200222,0.7366322181763677,0.87429,0.9854275312299999,0.804059611424,0.787877772658
27,0.9136158529347753,0.7653041883109672,0.8492904701128878,0.8734700000000001,0.9717939755339999,0.85681500637,0.8382170853030001
28,0.9786984223234065,0.8143295656693483,0.9302360230863826,0.9208200000000001,1.15182189111,1.09640812017,1.10469329964
29,1.0688459903837169,1.1153417726825638,1.3986187150816731,1.1715,1.6190731980700002,1.67278258586,1.74615670122
30,1.5511983876919282,1.8599055015988388,2.130189092188278,1.7749,1.86714045216,2.20457392025,2.2785302420400004
31,2.5477797088907077,2.445586299929026,2.518521138763688,2.2756,1.80417344868,2.0683543702200002,2.1407114366299997
32,2.906153779220774,2.337433426410481,1.9307273206968694,2.146,1.74313399532,1.70512258489,1.79590362588
33,2.1677057141176643,1.9803036310571724,1.5135040082021538,1.8217,1.72839019335,1.55189515039,1.6419371948700001
34,1.7694155772695326,1.864517067981882,1.6012494217834832,1.6768,1.99465476273,1.5380525070500002,1.7445875023500002
35,1.823265176482149,1.7841478522662375,1.9217250105720807,1.7734,2.2472983705200003,1.77527117823,2.05087289067
36,1.7075676677785088,1.692322623702136,2.3182300925477892,2.0615,2.3796975064700003,2.06756120167,2.44393355699
37,1.5985480884562406,1.623582319797262,2.7087681480953405,2.4312,2.5533424511200002,2.37811510497,2.72703236345
38,1.56290568107588,1.5916984859280228,2.9120882828185897,2.6975,2.74484490735,2.82788149286,3.1205565169300002
39,1.547400480437684,1.7060060744299743,3.4341673045329246,3.0677,3.0240686086799995,3.24890886598,3.5278843301699996
40,1.7786404321582467,2.125313142213931,3.7743340072929814,3.4509,3.4829340398300004,3.6722791708699996,3.98284934675
41,2.4150256203306553,2.9242150685211996,4.276797315796966,3.8788,3.63829981635,3.66635388941,3.9900950253800005
42,3.4422249458732983,3.5173763410786316,3.9435882890685074,3.8856,3.7844290565300005,3.67138262977,3.94287362452
43,3.7856063729072478,3.518837099930939,4.072965542904262,3.8412,3.87844334449,3.4324272861000003,3.66562055205
44,3.2896421339560273,3.206000048819612,3.373039711357815,3.5804,3.8816691827699996,2.9510986242299997,3.1708166430699998
45,2.8725724479514225,2.872913914656637,2.7326288783570547,3.115,3.1165142201,2.0578295187599998,2.43070672511
46,2.553322757835143,2.2909536499931598,1.800044563469946,2.4188,2.37491347109,1.56118612651,1.65609218809
47,1.8275223539716299,1.717107185029581,1.034340696434593,1.6902,1.5849813752500002,1.0465973901999999,1.03223845833
48,1.3633883240159892,1.085505358154007,0.5629371634940111,1.1033,1.18040159469,0.864722685368,0.846101064416
49,0.8320817415688859,0.8971590892864157,0.8289227969190202,0.9282299999999999,0.938265518978,0.788757796047,0.7530277758580001
50,0.9152369791473323,0.7931704176820317,0.6762029730862209,0.8406799999999999,0.8352951244490001,0.787877772658,0.765688808572
51,0.9134207633478358,0.7622529430711353,0.8531975575354387,0.85259,0.7818207101800001,0.8382170853030001,0.8159897698649999
52,0.974613411017574,0.8089323398642092,0.8963229462656725,0.89991,0.896379522774,1.10469329964,1.0752051813899999
53,1.064684872121692,1.1083164210233498,1.3691840867982064,1.1437,1.34063470786,1.74615670122,1.7250430517900002
54,1.5400636989165664,1.8473236925569194,2.113976560736618,1.755,1.76926872462,2.2785302420400004,2.2369942311
