Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.1264824470275447,1.058185748501514,0.6619206485017691,0.91033,0.660116763066,0.772614897297,0.764707266886
1,1.0719286264136232,0.9091047172867618,0.741372556446015,0.8025399999999999,0.609440963252,0.7268099702259999,0.7091661879100001
2,0.8567180417595948,0.8587116474952595,0.6849742182491512,0.7528100000000001,0.606991873134,0.7363825048029999,0.698699505972
3,0.9044933281630795,0.8610953052500632,0.7308639430317752,0.74344,0.616455168603,0.757446308687,0.6935753786059999
4,0.9217391483344721,0.8773094629218434,0.7207060943217365,0.73885,0.6762355781110001,0.830041908553,0.751100586348
5,0.9393337214844325,0.961259002814582,0.8914158421948771,0.7903600000000001,0.854565292075,1.09770064734,1.0014380899200002
6,1.0614930364625967,1.2559843332239873,1.4722403314800334,1.0145,1.12421423544,1.4460671068200002,1.3796205562200001
7,1.4500629254222122,1.6719790468932547,1.4071062901561233,1.3531,1.0069726893200002,1.28009404659,1.27116111236
8,1.866981849801107,1.5396798480927298,1.0743422257460058,1.256,0.879668394979,1.02491677543,1.0332450941
9,1.1851921145366584,1.2463951451352957,0.915410431072739,1.043,0.864095069152,0.979408242239,0.989472641966
10,1.1027934605764185,1.1989452797818947,1.0870564639704825,1.0038,0.867501449224,0.97082938518,0.9725211806659999
11,1.1752141406202066,1.1799284718225607,0.9652450470581602,0.98861,0.850905716559,0.9551750501200001,0.9551750501200001
12,1.078711192498449,1.1244987840020277,0.9772627674398019,0.97308,0.825212465844,0.9273896826629999,0.9273896826629999
13,1.100323215771807,1.0792336385887886,0.9262638135752305,0.9482,0.813810391102,0.9174012680339999,0.9174012680339999
14,1.0257165508348294,1.079197798459604,0.9478405592542232,0.93925,0.8407239807510001,0.9585727155079999,0.9585727155079999
15,1.1176584044419096,1.1676508129612315,1.0650747832048106,0.9761200000000001,0.9611938752399999,1.13299890519,1.13299890519
16,1.1999595558638891,1.4914744180949937,1.4801031464244385,1.1323,1.17244406361,1.47821414283,1.47821414283
17,1.769649237706258,2.1312239750597546,1.641005363005428,1.4414,1.29283788019,1.7969200898400002,1.7969200898400002
18,2.4742992198070244,2.579377712379321,1.9604700992052966,1.7267,1.40988022012,2.06169442484,2.06169442484
19,2.610639978338102,2.5721788233267797,2.07517743977721,1.9638,1.6948894422,2.1406301863999997,2.1406301863999997
20,2.286834528306214,2.403871765800124,1.9847368826984402,2.0345,1.87257062247,1.9388196765799999,1.9367050372
21,2.1493325052695105,2.20589077587392,1.6150224685221624,1.8519,1.49623363284,1.58510537979,1.58379623
22,1.834398656064681,1.8187620172612167,1.2535120629815086,1.5359,1.14176866692,1.24205957044,1.2418317190700001
23,1.400760194804596,1.4334242757390916,0.9400178948617475,1.2297,0.792452760561,0.8850994099989999,0.884452195625
24,1.0920546991350037,1.037464093184261,0.6613432663029114,0.90975,0.665827543187,0.764707266886,0.7709536981380001
25,0.7535711172234572,0.8909904667181037,0.7556520728659506,0.80813,0.615981821151,0.7091661879100001,0.723251653632
26,0.8836004769221544,0.8396166727791494,0.7074850183257786,0.76542,0.615412911238,0.698699505972,0.732680268724
27,0.8060236024022263,0.837987162355516,0.7957690655694931,0.77387,0.625906425255,0.6935753786059999,0.756360126344
