Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.4760912240516166,1.3277571936908446,0.6251934883237391,0.96267,0.685789741401,0.7942490778489999,0.759844419222
1,1.341416789383646,1.1544585150707924,0.677084699540529,0.81276,0.607957540627,0.720665276087,0.6989571966079999
2,1.0507169213973684,1.0787272864104713,0.6910686594608678,0.75638,0.593664971013,0.7124351528180001,0.7009130107160001
3,1.0907686092021915,1.0651800332350752,0.7531262285700497,0.7581899999999999,0.591052934156,0.71291197198,0.712496974971
4,1.120241086866462,1.0771213575132879,0.7684448489824471,0.7689199999999999,0.651529094025,0.7886246055380001,0.797693833873
5,1.1418420385406076,1.1590193815985055,0.9361592451358764,0.8478100000000001,0.851351396549,1.08053634036,1.10595856661
6,1.2720453847675164,1.5250436403911094,1.3088508499960125,1.1333,1.16624087385,1.51462328304,1.5531591445500001
7,1.8561735188142716,2.0139529633405058,1.7371604253829986,1.5474,1.04651022368,1.38439257545,1.3965078807799998
8,2.1723356411395462,1.8489290949851411,1.1479882457115311,1.4023,0.9109703057240001,1.08942607413,1.12091129766
9,1.616955157361907,1.523359728677863,0.9388019878484741,1.1471,0.9506128045799999,1.0516619243,1.08983822079
10,1.2867365682203864,1.475076341240133,1.153718716012451,1.1183,1.28925340198,1.04695559071,1.06476450157
11,1.472103150126292,1.4340436724118955,1.046875306058185,1.0951,1.50938759037,1.03073623959,1.03899931919
12,1.4000337203707536,1.392646645838827,1.1165660667162027,1.0713,1.76555189482,1.00409117726,1.00409117726
13,1.3834748405953876,1.3562888863937512,1.0049362670524251,1.0389,2.06671224158,0.99602381722,0.99602381722
14,1.3459750669807398,1.335214278081768,1.094348546697655,1.0315,2.46327462983,1.04129767955,1.04129767955
15,1.353284241191829,1.4482354765667336,1.1163019467847164,1.0734,2.80728716041,1.23317470436,1.23317470436
16,1.604489430891452,1.8698193832197445,1.4389001310897525,1.2511,3.06097667435,1.6216440868900002,1.6554664987399998
17,2.1352111265404865,2.632956803140024,1.8439625586983996,1.6421,3.04268542074,2.0164074076099996,2.07857119076
18,3.0801798516800525,3.1514981512958857,2.2532217096489524,2.0339,2.7746862271900006,2.3733579844299997,2.46020613525
19,3.270203424928636,3.148644599394113,2.6275158595568593,2.3874,2.53040066369,2.4795902604499998,2.56947875241
20,2.930475300959777,2.935844984353224,2.6201809062415697,2.4885,2.2772699968,2.2276817980200003,2.33340594563
21,2.6351477150364166,2.696967542524913,2.1024670598654556,2.2699,1.7186802487000001,1.78439552464,1.9142676176499998
22,2.38978407358262,2.250137602309053,1.5540584818037815,1.8818,1.2973142461700002,1.3591902349,1.47909342692
23,1.7921267690721077,1.802493682033231,1.1811541326709047,1.4788,0.86037051955,0.921728748862,1.0253173693100002
24,1.434528168232554,1.3600299932034372,0.7191256922584587,1.0586,0.685789741401,0.759844419222,0.8737789566390001
25,1.0419968646503834,1.1793425289167518,0.797473788015708,0.91827,0.607957540627,0.6989571966079999,0.7856304538940001
26,1.094749412719521,1.1090070828379135,0.749220975587859,0.8366399999999999,0.593664971013,0.7009130107160001,0.77930639132
27,1.0618163781320955,1.0942166804942435,0.8368556375414098,0.8307899999999999,0.591052934156,0.712496974971,0.775091576407
28,1.103837183357455,1.092383468740908,0.8054198777074929,0.82688,0.651529094025,0.797693833873,0.874467496365
29,1.1032504215658263,1.1555703272433484,1.03652597972119,0.91891,0.851351396549,1.10595856661,1.21322539042
30,1.2236531134824804,1.5075494299038037,1.4054179551039552,1.2326,1.16624087385,1.5531591445500001,1.66273600993
31,1.697840418047892,1.9124476447971632,1.8512632186583424,1.6489,1.04651022368,1.3965078807799998,1.47529040027
32,2.202211720576921,1.801845914483568,1.182508900661746,1.4753,0.9109703057240001,1.12091129766,1.19994525685
33,1.5627304366395869,1.484805626388312,1.0095506938572987,1.2203,1.0024217010299998,1.08983822079,1.1678839729600001
34,1.2535260818157912,1.436268599401759,1.2323379309843059,1.1906,1.3599281706600002,1.06476450157,1.16147012033
35,1.4139430568577023,1.3914355589713332,1.1623754446374355,1.1847,1.77174686543,1.03899931919,1.1260233370200001
36,1.3310451870282864,1.3355645929400128,1.1842032005493068,1.1519,2.18727880385,1.00409117726,1.09522800445
37,1.319210399698164,1.2897383716811883,1.1179160529379621,1.1233,2.48648147458,0.99602381722,1.0777829972600002
38,1.2877989876528741,1.2694053037831945,1.1498958915474646,1.1072,2.73938434963,1.04129767955,1.1191474977299998
39,1.2932234426151366,1.3883545851463284,1.2117572705671396,1.1455,2.89771032618,1.23317470436,1.31713240495
40,1.5082940855507045,1.781226253680951,1.5097161017162295,1.3288,3.09044133963,1.6554664987399998,1.7473482824700002
41,2.0826472899051134,2.5525746853107947,1.946923279970496,1.7272,2.93748168195,2.07857119076,2.14682406333
42,2.9883889040047356,3.065629332550335,2.3033744446102475,2.0972,2.7177570644099998,2.46020613525,2.54433543686
43,3.2054712173395536,3.067069843593118,2.7344145633146835,2.4653,2.80657522232,2.56947875241,2.67482427242
44,2.861058164174996,2.854186678338986,2.7148070071147914,2.5861,2.67472396941,2.33340594563,2.4643364644099996
45,2.5626697405846057,2.6120306801001956,2.286820435897481,2.3912,1.9317335518599998,1.9142676176499998,2.04171885342
46,2.302674094641507,2.1570142882288272,1.6594545869396986,1.9998,1.2973142461700002,1.47909342692,1.6288782167200002
47,1.7324811169456247,1.716166014271546,1.3385618139121291,1.6175,0.86037051955,1.0253173693100002,1.18776307234
48,1.4009937250661555,1.2967024906229396,0.8884465491751004,1.209,0.685789741401,0.8737789566390001,1.02852022863
49,0.9656083403945667,1.1099972555473274,0.9474494725456111,1.0616,0.607957540627,0.7856304538940001,0.9449699136220001
50,1.0381549103105912,1.037048282672496,0.9145970204400453,0.9842,0.593664971013,0.77930639132,0.930940225625
51,1.0099224827434765,1.0274064526553626,0.9779211184325155,0.97121,0.591052934156,0.775091576407,0.921046953476
52,1.051693618845993,1.0279742684710276,0.9533339080267679,0.96204,0.651529094025,0.874467496365,0.977497186108
53,1.056359947699429,1.0950408340627376,1.1046903747376808,1.0143,0.851351396549,1.21322539042,1.24614024187
54,1.194855782771493,1.446656283329839,1.4379348461499117,1.2631,1.16624087385,1.66273600993,1.65300801329
55,1.6989375837285154,1.8977520703752355,1.8385880311727136,1.6399,1.04651022368,1.47529040027,1.5166531996700001
56,2.1808637898747367,1.7770360547282174,1.296296774341558,1.5136,0.9647157485169999,1.19994525685,1.26289391725
57,1.5008715378484043,1.4390505303109187,1.1161575443034868,1.2786,1.36811066625,1.1678839729600001,1.24956320861
58,1.2655339259598661,1.4054438813794325,1.3314508309816535,1.2663,1.7226033748599998,1.16147012033,1.24449351009
59,1.4805455642057281,1.4093587026418855,1.240964086390226,1.2616,1.98774328558,1.1260233370200001,1.21319049992
60,1.3598127428235538,1.373134992096295,1.284861935940917,1.2326,2.29277044792,1.09522800445,1.1778284939499999
61,1.3376162672489937,1.322516660652532,1.1871595314702366,1.1998,2.43368371573,1.0777829972600002,1.1662188168799998
62,1.3374901139592685,1.3089652778119674,1.2557935314458517,1.1891,2.6385583257599996,1.1191474977299998,1.21440091638
63,1.3628312550781194,1.4441266989062336,1.2994934914798957,1.2337,2.85943987144,1.31713240495,1.4116342419999999
64,1.5384071040322822,1.8356541373939197,1.6119876681821785,1.4163,3.0396982657700002,1.7473482824700002,1.81510582973
65,2.1709105306705343,2.6149597961905644,2.002093673221381,1.79,2.80394013463,2.14682406333,2.1988955267700003
66,3.1227649180905273,3.171443050644606,2.3666358130852645,2.1454,2.65247571335,2.54433543686,2.5532586734000002
67,3.302032251828248,3.184297117602984,2.7253635939334147,2.4735,2.77527083393,2.67482427242,2.67071159345
68,2.8736354892546876,2.9302196945300385,2.7284098714261074,2.5823,2.81864069352,2.4643364644099996,2.40369912289
69,2.5961600533684965,2.6596968365085756,2.118765326320961,2.335,2.15469355753,2.04171885342,1.9534406353599998
70,2.340562869313108,2.2038229689203397,1.573022456519192,1.9181,1.45309381255,1.6288782167200002,1.51687752694
71,1.7431808527191957,1.752632446951755,1.2214384590275384,1.5138,0.86037051955,1.18776307234,1.04343593259
72,1.430399967335736,1.3215750760931544,0.7244978999337135,1.0754,0.685789741401,1.02852022863,0.840448029092
73,1.0050428073597402,1.1469632790383346,0.7216471413545124,0.88741,0.607957540627,0.9449699136220001,0.74187814237
74,1.0652740507472407,1.0752445794871903,0.7068179985588192,0.79613,0.593664971013,0.930940225625,0.7258839818639999
75,1.0284911855489811,1.0580030519847907,0.763996192244371,0.78132,0.591052934156,0.921046953476,0.726847863724
76,1.0519066625829017,1.0458427372520176,0.771760617679427,0.7822100000000001,0.651529094025,0.977497186108,0.791051721001
77,1.0941707612650577,1.1219280674283376,0.9139498952378876,0.8416600000000001,0.851351396549,1.24614024187,1.0873621358
78,1.236953031091331,1.4792803209752334,1.2930486265673242,1.1161,1.16624087385,1.65300801329,1.54009967012
79,1.6709111171353097,1.9152082497920773,1.7230316357639501,1.5353,1.18286529176,1.5166531996700001,1.44713275184
80,2.2556563611732754,1.801770114125549,1.2794447922273628,1.4492,1.3163010624200002,1.26289391725,1.1891052213200002
81,1.54244988282173,1.4922397796495055,1.0326312002557558,1.2103,1.62943022683,1.24956320861,1.15987079725
82,1.2612879433638815,1.442393983185241,1.2300538625220616,1.1832,1.9196405865700001,1.24449351009,1.2014614153899998
83,1.457833643687694,1.405280676353295,1.2479526448849465,1.2217,2.18973267444,1.21319049992,1.17188100284
84,1.3558143787817012,1.3643087021049793,1.2109016996392397,1.1943,2.42980448287,1.1778284939499999,1.12767430067
85,1.345189610059697,1.3303145811810708,1.1593812256073395,1.1534,2.73704878135,1.1662188168799998,1.1258341698799998
86,1.2834150715443993,1.2956765868738367,1.2059572376797525,1.1517,2.96596507463,1.21440091638,1.17738231639
87,1.3310406796125793,1.4062969212050762,1.27489781709629,1.1994,3.1331159410000002,1.4116342419999999,1.3692024725799998
88,1.5325815761349733,1.820511012005277,1.5578051705847518,1.3771,3.3333985015900005,1.81510582973,1.76574803194
89,2.1582420768292807,2.6044225338191733,1.9611477286038257,1.7443,3.0962445870999997,2.1988955267700003,2.13887256968
90,3.100823194701787,3.1458449376400184,2.2970277809161272,2.0898,2.91965553977,2.5532586734000002,2.49391704222
91,3.2015037062150062,3.112333764379572,2.6766324774221473,2.4186,3.1034343321099995,2.67071159345,2.59826738305
92,2.8912288954694976,2.8934857824630735,2.6359341253408273,2.5152,3.10783492367,2.40369912289,2.34649634015
93,2.566152069533365,2.635202707417654,2.1032394524807985,2.2821,2.3838860200400003,1.9534406353599998,1.90698351472
94,2.307020901184499,2.170541276936475,1.5312217864187363,1.8751,1.7469086708500001,1.51687752694,1.48424557245
95,1.746176921368038,1.7376843128151025,1.195328525226134,1.4836,1.04550423611,1.04343593259,1.0549714958399998
96,1.3905132942069514,1.2951737272099826,0.7639008395151776,1.0861,0.681007365604,0.840448029092,0.9206382458600001
97,0.9075352334053218,1.083453515669821,0.8601968886168128,0.96167,0.593323836261,0.74187814237,0.84542286684
98,1.0213726415102267,1.008280785888935,0.8168267610957539,0.8920100000000001,0.5858690518249999,0.7258839818639999,0.852115250416
99,0.9642358414543271,0.9886906305858814,0.9227315799684861,0.8982100000000001,0.576438090814,0.726847863724,0.8761335535700001
100,1.0130296488575772,0.9924679644762976,0.928398259875858,0.92045,0.628138829355,0.791051721001,0.953249522806
101,1.0061199404873373,1.0540515219269586,1.0921021434982197,0.9918600000000001,0.791867807911,1.0873621358,1.25440593128
102,1.1300522098090793,1.3696484606372665,1.4556935299935747,1.2707,1.18216678404,1.54009967012,1.68579036894
103,1.5924616560586549,1.831836321333969,1.868307869980907,1.6702,1.2615002445,1.44713275184,1.4975984341
104,2.1640324337638903,1.6970569178003965,1.210838337496254,1.4959,1.38384206444,1.1891052213200002,1.21984864736
105,1.443607296971934,1.3791534732281612,1.0280028044811598,1.2387,1.80030296929,1.15987079725,1.18149714941
106,1.1973865434154498,1.3492118125023254,1.2392017326874858,1.2032,2.09041682339,1.2014614153899998,1.17647850293
107,1.4341672337412557,1.3399224746083027,1.181877865417283,1.1986,2.31807250669,1.17188100284,1.15105308958
108,1.338273910353634,1.3221434484969061,1.2151893127168776,1.175,2.5289225053999997,1.12767430067,1.1072990063700001
109,1.3327182701170375,1.2969424853726064,1.1116739898368135,1.1345,2.76823905801,1.1258341698799998,1.09884779531
110,1.2430655920338478,1.2694258195977235,1.1917066130232392,1.1267,2.6033465842299996,1.17738231639,1.14537764472
