Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.1295731397017157,1.0765769582756144,0.5928112475235928,0.8552200000000001,0.6222490525559999,0.6921051729719999,0.720779442431
1,1.1062112347140611,0.9509122381343149,0.7614214205094372,0.76249,0.575861556006,0.63525188406,0.665552756
2,0.9125118795910594,0.9182350795871016,0.6341755680793738,0.71291,0.565869710537,0.633512051743,0.676376035566
3,0.9531259859570207,0.9233060942169784,0.7597960232731056,0.72263,0.5811010617819999,0.639532750262,0.6866900938160001
4,0.9485651735645019,0.9492015698454089,0.7178002779946134,0.7318899999999999,0.6438284371280001,0.706130773513,0.7518715008319999
5,0.9636851245642776,1.0007919403864534,0.9482346469985273,0.7904100000000001,0.818469352179,0.946760981607,1.02185418026
6,0.9719446047264129,1.2772463793492557,1.4846454945192211,1.0328,1.1160802398799998,1.36483530064,1.42147480813
7,1.5613232153474121,1.6767436706744994,1.461170058056188,1.3916,1.00307879858,1.2577075900299999,1.2888391668299999
8,1.7338765274390846,1.5392803952310083,1.0979691119376835,1.2725,0.9008870357559999,1.0401191334,1.05466809547
9,1.3530392299791103,1.2694715575085609,0.967933655629466,1.0623,0.901116425448,1.02834201823,1.024469338
10,1.041382822612407,1.2164721645641015,1.1248497796340924,1.0352,0.8905969301819999,0.9993636531110001,1.01098736756
11,1.2314621674556414,1.1928087108517613,1.0151700476635743,1.0231,0.859694401646,0.957543624073,0.9694054534729999
12,1.1260553891779113,1.1549755032485924,0.9539495837214091,0.9857299999999999,0.825212465844,0.9273896826629999,0.9273896826629999
13,1.105826371473119,1.105812794442587,0.8864962579928993,0.948,0.813810391102,0.9174012680339999,0.9174012680339999
14,1.0880762202404526,1.0870578283322496,0.9142307734515777,0.93904,0.8407239807510001,0.9585727155079999,0.9585727155079999
15,1.0470731082312041,1.1628861617992128,1.0648207785109516,0.976,0.9611938752399999,1.13299890519,1.13299890519
16,1.285490688134044,1.5042302476685698,1.5324615935862766,1.1326,1.17244406361,1.47821414283,1.47821414283
17,1.739315292679824,2.1427013973277353,1.6065260463133129,1.4426,1.29283788019,1.7969200898400002,1.7969200898400002
18,2.545385922260011,2.6078580483528326,1.9718904371513704,1.7287,1.40988022012,2.06169442484,2.06169442484
19,2.6565726431729964,2.6154800905691635,2.037406128933155,1.9665,1.6948894422,2.1406301863999997,2.1406301863999997
20,2.3322705771254224,2.4412233440854862,1.9407334813705284,2.0373,1.87257062247,1.9232121707099998,1.93066229883
21,2.138048637290101,2.233318768028754,1.623934144385169,1.8488,1.49623363284,1.5423229676399999,1.57560524337
22,1.907372495287953,1.8572781590976484,1.2218959715973432,1.53,1.14060431235,1.18702403176,1.22750060365
