Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.2038032624263164,0.91446426965432,0.5893480710082212,0.8558100000000001,1.4097338856400001,0.656317865793,0.681241569787
1,1.0623758724753407,0.8340204017986343,0.6279469697184957,0.7311300000000001,1.18181067377,0.598511941696,0.6157636202619999
2,0.8652388082672108,0.8082317852387638,0.6507834293560036,0.6678,1.0535188552799999,0.595849573164,0.609694005153
3,0.8918495870279582,0.8175069270801029,0.7240482821229589,0.66193,0.935127817805,0.608190687286,0.612828255249
4,0.9295615569504014,0.8388363753612462,0.7052820003280434,0.66496,0.928167804897,0.6745494676029999,0.6782724015180001
5,0.9626763443940513,0.9308554357678082,0.8044832926650202,0.72826,1.0638045384,0.9098332336630001,0.9125200485789999
6,1.0848019836499487,1.2184970915691014,1.1733352301685385,0.95483,1.3990589028100002,1.29163712748,1.31310711241
7,1.4565489739357362,1.6443488335453882,1.6387395119472152,1.3423,1.45322781632,1.21247293539,1.2186073695100001
8,1.9984069976421217,1.5935208790017075,1.0606081092312878,1.2509,1.64268052536,1.01469395823,1.0241938587700001
9,1.5701538037956833,1.3573581735993827,0.757038033176738,1.0628,1.95933138777,0.987841177736,1.01116751421
10,1.2040947510584703,1.3284232694685336,1.0429818585104855,1.0502,2.2884662767,0.98152147982,0.977606990493
11,1.1587726104057725,1.2877376179662499,1.0330131387405017,1.0178,2.87073157513,0.9440497521979999,1.15809654608
12,1.0906388964589737,1.2141334068395064,1.4073087067365293,1.1924,3.28762850047,1.00756181824,1.63793600084
13,1.0623702611468047,1.1510227689952812,1.9994183143795499,1.6565,3.75347266636,0.93013347588,2.07658403274
14,1.0798107959871754,1.124770785390381,2.403197929768099,2.0808,4.481270303780001,0.990328474738,2.7736320631700004
15,1.133653831695417,1.1831832646999825,3.1597960857395555,2.755,4.75539539611,1.2340192430299999,3.3630705074500002
16,1.283727058026479,1.4714806390313344,3.7350150304719856,3.3251,5.23383967956,1.63025523992,3.9391113228199996
17,1.7412059947781722,2.0345296780373863,4.30399939832014,3.8823,5.18455020877,2.07112992363,3.9499542909500005
18,2.500430800469006,2.429386441820328,3.902042921929339,3.8927,4.988368557219999,2.28583856796,3.9256141351699996
19,2.823523068568511,2.380099003849998,3.8443132771805835,3.8692,4.72690053129,2.2652333964599998,3.6983811604000003
20,2.508751737880873,2.172677809451927,3.420736647097204,3.6494,4.25380945565,1.8884290113599997,3.1572679197099998
21,2.1363732908975694,1.9661148051846458,2.6617931823247543,3.1260000000000003,3.5434964531300004,1.5169296025299999,2.4375705025
22,1.8495113524866216,1.6137757977920208,1.8506291995856277,2.4299,2.7832223517,1.16883843943,1.7829351241099998
23,1.3559820299294691,1.2755827643446664,1.2389532626731987,1.7967,2.0746042151,0.8101471652079999,1.13035400179
24,1.035109748853953,0.9379647633720719,0.6091238039862781,1.1655,1.6650643055599998,0.681241569787,0.8138980118729999
25,0.7133949126226988,0.794713506985253,0.5878182897553866,0.85944,1.3986003402,0.6157636202619999,0.5674318131130001
26,0.7936578123599873,0.7595833901914986,0.42376706100585837,0.62105,1.22371901982,0.609694005153,0.560778598648
27,0.8424971115605492,0.762609302666607,0.5427219617278306,0.6146199999999999,1.15723865306,0.612828255249,0.56664732129
28,0.9410879772664824,0.7870253762662166,0.6641351651966972,0.62029,1.1495477185,0.6782724015180001,0.635260324296
29,0.9693214901485051,0.8825249382296312,0.8222675960465098,0.68666,1.32865941082,0.9125200485789999,0.891007636232
30,1.0661976056298186,1.167037382196318,1.1801674635327992,0.9340200000000001,1.61194452507,1.31310711241,1.29216437609
