Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.0839144197146107,1.3653387233293208,0.8416969173530157,1.1649,0.737415249785,0.838206441531,0.908200809248
1,1.4705218351205749,1.1782599305321895,0.8382295541952467,0.97929,0.653468465668,0.7565207418179999,0.835300325866
2,1.0939179189958377,1.1197279395794524,0.8572362604188279,0.9108,0.641947559523,0.7499641020290001,0.833644799929
3,1.1797830461664751,1.1187427284201887,0.9574141823513443,0.90925,0.667068222203,0.789217470597,0.886185365643
4,1.1500715667836456,1.1578093595581835,1.1062043036321818,0.9586100000000001,0.850013381948,1.0243196485100001,1.135311715
5,1.263007642461086,1.44811459649377,1.5055246222927416,1.1927,1.2744339115,1.60130441782,1.74030803771
6,1.8197168984043464,2.232674163692702,2.138869380093452,1.7611,1.63988118834,2.13764254955,2.24150924725
7,3.0259546473256353,2.877269853305794,2.4775125262918043,2.2319,1.6847206342399998,1.9804098139099997,2.041927543
8,3.154968632351545,2.7497966051503027,1.6744816862353222,2.0444,1.7168312029100001,1.64370998907,1.6652044571399998
9,2.362774282441166,2.3379305872485636,1.3327985372449844,1.6905,2.00756519217,1.5213096935600001,1.53324465361
10,1.9692759389469168,2.1410356983511893,1.4420471726837345,1.5665,2.2355996780400003,1.5837248064899998,1.56917253653
11,2.0212816704323484,1.9830308073418137,1.7143046146988346,1.6003,2.51611913666,1.8981817329099997,1.82123322497
12,1.8332385174121977,1.8408529445302626,2.180040440093707,1.8371,2.7825742181999997,2.0344181561099997,2.04032678345
13,1.7007067655753771,1.7408866992944902,2.168910565232781,2.0429,3.07000207959,2.25545947005,2.318009272
14,1.702087409549405,1.6765090371438316,2.5960580506105853,2.3038,3.42683316768,2.49913874836,2.46387795241
15,1.6306920132943556,1.7595296596414705,2.465031092609356,2.4409,3.7341339168000003,2.64213978153,2.6387012045900002
16,1.909291115635189,2.200433875441826,2.83069494285388,2.6051,4.10885674854,2.7947203413499997,2.72080943186
17,2.672770084060792,3.0594804696889266,2.6770929270399737,2.6822,4.0370930753600005,3.14706825122,2.9811155096599995
18,3.7050994586035637,3.686431132123664,3.2518564603666116,2.9268,3.8410857267000003,2.88052841421,3.14192275385
19,3.926927962395879,3.6985920843901554,3.092225602927914,3.0779,3.80811282129,2.9067276517000002,2.91449271912
20,3.4726842516326015,3.4156513295368955,2.635298076489227,2.8642,3.68480622822,2.61137207697,2.5750043210299998
21,3.0965630936850133,3.0870131314768643,2.2467327993516353,2.5453,2.8518015151599996,2.11650424516,2.0674210606
22,2.7776740242237965,2.5122278836877423,1.6630510106642475,2.0684,2.0407961210799996,1.6183796504299999,1.57262240868
23,1.970068939745007,1.9392366808081267,1.2600364032663693,1.6035,1.25115252942,1.10573898069,1.04340705631
24,1.5315528832756211,1.3630121216802051,0.7849466053168326,1.1063,0.934444898926,0.908200809248,0.8505267997820001
25,0.9366131162872873,1.0904461615075614,0.7852953471122976,0.92511,0.767978498607,0.835300325866,0.768816661444
26,1.0980693031106057,1.0273644590795807,0.7850531903292762,0.84834,0.700571615677,0.833644799929,0.759059035828
27,1.087846684870839,1.036162879599008,0.8697993953713691,0.8391700000000001,0.7003774524869999,0.886185365643,0.803725306294
28,1.1344511835770938,1.1120183395057255,1.0143777363986075,0.8811399999999999,0.906894209146,1.135311715,1.05582156702
29,1.2602144640447492,1.4277750570526027,1.439536090341277,1.1179999999999999,1.40500710107,1.74030803771,1.6722955784399998
30,1.7678219825733301,2.215109292143734,2.073102420906276,1.6972,2.0109175815700002,2.24150924725,2.2115200248900004
31,2.8501071533532825,2.7766238593327293,2.4731093026381266,2.2038,2.08517975435,2.041927543,2.07237115557
32,3.0281476320652256,2.6101870105318667,1.7568078242360992,2.073,2.0938392129700003,1.6652044571399998,1.74310228223
33,2.2047432160901486,2.178252341566627,1.447528210345913,1.7637,2.38066780528,1.53324465361,1.6605607779299998
34,1.9102417992605567,2.0152001538439133,1.6240568615347661,1.6861,2.5981217402700003,1.56917253653,2.06814835659
35,2.0211677698468216,1.9198001268985716,2.5933476248001157,2.0691,2.90430880631,1.82123322497,2.37012567171
36,1.7793626264394642,1.791840733452538,2.358498673162472,2.3528,3.2090521829000003,2.04032678345,2.65099549363
37,1.718371456604738,1.719259408647237,2.969508490640119,2.6167,3.54957874148,2.318009272,2.8945795212900003
38,1.6902915257985558,1.6630951333729693,2.9051067055253794,2.8455,3.83711493916,2.46387795241,3.0625039239099996
39,1.640308608218103,1.7615381092365228,3.2041167831815494,3.0033,4.02619692735,2.6387012045900002,3.1677889165099997
40,1.925336940987628,2.215507262478078,3.1559416220570724,3.1022,4.1423742496900005,2.72080943186,3.20789653321
41,2.6231516592234456,3.046408749884537,3.2164643180686494,3.1399,3.96334712482,2.9811155096599995,3.4602407003400004
42,3.6415112228323796,3.6431528978980587,3.684325610475068,3.3769,3.7337948385,3.14192275385,3.45335699269
43,3.84079899282914,3.632792026867608,3.2680096071747773,3.3705,3.7474191470699996,2.91449271912,3.28299485376
