Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5974875419785326,1.4367651247149684,0.5979301731676474,0.94924,0.685789741401,0.997292903041,0.7561985425669999
1,1.4255614638876273,1.249511246087247,0.6740675359991181,0.80967,0.607957540627,0.9457990651899999,0.702340319058
2,1.144057605903894,1.1797312325508587,0.7263981576847838,0.7592399999999999,0.593664971013,0.934102727065,0.700590322378
3,1.1860247028176434,1.1707342831430403,0.749033886130025,0.7576,0.591052934156,0.944568932899,0.705411286188
4,1.2263988165655362,1.1724665403933108,0.7472055522508639,0.76212,0.651529094025,0.98061741998,0.790436965772
5,1.2562681961579074,1.2510035663600445,0.90162653066974,0.84173,0.851351396549,1.30747321786,1.1014764437200002
6,1.3517147924318629,1.5660632567150536,1.3596328853466653,1.133,1.16624087385,1.70969929377,1.54915029245
7,1.8337888775509716,2.026633381005267,1.7890678529551327,1.5522,1.04651022368,1.52282010863,1.4109157320399999
8,2.354824683579622,1.8835420430777188,1.2000754783978487,1.4227,0.9109703057240001,1.17141000464,1.1418985122
9,1.6680720753817786,1.5268031298843616,0.9601292333577971,1.1708,0.90698740956,1.08731380561,1.0629904646
10,1.3246122424482976,1.473839862680471,1.0479934597002143,1.0969,0.9237785377330001,1.04865507869,1.04695559071
11,1.534491575254374,1.4552616360579054,1.08555646516578,1.0819,0.973907100065,1.03073623959,1.03073623959
12,1.4141268465393129,1.3775904025885832,1.053795010725104,1.0667,1.34442415009,1.00409117726,1.00409117726
13,1.2773916313839098,1.2935928325226742,1.0179097049609696,1.0418,1.8257824863799998,0.99602381722,0.99602381722
14,1.279955799274361,1.2731352191413603,1.0286657601407543,1.0342,2.00456345154,1.04129767955,1.04129767955
15,1.25486505756208,1.381416049139229,1.1180299123624375,1.0766,2.05061860799,1.23317470436,1.23317470436
16,1.5145401760989974,1.7880462514575242,1.4185413228218537,1.2563,2.10957457013,1.6216440868900002,1.6216440868900002
17,2.0733068124337004,2.5457524260571893,1.8792760037289142,1.62,2.2009258679299997,2.0164074076099996,2.0164074076099996
18,2.991487888938874,3.0895611716839455,2.197409689664389,1.9897,2.2192918432499997,2.3733579844299997,2.3733579844299997
19,3.276061560363524,3.12108257943382,2.509360874051005,2.3239,2.3379892041,2.4795902604499998,2.4795902604499998
20,2.956167187781068,2.922293426362957,2.475799675683796,2.4234,2.4683995412599997,2.21660982655,2.21660982655
