Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.1041648430474935,6.58248977988826,0.5576597279035138,0.9794700000000001,1.69635264946,0.746997289624,0.745346096632
1,6.442397556150562,6.46443268571814,0.6711904885585422,0.80278,1.42531547095,0.66780629268,0.666060985512
2,6.218113159749815,6.307686689142132,0.7919200835296887,0.72546,1.2934912753,0.65683046015,0.655100387452
3,5.789990347357111,6.115308879434567,0.8379828495038728,0.71477,1.1590482356999998,0.68509528824,0.683989938898
4,6.164717916768797,6.124246134123567,0.8389880049550072,0.7429399999999999,1.2009236398899998,0.886382872996,0.8854600762729999
5,6.196554963557283,6.288822608314664,1.1681694792055874,0.9394299999999999,1.46680330252,1.3821959304700002,1.38259214465
6,6.533743588315932,6.700215163105028,1.6894425680313083,1.4243,2.0675450019599997,1.8418928496,1.8426698026099997
7,7.284249093888408,7.548900886842521,2.012137548552214,1.8730000000000002,2.2098031070900004,1.72757982447,1.72820583054
8,8.907419992818921,7.176233952096595,1.6346435127084566,1.7614,2.34892392558,1.46599667776,1.46630992444
9,6.828270554088796,6.425989319290862,1.2196233643306873,1.5059,2.68573857241,1.37882186806,1.3787448282299999
10,6.131226446333168,6.5348183787246965,1.349999357418367,1.4205,2.9301790518799997,1.3359068437600001,1.3352698289799998
11,6.4882980576420035,5.990167203876649,1.3251788927796078,1.3781,3.0540732621799997,1.2716340475499999,1.2711390835299998
12,4.810115473095427,5.2495886325668835,1.2319810112156746,1.3156,3.1827990199699996,1.2173113718100002,1.21731544923
13,4.9412497292896616,5.156633778258948,1.1985912186995393,1.2631,3.5854765334400005,1.18186739492,1.1821598092299999
14,5.177999915725655,5.428819390412272,1.1816060905702157,1.2288,3.76637727084,1.2285506367299999,1.43143410976
15,5.123974643178576,5.77089965724103,1.6985929829034492,1.4719,4.15375198768,1.43960583454,1.7916746563
16,4.831684297371277,5.959655541199385,1.9674067204582886,1.8233,4.52069306028,1.86016006488,2.25529779547
