Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.3454983005238037,1.4534179433396464,0.690716282846308,1.0693,1.1360628850299999,0.83470459317,0.805321398468
1,1.452623124042376,1.1034038952492111,0.7252136480079652,0.8834299999999999,0.896265679251,0.761798105227,0.718962813177
2,1.0588771046630558,0.9892633289878379,0.7789776711814484,0.80145,0.767305303118,0.769937105812,0.7112907852060001
3,1.1395352062756785,0.9866486839581111,0.8984374764703204,0.7941699999999999,0.6760358414159999,0.811226219598,0.7514638051010001
4,1.1762634631333029,1.0567801740811935,0.9867668044723896,0.83231,0.8500157817470001,1.04934126381,0.9816591875249999
5,1.2809665566595778,1.3840136056913557,1.4545713695516311,1.0508,1.27440995998,1.64660497289,1.6112273235499999
6,1.8365366696232883,2.191886944240021,2.11552084378817,1.6484,1.72764728374,2.1334386648400003,2.1321053060299997
7,2.9463758688356485,2.8378955885704595,2.2867975286966287,2.1429,1.8471938100999998,1.9689611712400001,2.00723238174
8,3.1396067098932985,2.710845614149617,1.8745599454355957,2.0244,1.90205121857,1.61820364396,1.67735130442
9,2.429443029631207,2.3072193206059657,1.3069342259442247,1.7112,2.15672370286,1.78019560778,1.55983125993
10,1.968386064329784,2.1558368790088984,1.48844252391299,1.5997,2.41547478359,2.15315969449,1.46831079296
11,2.103704369440324,2.064990801826089,1.380185154607126,1.5128,2.7854100119400003,2.4389598234200003,1.38933458044
12,1.9026337740028973,1.9734245968546484,1.3193841073770998,1.4378,3.1392135216400003,2.6385046766699998,1.33830484742
13,1.839613794703203,1.894581112757435,1.2993899077385043,1.3894,3.5866024953199993,2.9262137892799998,1.28411201157
14,1.7182459129628542,1.8150322687686258,1.2200264045938713,1.3379,3.97095321806,3.122240052,1.33787025079
15,1.7458919367959043,1.913258848416921,1.4226643342810457,1.389,4.29299880438,3.2637293723000003,1.5633092215200002
16,1.9877161129013077,2.335295788163199,1.7452046840010498,1.6030000000000002,4.84030605362,3.3969660347799997,2.04871711125
17,2.6596878936992,3.144390344659227,2.314042921983525,2.0637,4.72081921057,3.5564953454800006,2.50137261425
18,3.728468078315716,3.7385631530640464,2.7218792014650397,2.4934,4.32472331731,3.6639090658999995,2.85724832712
