Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6744410879679492,1.3949383764368675,0.7589255326333083,1.1059999999999999,1.0353978770299999,0.8218719873620001,0.9171577665539999
1,1.3086601860639435,1.1112181150442597,0.877206403256378,0.9576399999999999,0.869559767096,0.745518027547,0.844760136932
2,1.0097577307667094,1.0140646414800376,0.8499433682733937,0.88912,0.798330601139,0.7432733341509999,0.842191022571
3,1.0422836404870708,0.9918719388245901,0.9038563327828422,0.88669,0.778449481296,0.7579211143179999,0.846453994772
4,1.0524722046422184,0.9816680713664238,0.8936425178815808,0.8907200000000001,0.881702107135,0.81316744802,0.913152127793
5,1.060587993056135,1.0503314125667866,1.0232973572774666,0.95385,1.18483203972,1.09130618215,1.18152579604
6,1.180604391279616,1.3704838227086014,1.4306481028888258,1.2079,1.5611181485799999,1.56951113755,1.66545896658
7,1.6741723734453426,1.8387839641010937,1.919157948037044,1.6659,1.5921911416299999,1.46412589105,1.5199545027899999
8,2.2839846526276086,1.7595694072597459,1.2831956413719707,1.5282,1.7645026350400002,1.21240048564,1.2051973923700001
9,1.6548112401976474,1.4642900024191285,0.9647121503586533,1.2303,2.34861972268,1.17941180442,1.13829784792
10,1.3644238409401366,1.460877200961816,1.1757259415467185,1.167,2.63979864737,1.1804531657600001,1.10664591923
11,1.5724991584152286,1.4850449772466567,1.1241170243080854,1.137,3.30272138015,1.15201599006,1.04278247116
12,1.5115177615774136,1.4949198065948233,1.0303378184940033,1.0765,3.7017268340900005,1.1076894724600002,1.00409117726
13,1.4889898819121574,1.478410005340333,1.0278767965446076,1.0399,4.04956416073,1.08731355455,0.99602381722
14,1.4541792360482422,1.484741273394988,1.041448511747238,1.0323,4.389243952519999,1.12657201398,1.04129767955
15,1.4853779619489207,1.6021309735438272,1.1320642531609764,1.0751,4.59761084619,1.29467292052,1.23317470436
16,1.6720808635726305,1.9903341712100358,1.4357972015489229,1.2568,4.89900596835,1.7003794876299998,1.6216440868900002
17,2.215970975197249,2.725866581542414,1.87979828127088,1.6244,4.57053028546,2.0926605926499997,2.0164074076099996
18,3.1539830601010754,3.2356099660398274,2.189247089108469,1.9981,4.23406758322,2.46371778964,2.3733579844299997
