Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5272582219597972,1.2704715706493594,0.796734987994642,1.0309,0.9043422563160001,0.8646901879340001,0.842225982652
1,1.3215071841397643,1.0837841414708018,0.7893035431974748,0.8871399999999999,0.666646220682,0.7751111848029999,0.767196032002
2,1.0087384086688926,1.0175128787192738,0.7809430848151657,0.81704,0.593664971013,0.7635659900589999,0.766770673328
3,1.0474380630727804,1.0093644752419284,0.8290101034451952,0.8166399999999999,0.591052934156,0.7655142870980001,0.768673946532
4,1.0479857124756242,1.0156683307740308,0.8713326194174366,0.81842,0.651529094025,0.8267594980140001,0.846333371651
5,1.0527923990356296,1.0887914149291025,1.0320192508642938,0.8909799999999999,0.851351396549,1.1268666853899998,1.1205398156
6,1.1689968779924829,1.414402270548692,1.3569560049314338,1.1472,1.1808297244,1.54476744889,1.60523392552
7,1.6548679778518263,1.8823751873058776,1.8592556536331881,1.6001,1.04651022368,1.40362076706,1.4895148409099999
8,2.240580464768006,1.7861138602029079,1.2427429490971686,1.492,0.92985614874,1.11229333412,1.22702327864
9,1.5761909743077793,1.506597484932604,1.0180524686003032,1.2467,0.935930374418,1.07566583225,1.21361916985
10,1.338081120254903,1.526023990924179,1.2922027410128223,1.2342,1.04982398652,1.06828511544,1.21019712058
11,1.5691170712124922,1.5380436250676377,1.2439954538799145,1.2309999999999999,1.23169579525,1.0383865991299999,1.18749656537
12,1.4823121920489462,1.5301317525674207,1.2076855428434523,1.2098,1.2632592093100001,1.00409117726,1.1551986747
13,1.4812142879861747,1.5021363562493888,1.160828224709347,1.1796,1.58876204811,0.99602381722,1.14466812395
14,1.4454580216602373,1.5077041541210274,1.1799401532105553,1.1697,1.97426453123,1.04618527403,1.20051470923
15,1.5021954418854047,1.6248674590921848,1.2812274715701386,1.2219,2.38952063134,1.23317470436,1.4094526226100001
16,1.7070453909825405,2.010702224445117,1.5794159365847007,1.4171,2.79995637161,1.64801802098,1.7991162154299998
17,2.2407141739097733,2.7130396908615917,2.0192518494821794,1.7812,2.79610445639,2.03446660653,2.1668787569
18,3.137948436097322,3.2118690815225186,2.323242697908545,2.1249,2.67743985156,2.41949475984,2.53087712264
19,3.4014179257942803,3.1987631627525603,2.7462955959447473,2.465,2.8657576703099994,2.53283679883,2.66171814973
20,3.0111323259583935,2.975443110961792,2.6359611537533496,2.5872,2.9128454775800003,2.27829519904,2.39402897551
21,2.697050871370077,2.7036088274684227,2.1761088495278607,2.3371,2.2404421751,1.84480529376,1.9611208824400002
