Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.383700746549018,5.454973483688384,1.2358333144430784,1.74,2.53024086805,1.0526039663200002,1.28195865935
1,4.784185749495826,5.215972923184857,1.0821563778192678,1.3293,2.2374953616699997,0.76577004258,0.9960400553740001
2,3.7704095870734298,4.4407714329361525,0.9610676914524641,1.0499,2.02767769915,0.647679713203,0.7201479302570001
3,4.463487248300123,4.791351487291301,0.7192700686007314,0.7802600000000001,1.86444465528,0.6762586855730001,0.674306496626
4,4.2312153735286095,4.7467483324653355,0.8612141918825101,0.73547,1.9417448639200001,0.88076673259,0.8761030830359999
5,4.3414598338185675,4.794665662985391,1.2595070420607306,0.9326700000000001,2.35189976538,1.37205963472,1.3736455018599998
6,4.5372497770715015,5.159816911777201,1.83591955181436,1.4189,2.6821366833099995,1.8889800017099998,1.8341928056
7,5.098355832546352,5.311030468487021,2.1762573006481674,1.8689,2.64625393841,1.7626122122999999,1.7209698037999999
8,5.1897111664194355,4.451475892784815,1.6611063518733702,1.7583,2.77926004826,1.57179836314,1.46125162035
9,5.210837963248927,4.287566328203401,1.1676295975782662,1.5045,3.02093549098,1.6394439482299998,1.3766802346399998
10,4.35011166417707,4.212046859517664,1.2646707863570195,1.4218,2.9673758879100003,1.9320060392400003,1.33657942746
11,5.033819184452063,3.811431889469358,1.3195519898062047,1.3827,3.18122091367,2.27410615819,1.2745590278799999
12,4.686483912994719,4.269084921452719,1.2520056910260846,1.3219999999999998,3.4275159734200003,2.520650475,1.29607892533
13,5.259397216085347,4.447581937395499,1.3581366645787094,1.3431,3.76796176074,2.92019333307,1.53303565676
14,4.983156876930096,4.48560064984634,1.7782388018616997,1.5746,4.26102686315,3.35156350372,1.5929383662
15,5.361721659667154,4.951519454540977,1.6761008476919428,1.6332,4.993119848,3.5819967185800006,1.9865541534
16,5.740880887595777,5.706779368916644,2.278344590171251,2.0178,5.517582125580001,4.22476365151,2.4439280252
17,6.376787837690068,7.293455733757349,2.7258129802911304,2.4648,4.99131078403,4.30388367788,2.66286830154
18,9.059854452556118,8.258980695509404,2.831315509301763,2.6787,5.05024974871,4.10498762399,2.80873518076
19,8.371082537859646,8.366644299188579,2.910707295640929,2.8213,4.8932333331699995,4.28449592035,2.5526051341400002
20,8.282258211717167,8.431494032198596,2.282508796011259,2.571,4.62496215686,3.83276256745,2.29153353186
21,8.472469051495786,8.672711612577489,1.9607506939857955,2.3159,3.8815390885500003,3.14781854175,1.8389781066
22,7.640223849052266,8.189751828457844,1.3630407418024717,1.8736,3.2051420194099998,2.4480992014200003,1.39067309648
23,7.704480557497288,7.885422019985988,0.9828926308434212,1.4355,2.47909300063,1.7022373348,0.9243728739489999
24,7.447353954813051,7.829250768852791,0.5926574300975465,0.9798399999999999,2.10880384968,1.28195865935,0.750969908641
25,7.2989663906634155,7.931240404475812,0.7185945790703944,0.81038,1.88214201662,0.9960400553740001,0.669242976379
26,8.946659070564323,8.703557740491174,0.7727439719634223,0.73052,1.68398559697,0.7201479302570001,0.657690772786
27,7.234726337797797,8.230214556983013,0.8200602640568523,0.71923,1.5714748630500002,0.674306496626,0.6909698769949999
28,8.662112071035063,8.489013713715423,0.8577907627563275,0.75175,1.6793022286500001,0.8761030830359999,0.9072022054119999
29,7.968418446842041,8.584509699566894,1.1868574125804217,0.96306,1.98133960851,1.3736455018599998,1.43686258217
30,8.482224128547996,9.037267681650734,1.8198464209301122,1.4807,2.3756989216299997,1.8341928056,1.91739589926
31,9.012764311436737,9.370705812830735,2.2230389528650685,1.9502,2.19231208392,1.7209698037999999,1.81795408572
32,9.508423039533296,8.953456859853382,1.7606206819409373,1.8531,1.9677327552000001,1.46125162035,1.56699556375
33,8.412013776268747,8.134911827165055,1.273374191086996,1.6078,1.90601067244,1.3766802346399998,1.4805840026800001
34,6.5466196236175325,7.213315729280256,1.3547718209061328,1.5234,2.05635009767,1.33657942746,1.43370197718
35,6.464689025621671,6.010224016550378,1.3992830058127155,1.4776,2.09907451202,1.2745590278799999,1.3595242393
36,4.596862335018275,5.169286710951163,1.317120807541138,1.4051,2.3449958844,1.29607892533,1.29608499264
37,5.287645665335063,4.768762154821358,1.2695097831326299,1.3431,2.5804636566099997,1.53303565676,1.2522712481799998
38,4.665697454483471,4.4767516894526915,1.2499902768552948,1.3003,3.03522649511,1.5929383662,1.2959666872600002
39,4.42881665320349,4.296751247962007,1.3810503900739417,1.3430000000000002,3.5666408417900004,1.9865541534,1.60254281465
40,5.7265157719588355,5.210804571652753,1.8924988946272423,1.6426,4.1786060721,2.4439280252,2.26156478383
41,6.762375511356414,7.294283813707543,2.6255849509384084,2.2866,4.10320927731,2.66286830154,2.7031406761500003
42,7.776632941359344,7.3397769388043965,2.98555099410745,2.7181,4.027150578540001,2.80873518076,2.9653595891799998
43,7.737345687782093,7.414185022705,3.15310079884081,2.9743,4.10567961269,2.5526051341400002,3.0560489450099997
44,7.44439031016267,7.663733071715276,3.1199211627280916,3.063,4.11464123753,2.29153353186,2.70871645865
45,7.198390981240287,7.580829681733135,2.3333895708360117,2.7235,3.4568578652999995,1.8389781066,2.0530276201
46,7.219774597639812,7.60703054663564,1.3277941608248764,2.0828,2.8172494884900003,1.39067309648,1.4280956255000001
47,7.219701370695567,7.481124864263054,0.8181404963895512,1.4721,2.09123380942,0.9243728739489999,0.936405565433
48,7.713537052028579,7.746240884387616,0.5668548936843321,0.9916,1.73260295162,0.750969908641,0.74815566317
49,8.445608315596882,8.663340784420278,0.7101641943067256,0.8076300000000001,1.48564202436,0.669242976379,0.665855796206
