Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.1909257243707314,7.978770733481408,0.9868990987377587,1.6415,1.77535373863,1.0211521001700001,1.22777236359
1,7.741491112387039,8.324173078730242,0.9733103626124948,1.2835,1.5502904699200002,0.722162633791,0.991617030741
2,7.5932126509937445,8.447768943070798,0.9509211420720216,1.0541,1.41457946976,0.6466425475600001,0.8562670382529999
3,7.795095416031567,8.410261988750875,0.9356918473053019,0.92271,1.328848866,0.6751005628579999,0.7737353764020001
4,7.887721009068537,8.206827164266464,0.8836775826190605,0.8425600000000001,1.4362912739700002,0.876403719937,0.904448486374
5,8.109128994601788,8.189006094684641,1.1655288160577926,0.96949,1.86367377132,1.37239561579,1.46363545924
6,8.428196073360441,9.059307664451772,1.8995103594729947,1.5125,2.42374565542,1.83241919518,1.9406139121400001
7,8.994039272057094,9.346944828669589,2.267048616644037,1.9757,2.78948327212,1.7480663016999998,2.1312278789500003
8,10.271748629167433,8.938748305764728,2.2841679322270885,2.1608,3.0130481877,1.7502356865200002,2.179438631
9,7.9853991654222884,7.998435072788148,2.2283558458500323,2.2076,3.24646433713,2.04661197121,2.50500470724
10,7.938184460141233,7.909086126721636,2.7309749324596813,2.5237,3.4327732243,2.25375411423,2.80223498362
11,8.18258449294605,7.480950184693665,2.9907373175360688,2.8123,3.58639901013,2.62829621611,3.1867961300300003
12,7.46496995754583,7.116956829856281,3.4167641040944394,3.1858,3.70833489911,2.82143068973,3.43439415935
13,7.421295185603427,8.125293791793398,3.583925416469392,3.4262,3.86134832075,3.1321065568799997,3.7150537833499997
14,10.791319507886538,9.071007081732649,3.8871988863082128,3.6987,4.00852022395,3.45182646117,3.9852615602699997
15,5.282572794627787,7.2661471362562455,4.147978731861854,3.9611,4.1249445346,3.6818679496699995,4.19129273273
16,6.553484033900096,6.834886494861377,4.317005697018642,4.1612,4.60882399187,3.9346175633699993,4.42529644385
17,6.4818854645067,8.032823022289893,4.571341101061984,4.3884,4.07783765822,4.068257114890001,4.47492991951
18,8.675865360662577,8.109038034965632,4.497150141536829,4.4366,3.9965159222300004,4.208891583580001,4.58098102095
19,8.115119612803628,8.136943064118128,4.658683375873969,4.5396,4.142879886469999,4.110220248409999,4.45969288331
20,8.615863601814826,8.231290312787547,4.355961039822774,4.4218,4.12338522526,3.6548391872199995,3.97860884991
21,8.640429164918,8.03571820573763,3.5450477655883663,3.9547,3.47157248699,2.9833179041299998,3.28432323771
22,8.229363839947226,8.313930804971408,2.64558018632468,3.2805,2.8145642292,2.30116838652,2.58262479455
23,8.650966027402482,8.866310110184276,1.9502666877364057,2.5991,2.1321278278099998,1.5965094504700001,1.8614572477000002
24,8.946855206491925,9.498040449601302,1.236778928938147,1.8988,1.7669233024200002,1.22777236359,1.4907652829499998
25,9.324214852011657,9.851466051958557,1.2300971930325773,1.5388,1.5520054259600002,0.991617030741,1.24238209875
26,8.959413197314348,9.937108382845167,1.1928852808450605,1.2976,1.42142278208,0.8562670382529999,1.10161742796
27,9.192310665077143,9.851760601081004,1.1837280937466292,1.161,1.3537277055599999,0.7737353764020001,1.01771298557
28,9.335667843299387,9.683733594445195,1.136087676871622,1.0795,1.4715919294,0.904448486374,1.16798499623
29,9.579086755906374,9.675760978226002,1.4534557940294013,1.2254,1.90556544528,1.46363545924,1.57978543307
30,9.876348409205448,10.443931102811307,1.9578405232008658,1.6253,2.35966566201,1.9406139121400001,2.1860374668099998
31,10.495134943231157,10.945382818026985,2.5732338000880413,2.214,2.54198938901,2.1312278789500003,2.49544679998
32,11.018974336644959,9.953779522892749,2.7161977419856913,2.5144,2.5380679754599997,2.179438631,2.54104977653
33,10.426025118144372,9.853551389510587,2.5835696090574816,2.5587,3.0476851298,2.50500470724,2.72917464625
34,9.939963521203921,10.003326121805333,2.875985794386686,2.7414,3.07236487709,2.80223498362,3.0876670622000004
35,9.867026982094153,9.303787435431783,3.315921183945089,3.0895,3.2783191899400004,3.1867961300300003,3.19189887578
36,8.647611735896515,8.580123639546922,3.2556326678547984,3.1907,3.5798141861199997,3.43439415935,3.5150545577800005
37,8.237270559098636,9.421057494546094,3.7242678004054826,3.5045,3.62115710306,3.7150537833499997,3.97149858679
38,7.635906575013808,7.242923776936445,4.22692721799746,3.9478,3.5679529783699997,3.9852615602699997,4.29690194788
39,6.794710953255407,7.475548238919657,4.485515252881315,4.2637,3.7309875490400004,4.19129273273,4.58446796667
40,7.282544894316307,7.852980910709288,4.755302107443078,4.543,4.18279824454,4.42529644385,4.6813142221
41,7.800435899853321,9.121780836816754,4.73325005195255,4.637,4.10231342727,4.47492991951,4.65898636303
42,9.685097013642514,9.068488468511058,4.634293248793796,4.6153,3.8215227772400002,4.58098102095,4.74504120227
43,8.894930862042568,8.845058200992629,4.815994198147124,4.6989,3.87027814737,4.45969288331,4.60186531333
44,9.352830011867049,8.861910632844832,4.483318016277741,4.5599,3.8859179003800004,3.97860884991,4.08172298877
45,9.103651052209901,8.564702831611022,3.6117469985542012,4.0548,3.27159521807,3.28432323771,3.33376340601
46,8.484745886063378,8.74344396876739,2.641740885403709,3.3285,2.6411641142,2.58262479455,2.57372836737
47,8.783288923835606,9.218628294419865,1.881115789790359,2.5904,1.98093396801,1.8614572477000002,1.7947059689700002
48,8.9684074684914,9.75553935010286,1.1127139519480183,1.834,1.63655061736,1.4907652829499998,1.36453191794
49,9.017639030362858,9.80172641082444,1.0236483170571642,1.4163,1.4334827704700002,1.24238209875,1.08077125514
50,8.928818423303941,9.909967922494406,0.98888057665437,1.1407,1.31605536577,1.10161742796,0.891570219899
51,9.237991512774656,9.876223975496067,0.9433149501033526,0.95699,1.24883645671,1.01771298557,0.760231853281
52,9.461627892159374,9.709813369280175,0.8648983220692648,0.82945,1.3761390533200002,1.16798499623,0.899555952921
53,9.706281751665838,9.66341925462707,1.2178389322859002,0.9647399999999999,1.72530671281,1.57978543307,1.43001619345
54,9.941380798028666,10.32110310323418,1.8982185516882866,1.4798,2.36667445763,2.1860374668099998,1.91142361028
55,10.487685051115239,10.862485155511536,2.2655371537315925,1.9473,2.60807102789,2.49544679998,1.9152288194799998
56,10.818969104239944,9.94959068002749,1.947275252127813,1.9509999999999998,2.8892860753500003,2.54104977653,1.9212289598099999
57,10.190714006657414,9.698676568023593,1.9632761190592267,1.9568,3.23785489935,2.72917464625,2.0687274489700003
58,9.667396169323098,9.846952202751542,2.205788097903499,2.1001,3.3092478146099995,3.0876670622000004,2.26490467488
