Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.2723331354206473,1.3076644801947066,0.6986296889513274,1.1103,1.4700849082799998,0.879516077502,0.844312689177
1,1.3203018952006667,0.9539146152800682,0.7473979032065979,0.92105,1.23519350379,0.798751926826,0.7506846534970001
2,0.9398367350532865,0.8444119985505938,0.8162961522495419,0.83245,1.15831784088,0.796909729919,0.750572226645
3,1.0016597346592402,0.8433524136015415,0.9376464070111372,0.83235,1.0976235424299998,0.836257156409,0.7958946907250001
4,0.985217962870582,0.8960877596110307,1.0024966115219849,0.87523,1.23483459864,1.07791085451,1.04051326265
5,1.1295286760688659,1.198599148652727,1.4488919027972702,1.1067,1.6615954499899999,1.65453456354,1.61468653886
6,1.5899211778368514,1.9713543539273912,2.000524088650241,1.65,2.28386875966,2.1720081667200004,2.1564283003
7,2.60231708918406,2.6122603608358608,2.339646985268328,2.1627,2.57753839657,2.02239652134,1.9905906866299998
8,2.9105203627877403,2.498065635772167,1.7682249932682226,2.0058,2.8249217527200003,1.6827713482100002,1.6551981954100001
9,2.410494241353561,2.1587188680161997,1.3174637095569035,1.6884,3.3240613263300003,1.55571894648,1.53059429206
10,1.8638579669254554,2.0429558063089424,1.4726402284619964,1.5705,3.4549278033,1.47848373817,1.5541808369799999
11,1.7914814983317007,1.9385972063267114,1.7026289142335482,1.5928,3.6767150880300004,1.3807615476700001,1.67695276324
12,1.6003270995012011,1.8433808843539783,1.8548618905347316,1.709,3.9578322143999998,1.32005459831,1.9111547807900002
13,1.573925678352949,1.7593507114655647,2.1116318827115954,1.9306,4.02255017922,1.55363821757,2.0526312074
14,1.5996073720026516,1.7130954870481219,2.095369115598373,2.0645,4.44408767126,1.8687243061200003,2.19218530479
15,1.734789548065586,1.8546350355282077,2.2756813071937834,2.1965,4.8813064873,2.16816152368,2.30626184884
16,1.9593748027152624,2.2589588098719506,2.3537323303348554,2.3045,5.26855256459,2.50881821135,2.5429135829700003
17,2.6087383933923625,3.0416625834256728,2.6842363869118064,2.5284,5.13992179479,2.98943100286,2.83158586435
18,3.5862539227689947,3.626728793895558,2.963020394114378,2.8016,4.80133813331,2.8673501742400003,2.95287654633
19,3.96438376203971,3.621905697058466,2.967853470674766,2.9163,4.7628294451499995,2.8875681100999997,2.90428158065
20,3.619264991616216,3.3276956259707027,2.838760622517943,2.8704,4.59835353254,2.5934493304900004,2.6217071232099998
21,3.118351559762299,2.998045468594583,2.351917813311781,2.603,3.8160021684599994,2.08482980381,2.1212101577799998
22,2.695837814423914,2.446300371993191,1.5518259053811576,2.1294,3.01215895426,1.57534539888,1.6227092757
23,1.8544234260515458,1.8449188019230753,1.1267153555358427,1.6576,2.27755771684,1.04433013807,1.1059738723499999
24,1.4110123078498908,1.2248976705251107,0.7565556883117459,1.1687,1.8984104254499998,0.844312689177,0.917955874094
25,0.8205115433538355,0.9717056273071801,0.8299805359369987,0.99074,1.64115315583,0.7506846534970001,0.837495503651
26,1.0275597886864416,0.8810819658038966,0.9201559104132269,0.9146,1.53663356407,0.750572226645,0.8390826433640001
27,1.0867385894478716,0.8822798022513344,1.026317701255675,0.9161,1.45670298276,0.7958946907250001,0.893869321795
28,1.3385451417347525,0.9826534791590262,1.1111924154221164,0.96795,1.62352792625,1.04051326265,1.13976421217
29,1.4374258096561372,1.30852519421809,1.5347371053449188,1.2006,2.22783296876,1.61468653886,1.7934457579400003
30,1.8061187959393492,2.0582966530185542,2.2310208007461028,1.8192,2.74035447246,2.1564283003,2.33131178605
31,2.5899746724427235,2.639626538371549,2.4773536355346777,2.3282,2.8497832340200002,1.9905906866299998,2.1372100607499998
32,2.907516288254859,2.5540964747020696,1.9029223923783865,2.1445,3.1232273721399997,1.6551981954100001,1.77231780155
33,2.3188998356742667,2.2010441346939684,1.399576250554687,1.7992,3.69875189985,1.53059429206,1.6359559208399999
34,1.8346946707716758,2.0904054364534197,1.5651212097183527,1.6702,3.8879459540300005,1.5541808369799999,1.7859620803799998
35,1.7929414131443115,2.011847103871981,2.1161074953092185,1.8121,4.25125865271,1.67695276324,2.02562650089
36,1.652840954871612,1.922052610926821,2.1953110964640605,2.0389,4.50989897854,1.9111547807900002,2.2872537895700003
37,1.7046982417517798,1.8559463861389207,2.437131014059458,2.2865,5.14994055427,2.0526312074,2.49559444517
38,1.7591638877653333,1.815193957751406,2.5848204358429907,2.4836,5.46132191934,2.19218530479,2.74526313661
39,1.8625221273459653,1.9137949884860808,2.871259680660171,2.7199,5.7826818298300005,2.30626184884,2.83046609085
40,2.136092134271752,2.34109475817734,2.8277269449187847,2.8005,6.21189659219,2.5429135829700003,3.0044281585
41,2.699973317492617,3.1295482282796208,3.1002816996133484,2.9651,5.97474169422,2.83158586435,3.2091285674199996
42,3.6234236068176715,3.7032742199661994,3.296854561388011,3.1588,5.41640591488,2.95287654633,3.2654113232700004
43,3.9339922393752507,3.675957280616003,3.2529779793353923,3.2121,5.607400006000001,2.90428158065,3.0383368379799998
44,3.581039144022966,3.359982770051541,2.83188945777707,2.9972,5.390910943380001,2.6217071232099998,2.6717613355900003
45,3.116703004764881,3.0386565105162084,2.2736129723441576,2.6503,4.40570702204,2.1212101577799998,2.14764383247
46,2.669953661882155,2.45672972111893,1.588159327153547,2.1544,3.50240290366,1.6227092757,1.6206797657700003
47,1.9346641657378005,1.8842216144171575,1.1905956939731317,1.6557,2.71085850348,1.1059738723499999,1.07518943612
48,1.502747590502027,1.283035878607013,0.7833225968773336,1.1395,2.3292900763,0.917955874094,0.868941055412
49,0.9971279193152078,1.0703624154645222,0.7846980501618626,0.9443600000000001,2.02339660867,0.837495503651,0.787661358263
50,1.1652456759829501,0.9951320111718378,0.8667396929258767,0.86744,1.8642301835900004,0.8390826433640001,0.7834843706669999
51,1.1995270146845205,0.9880658091250453,0.9631265915604179,0.86349,1.8142862661400003,0.893869321795,0.831329487201
52,1.3714251808008324,1.0495866767300819,1.043006627306815,0.9087700000000001,1.97913182603,1.13976421217,1.09186772516
53,1.4460827035258195,1.3489244187805094,1.5136402112811917,1.1553,2.60606596782,1.7934457579400003,1.7434678198900002
54,1.8237307631118904,2.1066293580909683,2.163724769513299,1.7719,3.17834193353,2.33131178605,2.28845239489
55,2.6286311353810237,2.716189542164615,2.445607550822139,2.2876,3.4876924284300004,2.1372100607499998,2.1123109210099997
56,2.8559619199626107,2.573938496410893,1.890996796444738,2.1209,3.70435596234,1.77231780155,1.76216927792
57,2.339583174427003,2.2021912432992723,1.410328084848902,1.7896,4.2877510193,1.6359559208399999,1.62189286367
58,1.8849872299410984,2.1099551939253964,1.5406904564953272,1.6569,4.30209254908,1.7859620803799998,2.03449293694
59,1.828003764598435,2.019070224617257,2.6069923387437353,2.0473,4.8502443303,2.02562650089,2.33525328477
60,1.6926367572979153,1.9251266140347847,2.3397030482446493,2.3319,5.13558702273,2.2872537895700003,2.68001817158
61,1.7384072633367476,1.864317928448794,2.8799308750724606,2.6581,4.907573441549999,2.49559444517,2.9995640594700004
62,1.7863235696365445,1.8333195694025728,3.1317666745359203,2.9605,5.55412194022,2.74526313661,3.28214628104
63,1.8894910550940014,1.9498647292128954,3.3948653349210423,3.2279,5.88105432479,2.83046609085,3.4393895384099995
64,2.1631294757914943,2.3872675759066384,3.482145426534058,3.3767,5.89598480298,3.0044281585,3.5980063441900003
