Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.8232086169571255,1.1602888020725437,1.4957048928848478,2.0489,1.66223046799,1.5111826803200001,1.71334760149
1,1.1299004276228006,1.1817309515475243,1.45646093526935,1.775,1.47420916895,1.3166482691299999,1.5344782254
2,0.8538974795530379,1.080049647740681,1.4459309782982588,1.6061,1.40350982322,1.13564529451,1.4576306514500001
3,0.8808557347665944,1.1013463321771009,1.5763913050861111,1.5335,1.3571616266,1.07637830859,1.4152385547100002
4,0.921988584269859,1.071791521123309,1.5930898349504095,1.4934,1.50415012521,1.28079336781,1.58017682605
5,1.0032527947918237,1.2215180509972778,1.9393176896296476,1.6492,1.9174470179099998,1.7966740928099998,2.1428471261
6,1.371749239083047,1.8019864474294551,2.465024562264373,2.1807,2.35215516978,2.23878737449,2.61616582458
7,2.1838667755495207,1.9755321636043603,2.838488414648012,2.6278,2.52003234718,2.36356664166,2.77220289439
8,2.641115360025146,1.5400632042759552,2.940556928872319,2.7752,2.71012409342,2.47698754609,2.8345978124599998
9,2.1390930496541474,1.3159433218486962,2.923629196437039,2.8341,3.0761180907099996,2.64166681073,3.29723663408
10,1.7772203284060222,1.4080540969656445,3.5054688623542374,3.2711,3.4503714204900002,2.9998721331400002,3.4554379251199996
11,2.021172132177582,1.1841532700568498,3.6016244247530413,3.4206,2.68719174793,3.25041049378,3.56137790261
12,1.5554071899768316,1.1905811419021795,3.667895767939909,3.5206,3.6711767309400005,3.19663584792,3.9839513221199994
13,1.6149845704131782,1.168657644690676,4.180331002449275,3.9198,3.7687943500800003,3.26686754166,4.12074742747
14,1.5337681158217293,1.1753647314267037,4.2558445956458355,4.0489999999999995,3.93242920579,3.3659872197900005,4.67018715201
15,1.5444160743007544,1.4208611237437152,4.85796606808546,4.5680000000000005,4.134279294,3.5142940501599997,4.546958210930001
16,1.7087046147998644,1.8745290063358657,4.5550507002167695,4.4516,4.450475121509999,4.030785594469999,4.67879585898
17,2.232157530937653,2.6483623736594284,4.797234027582041,4.5761,4.38271646794,4.21653382292,4.9426395658999995
18,3.0891228948912928,3.0564696238986535,5.119615562312906,4.8253,4.362095857769999,4.4276452648,5.1146402674
19,3.4712162006606873,3.1314604792118015,5.254350805262201,4.9878,4.39185760962,4.3585588274800005,5.0494328597800004
20,3.138854545824641,2.977807260712771,5.048366608179446,4.9262,4.39226480447,3.89125648005,4.55905811434
21,2.7409837929623664,2.767658424118082,4.0907480942444545,4.463,3.7172768114599997,3.2956170032700003,3.82114615236
22,2.4172652876317255,2.297562992704854,3.043000590104842,3.766,3.13373471484,2.6892138546499997,3.1317755480500002
23,1.7961978774191771,1.8947275204419745,2.5055999924950956,3.1148,2.4832460188099996,2.00335288069,2.38759275619
24,1.3189179685350128,1.456955554706436,1.8788438623215862,2.4119,2.15805855151,1.71334760149,1.9862248644599998
25,0.8048432565283065,1.1769242983489012,1.6729652940203288,2.0328,1.91023211939,1.5344782254,1.78106786047
26,0.8362056964446669,1.0751687712560432,1.6376336777336649,1.839,1.73947110069,1.4576306514500001,1.6302723931
27,0.8574418777946843,1.0894272317551843,1.634235125824104,1.6965,1.67356859444,1.4152385547100002,1.5703512259099999
28,0.9199823457534273,1.0762385728469617,1.7422157501426865,1.6399,1.7736715563900003,1.58017682605,1.74745526655
29,0.9891440286612033,1.2290562485103056,2.1934309111646653,1.8072,2.15050436712,2.1428471261,2.30916360892
30,1.337576694859877,1.7875966414658153,2.662553866048942,2.3378,2.55706780567,2.61616582458,2.7891164372
31,2.1014683687806426,1.9781602480138603,3.0157706194696265,2.7912,2.68557399754,2.77220289439,2.7500910603500004
32,2.5056318162238154,1.4959291017457015,2.8289685569055023,2.7543,2.85770047671,2.8345978124599998,2.7812525871099996
33,2.0502287187184343,1.2144827307597805,2.840507771888502,2.7837,3.3371333464200004,3.29723663408,3.12162056065
