Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6446551576896948,1.6976811731064176,0.7495008747660824,1.063,1.23239774421,0.902248834667,0.872196673191
1,1.7428747145929584,1.533284046479287,0.7828936376192519,0.91556,1.06647206939,0.856053297239,0.8056956186640001
2,1.4815689026322723,1.466330662439424,0.7835742652249452,0.8528100000000001,0.8855330610609999,0.833245971734,0.806901320173
3,1.4741157978014774,1.4455373404645384,0.8543492914693109,0.8539399999999999,0.7525599646439999,0.8301711378450001,0.8222642253579999
4,1.4585639623805984,1.4268830212831278,0.8891924277424751,0.86844,0.7212438589579999,0.912242715448,0.898038276049
5,1.5328035794674224,1.5213892072936877,1.0116333980876941,0.93995,1.01437839764,1.22813364259,1.21203595623
6,1.657869993036537,1.8817711264267825,1.4947180309867762,1.2363,1.4746571233399999,1.64507453006,1.6549696657100001
7,2.0417916670764473,2.292926297866693,1.9180847975669697,1.6543,1.36436465475,1.48387516927,1.45860537389
8,2.581471562265831,2.162195295958248,1.2130093377611728,1.469,1.4314235756799998,1.15274109315,1.13887371513
9,1.9261041668028187,1.8509105905709469,0.9142844449249843,1.1672,1.5876020509399997,1.09015908741,1.0579300629200001
10,1.6018336827857518,1.8174565677112575,1.0080554828762245,1.0908,1.8049651317500002,1.04992535966,1.04695559071
11,1.6795735323420717,1.7599677759682708,1.0466836729628444,1.0805,2.1268390135299997,1.03073623959,1.03073623959
12,1.594959003508225,1.6891198382532409,1.0403619586274262,1.0652,2.5349219351900003,1.00409117726,1.00409117726
13,1.527328204357809,1.633645129312474,1.013392086998653,1.04,3.0304436277900004,0.99602381722,0.99602381722
14,1.4949961755601628,1.6206957341565533,1.0238099634861475,1.0324,3.4100538213599996,1.04129767955,1.04129767955
15,1.5024590889021339,1.7043231928362987,1.1092414431594946,1.0751,3.7509622333999997,1.23317470436,1.23317470436
16,1.7320297663648287,2.102102588994002,1.409830459249299,1.2562,4.19263876372,1.6216440868900002,1.6216440868900002
17,2.3764914193789375,2.8421997741845297,1.898794887181083,1.6228,3.8205498740499997,2.0164074076099996,2.0164074076099996
18,3.2833577348622436,3.3907817191883503,2.203550220475727,1.9954,3.5497997479900003,2.3733579844299997,2.3733579844299997
19,3.6307298963670585,3.4147448390461177,2.576548304975557,2.3322,3.5178264109199997,2.5093711163599997,2.4795902604499998
20,3.2605558634483844,3.202458125767079,2.4666206656958862,2.4325,3.51569367986,2.26816361468,2.21660982655
21,2.8808536187064187,2.93128006881195,1.9753932690754687,2.1843,2.78947520134,1.8511294551299997,1.79788641383
22,2.6963905610844687,2.4851832956718383,1.482175895492972,1.7892,2.0904312386900004,1.4419087911200001,1.3956877332799997
23,2.0434300227140523,2.0148269373952576,1.1131949760919342,1.4096,1.4581707834,1.0283721460100002,0.978859490007
24,1.6530410430979405,1.5027753610852992,0.6985778527119133,1.0162,1.1534281135700002,0.872196673191,0.841963650845
25,1.231512555659952,1.353208212942132,0.7656132938750252,0.8870299999999999,0.9845228887720001,0.8056956186640001,0.7705999475319999
26,1.286508480001316,1.260399189049994,0.7451544639245342,0.81968,0.8091195304690001,0.806901320173,0.7789575860250001
27,1.1776917369921347,1.203635847454108,0.8327328900433464,0.82757,0.642312595479,0.8222642253579999,0.790595302403
28,1.255375534775113,1.2005033768180708,0.8541889817232284,0.83855,0.651529094025,0.898038276049,0.880864667073
29,1.22631177871531,1.2528480105082949,1.0057935550597128,0.92374,0.851351396549,1.21203595623,1.1967420150799999
30,1.300890565083654,1.5347519573844692,1.4764365705386147,1.2218,1.41673413155,1.6549696657100001,1.6226798009099999
31,1.8359292484561751,2.0026340595525407,1.875008734692326,1.6238,1.5730015347100001,1.45860537389,1.47066477757
32,2.213489933634554,1.8315063866923098,1.2675739010872957,1.4804,1.68386004935,1.13887371513,1.17846179988
33,1.6908362057052795,1.5329750364786026,0.9746470206376454,1.2046,2.0402582861700003,1.0579300629200001,1.1102382787
34,1.3334051578232406,1.503250287965435,1.0741871892349901,1.1402,2.32553710531,1.04695559071,1.10819247659
35,1.526375114836574,1.5089047527703057,1.1158797014267194,1.1383,2.56729573905,1.03073623959,1.08651516316
36,1.4401196256637514,1.4815530102426233,1.090815994365003,1.1178,2.7543222425300002,1.00409117726,1.05494388168
37,1.4170057513321863,1.4651501684330317,1.0606134760489256,1.088,2.93426077898,0.99602381722,1.04167031793
38,1.4215943374470292,1.491111134542654,1.0648322516272595,1.0755,3.14052355343,1.04129767955,1.08453314774
39,1.4337689439899743,1.6105366883207943,1.1507212319430087,1.1159999999999999,3.32683274509,1.23317470436,1.2750789433299998
40,1.5683160475938183,1.9808246223354318,1.450827573714687,1.2958,3.5621718970300003,1.6216440868900002,1.66288800533
