Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.1152404683091923,7.85575238933129,1.116968245534426,1.5930000000000002,1.7054821948299999,0.7401673123800001,1.23334543004
1,8.468178711135915,8.893771523410875,1.0232007247690862,1.2823,1.49308241815,0.6606485173659999,0.988509973768
2,9.293924391391851,9.435385261754924,0.8646585001780769,1.0442,1.3340036668100002,0.649631872046,0.8475210111489999
3,8.949974246197122,9.493163026131011,0.8528832560703139,0.9070799999999999,1.26387507104,0.6782861202339999,0.771321784461
4,8.9036279191631,9.520722067611727,0.8956342560422149,0.8329700000000001,1.38964615051,0.8789887857750001,0.9622216869329999
5,8.958411723457095,9.81649229376453,1.4301473044489794,1.0186,1.80401916498,1.3749198918,1.5324163921899998
6,9.334741564383705,10.361798816607399,2.065066063095469,1.5732,2.4017785376900003,1.8343558264500002,2.13376625578
7,10.196539145316201,9.704669475736651,2.400761821277536,2.158,2.5499852648,1.7198341934999999,2.1542895875799997
8,9.079161547209189,8.537632327525225,2.262797224065968,2.178,2.66824782933,1.4583993305200003,2.0956761078999997
9,7.746418714488601,7.342193583909292,2.0715286807136097,2.121,2.9276066966900003,1.4742395815600002,2.3810326912799997
10,6.8262510291310985,7.347859957154206,2.55365412390294,2.3985,2.8444525124099997,1.7229691350799998,2.59690968035
11,7.8498413939127225,6.967697979821388,2.7274018957565938,2.6085,2.97698281589,1.98104022567,2.86454052089
12,6.47441911610011,6.139265414611145,2.9963910021182514,2.8688,3.28866729819,2.15893394152,3.02666470799
13,4.86584116562331,5.353624223740631,3.1283715918095716,3.0264,3.41981398979,2.36730508983,3.28565711009
14,4.9211592459914995,4.838057517437085,3.40295376085042,3.2783,3.87800625253,2.62862284583,3.53365082068
15,4.6561971416884065,4.972564520255356,3.650902063716399,3.5195,4.01348514731,2.9937452471900006,3.5978197140800003
16,5.055991402272495,5.601776865853018,3.654613192258807,3.5819,4.46358252305,3.38150905836,3.7889460406
17,6.08358305923726,6.809366514004235,3.8880098892526367,3.7678,4.2672007937,3.67267304001,4.08840120806
18,7.126671736307939,6.77452324859506,4.2140381807450105,4.059,4.0647185304199995,3.89787551111,4.327697662559999
19,6.853262830973185,6.754529132888061,4.446095086783987,4.2918,4.18872203684,3.8939632923400005,4.1574698223
20,7.159048797481733,6.887856246532749,4.037124021480229,4.1262,4.19430711111,3.47546003641,3.74886120105
21,7.462952201992429,7.32946815972859,3.268341497025329,3.7288,3.5239864309300004,2.8652525810799996,3.1031410662299996
22,7.983189756329422,7.650451115180724,2.4006103376973984,3.1008,2.84080686443,2.22370848055,2.45070574957
23,7.865897287187416,7.920046784295582,1.9171608119758483,2.4663,2.1338409627200003,1.55278031586,1.76509204378
24,8.095494006041879,8.134825761881443,1.340370591740193,1.7995,1.7746420073599998,1.23334543004,1.37596047456
25,8.835978289423316,8.914150842095653,1.127850254805056,1.421,1.528964014,0.988509973768,1.16422421102
26,9.272012716935667,9.325580036716733,1.0526001497297162,1.2151,1.33398076771,0.8475210111489999,1.0110603313200002
27,9.01384567347967,9.456177845007794,1.002342033973856,1.0661,1.25215910164,0.771321784461,0.930847811425
28,8.993811853765655,9.527596082152504,1.0486156400909268,0.9881200000000001,1.36541403107,0.9622216869329999,1.1075972036700001
29,9.093388683458691,9.863535454838784,1.5618313736306053,1.16,1.79375439146,1.5324163921899998,1.6764248247100002
30,9.525829409144126,10.494910546623704,2.2334548777441174,1.7132,2.28331123155,2.13376625578,2.3022889912299997
31,10.332385905299509,9.864132138231325,2.5732624625506264,2.3219,2.4334211338900005,2.1542895875799997,2.4961844782599996
32,10.891439417936585,9.636496624097223,2.684699123671814,2.5105,2.4258186521900003,2.0956761078999997,2.65051804432
33,9.886123197856044,9.07747221205652,2.7611281166431723,2.6606,2.8748941571599995,2.3810326912799997,3.00786753264
34,7.784187449709553,8.743802583119507,3.147253422031099,3.0081,3.06064031645,2.59690968035,3.13652133115
35,7.785744785337419,7.521579759804509,3.232365670293243,3.1333,3.1148394107099997,2.86454052089,3.3564491886699996
36,5.484947440017282,5.799910510166196,3.4641500375979217,3.3472,3.4151830313,3.02666470799,3.63061581367
37,4.646760564493782,5.137866168391527,3.7510237667513215,3.6138,3.71274976427,3.28565711009,3.91169459636
38,4.5117226118426546,4.483439649558881,4.033211291087229,3.8872,4.03632208659,3.53365082068,4.17682375845
39,3.7236927948240406,4.2400580903291925,4.2947465118666335,4.145,4.33111473199,3.5978197140800003,4.37069343688
40,5.241804092488243,5.336568232114755,4.47347780815082,4.3336,4.73999915236,3.7889460406,4.4323812346
41,6.412882552211028,6.789390179956726,4.482265098004821,4.3936,4.38863922424,4.08840120806,4.63024091074
42,7.879942800894159,7.212726760718543,4.731109643653684,4.586,4.11483649055,4.327697662559999,4.69775452951
43,7.564569058218819,7.395983874738036,4.753849645625618,4.6517,4.16708877633,4.1574698223,4.50000401974
44,7.422358727066069,7.349749309013442,4.323622995375629,4.4593,4.11486262771,3.74886120105,4.069546551569999
45,7.370012918194581,7.490124808804696,3.564940160247047,4.0407,3.44383528629,3.1031410662299996,3.39635403246
46,7.757786505718778,7.559808698040374,2.7132504601607543,3.386,2.76043766115,2.45070574957,2.63151514064
