Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6332195454192144,1.39497126030656,0.8259324522728544,1.0835,1.02393415935,0.9476841319470001,0.8827818451739999
1,1.4339234952000486,1.2392539460806116,0.8467949268957484,0.92505,0.832204032246,0.892469081378,0.811783941118
2,1.1273185686386125,1.1862620046079921,0.8519131434736817,0.85806,0.7609014750699999,0.878795456645,0.8187387007379999
3,1.17603292714452,1.181562262567065,0.914427074270333,0.86462,0.6773475293979999,0.9109958034319999,0.822491342375
4,1.1762586674070787,1.1719822432988465,0.9139878548341743,0.86816,0.691326507293,0.976148038363,0.889093309706
5,1.182768798728847,1.2300706740091498,1.0256890152187284,0.93101,0.965606949289,1.24763113354,1.1662645586700002
6,1.3082459980327443,1.5447960274230785,1.4276936560762201,1.1925,1.29321701062,1.72908416119,1.61991243444
7,1.7963739778358119,1.9953937885204676,1.8696442566901488,1.6206,1.1367834990999999,1.56502411562,1.47924503375
8,2.3350641912382883,1.9071071808545303,1.2323533075731694,1.4879,1.0193013153200001,1.22328611451,1.16498969641
9,1.7457477947492117,1.5875877881628444,0.8815502113960558,1.1913,1.06689519585,1.15966964467,1.1101628195
10,1.4086993826787932,1.5660627501111253,1.18637777929951,1.1396,1.2319971551,1.10830766684,1.08421393942
11,1.6436462557074092,1.5595479943195392,1.1129570881814328,1.1151,1.37135415706,1.0442514553,1.03073623959
12,1.5703919993099382,1.5252248196318385,1.055242757291307,1.0647,1.43516261841,1.00409117726,1.00409117726
13,1.5095614250670908,1.497702383470415,1.0538418452193448,1.0395,1.45529233231,0.99602381722,0.99602381722
14,1.4730225996755597,1.4832143484449072,1.0493012377139288,1.0319,1.5076791875600002,1.04129767955,1.04129767955
15,1.4816296849230302,1.586084951645373,1.1351079776390292,1.0746,1.7217691036400002,1.23317470436,1.23317470436
16,1.6641682173582357,1.9708776882496841,1.4159767991424295,1.2557,1.92732837255,1.6216440868900002,1.6216440868900002
17,2.2213061681521955,2.6706899704197404,1.8552945553315476,1.6222,2.11623057436,2.0164074076099996,2.0164074076099996
18,3.090058093757949,3.173436889523546,2.1696586962228555,1.9947,2.24832124053,2.3983343095599996,2.3733579844299997
19,3.371429179287853,3.163253710332433,2.522860073621461,2.3316,2.52873528092,2.54062039764,2.48066423043
20,2.9725143131112794,2.9448896732602714,2.433260821981602,2.4328,2.69819272959,2.30409895871,2.23829743272
21,2.6676049383943092,2.679661795435546,1.9406987378037133,2.2041,2.09893811694,1.86351956727,1.8101809817400003
22,2.4202264189675886,2.2439075833519477,1.3611172258382118,1.8002,1.40361251663,1.4652826631799998,1.40007993292
23,1.821837449707084,1.810057229345969,1.0673589919033297,1.4132,0.86037051955,1.05074630899,0.992177926362
24,1.4822860615271671,1.3740374356770044,0.7725794303363737,1.0283,0.685789741401,0.8827818451739999,0.84736728749
25,1.0275841048269803,1.1677218264633464,0.8257499247116896,0.8916299999999999,0.607957540627,0.811783941118,0.767919414308
26,1.1138150012492822,1.1142099112383483,0.8050779813461243,0.81667,0.593664971013,0.8187387007379999,0.7701076271089999
27,1.1149944835987138,1.1218242972016133,0.8635778454893371,0.8187300000000001,0.591052934156,0.822491342375,0.791630034394
28,1.1583079080200247,1.1315084365069432,0.8961898168110224,0.83904,0.651529094025,0.889093309706,0.8614835715539999
29,1.134396423288825,1.1916236276748848,0.9953668025856989,0.90495,0.851351396549,1.1662645586700002,1.18115178185
30,1.242229092782235,1.4913958470093434,1.4712468085466368,1.2066,1.16624087385,1.61991243444,1.6421986728
