Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.9344113824514722,1.3645746977963014,0.6620350973772013,1.1546,0.7375588086589999,0.9439475460340001,0.891338820494
1,1.3721672500042565,1.0593988714134837,0.8154074496442374,0.9653,0.653637131134,0.860281226743,0.80199040878
2,0.9807842627884575,0.9637077329590685,0.8240346007652007,0.88229,0.642130304803,0.866511148082,0.793881487068
3,1.045163585767758,0.9554028574346108,0.9070999597614962,0.87475,0.6672687914509999,0.919589097348,0.833138760725
4,1.0698185959280373,1.0121823452089622,0.971621372262732,0.91122,0.850268830596,1.16940590676,1.06071455394
5,1.1677785848175082,1.3134457563123887,1.3787891830030548,1.1227,1.2746809695299999,1.77394512665,1.6358664250200001
6,1.6922382194283008,2.091809549748322,2.090559351102854,1.6569999999999998,1.64015469773,2.29490735143,2.17581633116
7,2.8229105210745367,2.716448714672614,2.2680474132093598,2.1587,1.5058171198199999,2.13671913656,2.0297315731
8,3.007270648392651,2.581184636529491,1.7348297499713317,2.0229,1.3250625942,1.76960984525,1.71765193329
9,2.2821466358296307,2.226665503134303,1.447621061611474,1.733,1.3244367017,1.63280836912,1.6113444016
10,2.0145040062077637,2.13569546547898,1.6201988627310338,1.6342,1.5547917807700002,1.52344530688,1.5427796894999999
11,2.078062368055564,2.0594369768847587,1.5629386668757224,1.5705,1.81662710195,1.42179908629,1.46637933341
12,1.9948012726490334,1.9965128699649903,1.4853681038439537,1.4995,2.1339938479900002,1.34483460127,1.40377311609
13,1.8239794806308935,1.9272241723947856,1.442214371767025,1.4414,2.4659026354900004,1.29360255622,1.3598557745700002
14,1.8244220159144222,1.8966168275399675,1.415532947171433,1.4006,2.6977995828400005,1.33848275159,1.40720129891
15,1.820989450899356,2.003107655364503,1.5601251497385942,1.4446,3.0156915064499996,1.57257661401,1.6319538848700001
16,2.0387231069671112,2.4133153721492864,1.9345419824356425,1.6534,3.3102368883099995,2.05934979997,2.1130723688299997
17,2.7085633041745503,3.2225105830364154,2.507999585919603,2.1004,3.39932330668,2.50901077992,2.55312556081
18,3.7558911159649835,3.820720410678621,2.6828767481827454,2.5092,3.21572370153,2.87363217273,2.9009155566500002
19,3.9750511268543125,3.8102433581106254,2.969898732380536,2.8323,3.23424062836,2.9457121899,2.9601580614999996
20,3.511852460615044,3.501914261537917,2.8661162369330064,2.8874,3.15293823546,2.63671542862,2.64886545138
21,3.1443047566744244,3.1556775604765006,2.345087376053465,2.5982,2.38074085009,2.13623210748,2.13435947452
22,2.817881767955154,2.5668424351697263,1.717553699862201,2.1201,1.59289969236,1.6353595010799997,1.62677985352
23,2.0400855185816154,1.9799465192806662,1.2321034993546587,1.6486,0.9414831365749999,1.09510803153,1.10603190925
24,1.562940269526449,1.3542802141836947,0.6910011355586937,1.1648,0.7375910557690001,0.891338820494,0.90701167301
25,0.9517460413009007,1.102388499087739,0.8351013627273888,0.9798600000000001,0.6536435058600001,0.80199040878,0.820249297806
26,1.1173369255888894,1.0192867703595252,0.8460301510467848,0.89925,0.64213539069,0.793881487068,0.8171100804699999
27,1.0855405410118237,1.0241434007155406,0.9355013329352139,0.89633,0.6673012685199999,0.833138760725,0.867494685931
28,1.1145575263900898,1.082362840496821,1.0164722290190105,0.94314,0.850386303883,1.06071455394,1.1304659479899999
29,1.240216986287117,1.385672830661743,1.478627565125092,1.1875,1.27499508948,1.6358664250200001,1.76959556677
30,1.7379349449331412,2.164034865037463,2.2206010802562517,1.7813,1.6405298164700002,2.17581633116,2.31443343141
31,2.807084158455027,2.7451006881231086,2.3538338219833355,2.2875,1.5061783432,2.0297315731,2.16453127208
32,2.9905646849194136,2.585145353078147,1.8605459559017405,2.1482,1.32537425532,1.71765193329,1.8226990673099999
33,2.3393107211870676,2.2506432901235334,1.5197282155933651,1.8306,1.38315600757,1.6113444016,1.68730418303
34,1.9584803629709393,2.1235132830615178,1.665942197379815,1.7048,1.7630644803400002,1.5427796894999999,1.59937100357
35,2.137180007365351,2.0753470641861815,1.6036247356122477,1.6231,2.16484413363,1.46637933341,1.47894579248
36,1.8728196338007113,1.9479834899368202,1.453594108592761,1.5112,2.52623430084,1.40377311609,1.5694866837
37,1.8419315888589658,1.8928116981136347,1.7998177546712162,1.5953,2.94283219792,1.3598557745700002,1.79231310604
38,1.7695380639964609,1.8580123891849505,2.066450491647933,1.8024,3.21594860896,1.40720129891,1.91503126244
39,1.7929991627515152,1.9673361280435442,2.016707952169915,1.9164,3.43299311052,1.6319538848700001,2.10563857596
40,2.034234350541152,2.392483704460709,2.3155872062324794,2.0935,3.6813473928199993,2.1130723688299997,2.15690305548
41,2.6698297120017327,3.201024331615214,2.1877294126727738,2.1411,3.60824847291,2.55312556081,2.58761625401
42,3.708319381672976,3.7850300870273776,3.0526020384480717,2.5413,3.3655269005799995,2.9009155566500002,2.97440528375
43,3.921810262914228,3.765658503095205,3.0946928657413957,2.9006,3.40055507581,2.9601580614999996,3.04582062038
44,3.4643181126809663,3.4536227822436616,2.977444809060383,2.967,3.3507024882599996,2.64886545138,2.74187147758
45,3.106653137303035,3.108121757534324,2.4492864574897677,2.6846,2.55042371876,2.13435947452,2.2267276079799996
46,2.8144508335914145,2.53775406545122,1.8105443577551332,2.206,1.85838304033,1.62677985352,1.6998916794999999
47,2.040660483069783,1.9632843573955197,1.2873428956653141,1.7165,1.19518217103,1.10603190925,1.15176822642
48,1.6031723566795155,1.3635127706577634,0.7116228195375939,1.2073,0.8940152511149999,0.90701167301,0.9663127181990001
49,1.0701778867755873,1.1665390910072178,0.9099580345472977,1.035,0.721652583072,0.820249297806,0.8710319898989999
50,1.1677603572679578,1.093331361348513,0.8822695426298122,0.9464299999999999,0.675636711234,0.8171100804699999,0.86343365733
51,1.1579080369640395,1.096215686496692,0.9799492731700696,0.93937,0.6800418408490001,0.867494685931,0.9051400491700001
52,1.1839651268408138,1.1559565670904781,1.0457641198097127,0.9781200000000001,0.8746008973530001,1.1304659479899999,1.1673511127200003
53,1.2981178737229175,1.4580116887298977,1.5202937477931755,1.2217,1.27528830297,1.76959556677,1.7796217019799998
54,1.7513499137304107,2.211059885539555,2.219261511493737,1.7906,1.7862875352,2.31443343141,2.3216627342800003
55,2.7655474884876057,2.7496701793565714,2.382345628786864,2.2942,1.6555870283,2.16453127208,2.16554910271
56,3.0610688377255952,2.6202517725778156,1.8598946334293274,2.1491,1.53019022903,1.8226990673099999,1.8117052037599999
57,2.2369121240271426,2.2243637646986443,1.5005324790401273,1.8204,1.5506382671899999,1.68730418303,1.6759652426700002
58,1.9752835418114434,2.106968933937229,1.6571665929201265,1.6943,1.6906153427000001,1.59937100357,1.592109211
59,2.1007247370995716,2.0337781523495604,1.6010517895869047,1.6164,1.82170213443,1.47894579248,1.50365964993
60,1.9406316078570707,1.9630493389563446,1.5134908872680242,1.5342,1.8018951684400002,1.5694866837,1.43479142468
