Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5041333111392774,1.4061274030034592,0.7950026806972357,1.158,0.685789741401,1.0015282839700002,0.980062206354
1,1.413620029445378,1.1997801978643419,0.9396074763715274,1.0170000000000001,0.607957540627,0.9077679968100001,0.899613526235
2,1.1127917819113622,1.1234525895348006,0.8478790066368596,0.94219,0.593664971013,0.8960067116600001,0.891646172888
3,1.1538109440129312,1.1099402943221752,0.9541984230792064,0.93479,0.591052934156,0.894878555156,0.8868532668629999
4,1.1570991594793583,1.1138233962177981,0.8937229096170347,0.9303299999999999,0.651529094025,0.967176183339,0.954187174749
5,1.1633225183116713,1.1921129046437213,1.0688240166161074,0.99292,0.851351396549,1.23871229705,1.22165120562
6,1.288613327379226,1.5240728908376424,1.4250451228751262,1.2415,1.16624087385,1.72101204132,1.69613019834
7,1.772786320420169,2.034347573564446,1.9577682974502577,1.6826,1.04651022368,1.57585891627,1.54585225632
8,2.364798071405267,1.9527688735573911,1.3237289437063535,1.5429,0.9109703057240001,1.2987911458799999,1.2627943517
9,1.6723119755147167,1.6543008123258076,1.087338029467678,1.2798,0.90698740956,1.2482145652399999,1.2077803701799998
10,1.4460009719399523,1.6528516287857857,1.2924082884144417,1.2286,0.938283477096,1.19759528252,1.1725051847399999
11,1.6870643632958413,1.6396103184265156,1.1356404470339498,1.1958,1.13112147841,1.14040795223,1.13346524559
12,1.5629624980220687,1.6098609553663081,1.1606503659585934,1.1596,1.45653373771,1.1273233896100001,1.0955761727600002
13,1.5567773512665446,1.5701631763889277,1.089573364155943,1.1243,1.88216955437,1.10299778035,1.06206881778
14,1.5229615145250524,1.564602011150167,1.0796150490318166,1.0932,2.2773601883900003,1.14087260991,1.11201043805
15,1.5542706450780668,1.6712124165138125,1.2035242675372129,1.1396,2.5246055014400004,1.33238390447,1.31417607527
16,1.7368565610942068,2.05458419919921,1.4869425057365109,1.3275,2.9849204234400006,1.73419883058,1.7230559982
17,2.3086511302749737,2.7830950874618012,1.9713109804957727,1.7076,2.9655198463,2.12741013308,2.12606299904
18,3.220206927250422,3.2968847738337983,2.3246285117127172,2.0822,2.89458120457,2.51422412879,2.48012113746
19,3.427914035313756,3.296982037916132,2.680577760350751,2.4113,3.0730006532700003,2.61960523191,2.60647023847
20,3.0644767777478927,3.073828562229611,2.643775824784638,2.5287,3.10816175033,2.40151562955,2.36576911311
21,2.7798280996130638,2.8231571649799063,2.125556700145283,2.305,2.37823494628,1.97686018479,1.94225566854
22,2.54255656419633,2.3715369277569325,1.6070735427519363,1.9113,1.70707102959,1.5615711855899999,1.5384283514700001
23,1.933912573186993,1.9225026096272928,1.2554582565762407,1.536,1.03827508481,1.13179853337,1.11433252914
24,1.5947331431423064,1.4541708936249353,0.7795874456468364,1.1418,0.685789741401,0.980062206354,0.966256439077
25,1.164496895860605,1.2818063866029505,0.93020629475602,1.0041,0.607957540627,0.899613526235,0.9048102275130001
26,1.266234190241586,1.2220131044436902,0.876473671421879,0.9470200000000001,0.593664971013,0.891646172888,0.9029671863590001
27,1.2444294762312351,1.2243029352131798,0.9603469726366816,0.94531,0.591052934156,0.8868532668629999,0.916165291809
28,1.2870215325324184,1.2417438645942345,0.944628075259633,0.9575799999999999,0.651529094025,0.954187174749,1.00154927568
29,1.3074338863341854,1.3320982625980942,1.1191239151265602,1.0369,0.851351396549,1.22165120562,1.32952464202
30,1.4417263668521354,1.6743734784930482,1.5683908051361726,1.3418,1.16624087385,1.69613019834,1.76692450052
31,1.984492251091977,2.223117833838215,1.990256050757386,1.7484,1.04651022368,1.54585225632,1.6260118235299998
32,2.4061245044316415,2.094603019055019,1.4224399540981698,1.6174,0.9373932787100001,1.2627943517,1.3141713690799999
33,1.814803606400834,1.792486111850822,1.0931972040088513,1.3275,1.14079459744,1.2077803701799998,1.26111308214
34,1.444303507943973,1.7434857062379026,1.3709335686301678,1.2782,1.5452477633000001,1.1725051847399999,1.22856144263
35,1.6784774737602242,1.6820150908116904,1.181148030903256,1.2479,1.7291716830900001,1.13346524559,1.19450604187
36,1.5066316562503637,1.6053791865737976,1.2333030738054807,1.2163,2.12141889468,1.0955761727600002,1.12694722054
37,1.4924105293231507,1.5343655018188866,1.0819962638391243,1.1535,2.5823146218799997,1.06206881778,1.1486751326
38,1.4363041126774965,1.503086363074499,1.2507061012963767,1.1737,2.78883983188,1.11201043805,1.18755587574
39,1.4491669349594216,1.5840562253992925,1.214855771080877,1.2098,3.0420191180900003,1.31417607527,1.3928380305
