Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.865068065682818,2.328774914128306,1.9054478661534966,2.5117,1.91297898439,2.0928964742700003,2.1586609222599997
1,2.8983497036899237,2.600959489662177,1.9446777281528456,2.1934,1.72930886333,1.8076184477900001,1.96329218815
2,2.932856601337738,2.8800550392652866,1.9055746740914972,2.0076,1.5920303360799999,1.62975972401,1.84578068918
3,3.1700021383260504,3.1696246673297077,1.861828813697161,1.8959,1.53202141544,1.5231807560799997,1.7907911429400003
4,3.289306061489827,3.56168995178007,1.8615189479323746,1.8436,1.66808082572,1.6805049288799998,1.94782100574
5,3.6909256210868473,4.2067960143196945,2.2228261544322176,1.9929,2.05730012282,2.19980918161,2.5018608443400003
6,4.189720719284775,5.594114676438554,2.765344675425224,2.5196,2.4614019333000003,2.6879938269999997,3.0507929117500003
7,5.879661344495144,5.305127183531495,3.28047871062759,3.0415,2.8872738289899997,2.7820393023500003,3.06504725821
8,4.223113066019956,4.361775200235403,3.1408459518656744,3.0551,3.01684933673,2.69284752176,3.1490399276599996
9,3.3899472744101566,3.346186920241689,3.3017032576551433,3.1349,3.5620084997099997,3.0293756199299997,3.6209827174300004
10,2.158683790353384,2.774580559140892,3.8853422084902474,3.5836,2.84704409565,3.2289021668099998,3.7208658292
11,2.1052118118264036,1.8892856662576984,3.8611398271957955,3.6785,3.09528907518,3.4168857547900005,3.9389706395599995
12,1.1231609373923708,1.3368758612331348,4.14996823854575,3.8859,3.48764543941,3.7298583868699997,4.10434876176
13,1.5030702084315832,1.294023727629225,4.278317688168892,4.0431,3.74064906181,3.85495785611,4.17652239149
14,1.5260424190212316,1.347213865420194,4.27766801206754,4.1117,3.91611578274,4.10223637737,4.29696269769
15,1.7454686723860506,1.5050789090549392,4.446491080415122,4.2262,4.19418034016,4.32535449226,4.524212389080001
16,1.942788163819638,1.937859014650212,4.729066838730246,4.4423,4.6112844016,4.69475311185,4.87634299362
17,2.4273019938269074,2.6736945575677473,5.096722180569913,4.777,4.74051706499,4.81733221751,5.00692641614
18,3.1417157196053846,3.1403439446537913,5.149849168116574,4.9012,4.54910458065,4.92246642566,5.11546361164
19,3.3873780450178965,3.083810409925049,5.2424987958546145,5.0044,4.64670799557,4.88189564007,5.06078549441
20,3.1033212782695943,3.102779588217672,5.021568012001386,4.9524,4.62356413353,4.4827338260900005,4.644717524719999
21,3.3046118579727874,3.2431375978705876,4.1763604515554515,4.5568,3.9285789908599997,3.8419781670499997,3.9798271202699995
22,3.386779723652565,3.069803429710788,3.3307872886175325,3.9247,3.2280234218299997,3.18213865288,3.26184619823
23,3.55284880768136,3.074806209152057,2.6004615339833,3.2421,2.54167134984,2.49346730426,2.5336461521
24,3.8314909880950836,3.2807407899116057,1.9000711144999851,2.5499,2.18445917108,2.1586609222599997,2.15668200087
25,4.098764797077624,3.6588552996170707,1.8817141043470342,2.1915,1.9147011876400002,1.96329218815,1.89321084262
26,4.586487796073571,4.211516288824668,1.7517143255638317,1.9409999999999998,1.7819076706799999,1.84578068918,1.73502377432
27,4.980647433295766,4.7165942173212665,1.7200407924272136,1.7906,1.73715178988,1.7907911429400003,1.6492949491600002
