Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.576730010468773,1.5542132169314398,0.8176355733644141,1.1407,1.22486588611,0.980075092005,0.983478176445
1,1.5606723629368668,1.3361983610241888,0.9649911211395582,1.0214,1.02825626404,0.8970681221960001,0.933203209382
2,1.271317734771888,1.2505975178206303,0.9507547833039425,0.97429,0.914140891911,0.884491468267,0.901683392716
3,1.3256442528842258,1.2454822344252638,0.9056217228291645,0.94479,0.9025890988299998,0.906697221955,0.901944167096
4,1.4041419961448063,1.2923977377418379,0.944551162478302,0.9450299999999999,0.8591418343709999,0.967109337918,0.97057085311
5,1.3653573008164428,1.3862109856279523,1.0647938546209645,1.0093,1.13615887589,1.23825655673,1.2555088614899999
6,1.5092974877118384,1.7286417657526623,1.5135403928501527,1.276,1.3398330353,1.7216958806799998,1.71157615785
7,1.985435873103238,2.2260869710266036,1.9541979997616679,1.7029,1.2466600596700002,1.58166464391,1.5675756004799999
8,2.5685048227633605,2.2267090050187788,1.2968838708331214,1.5681,1.1881789484999998,1.317992711,1.25950466731
9,1.8702759508096212,1.8798362010428813,1.0268413919954413,1.2797,1.28819666145,1.2765969590200001,1.2123226447700002
10,1.51432463072818,1.77787461524504,1.2934139424556106,1.2356,1.69302122818,1.20867576426,1.19622062626
11,1.7460463447444226,1.745682021159897,1.2052237691621634,1.2205,2.27655344237,1.1370905069700001,1.14981307721
12,1.6570917831457772,1.696571259210554,1.1323837310803277,1.177,2.8361504063,1.07940061101,1.0897191718299999
13,1.625558384688714,1.6582810763857287,1.078574031204345,1.1208,3.24268310581,1.03797437651,1.05008681721
14,1.598024116114377,1.6349213475858715,1.0600577533181719,1.0837,3.75621877245,1.07245911806,1.07285990219
15,1.6226065118413906,1.7727091428584798,1.1387804977697475,1.105,3.65079501006,1.26116439332,1.26605393622
16,1.7697257099282597,2.203968584498149,1.4660736718324725,1.2859,3.0724194947799996,1.68537638438,1.68941528115
17,2.3567058696989074,2.9266017246307303,1.9647471212751313,1.6821,3.09714226866,2.09455961542,2.1314130724
18,3.1891741207246382,3.35226964585441,2.338155478381193,2.0959,2.9884320052,2.4693625563,2.5255747907900004
19,3.52730474743774,3.3666206729662744,2.756692356909393,2.4648,3.04299672078,2.5912712916599996,2.66636581783
20,3.0865431322652226,3.1209757108099447,2.656763959341377,2.5966,3.0520351978400004,2.36080807134,2.44701081218
21,2.7089335425513816,2.7999078115313027,2.2403139132688374,2.3913,2.33525071125,1.9367301263099999,2.0181782346
22,2.5185278634688495,2.3263405343724104,1.6678827623448358,1.9899,1.6908618528100001,1.52059436364,1.6247689423299998
23,1.8698247038400573,1.8485058693751353,1.3530170740026297,1.6216,0.86037051955,1.1109958454100002,1.1868559113
24,1.5159491048581684,1.267653014647848,0.8625298523291345,1.2117,0.685789741401,0.983478176445,1.0288345265799999
25,1.0609251323245679,1.1505730930260116,0.9799374092593889,1.0638,0.607957540627,0.933203209382,0.9528032494320001
26,1.1488598270381314,1.077515152661237,0.954173422988681,0.99264,0.593664971013,0.901683392716,0.932652980845
27,1.1142430614495225,1.0673832459391532,0.9583171083445478,0.97377,0.591052934156,0.901944167096,0.92232453599
28,1.1606360394962965,1.0622425616039044,0.9440233230624895,0.96411,0.651529094025,0.97057085311,0.983937007912
29,1.176843937344644,1.155750911151311,1.0810696571631724,1.0218,0.851351396549,1.2555088614899999,1.28325301432
30,1.3292478519603812,1.5097848764634305,1.5526894061392045,1.3019999999999998,1.16624087385,1.71157615785,1.71648094784
31,1.8521968871756211,2.0440050646554093,1.930207657553425,1.7075,1.04651022368,1.5675756004799999,1.61403404568
32,2.3157371693766833,1.9830626387780692,1.3967926832595587,1.6116,0.9109703057240001,1.25950466731,1.35344335931
33,1.8418613641571533,1.7184832400539736,1.1651572471821474,1.3677,0.90698740956,1.2123226447700002,1.3316686164799998
34,1.4501019805462496,1.6862791889153417,1.4292969211370308,1.3473,1.12116416321,1.19622062626,1.31294493639
35,1.6810416327888473,1.6669639898110427,1.3066255088461287,1.3298,1.44143857791,1.14981307721,1.28007314209
36,1.598981337728897,1.624017725023815,1.2833637419492323,1.2990000000000002,1.68976101593,1.0897191718299999,1.2407232274200002
37,1.5583147043735592,1.5849275339926945,1.2440489579175127,1.2621,1.8999055332299999,1.05008681721,1.21250462232
38,1.5681972465586853,1.5812291228667816,1.2261480463560401,1.2357,1.9717999392099996,1.07285990219,1.26856383626
39,1.58796877917632,1.7160050881681226,1.3662670061050393,1.2882,2.22038406461,1.26605393622,1.45382985026
40,1.7899636717908298,2.1741448099028804,1.6232310237620613,1.4616,2.26018371273,1.68941528115,1.87427116012
41,2.417931463127646,2.9407810473827616,2.1728002150188694,1.8552,2.29618560147,2.1314130724,2.23742332061
42,3.3483579058422355,3.470431879896168,2.358503573610871,2.1951,2.2915742876299996,2.5255747907900004,2.61713421185
43,3.5911279265501124,3.4647272778341467,2.9148778321672943,2.5505,2.31448199748,2.66636581783,2.73507197537
44,3.2602648777781953,3.244586686015565,2.64985867005504,2.6609,2.30385715332,2.44701081218,2.4655836112
45,2.9470622211398267,3.0056955142179897,2.2235111070476106,2.4087,1.7186802487000001,2.0181782346,2.02138158232
46,2.729200956900213,2.550713880515164,1.6735232434316618,1.9929,1.2973142461700002,1.6247689423299998,1.5935906765999999
47,2.1677699529793037,2.1196181900614572,1.2861658073583828,1.5925,0.86037051955,1.1868559113,1.14786090229
48,1.848030346282839,1.60939375778966,0.8193109064094668,1.1752,0.685789741401,1.0288345265799999,1.01733171014
49,1.429257670650314,1.5046544727699378,0.9963237521449173,1.053,0.607957540627,0.9528032494320001,0.9627652009569999
50,1.5630131547578086,1.4854734839999109,0.978178689248347,1.002,0.593664971013,0.932652980845,0.971386518425
51,1.4751915298997804,1.4817892286608914,1.0190097486493845,1.01,0.591052934156,0.92232453599,0.980369917891
52,1.5637627878649358,1.4910057944180066,1.0090321513976837,1.0184,0.651529094025,0.983937007912,1.07941942708
53,1.5431751940389442,1.577112321212194,1.2090226984812578,1.1112,0.851351396549,1.28325301432,1.3964296029799999
54,1.6709076041100641,1.9118183268936968,1.6538042691484658,1.4079,1.16624087385,1.71648094784,1.8465200711099996
55,2.1510747617659915,2.400185676156628,2.082466715175215,1.8292,1.04651022368,1.61403404568,1.6972734728299999
56,2.6816439681640083,2.36469973776145,1.4268482112610301,1.6895,0.9109703057240001,1.35344335931,1.3572845995299998
57,2.090037790841764,2.0517973235971265,1.0894895197730665,1.3713,0.90698740956,1.3316686164799998,1.29948604767
58,1.7867799322220193,2.0298802366572963,1.3743545212883943,1.3172,0.9237785377330001,1.31294493639,1.2691830762899998
59,1.9101141995615423,1.9817095448802544,1.2699100384715314,1.2888,0.906671517534,1.28007314209,1.23259681359
60,1.7695409889839813,1.8805125046504338,1.2301311636163526,1.2545,0.882010138024,1.2407232274200002,1.20865378387
61,1.6606674079991954,1.7776170339059023,1.2305428497523165,1.2321,0.872346440899,1.21250462232,1.19314671067
62,1.6565559003115282,1.7251516460023857,1.211758860583284,1.2176,1.20067731497,1.26856383626,1.24577801756
63,1.6029401671122803,1.7980443464700726,1.3356157387527086,1.2669,1.53558272644,1.45382985026,1.4415228226299999
64,1.8520316688392962,2.2352777034922893,1.6259924282366514,1.4501,1.77869297126,1.87427116012,1.8526028351800001
65,2.5187506160583664,3.026252314332136,2.1310156031282403,1.8349,2.0247424119299997,2.23742332061,2.2370661761900004
66,3.4561361609926613,3.5787026142263727,2.39516888939231,2.1948,2.0289654309,2.61713421185,2.59289876518
67,3.6511899344099765,3.5666303942209314,2.838606415182387,2.5279,1.9334717557900003,2.73507197537,2.70251715907
68,3.256019326198423,3.29714147427459,2.6559385666956876,2.6305,2.16061940875,2.4655836112,2.45002548717
69,2.991628056936456,3.047549151230432,2.219106499065648,2.3941,1.7186802487000001,2.02138158232,2.0047303519599997
70,2.7102836490506137,2.5747907152346943,1.647685326866366,1.9773,1.2973142461700002,1.5935906765999999,1.57089398899
71,2.093663207911031,2.096770592800559,1.2597790907964217,1.5712,0.86037051955,1.14786090229,1.11869779108
72,1.7133021650858313,1.542168083115639,0.7858396516561346,1.1479,0.685789741401,1.01733171014,0.950518280387
73,1.3120084361465705,1.387621572716401,0.8922463846055164,0.9905,0.607957540627,0.9627652009569999,0.8706130298579999
74,1.3508682421000067,1.3070922536918035,0.8698068530847141,0.9157,0.593664971013,0.971386518425,0.870509804696
75,1.3243304515480112,1.303661701147926,0.9191443769985347,0.91561,0.591052934156,0.980369917891,0.877223991913
76,1.3663075762314933,1.2955380732195687,0.9045800022059007,0.92189,0.651529094025,1.07941942708,0.954857585088
77,1.3890773673952972,1.3845069745800627,1.0632392177752603,0.99456,0.851351396549,1.3964296029799999,1.26792769144
78,1.5276273864661873,1.7319055353671418,1.5394631388964408,1.2876,1.16624087385,1.8465200711099996,1.7116428042700003
79,2.038843794348502,2.245954724088315,1.9304766487446814,1.703,1.04651022368,1.6972734728299999,1.59015663618
80,2.573743931520673,2.218670778167106,1.3530510600713601,1.5892,0.9109703057240001,1.3572845995299998,1.31704355665
81,2.057274615333415,1.9592439070197538,1.118837679562036,1.3336,0.90698740956,1.29948604767,1.27839177994
82,1.6292846512377706,1.901422574133603,1.3612331713521024,1.2974,0.9237785377330001,1.2691830762899998,1.23146022485
83,1.8740495153155385,1.8778935075109593,1.2054710290283552,1.2535,0.906671517534,1.23259681359,1.2318571521100001
84,1.7208336628120142,1.805135887648439,1.2818558913139373,1.2538,0.882010138024,1.20865378387,1.2041346073499999
85,1.7083179731437008,1.7675835411632785,1.1977184855181928,1.2279,0.876465726801,1.19314671067,1.1931653770200001
86,1.7098317304105042,1.7508517502088894,1.2258032520537632,1.2176,1.2568928209399999,1.24577801756,1.23895080945
87,1.727967453864433,1.8827581137377183,1.3166018677116413,1.2605,1.7799451282700003,1.4415228226299999,1.4215170350400002
88,1.9472418227172548,2.3380257382613268,1.6013924593648747,1.4314,2.19640706422,1.8526028351800001,1.8238599515599998
89,2.579701703011597,3.1139863552819653,2.10071635448828,1.808,2.45260057743,2.2370661761900004,2.21609674382
