Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.562507522422059,1.4505561776535967,0.8329516006657657,1.0773,0.685789741401,0.8896866679950001,0.893723273433
1,1.4271726324892962,1.1800912735754454,0.844529601223084,0.9340700000000001,0.607957540627,0.8471337657860001,0.823737306399
2,1.1800227031328019,1.118176664591647,0.8345015943841422,0.86831,0.593664971013,0.8392112838529999,0.831045484577
3,1.1461611154027935,1.0892458619079821,0.9080653724501974,0.87518,0.591052934156,0.83952439599,0.8467746921349999
4,1.1908516782257181,1.0907383151130245,0.9477771412973535,0.8899600000000001,0.651529094025,0.8948443937980001,0.918705966371
5,1.2043729182744385,1.204909413941776,1.0681306225562361,0.95755,0.851351396549,1.17891780515,1.2187812503
6,1.3143637459539737,1.5089975814062728,1.4947291909163507,1.2395,1.16624087385,1.60112589842,1.6585044299
7,1.7943467840459575,1.9797624304112937,1.8517751789104648,1.6527,1.04651022368,1.4849285585,1.5071592253400001
8,2.3969600032559746,1.9034377515836378,1.2673919668506757,1.5105,0.9109703057240001,1.2033870174899999,1.20898192332
9,1.7012327345040514,1.6294864147921104,0.9317845482369131,1.2303,0.90698740956,1.18387588862,1.16507098875
10,1.4181857453452658,1.6371257466745646,1.1623242448729312,1.189,0.9237785377330001,1.18905342357,1.13001181923
11,1.5722757073006377,1.6180698548582009,1.1797342323020077,1.1561,1.12092541431,1.1389145956,1.0833464077700001
12,1.4913742753474888,1.5931718583909622,1.0795791950578488,1.1122,1.50363812065,1.1045755351,1.0367353128399999
13,1.4909753630408533,1.5775047000932996,1.048388671855238,1.0684,1.8793803243,1.09965067965,1.00967286587
14,1.4198500725792802,1.5635672128208329,1.0396135350208278,1.043,2.3137936454799997,1.14307382956,1.04129767955
15,1.480168293551391,1.6477613538453526,1.1337625184070923,1.0727,2.73913415792,1.32387111722,1.24194110012
16,1.6614238829068269,2.04519772106309,1.448407095099184,1.2613,3.27730823871,1.7034826953400002,1.65691417789
17,2.260312946053337,2.7739637349079946,1.8892481609161018,1.6512,3.3059911809400004,2.10330200409,2.05639697491
18,3.172634124831585,3.2806723746636437,2.251478070020364,2.0265,3.20992284891,2.4666975499,2.43444095002
19,3.4076050992943836,3.2507478222369612,2.6436587136548844,2.3817,3.14473906836,2.5617415319599997,2.5584899754299997
20,3.0415987096973787,2.9984884978309405,2.555091126363771,2.4983,2.97081348152,2.30947363402,2.31137057469
21,2.7428580487893908,2.7273660628958334,2.075895981619089,2.2661,2.22269192646,1.87964187568,1.8984903441799998
22,2.4790966169501596,2.279544277061277,1.4829890743322132,1.8781,1.53618071558,1.4742479589,1.4866223112299999
23,1.8796671269207421,1.8060545057257473,1.150908013576567,1.4912,0.86037051955,1.04611015158,1.06057613822
24,1.5219029801918866,1.312606182757981,0.84326230804683,1.0908,0.685789741401,0.893723273433,0.905184954285
25,1.0790427216498033,1.1750001177333473,0.8539554012375999,0.94484,0.607957540627,0.823737306399,0.8334406791689999
26,1.1789666334975537,1.0939279351241102,0.8434468414755825,0.8774299999999999,0.593664971013,0.831045484577,0.830221446313
27,1.1496786711014868,1.0978297484419037,0.8969843475394825,0.87441,0.591052934156,0.8467746921349999,0.836425090726
28,1.2164628396251946,1.1157443867338412,0.9263042911884264,0.8802399999999999,0.651529094025,0.918705966371,0.925413129472
29,1.2164766757045786,1.219068824564842,1.1055416760270815,0.96385,0.851351396549,1.2187812503,1.22876918028
30,1.42755027940238,1.5725584763870244,1.4875040084430824,1.2489,1.16624087385,1.6585044299,1.6748348413
31,1.85098461844908,2.064330749298816,1.8895790044529868,1.6680000000000001,1.04651022368,1.5071592253400001,1.5515721767500001
32,2.415952385814337,1.9484281486657804,1.3247553602978033,1.5522,0.9109703057240001,1.20898192332,1.2809482403899999
33,1.6923631611262322,1.6416833197839362,1.0415579288547017,1.2979,0.922209980897,1.16507098875,1.23055428706
34,1.4146661774564788,1.629564017219169,1.2371398480515103,1.2506,1.20648647692,1.13001181923,1.20350016394
35,1.5640412654750269,1.6115974765752465,1.253641974745648,1.2251,1.6326001697299999,1.0833464077700001,1.1457076601
36,1.4608289878155203,1.5765935461192324,1.1177204811117607,1.1708,2.07816461492,1.0367353128399999,1.0890182447799999
37,1.4575591879409804,1.5436608334724435,1.092491564790361,1.1176,2.5568797992900003,1.00967286587,1.05081212885
38,1.408274048296478,1.543423603469593,1.068553302270598,1.0817,2.87073675972,1.04129767955,1.08453314774
39,1.457790393035834,1.6326591121088772,1.188369791930759,1.1134,3.3755084220200002,1.24194110012,1.2750789433299998
40,1.6525643618368955,2.0301329266648347,1.4686323160575308,1.2924,3.65728989863,1.65691417789,1.68066396439
41,2.265660779411099,2.7703847263825923,1.919487726789806,1.6735,3.613688923,2.05639697491,2.09093156396
42,3.1532208773302486,3.274840853987107,2.2866039358853496,2.059,3.4607832209400002,2.43444095002,2.48082769041
43,3.4165377162328077,3.2551910113380442,2.698747624331558,2.4253,3.4412122158,2.5584899754299997,2.61547027207
44,3.054800170211256,3.0132005154592783,2.6131062638896325,2.5518,3.4409519790199994,2.31137057469,2.3795639391799996
45,2.7638394629116947,2.7467595075970856,2.1589830491009065,2.3302,2.7080724011400004,1.8984903441799998,1.95261819038
46,2.4710030741028497,2.2852033357103942,1.5207731840764926,1.929,1.9860225496500001,1.4866223112299999,1.5361777396599998
47,1.9360773347372287,1.8372159107435675,1.1891898456865526,1.5377,1.32208894484,1.06057613822,1.1025653957400001
48,1.5441549661273495,1.35320943733442,0.8804101539577707,1.1303,0.9360418142520001,0.905184954285,0.939731499221
49,1.1307075618772267,1.2102033610351524,0.8853009444714396,0.9773,0.627717841051,0.8334406791689999,0.8913915522079999
50,1.2042345390182063,1.1349398575027507,0.9164675217045257,0.9318799999999999,0.593664971013,0.830221446313,0.886850216623
51,1.1756006055763157,1.130617309281556,0.9557258093139044,0.92761,0.591052934156,0.836425090726,0.8918905767120001
52,1.2217117950960215,1.1343682485838866,0.97903155550733,0.93235,0.651529094025,0.925413129472,0.972281101101
53,1.2350148400894005,1.2395676571188514,1.1407188892547702,1.0079,0.851351396549,1.22876918028,1.29137104919
54,1.3763703746534752,1.552466382760567,1.5697474405493554,1.3077,1.16624087385,1.6748348413,1.76412819028
55,1.8969819902787446,2.067938856366027,1.9785089534675644,1.7519,1.04651022368,1.5515721767500001,1.6237900803799998
56,2.353281422041526,1.923793775658991,1.3819555886905674,1.62,1.0768161009700001,1.2809482403899999,1.3030892603
57,1.754975776115626,1.6452144309950003,1.0044381128771216,1.3187,1.53416100158,1.23055428706,1.25063549468
58,1.427688575814815,1.6397775062998705,1.2263795263005535,1.2694,1.8730613450799998,1.20350016394,1.20201958485
59,1.6681694434258407,1.660878807284115,1.2407192205029849,1.2237,2.3109644394599997,1.1457076601,1.13818896394
60,1.5716750736256284,1.6666489358686816,1.1199438063808862,1.1638,2.73361176931,1.0890182447799999,1.06951927502
61,1.5231585165697672,1.63066010658323,1.0597744469325776,1.0992,3.1580664236400002,1.05081212885,1.04167031793
62,1.5106345617400816,1.6397827503408848,1.087740526750133,1.0731,3.3034475721499996,1.08453314774,1.08453314774
