Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.567070751575909,1.485089739505898,0.9097635630891636,1.2353,1.1401450464,1.01238565576,1.0706530593799999
1,1.5111701499501198,1.2925601105945739,0.9911610932826865,1.1029,0.943753903046,0.9264758795100001,0.975884476328
2,1.1934288178358001,1.2120086961576453,0.9501968805768172,1.0143,0.852286460939,0.912750225476,0.9740311579790001
3,1.2389460275693076,1.1991635765019057,1.0240258478080428,1.0126,0.797812575126,0.914066832768,0.986810073795
4,1.238355121725884,1.2043743475749473,1.046680976986471,1.0246,0.8135984420810001,0.984543638982,1.07278457909
5,1.253954536811191,1.266997104120707,1.1807543762204264,1.1049,0.999457421969,1.29113868335,1.3956019421
6,1.313820106008296,1.5714620838802027,1.6293212764415181,1.4067,1.48962793593,1.7476174363499999,1.82476087375
7,1.8367523504844154,2.0198160362815942,2.080648646568981,1.8079,1.5511533779,1.6125865050400001,1.66454796061
8,2.3310688568893188,1.9240000551607928,1.4471412648349726,1.6582,1.8688559185299998,1.35058539356,1.35961010729
9,1.7522713019563514,1.619664068979564,1.150217643588944,1.3731,2.16718948724,1.3402182329799999,1.3131837912100002
10,1.4056142366932716,1.5984321171784703,1.2868491662791954,1.3297,2.59548626975,1.3292748238,1.3072788497799999
11,1.5983933305670135,1.5508796597699885,1.3129227506405565,1.3242,3.10884530824,1.30468717552,1.24435220928
12,1.4529236330380186,1.499758339556489,1.2202178067617235,1.2653,3.2969869707,1.2746433728,1.192016559
13,1.4253046508566196,1.4592682480279426,1.1866745956254225,1.2164,3.7171248701699997,1.2524335577299999,1.15856761359
14,1.3879632401959066,1.4441904527357576,1.1669172088611681,1.1851,4.16813961455,1.29718213907,1.2016926074
15,1.4196995102705268,1.5507229757360514,1.2669990352900837,1.2254,4.5754248715,1.48689384282,1.3980229534200002
16,1.6040732401570545,1.94479720719422,1.555946536189664,1.409,4.77860404558,1.9071417813900002,1.8217244267500001
17,2.1876310850882863,2.684949117787906,2.0902555156866542,1.8051,4.684769459040001,2.27520895025,2.20546602949
18,3.1389367291210206,3.203217839951107,2.400316983373152,2.1638,4.27599074585,2.6322722879700002,2.59766470499
19,3.368018006649367,3.2136213592638727,2.8308244310296136,2.5305,4.22686038027,2.74823707393,2.71769193064
20,3.010279500451917,2.997954498258184,2.7350205153995177,2.6427,4.113686213419999,2.48534409707,2.46809690412
