Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.7319445252625134,0.7440743122619731,1.6592635579775101,2.2857,2.06882044547,2.0562486571700003,1.91622448935
1,1.113976245882321,0.7473730950003752,1.7332617178696288,1.9578,1.77173153479,1.84170389683,1.71034376535
2,0.8184180127933556,0.6968116188752116,1.668424474769379,1.7623,1.6383062909600001,1.72883165911,1.5979653921
3,0.8545898325853194,0.7238086754695601,1.6056710946479893,1.6556,1.53345538441,1.68237371906,1.5177906638299998
4,0.8952139831881495,0.8002060901778119,1.5396569145508274,1.5795,1.61861533026,1.8196140283500002,1.6877571572799999
5,0.9824644700674872,1.0518292469801909,1.9158240717086814,1.7409,1.9447676298400003,2.37241956981,2.2021427329599996
6,1.3741757344242207,1.665564240619958,2.432291953623674,2.2292,2.34838676595,2.89225775582,2.69365735116
7,2.2175537493715742,2.247104791792522,2.9328791162621672,2.6958,2.45619581871,3.02026462274,2.78706135798
8,2.6060201854420857,2.2621420767348437,2.914493352177116,2.7844,2.66466105583,3.0483344815499995,2.83928113556
9,2.1119432737968116,1.9811685620365056,2.946857264998695,2.8339999999999996,3.1309751612,3.3319339193700004,3.1504855808200003
10,1.7168055298227896,1.8511516434656756,3.4081313648822182,3.1294,3.0602467278099996,3.4058373922000005,3.23170841575
11,1.7272699809452328,1.733564279473519,3.325052241216823,3.2065,3.2128326349500003,3.61887823931,3.2183755997400003
12,1.6673317888069747,1.5741796593077138,3.273493864157194,3.1939,3.3140444779799996,3.6256745095999996,3.5756631143599997
13,1.5796738377780615,1.4083717396328013,3.8506454758927724,3.5331,3.35591332918,3.76194022997,3.77463790208
14,1.5330132251143063,1.2863219361453495,3.950482004663623,3.722,3.53467711683,3.8274739823800004,4.031405036530001
15,1.5232631442744538,1.35294591903493,4.255594973373612,3.9657,3.88789105324,3.9573636277,4.36495613945
16,1.7034629940402954,1.7851819109495017,4.6017429362097895,4.2823,4.33666059113,4.465125517190001,4.76591566244
17,2.2482006659220795,2.616787802385184,5.007524872371742,4.663,4.30336944279,4.62588940188,4.85865183615
18,3.1275453729515514,3.2109595949911878,4.97442320715965,4.751,4.160787116,4.74769625679,4.93704247469
19,3.477782928732434,3.147681086317566,5.07050214421793,4.8254,4.20883161816,4.69903934773,4.8673321559
20,3.10865955633768,2.769618338741597,4.850752214134036,4.7593,4.2092365031,4.29716188139,4.44883500244
21,2.722703526212588,2.419643267552242,4.06924374378997,4.362,3.5515148971399997,3.59922881833,3.7342057575
22,2.4035148016531225,1.9198907472084532,3.0841838784164843,3.6836,2.92089934228,2.94428748047,3.0447200482200003
23,1.7507379085834651,1.4549204249054035,2.4119828001138366,3.029,2.22418007281,2.2617231526,2.3041579471799998
24,1.2781178858730868,0.9967210009960525,1.6319462577501291,2.326,1.84753746341,1.91622448935,1.95412807966
25,0.7517052032779666,0.7329023919227566,1.7516776565394658,1.9937,1.6366715096899997,1.71034376535,1.731350401
26,0.8145503180023038,0.6854186322279843,1.676206587236829,1.7822,1.5188778891699999,1.5979653921,1.6104350125799998
27,0.8251942365697403,0.7142722190521429,1.6136600477713714,1.6675,1.3992616373500002,1.5177906638299998,1.55999855884
28,0.8896315796497406,0.7922451280151648,1.6158188537631555,1.6196,1.5402247770500002,1.6877571572799999,1.74299729615
29,0.9643725897824731,1.040348528831929,1.969283443385073,1.7933,1.9678351486599999,2.2021427329599996,2.20455953349
30,1.3363881670940347,1.6389783480737372,2.4437140834059896,2.2315,2.29667562009,2.69365735116,2.72597725611
31,2.1310415513746346,2.1809537201994407,2.9551366937503394,2.7265,2.34430642458,2.78706135798,2.63837205648
32,2.509956072454104,2.1699943224795115,2.595913915138369,2.6433,2.4317446093400004,2.83928113556,2.73788360106
33,2.0047350596052693,1.8776274295113236,2.9327512481862286,2.7378,2.89036489974,3.1504855808200003,3.0673060438
34,1.6065595938213078,1.740253659526151,3.3115404808107725,3.0505,2.85169259759,3.23170841575,3.1818754565599994
35,1.625261290113221,1.624208877243868,3.3073406360688304,3.1592,2.9133273474699997,3.2183755997400003,3.1590366739099998
36,1.574233064812411,1.470996572444141,3.194203532486845,3.1376,2.8794156660900003,3.5756631143599997,3.47651881232
37,1.5017610515431112,1.317360929766774,3.7500139466934437,3.4389,3.52754994544,3.77463790208,3.4323953660299997
38,1.4648494834198753,1.2056137021068318,3.3965493921736774,3.3971,3.61006032176,4.031405036530001,3.6261025917300005
39,1.4613759571376213,1.277429170823823,3.870161450534808,3.5809,3.81835441759,4.36495613945,3.9088348488599998
40,1.6408357800703932,1.7085412918820635,4.128482737730705,3.8493,4.24495851699,4.76591566244,4.39000416308
41,2.174920574906705,2.5316682283084417,4.6252288008050755,4.3061,4.373661998919999,4.85865183615,4.60771031911
42,3.0477801017550603,3.122784745959005,4.81425926920971,4.5128,4.14866048606,4.93704247469,4.76516327356
43,3.38230407394145,3.0545428956471907,4.931192712057674,4.6623,4.26233623541,4.8673321559,4.68009735759
44,3.012830901501374,2.674811215800094,4.633651522994363,4.5815,4.19630164225,4.44883500244,4.239317216130001
45,2.6334205924139322,2.3231979637216553,3.8406277163268947,4.1631,3.48509853755,3.7342057575,3.53775277106
46,2.32601482115063,1.8268988230598637,2.901649728975789,3.4971,2.83988222315,3.0447200482200003,2.81019639037
47,1.6997483261433897,1.378095426371787,2.139816755885178,2.8064,2.14221996267,2.3041579471799998,2.09575865969
48,1.2607310123986963,0.9469470024685664,1.4431241166739075,2.1282,1.78716080665,1.95412807966,1.7946521567700002
49,0.7837829044488256,0.7322361884282635,1.6591749263354252,1.8423,1.57484806431,1.731350401,1.53332526541
50,0.8149352924021306,0.6833392768913165,1.4092828038446188,1.5943,1.4173546290299999,1.6104350125799998,1.3932385023500002
51,0.8292123527753953,0.7113272666822728,1.3935996106797175,1.4613,1.31822582108,1.55999855884,1.34682434539
52,0.8895711265059973,0.7890578319367985,1.4103942666088616,1.4172,1.4532479000799998,1.74299729615,1.5329967468999999
53,0.9643681000012995,1.0387064479460149,1.7587287746810876,1.594,1.8576213511400002,2.20455953349,2.0330707012099998
54,1.3364819183681385,1.6380161305044236,2.265945489438895,2.0687,2.2458581485900004,2.72597725611,2.5743639619
55,2.131390925837589,2.1785437693674377,2.8003697439360264,2.5825,2.32566026131,2.63837205648,2.81518747601
56,2.5101448995283047,2.165131662452648,3.0407845558359203,2.8111,2.5836983813,2.73788360106,2.8859532522
57,2.005339042525168,1.877085743677203,2.979549469867492,2.8783,2.7057872152099995,3.0673060438,3.26207330873
58,1.6083213539934889,1.7432831825778385,3.5271407362701086,3.2354,2.7900105309599996,3.1818754565599994,3.25166338885
59,1.6280033385515016,1.6295875699774083,3.259947466664697,3.2255,3.1219058675,3.1590366739099998,3.4554108627999995
