Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6521447211892106,1.4546905368029457,0.8908952157658429,1.2048,1.66403155497,1.05612032097,1.01993093085
1,1.5065971253179753,1.292375341291741,0.9410353172782334,1.0552,1.35263306188,0.974302199744,0.9418147688160001
2,1.1739223105675278,1.2220954311645709,0.9656593497696305,0.98149,1.12429379571,0.994573028558,0.940463763812
3,1.2223693169869103,1.2072656967743438,1.0073282200028864,0.9802200000000001,0.9865875030910001,1.01508672532,0.9542469623980001
4,1.2287710448670355,1.2070731096797112,1.0039901795452961,0.99323,0.9335046622419999,1.06292082469,1.02358112061
5,1.2039467914492072,1.2536649072515555,1.1242507139777798,1.0587,1.1975249527399998,1.32037517859,1.3003339058299999
6,1.3152278878672816,1.5827164661867181,1.5277834760321278,1.32,1.7623993503400002,1.76668008615,1.7734868482900004
7,1.880211126927187,2.0652537817314114,2.038101127541913,1.7667,1.8156597086500001,1.65900034305,1.6709145105
8,2.3866491606944464,1.9776163640935844,1.4680865394113778,1.6698,1.7134772427399998,1.3961446159900002,1.4259022664899998
9,1.7435647392622702,1.662588401795964,1.2243695437700364,1.4385,2.1760537171400003,1.37801974055,1.39518626317
10,1.4780255047930493,1.6529919865720863,1.4488271371785335,1.4095,2.13833298769,1.36317109576,1.4011652581999998
11,1.7101995052969883,1.6548922483643618,1.4372049310152828,1.4152,2.15107382613,1.31401458812,1.3785562029299998
12,1.5404333707242819,1.570875223244433,1.3949937281127778,1.3938,2.1989317188,1.26720522364,1.335356192
13,1.480948505427408,1.5057135906737125,1.3368381331505055,1.3530000000000002,2.5816346129900003,1.25183580261,1.32914899402
14,1.4407099075529528,1.5024076654036977,1.375912085810628,1.3472,3.34208496453,1.27554393585,1.35354288574
15,1.5345608689249908,1.5908118692863682,1.408489418664941,1.3702,3.5941125736800004,1.4392775562,1.54031419222
16,1.6902350882297938,1.9868809611951916,1.7273887863770399,1.5465,4.33317010726,1.8236422583400003,1.9519376358900002
17,2.3254700496494216,2.7501733841711786,2.207426074674239,1.9351,4.56769645686,2.25877496853,2.32510857501
18,3.307563654643035,3.3095021941899114,2.505612677599926,2.2874,4.50292657559,2.61888459132,2.68007647309
19,3.5534841507884796,3.3179643038305437,2.9040523143784047,2.6225,3.7533385034800006,2.71914464755,2.79555160727
20,3.102556640373958,3.0932272500225038,2.8199347953711107,2.7316,3.5470102859500003,2.46720925058,2.5405039458700003
21,2.8882886641720997,2.8536213617131594,2.2818369785640407,2.4908,2.7716611994700004,2.0380498819999997,2.102715856
22,2.611497022709088,2.411971725786219,1.6966201859877104,2.0775,2.0061723496400004,1.61818047508,1.6865271333899998
23,1.9568703152793403,1.9510087494724875,1.3605462496741625,1.6846,1.31838546086,1.17838943036,1.2463897737
24,1.5901628293938377,1.504580469622296,0.9588142654555537,1.2690000000000001,0.744066150044,1.01993093085,1.1107351058
