Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.7223734847487795,1.0319959641313194,0.4605598735819545,0.82647,1.7939916748900002,0.6591913082249999,0.664710139641
1,1.03073608588002,0.8526281524740223,0.6162477861268564,0.7084199999999999,1.47938329136,0.597230904205,0.608384441357
2,0.7909234129101419,0.7893447706113814,0.5923556024613917,0.65442,1.2453191748999999,0.588585749971,0.6075164677530001
3,0.7940121218633921,0.7708784360851817,0.6624442060838619,0.65359,1.08157681879,0.596007352618,0.622260759512
4,0.832100013334803,0.7725945798436578,0.6692509767716487,0.66772,1.01308126007,0.663781745963,0.6881586941429999
5,0.8363949964594823,0.8350423534246819,0.7960417462421353,0.7309,1.12261439771,0.917308324324,0.9432533998899999
6,0.9608746021769151,1.1071918276965003,1.1851688965415896,0.97544,1.6499533831,1.30229911028,1.3296590099299999
7,1.3745083562399847,1.5091026670721555,1.6158477164347764,1.3459,2.03852983973,1.19204794324,1.2145197039
8,1.890566531458719,1.4176687052696249,0.9892181774505007,1.2355,2.4142886232099996,0.969730623497,0.998263371268
9,1.3792584933008871,1.2100416928403344,0.8859058160435681,1.0282,3.02475587734,1.0078415727799999,0.9557756984289999
10,1.21380890669236,1.2256467456177154,0.9590957207619967,0.98745,3.5025226864699994,1.4713097127399999,1.2280314802799999
11,1.3305621070882148,1.2359826042594337,1.4885231372368823,1.2484,4.11573474889,1.86805463928,1.48443629789
12,1.3217041833731082,1.25527520310763,1.6660679547518726,1.4943,4.55453834067,2.1809053284099997,1.81870607379
13,1.2931278894980387,1.2415073810014756,2.1026659193638766,1.8147,4.90503434989,2.48909048318,2.20865392105
14,1.1933065457965,1.234550462106747,2.4903654702924647,2.1885,5.42581975237,2.77420298957,2.46854699155
15,1.2638425016070625,1.3202246545097427,2.6740236422938217,2.4377,6.032766054930001,2.9485562484900005,2.7091572057700004
16,1.3724447099716683,1.6409119683393825,2.9307048626945464,2.6683,6.542728341819999,3.21362169835,2.9962355159099996
17,1.8758481597653018,2.2170235561329688,3.238633620006846,2.9435,6.2248597411399995,3.2359436032,3.0755978756599998
18,2.636475884981435,2.6007090650172633,3.129623621653197,3.0196,5.32527730729,3.17866329641,3.07736918025
19,2.8043030504343323,2.5539602533303167,3.1415676621262465,3.0213,4.85430990509,3.0004792780400003,2.87011080005
20,2.468558379556832,2.356154302228677,2.645071881512152,2.8226,4.45852734762,2.4908471592700003,2.3626072433200003
21,2.2172063312831165,2.1422338443532727,1.8637995768858733,2.3361,3.52810840796,1.8003442049400002,1.57774785009
22,1.9652985257126279,1.7713152456316281,1.0013041825342288,1.5837,2.7911331932300003,1.20620765302,1.15790078987
23,1.4687877454199572,1.4023018781517038,0.8251755784538614,1.1812,2.0452192075299997,0.787853666821,0.791879636999
24,1.1296101146634938,1.0243676199428449,0.487348248457618,0.8303299999999999,1.58078953145,0.664710139641,0.680670695872
25,0.7734338713907223,0.8804137762410467,0.6509493298097985,0.72372,1.27767715798,0.608384441357,0.6214105758990001
26,0.8408080536151991,0.8281261703159074,0.5966146463369542,0.66691,1.0627892639799998,0.6075164677530001,0.623010179693
27,0.8435631672624108,0.8322054244052436,0.68435177269636,0.6684399999999999,0.9152964321439999,0.622260759512,0.628977477997
28,0.8617468128011527,0.8309624790231714,0.6624524729938382,0.67416,0.813473819975,0.6881586941429999,0.7043508397630001
29,0.9105679393628167,0.8961104160926011,0.8261786192259045,0.74642,0.8283774975560001,0.9432533998899999,0.970225071657
30,0.9873120566105533,1.1642813008491482,1.2142502292830955,1.0013,1.35572750716,1.3296590099299999,1.3677601354799998
31,1.447467448145794,1.5686794122601013,1.6603985198954962,1.3824,1.4359855323,1.2145197039,1.2457641707
32,1.8358825657505244,1.4378901556623316,1.0072752362430708,1.2654,1.58300936234,0.998263371268,1.03081263954
