Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.655185952127074,1.1964743588190678,0.9473092747333596,1.2421,0.685789741401,0.965031912034,1.06165704527
1,1.2918289715543476,1.0656172727252164,1.025972106417889,1.0954,0.607957540627,0.8866107785490001,0.997795894809
2,1.023101479750879,1.025874816859049,1.0361365151966415,1.0352,0.593664971013,0.8709154076350001,0.976267139288
3,1.0608964830659884,1.029570029167291,1.0581529585187228,1.0148,0.591052934156,0.8831422915270001,0.9682233088869999
4,1.0735006745294278,1.0427880912258556,1.056556299871994,1.0073,0.651529094025,0.9527692847750001,1.0352217717399999
5,1.1032240819704227,1.138723173310092,1.176563782719859,1.0705,0.851351396549,1.22657631828,1.32061414563
6,1.237832358262152,1.5054418380229055,1.58836591897634,1.3396,1.16624087385,1.70889453197,1.73010474977
7,1.8173582604675462,2.016719839055241,2.0134099751379764,1.7258,1.04651022368,1.5756357095700002,1.6051619447499998
8,2.2606877765763733,1.9085561763358676,1.44042504441498,1.608,0.9109703057240001,1.312738393,1.29400978627
9,1.7107223847659976,1.599161612713253,1.053350900391296,1.3145,1.17194281425,1.28923813019,1.25924131282
10,1.424579938172929,1.6018780010567042,1.3071750835503035,1.2817,1.61411006405,1.28681336077,1.21067854946
11,1.6043581767311668,1.5899317569583493,1.2188991522778037,1.2359,2.0694405060900003,1.25572533508,1.17776641405
12,1.5369359816242347,1.5483102787755643,1.214300742711507,1.2049,2.49801449368,1.22247458951,1.13529678838
13,1.4866824443951911,1.5025947294890667,1.1577934344144614,1.1648,2.70072445227,1.21197944433,1.08744929865
14,1.4785289872047056,1.4999866879575428,1.1079976661554933,1.1197,3.15269613182,1.26790577201,1.12336943612
15,1.495767988855455,1.5857286871162317,1.2157377943450027,1.1536,3.5329684752499997,1.46479673392,1.3303941226
16,1.6783028449506028,1.9536082172143736,1.5296140986831352,1.3488,3.99968388815,1.8646798361,1.7442221561500002
17,2.2460583105019474,2.6623984556798823,2.0178404149755074,1.7392,3.8560267386100002,2.24351734225,2.13433977492
18,3.140741055993351,3.1651124816260126,2.3314829903821583,2.1071,3.52085153369,2.60080485471,2.5271302425299997
19,3.4059400273615124,3.1532597001659957,2.688055941307198,2.4776,3.4425884551999997,2.7060485137400003,2.64181841149
20,3.0145659490026055,2.9054789489260346,2.5377833129207596,2.5857,3.28483779188,2.4591340107299997,2.4010456590500002
21,2.6648255395301756,2.632202987276762,2.0378859974096266,2.3587,2.31207078748,2.0375640216999997,1.9711067148599997
22,2.39176386453817,2.170617942802177,1.5586151428043846,1.9531,1.49287640609,1.6398575889200002,1.54644588587
23,1.7670905684714633,1.7156873413876919,1.222701734631643,1.5526,0.86037051955,1.2172243654000001,1.10560951541
24,1.4022621407069105,1.280829867511339,0.8247189556587928,1.1368,0.685789741401,1.06165704527,0.9400737420909999
25,0.9414521873959714,1.0712521385946043,0.8947025534723863,0.9807100000000001,0.607957540627,0.997795894809,0.8450459594959999
