Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.25976618406295,5.496941928943638,0.5667492778335842,0.97435,1.4297743026499998,0.744202511622,0.7423922661169999
1,5.3371104064447294,5.03462567050466,0.6360537960021201,0.7971,1.2597300498100001,0.6646249529630001,0.663122554822
2,5.153060261104091,5.129955638980983,0.7418152187099383,0.7195699999999999,1.17237310177,0.6541376308,0.652432071543
3,5.600814043242375,5.56753975795618,0.8009041055328948,0.70912,1.08655192035,0.682511085154,0.681385501729
4,5.608824847204486,5.837076621782889,0.8183653345138477,0.73743,1.2305239588299999,0.8839695598039999,0.883129275504
5,5.800753263526083,6.399460893152254,1.1002512906535507,0.93474,1.69905356847,1.37985443088,1.3802295176700001
6,6.430684165158507,7.252584430425056,1.687273777613154,1.4209,2.10304830687,1.8399441163099999,1.84032117462
7,6.840509338582304,7.475591620953173,2.1079680387452653,1.8709,1.97265597545,1.7257070536,1.72617304132
8,7.7617149539096335,6.997325400345384,1.6098950568900243,1.7593,1.91912101854,1.46402016342,1.46462899697
9,6.1837194333690615,6.134042558879621,1.1937154500697247,1.5035,2.24612948767,1.3769673731099998,1.3776773449200002
10,5.805904843003237,6.092677429338309,1.2883892299462734,1.4184,2.4265329150799997,1.33385152329,1.33497695653
11,5.905612967287539,5.240707726574212,1.3352717124029052,1.3767,2.75153746277,1.26988598607,1.27104530171
12,5.317795098817637,5.079810788160758,1.2620358245478536,1.3141,3.26686606887,1.2159118232200001,1.21756569545
13,4.94773377682693,4.902989628251465,1.2139729385495073,1.2618,3.53084444991,1.18007640995,1.2680628440600001
14,4.528723953394136,4.799080578941375,1.3518301793940737,1.3112,3.97052553819,1.2564865748799998,1.4372632718599998
15,4.328761211373037,4.785979051906789,1.6024504851016583,1.4767,4.754236445169999,1.6248453473,1.86485682145
16,4.355833478845848,5.068634124545971,2.13802030474698,1.8949,4.9889384443199996,2.12541109785,2.42278200198
17,4.8139727418672384,5.844173541145883,2.7144484426432633,2.4405,5.110586645580001,2.42481828301,2.8189726334599996
18,6.1633302983350475,5.8015503207936,3.0538814842241297,2.8280000000000003,4.78174535572,2.5963435478599997,3.08860872903
19,6.024509987348646,6.111054345651748,3.2527252518335956,3.0917,4.72842905354,2.55781510381,3.08142899932
20,6.926759985875998,6.5027270714425764,3.0514268565890297,3.0847,4.7835705720699995,2.2909557715,2.7573747323699997
21,7.0085491851679755,6.747251339980025,2.421422183971887,2.7678,4.036771252219999,1.83814933338,2.2416263682900004
22,6.809055388476337,6.580920542162241,1.7502635671939784,2.2634,3.2749938158,1.3901393521599998,1.66570070409
