Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.3570853050434657,8.058599719590328,0.5791951336901864,0.9715,1.61707483056,0.747999647306,0.744811217248
1,9.351578309468227,9.127080815656772,0.7126702933687524,0.79402,1.43069596049,0.668299566715,0.665397779022
2,8.931720171702626,9.431704610509545,0.6981453279897338,0.71618,1.1982356911799998,0.657365961338,0.6547076501879999
3,8.976449424675364,9.436060055326205,0.7417754006378309,0.7057,1.0344343518799999,0.685508811452,0.682981473196
4,9.044356271332784,9.54782513727184,0.7836803861954592,0.73341,1.1960401086,0.886031477293,0.88466243316
5,9.098370989991878,9.755264463808588,1.1079864263403647,0.93109,1.61593685044,1.3816537716100001,1.3821365735
6,9.493689665503563,10.500707387411815,1.728229403005137,1.4187,2.173918264,1.8405070322200001,1.8416038098299998
7,10.306301937822639,9.983751930795286,2.0796426950124483,1.8691,2.28487536594,1.7254756877500002,1.7262504591099999
8,8.54783644864229,8.555303806919984,1.5261374674317034,1.756,2.35100000991,1.46420378475,1.46386382676
9,7.529020676918915,7.459036884515299,1.2169837491544262,1.4988,2.60601719904,1.37708132208,1.37567006528
10,6.798978833309183,7.02529272755447,1.3502340417625045,1.4124,2.70169734569,1.33436488626,1.33275286783
11,7.115636974215379,6.171931500728976,1.344279287364816,1.3703,2.9899618424799996,1.270552187,1.2693775514
12,5.934812001127391,5.66273379543311,1.2643071860915482,1.3082,3.25640232309,1.216439702,1.51329147783
13,5.955414348384219,5.797166608996526,1.7618688275335819,1.5473,3.67477502998,1.18114998677,1.8447552257099997
14,6.263453188699575,5.9590228247717985,2.093528170926229,1.8721,4.011751408169999,1.22754574838,2.24756576377
15,6.02334404763986,6.366775520443466,2.4827456881962053,2.267,4.3223097658,1.4682572582299998,2.53328033146
16,6.070989016969271,6.903105155373305,2.6518245743120756,2.5469999999999997,4.65838206657,1.8584127916099997,2.69892361643
17,6.172142964348234,7.533834550371892,2.7374818816015707,2.7094,4.53213743794,2.3107656232599996,3.0478233539899997
18,7.8849460523954455,7.326582349644745,3.221220524259414,3.0514,3.94753501296,2.53031074843,3.22300628519
19,6.917043176606873,7.0831013005138175,3.2676452522597788,3.2231,3.99417932989,2.5529447158000003,2.97936001484
20,6.9847453123999665,6.997004705927373,2.7060621464263126,2.9843,3.9815742311699998,2.2924119486000003,2.64974193186
21,6.527657596077783,6.681603044556893,2.371795592025365,2.6612,3.2601085432200003,1.8400857206099999,1.8647827715
22,6.6467395135397584,6.314881936118116,1.1671391056577745,1.8918,2.55986607325,1.39238387464,1.3916254198
23,6.157655165371125,6.239966969434082,1.050540950024958,1.4280000000000002,1.87026734137,0.925886717137,0.924887049275
24,7.391579686650852,7.000782348156577,0.5849045653797786,0.97052,1.46660057583,0.744811217248,0.751741157853
