Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5514646399370466,1.295668391387505,0.7209753100860414,1.0497,0.685789741401,1.01193453611,0.85191050374
1,1.2831286490106064,1.0904030910607696,0.8169192111557886,0.89566,0.607957540627,0.944396852264,0.78108114363
2,0.9859442749240049,1.007441208471913,0.7658606541333843,0.82926,0.593664971013,0.942490570299,0.773933889531
3,1.013152333035886,0.9862840372037223,0.811944365748809,0.8225600000000001,0.591052934156,0.9501148797010001,0.7700353921879999
4,1.024888867423331,0.9856171554333429,0.7845291487383524,0.81891,0.651529094025,1.02428187981,0.8277382615119999
5,1.033032451420906,1.0545859301064278,0.9082568351992122,0.873,0.851351396549,1.29926511112,1.11981244654
6,1.1536070732340793,1.3619544733910507,1.3535377996719589,1.1468,1.16624087385,1.74434231322,1.5559007312600002
7,1.6313746591680405,1.8550523036406035,1.7900021994797248,1.5556,1.04651022368,1.5910947410499998,1.43450455503
8,2.215282812296998,1.7328698214451028,1.2199967248018972,1.4418,0.9109703057240001,1.2881399533600002,1.16363504622
9,1.5928766927459832,1.4422550568146613,1.0001533843180916,1.1879,0.90698740956,1.18887717595,1.1291368927
10,1.3155073532774149,1.4411392664925753,1.1944229941876285,1.1555,0.9237785377330001,1.1383986631999998,1.1089272098
11,1.5092761410509503,1.4303256287512263,1.0922864053161874,1.1366,1.07379006287,1.07234038487,1.05009817794
12,1.4529328383846565,1.4004413099231043,1.0407413193042323,1.0814,1.45439816299,1.01212705707,1.00409117726
13,1.4196219955079894,1.3802738028393107,1.0042794035816998,1.0383,1.8793760991599997,0.99602381722,0.99602381722
14,1.3800262967459087,1.4115815031535304,1.0259987469306706,1.0308,2.38939232394,1.04129767955,1.04129767955
15,1.4092419844677286,1.4917542657170961,1.1033026993955153,1.0732,2.80504212931,1.23317470436,1.23317470436
16,1.5858759012905983,1.875598771079808,1.4000677806040822,1.2531,3.09689018087,1.6320771718599998,1.6216440868900002
17,2.142420745082716,2.617586287396438,1.8698635523915264,1.6172,3.08629031124,2.0354703018599998,2.0262754088999997
18,3.0593517402223296,3.1479397811610137,2.226504821887575,1.9965,2.8052928180900003,2.40180849233,2.42083837005
