Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6766594589196377,1.3260924309928646,0.9222658537413637,1.175,1.85482628618,0.987978702583,1.00894631746
1,1.3569281340269364,1.1754844353701266,0.9862052122605135,1.0437,1.6127695211200002,0.909598536357,0.9404174848610001
2,1.0684718881528597,1.109166738243069,0.9899422746680098,0.9787299999999999,1.35963023799,0.8907003109110001,0.9480399576180001
3,1.0820628342182044,1.0950735712691346,1.044238432511278,0.9859600000000001,1.32150861225,0.886894348703,0.95310986356
4,1.0639451875801178,1.0812244172439935,1.036533467972695,0.9907600000000001,1.4482443016799997,0.963793210364,1.0306471652
5,1.1017317915754157,1.139323793460611,1.1562643313734282,1.0643,1.8704035921900002,1.23380757165,1.30595032037
6,1.2101118191283136,1.4503023939572954,1.541818909844631,1.3253,2.49460299155,1.71127455051,1.7888618622799999
7,1.6735407318371955,1.9118452656076186,2.0987392453963007,1.7832,2.6823964886300002,1.56356357916,1.62799556972
8,2.252496793416663,1.8024495795905429,1.385360310343371,1.6307,3.1099416246200002,1.28871443894,1.3083552600900001
9,1.6674383650433267,1.478515914957901,1.0347992207034489,1.3276,3.98108124496,1.21670959074,1.24084877704
10,1.4323545547782182,1.4545583622861062,1.2281405851742369,1.2636,4.10030827791,1.17190443279,1.19692610327
11,1.5759075997062115,1.4510261081501232,1.220037399637358,1.2219,4.9297989176999994,1.10791459057,1.14691461517
12,1.4837036826353707,1.4411035314885665,1.1570316063731048,1.1745,5.14007250976,1.0471382828799998,1.09061911426
13,1.502122669663101,1.43970115294113,1.0954385690286652,1.1211,5.30098730304,1.01584545426,1.0655409202700001
14,1.4771441765615676,1.457562954848858,1.096719330875545,1.0974,5.24365668234,1.06366388104,1.1390693655
15,1.4509049746597507,1.5713340144794292,1.2397560036170276,1.1671,5.371695836080001,1.2527209056,1.33569515989
16,1.6304898472923064,1.9652931749540663,1.5007295895803305,1.3535,5.19521938942,1.70543455061,1.7803879967400003
17,2.149826857983184,2.681147627429069,2.054796726743981,1.7752,4.97960643031,2.0996645419499997,2.2003258142099997
18,2.9860438201818225,3.202091724579657,2.3948420052791706,2.1734,4.01640210783,2.46886523024,2.60070770159
19,3.279097475243126,3.193794375360061,2.779327307388683,2.553,3.96660871491,2.5892112185599996,2.70576829866
20,3.0446780117977053,2.9583856433624405,2.650382462234187,2.6526,3.69615922435,2.35946472903,2.4727820985299998
21,2.729444960295206,2.703436877491011,2.1681661378753567,2.4317,2.88257539895,1.92325623417,2.04152437543
22,2.474728274173063,2.255331082302695,1.641835175773932,2.0228,2.0720869170599996,1.5495833537900001,1.6477200026700003
23,1.868609616324106,1.8293768626970175,1.3596513840363436,1.6494,1.18225490806,1.14746581096,1.19783205986
24,1.539571751875831,1.4090981605964574,0.9389144584335327,1.2228,0.685789741401,1.00894631746,1.03501789295
25,1.0357983965874622,1.2155922996123192,0.9900180568539226,1.0684,0.607957540627,0.9404174848610001,0.953642713752
26,1.1041721711248118,1.1592521541486613,0.9964679285067228,0.9912700000000001,0.593664971013,0.9480399576180001,0.944002991241
27,0.9993157784887806,1.1410413492679572,1.0334600730556072,0.98213,0.591052934156,0.95310986356,0.958184826338
28,1.1006840718812976,1.1447588509071416,1.0539768729411993,0.9955799999999999,0.651529094025,1.0306471652,1.02936474996
29,1.1004054216398471,1.2041877536149612,1.1540597204561007,1.0631,0.851351396549,1.30595032037,1.3111697096
30,1.2348016038579412,1.5040196712919445,1.552714643142261,1.3303,1.16624087385,1.7888618622799999,1.8061048628599998
31,1.7016537630720479,1.9846138849077044,2.1253085982769475,1.7996,1.04651022368,1.62799556972,1.68217458635
32,2.150611179593752,1.8070627545950586,1.4780057009967775,1.682,0.9109703057240001,1.3083552600900001,1.44102392474
33,1.7080739752110852,1.4803133139176794,1.2417195648479809,1.4534,0.980035891969,1.24084877704,1.42696186649
34,1.5006230228398727,1.4825190443491518,1.4615854526482144,1.4401,1.36762031482,1.19692610327,1.42194099689
35,1.6159214875092327,1.4580446357230255,1.4556542976796214,1.4353,1.67335253179,1.14691461517,1.38160033563
36,1.5486648763606183,1.4351335693744771,1.3772736233004677,1.3971,1.9490198567099997,1.09061911426,1.33289736452
37,1.5643994895181288,1.4266259063846425,1.3271330145922302,1.3509,2.1922253007299997,1.0655409202700001,1.31046345154
38,1.465145880658102,1.3902792683288012,1.329066775218859,1.3296,2.48187955184,1.1390693655,1.35380430195
39,1.4847990500673314,1.4942448076455799,1.4195097475668403,1.3707,2.6620529819599996,1.33569515989,1.54507824401
40,1.6696630673614679,1.9022748964234122,1.7021352298367658,1.5521,2.9139419742699997,1.7803879967400003,1.94679489309
41,2.1959890473486903,2.638530884653896,2.190864882455063,1.933,2.86900886545,2.2003258142099997,2.33914946265
42,3.0033805919735155,3.164914349638667,2.51843780501532,2.305,2.50594926742,2.60070770159,2.7113101647099995
43,3.3287305308030892,3.1806390707075893,2.872173206684811,2.6579,2.4825892868599997,2.70576829866,2.82320907949
44,3.0498593595159833,2.936193449712216,2.7769021881687745,2.764,2.47594598882,2.4727820985299998,2.57488485974
45,2.76541260746808,2.685452025831854,2.2513187886212043,2.5285,1.7186802487000001,2.04152437543,2.12698989565
46,2.4671425380794236,2.219807593030894,1.7126120306609727,2.1038,1.2973142461700002,1.6477200026700003,1.69364338192
47,1.920533400977575,1.8098157076033003,1.3751280030083868,1.6929,0.86037051955,1.19783205986,1.2403363012100002
48,1.5335643069147697,1.3735065294751005,0.9819522710591708,1.2631,0.685789741401,1.03501789295,1.08883279775
49,1.079339607282912,1.2040983435614716,1.0510613579325738,1.1195,0.607957540627,0.953642713752,1.02012726332
50,1.1120663951889354,1.1412259863872958,1.0715879445048966,1.0543,0.593664971013,0.944002991241,1.0243129992
51,1.0380078965070167,1.1403758098762045,1.12229817873842,1.0583,0.591052934156,0.958184826338,1.0262566160200002
52,1.1120476482472577,1.1455980543274213,1.113011482766671,1.0601,0.651529094025,1.02936474996,1.08961755368
53,1.1151642436064513,1.2043338151313983,1.2103636850654425,1.1202,0.851351396549,1.3111697096,1.3706848922900001
54,1.2834591376427122,1.5337409227902217,1.6126752748974842,1.3867,1.16624087385,1.8061048628599998,1.8714166213999999
