Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.613902723329074,1.2962946906480342,0.6392600536593168,0.93519,0.7018519681829999,0.8296237754620001,0.7536916207969999
1,1.3145219453199817,1.1364263235897594,0.7688725599033663,0.8044399999999999,0.607957540627,0.776056295423,0.690212472116
2,1.0714800659671446,1.0962146560914465,0.7111084860717054,0.74471,0.593664971013,0.805197773137,0.6766668196600001
3,1.0891315610470853,1.094349253063348,0.7435132369970006,0.73197,0.591052934156,0.8212058234440001,0.681460400396
4,1.117136102186577,1.1093879239639466,0.7421435292491024,0.73648,0.651529094025,0.916881305294,0.757794130423
5,1.0950095117053273,1.161748998136201,0.8787543362366104,0.8083,0.851351396549,1.24337697486,1.04819255441
6,1.2292379674909082,1.4656333103571635,1.3239604501850857,1.0816,1.16624087385,1.67908478002,1.5137251678799999
7,1.7042077951952046,1.917199728059897,1.8137102321200398,1.5196,1.04651022368,1.4980148281099999,1.39346608581
8,2.236855573630508,1.7839034510148526,1.0957330610422795,1.4064,0.92027191222,1.1723290339899999,1.09193936846
9,1.6380980069851194,1.4502889395255707,0.8492795777460646,1.1227,1.3611870677000002,1.10206181856,1.04216653187
10,1.2368368518969635,1.3695561447576794,1.0753762252641323,1.0759,1.7878604316900002,1.04695559071,1.04695559071
11,1.4911464119977758,1.37105444407155,1.06612878860974,1.0804,2.2776713642099997,1.03073623959,1.03073623959
12,1.4720989354809413,1.396515040390895,1.0396249802227226,1.0651,2.81001417665,1.00409117726,1.00409117726
13,1.4827484964373316,1.383962555636427,1.0099196280411722,1.0401,3.24815525373,0.99602381722,0.99602381722
14,1.346171539373295,1.372417415070534,1.0242065760975925,1.0325,3.82027841144,1.04129767955,1.04129767955
15,1.4537387967257807,1.4893057365042466,1.1126644033891295,1.0751,4.28008377365,1.23317470436,1.23317470436
16,1.5966462954055534,1.8875396383649024,1.4193603283514389,1.2556,4.652578740330001,1.6216440868900002,1.6216440868900002
17,2.161374066288255,2.628686057559404,1.8972149280075086,1.6211,4.53543167626,2.0164074076099996,2.0164074076099996
18,3.094655750501051,3.1435175744125234,2.211194410263736,1.9926,4.196745552,2.3733579844299997,2.3733579844299997
19,3.3072796356972916,3.1396039086220973,2.560125842079531,2.3285,4.16459792015,2.4795902604499998,2.48504964226
20,2.990354552364689,2.923027091423111,2.460239261029286,2.4336,4.01858619284,2.21660982655,2.22865935646
21,2.640749328021209,2.6783556620196736,1.943626055408509,2.1923,3.1196997187599997,1.7707107102700002,1.81370048741
22,2.402148020616264,2.2283593053033,1.4794761399523195,1.8019,2.40938331748,1.34012453714,1.41784352538
23,1.7798769681070084,1.783352797359689,1.1583434795466758,1.4294,1.5508760277200002,0.892647454219,1.04452425483
24,1.4088548113538797,1.3298089100223656,0.8421355465585504,1.0781,1.17916585763,0.7536916207969999,0.8821722539319999
25,0.9533535576350431,1.1419898649762348,0.8728991181826827,0.9253299999999999,0.7468367686890001,0.690212472116,0.865383397085
26,1.0259214705043134,1.0663292002253384,0.9378527454032892,0.90954,0.61886837461,0.6766668196600001,0.8329290704819999
27,1.0583234680177653,1.075699770635977,0.8579495837220792,0.879,0.591052934156,0.681460400396,0.839150306818
28,1.057712448588331,1.0808597147865862,0.9139949555704434,0.88485,0.651529094025,0.757794130423,0.863938448309
29,1.1793332205303992,1.1771150623499869,0.9292404436449931,0.9081799999999999,0.851351396549,1.04819255441,1.16708455293
30,1.2299640507607927,1.4958797305915903,1.4748646227049922,1.1934,1.16624087385,1.5137251678799999,1.64268491268
31,1.723680428031902,1.9458698917366584,1.9320274581161558,1.6409,1.10757329004,1.39346608581,1.59500275479
32,2.248956493310961,1.8129815030984855,1.3762896599219563,1.5961,1.27450254653,1.09193936846,1.33283351785
33,1.5611849519841803,1.4238404127416007,1.1185042442365833,1.3494,1.8243727412200001,1.04216653187,1.31058709766
34,1.2567824092532467,1.3655979504860796,1.3644359889602353,1.3284,2.28361887632,1.04695559071,1.2266138868
35,1.4009998024651125,1.3474988029190578,1.1402053134517098,1.2494,3.0230099652499995,1.03073623959,1.1655043658700002
36,1.2943682099247518,1.2877808941209379,1.168979964448515,1.1919,3.4480145352599996,1.00409117726,1.14283678479
37,1.2856859921217731,1.200622028282877,1.160458605818465,1.1706,3.94439384523,0.99602381722,1.1220739396500001
38,1.2890892955876008,1.241356728395361,1.1376575592144564,1.1511,4.407987249980001,1.04129767955,1.1625898478899999
39,1.3138042313769418,1.3558131770945396,1.2391108326147202,1.1892,4.627604378380001,1.23317470436,1.33150465109
40,1.5488436021741807,1.7782497072990173,1.4989277983064448,1.3481,4.67009305994,1.6216440868900002,1.76460559995
41,2.125219199521412,2.550312388140355,2.087735101057195,1.7557,4.1851225224699995,2.0164074076099996,2.1692975507
42,3.062961507238992,3.0915638037714266,2.3448658060698246,2.1364,3.78489837509,2.3733579844299997,2.5396163969
43,3.3454210148476964,3.1247206312177105,2.744652576363834,2.4849,3.7901402253699996,2.48504964226,2.67098049271
44,2.954019853238407,2.9013286345743214,2.653601978095556,2.6085,3.6007706951099996,2.22865935646,2.42678110143
45,2.727395886172598,2.6969826140924757,2.149606869084657,2.3787,2.79968436223,1.81370048741,2.03033778653
46,2.436359513582002,2.264751665975715,1.7092645436644975,2.0057,2.0563086122599996,1.41784352538,1.58675966819
47,1.8716875597918765,1.842142519449696,1.2827786883721681,1.5883,1.24836127949,1.04452425483,1.13965615788
48,1.5264912833811395,1.4164391023795577,0.8841772678362307,1.1676,0.881176639657,0.8821722539319999,0.96145941097
49,1.1040812091223056,1.2699765152492142,0.9443839882957322,0.9999399999999999,0.607957540627,0.865383397085,0.882721545421
50,1.2004364289092941,1.2310282927595162,0.904235334707503,0.92585,0.593664971013,0.8329290704819999,0.8644406199339999
51,1.1673421567388111,1.2224200936263823,0.9287820431997463,0.90865,0.591052934156,0.839150306818,0.87236513605
52,1.2302449558217545,1.2477141931639009,0.938434207863729,0.9161100000000001,0.651529094025,0.863938448309,0.9426157435729999
53,1.290214244831842,1.3228628679657535,1.056959484168244,0.98221,0.851351396549,1.16708455293,1.2205137450399999
54,1.371860558036804,1.6388818397479492,1.4897919468822278,1.2437,1.16624087385,1.64268491268,1.66642596978
55,1.9804187360396162,2.1532051950612083,1.9595104966358203,1.6633,1.04651022368,1.59500275479,1.54982787081
56,2.403165854795503,2.016750893348676,1.2611118190180228,1.5536,1.0721530961599999,1.33283351785,1.2836121080299998
57,1.7032655158414367,1.6167102230339891,1.0772677111750337,1.3031,1.54040830565,1.31058709766,1.26285285943
58,1.4630044972819545,1.5610983247881611,1.3196479219358481,1.2835,1.83140923525,1.2266138868,1.21842499216
59,1.57052739964886,1.5463132698425066,1.1755233281130595,1.2417,2.52804568716,1.1655043658700002,1.19171996863
60,1.3691068929344337,1.4445332522634557,1.2154654876249955,1.2166,2.7386212402599996,1.14283678479,1.13483738674
61,1.3578148261793501,1.3366909427346083,1.107611412540343,1.1631,3.13108711013,1.1220739396500001,1.11009203942
62,1.2790088357994045,1.3021830023577947,1.1393757738521113,1.1398,3.4816275097400005,1.1625898478899999,1.1398066926600001
63,1.3085181336857927,1.3897173005111858,1.201509738544434,1.1678,3.81837773518,1.33150465109,1.31972778989
64,1.4891551010147248,1.7647592758453778,1.5050970002723691,1.3371,3.9364854696300005,1.76460559995,1.7328247195
65,2.127411059986894,2.534403392001151,2.0343757723692706,1.7258,3.61132852976,2.1692975507,2.13564791162
66,3.134280029467762,3.1199078687245114,2.324437350879239,2.1048,3.31273855977,2.5396163969,2.48299635052
67,3.293979838406245,3.122820762356342,2.6665401196949925,2.4316,3.3604911187999997,2.67098049271,2.59866981058
68,3.0161459335943914,2.9256155182501162,2.579714646467113,2.5405,3.22382208399,2.42678110143,2.37013009976
69,2.7280883387746004,2.710783050340276,2.1112610206546005,2.3254,2.50470906743,2.03033778653,1.9173527240200001
70,2.5055966664128073,2.3049388819221783,1.5430527161787568,1.8994,1.8475754092099996,1.58675966819,1.4808842657299999
71,1.871537968023646,1.8693417849114011,1.18858472519572,1.4887,1.19222596185,1.13965615788,1.03108014617
