Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.4818704356758063,1.3687709457405246,0.9735363928081961,1.1987,0.685789741401,0.993345125554,1.0405909155
1,1.3679176579698027,1.1814797227476899,1.0228100714807047,1.0775,0.607957540627,0.977352889364,0.9900118450700002
2,1.0859327794502818,1.1061641381086929,1.0247371379790737,1.0311,0.593664971013,0.971945459589,1.0058372346100002
3,1.1056576365233148,1.076789704111183,1.0845882424510034,1.0456,0.591052934156,1.02957175641,1.01782543302
4,1.1187804449459557,1.0800244432901045,1.0918662317984194,1.0566,0.651529094025,1.11077022444,1.12291743063
5,1.1465299548064112,1.142015199036208,1.286514925779475,1.1529,0.851351396549,1.4251633858500001,1.4351917954700002
6,1.2560444473460126,1.4963615521044205,1.7196292109799618,1.439,1.16624087385,1.8559357299099999,1.8584150323800002
7,1.798716240256948,1.9788178605535875,2.0669541635360225,1.8268,1.04651022368,1.69577553729,1.67015622393
8,2.2002584011002155,1.860977584804377,1.370746301483527,1.6543,0.9109703057240001,1.34907674976,1.30860511832
9,1.721358468680468,1.5466808471081746,0.9553977352861265,1.3230000000000002,0.90698740956,1.2530215200100001,1.2079737071799999
10,1.4156906358351578,1.5362571036324115,1.1543329309013846,1.2308,0.9237785377330001,1.1907332525799998,1.12827113701
11,1.4737285529863335,1.5027916127123264,1.1683893242719474,1.1578,0.906671517534,1.11529962297,1.04807925173
12,1.3107001333285562,1.4264845779145898,1.0569220713391443,1.0843,0.882010138024,1.02567001622,1.00409117726
13,1.2863609623424739,1.3594108417628705,1.0539296897583796,1.044,0.907140896292,0.99602381722,0.99602381722
14,1.2825205480153055,1.3279992263441232,1.0575159779482648,1.0366,1.31675435942,1.04129767955,1.04129767955
15,1.3118021264289017,1.4131322699648607,1.1354012089698107,1.0781,1.5260914635,1.23317470436,1.23317470436
16,1.5301371903125904,1.7999713283590328,1.4265417187042204,1.2539,2.02013944868,1.6263631213499998,1.6216440868900002
17,2.114999005310846,2.564433092548964,1.8706966634378186,1.6099,2.22243217138,2.0236977148700004,2.0164074076099996
18,3.014804922499102,3.1254275697509066,2.165713075183141,1.9716,2.2961972365900003,2.4286340110699998,2.3733579844299997
19,3.302448907623578,3.176841049260821,2.5550602745013116,2.2987,2.47240324658,2.56916736359,2.4920156274000003
20,3.129985087558551,2.9846435063401175,2.418416435171883,2.4074,2.47336666527,2.34958828099,2.28728163574
