Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5446512845731957,1.6459630670007792,0.89677835721066,1.1384,0.685789741401,0.962736650617,0.963109694478
1,1.6214285084676305,1.4296970473394974,0.9300761943129082,1.0012,0.607957540627,0.883065703093,0.868832559632
2,1.326151980869115,1.361143471395137,0.8581709511057692,0.91307,0.593664971013,0.871896993435,0.856481618363
3,1.3786124181696515,1.355121683082745,0.8965800600480843,0.9015200000000001,0.591052934156,0.8809368779200001,0.864737986987
4,1.3924215875477355,1.3644591897499885,0.9372911265108004,0.9092399999999999,0.651529094025,0.947475071093,0.9482221259270001
5,1.4095602400010083,1.441140555944178,1.1157794005421726,0.98725,0.851351396549,1.22094083289,1.2478252164599999
6,1.5334416730917906,1.7780261464547198,1.5188613449381476,1.2672,1.16624087385,1.70504290016,1.70500287305
7,2.1024722980968003,2.2835947250429856,1.900099923748352,1.6944,1.04651022368,1.54956196029,1.5565338893
8,2.5340324071198177,2.187913128967515,1.30459526299174,1.5557,0.9109703057240001,1.22398768612,1.26558540809
9,1.9636282252994932,1.8738321343172948,0.9962589648536758,1.2838,0.90698740956,1.17866100092,1.18045308362
10,1.589615604457862,1.8444027569122197,1.1847502810769563,1.2043,0.9237785377330001,1.1249473709,1.14700657118
11,1.8445868086101322,1.785186593805855,1.2081088972813303,1.173,0.906671517534,1.09728721396,1.09642081346
12,1.64546760325858,1.7299568639062464,1.09183315512739,1.1257,0.882010138024,1.08528677697,1.0364652254200002
13,1.6535885940787474,1.6925197014312832,1.045812115225394,1.0697,0.872346440899,1.03910826136,1.03784250425
14,1.639393681122938,1.7038376344538857,1.1195710517845683,1.071,0.9010727772600001,1.08349186472,1.08609524691
15,1.6548030788981583,1.8200265184182727,1.1632952802266072,1.1161,1.02928773098,1.2807214522900001,1.2878326477
16,1.8592551621172015,2.189408242883048,1.4957034973092027,1.3046,1.25654345365,1.69184876787,1.70673701695
17,2.4206829187040917,2.9389165045050247,1.9262931893837876,1.696,1.4029499100100002,2.11546850997,2.1300653018099998
18,3.368301164718936,3.449159338991089,2.3364156970155876,2.0916,1.57252644784,2.5052749831599996,2.5099101642700004
19,3.547983628190979,3.4514322582568795,2.6974026664199915,2.4466,1.9334717557900003,2.62883222813,2.6428983563
20,3.183406250357235,3.213796182250371,2.6503376141613124,2.5708,2.16061940875,2.37496041057,2.42552780844
21,2.8931535688093692,2.9552315420892272,2.171971426145452,2.3677,1.7186802487000001,1.96769112965,2.0125885632599996
22,2.6490063515446924,2.495020888966167,1.6130880158566645,1.9818,1.2973142461700002,1.54348641083,1.60475638919
23,2.0299119607303076,2.042656704849265,1.2991822138754674,1.6007,0.86037051955,1.10993109426,1.17583452509
24,1.6876543490196372,1.5701083147503438,0.9603100987892361,1.1999,0.685789741401,0.963109694478,1.03702391689
25,1.2403471194665658,1.3902380486291495,1.0065624272501004,1.0702,0.607957540627,0.868832559632,0.953025784332
26,1.3358687023795182,1.318176752809666,0.9495313091468053,0.99174,0.593664971013,0.856481618363,0.966120378498
27,1.298663291057729,1.308524927228939,1.031282521405573,1.004,0.591052934156,0.864737986987,0.9706629220499999
28,1.3416498877878267,1.3135428622197676,1.036919433239872,1.0082,0.651529094025,0.9482221259270001,1.0437063600799998
29,1.3436984347503351,1.3799563863664073,1.2012314745984922,1.0765,0.851351396549,1.2478252164599999,1.31698368671
30,1.4662611113633408,1.7152536733661277,1.569540227900581,1.3318,1.16624087385,1.70500287305,1.82202479118
31,1.9462884123393642,2.1652466150099627,2.0687418447093338,1.8038,1.04651022368,1.5565338893,1.66170876938
32,2.5345676042471372,2.1115202803322406,1.371289750785778,1.6540000000000001,0.9109703057240001,1.26558540809,1.33874006131
33,1.7957303477339037,1.7610305303130729,1.0278593206826987,1.3522,0.90698740956,1.18045308362,1.28036637152
34,1.5178133228173412,1.7325702653792416,1.2875322850507984,1.2976,0.9237785377330001,1.14700657118,1.27366908311
35,1.7673858774563638,1.6863011620092,1.368538272323894,1.2914,0.906671517534,1.09642081346,1.23046514171
36,1.6086739197806446,1.657825939081079,1.2123252182397388,1.251,0.882010138024,1.0364652254200002,1.18620855129
37,1.6485394160090885,1.6532787634854507,1.218940489146458,1.2096,0.872346440899,1.03784250425,1.1582935517
38,1.6135498758986089,1.6715019224968466,1.1831081859209343,1.1835,0.9010727772600001,1.08609524691,1.18319319104
39,1.69114102785782,1.816602496908499,1.270854055106045,1.2068,1.02928773098,1.2878326477,1.3527207275
40,1.8856479575435987,2.209018635931564,1.5315467198975126,1.3652,1.25654345365,1.70673701695,1.78036470232
41,2.386431098237114,2.937927704790612,2.0405841515823786,1.7648,1.4029499100100002,2.1300653018099998,2.1658027557599997
42,3.404672422486196,3.459880031645725,2.301612329103647,2.125,1.57252644784,2.5099101642700004,2.57016932698
43,3.5638409019826236,3.4690923158413733,2.8407352582147114,2.5029,1.9334717557900003,2.6428983563,2.70109077592
44,3.228902146144101,3.247337683009003,2.630315925547744,2.6252,2.16061940875,2.42552780844,2.45512335187
45,2.935518764523568,2.9970548134849704,2.2080741769607886,2.3954,1.7186802487000001,2.0125885632599996,2.05538546037
46,2.7109731282750733,2.5479544296006518,1.6749951259260218,2.0218,1.2973142461700002,1.60475638919,1.6284772003
47,2.120390988543396,2.11644558112061,1.319841654188377,1.6229,0.86037051955,1.17583452509,1.1863077506
48,1.81456830032186,1.6775392225156633,0.9654870971122345,1.2097,0.685789741401,1.03702391689,1.0391849796500001
49,1.3957149743545514,1.5280886611815734,1.0042137236886082,1.0722,0.607957540627,0.953025784332,0.949769081356
50,1.4843140468047296,1.4738218365479623,0.9432605738122984,0.9887,0.593664971013,0.966120378498,0.9396780304790001
51,1.4757462582260732,1.4819924261639965,0.9818854766032719,0.9792700000000001,0.591052934156,0.9706629220499999,0.9297644741299999
52,1.527586031435252,1.502491704119079,0.9820795808083024,0.97,0.651529094025,1.0437063600799998,0.974310043794
53,1.544263612236643,1.5855652390911805,1.1034392729284224,1.0116,0.851351396549,1.31698368671,1.27810704967
54,1.677484994984158,1.9293222233056126,1.5957553767879449,1.2955,1.16624087385,1.82202479118,1.70497267431
55,2.1572389195912627,2.4057669035737836,1.8326916598893341,1.6944,1.04651022368,1.66170876938,1.5985406481600002
56,2.6854365415584946,2.304462541489408,1.4340120268686458,1.5949,0.9109703057240001,1.33874006131,1.3307012980500001
57,2.055708290114808,1.9936630971017748,1.0782647811769488,1.3447,0.90698740956,1.28036637152,1.2896815316299999
58,1.6812221781692651,1.9552346186487217,1.3502192782205287,1.3063,0.9237785377330001,1.27366908311,1.2744121712
59,1.9527403396329528,1.8983453963033097,1.3167351914103242,1.2921,0.906671517534,1.23046514171,1.20874304431
60,1.7675911226564363,1.855135796195759,1.176546664504947,1.2307,0.882010138024,1.18620855129,1.14497450856
61,1.803527115260428,1.8333351883649893,1.1544302366000723,1.1711,0.872346440899,1.1582935517,1.1008117935200001
62,1.7650523127904054,1.8489403921211927,1.1174953177375395,1.1298,0.9010727772600001,1.18319319104,1.1222036535
63,1.8555704015261658,1.9912143066716974,1.214549616893584,1.1498,1.02928773098,1.3527207275,1.3160339252700002
64,2.040250929068409,2.3768332393331715,1.5184458962989804,1.3309,1.25654345365,1.78036470232,1.71001186345
65,2.6165280443412247,3.1515108545632557,1.9235203394409002,1.6991,1.4029499100100002,2.1658027557599997,2.09983741595
66,3.6125043935001013,3.6879108552752053,2.2877421039952113,2.0634,1.57252644784,2.57016932698,2.4805064429900003
67,3.767524216122016,3.6995726949037593,2.684696571650913,2.4191,1.9334717557900003,2.70109077592,2.59868808927
68,3.438156574208368,3.477858977574741,2.5773296943259174,2.5295,2.16061940875,2.45512335187,2.3564067045400003
69,3.11886038850553,3.219280449881237,2.086672923078829,2.3031,1.7186802487000001,2.05538546037,1.9185811236
70,2.8640952739436574,2.7487551700960386,1.4995149500493732,1.8940000000000001,1.2973142461700002,1.6284772003,1.48587331008
71,2.251018872951019,2.2918535740538584,1.1667994708687652,1.4897,0.86037051955,1.1863077506,1.03696123161
72,1.9070941008330502,1.8212521133631783,0.8155182550903093,1.0702,0.685789741401,1.0391849796500001,0.86823592971
73,1.4671704316928873,1.6348457118434903,0.8245868884755392,0.91251,0.607957540627,0.949769081356,0.810568562869
74,1.5444405934940604,1.562246719563863,0.8264055793869117,0.85862,0.593664971013,0.9396780304790001,0.813368317397
75,1.5074114216956676,1.5460194739165998,0.8632420462144335,0.86124,0.591052934156,0.9297644741299999,0.8275698050139999
76,1.5418955057573214,1.541867793961715,0.9069612397747746,0.87451,0.651529094025,0.974310043794,0.910042954514
77,1.542238809587012,1.6041383326870824,1.0728465660659763,0.95157,0.851351396549,1.27810704967,1.2285776303899998
78,1.6694491119303625,1.9274673104148694,1.508669260689643,1.2492,1.16624087385,1.70497267431,1.67652484972
79,2.158039350400248,2.4066767730013807,1.8513264722269505,1.6678,1.04651022368,1.5985406481600002,1.5321633581799998
80,2.6841828507769563,2.307286313165613,1.2962457735818138,1.5329,0.9109703057240001,1.3307012980500001,1.2140596664399999
81,2.061271931862413,1.9877280725036357,0.9099078136824231,1.2357,0.90698740956,1.2896815316299999,1.15725923174
82,1.7876528325428942,2.0022610004560724,1.1720075177359077,1.1826,0.9237785377330001,1.2744121712,1.10832138549
83,2.0093647290822525,1.9649745463044181,1.1441734955816871,1.1369,0.906671517534,1.20874304431,1.06849322675
84,1.7180173697483987,1.8768251564017926,1.093083997695743,1.0996,0.910626754805,1.14497450856,1.03520087531
85,1.6854099447470834,1.7788860517064213,1.0655969725713532,1.0685,1.20655246372,1.1008117935200001,1.03245257236
86,1.6560162661691264,1.758272488653346,1.090853701538114,1.0659999999999998,1.41252255596,1.1222036535,1.07772471759
