Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.54493052370515,1.3643379192815077,0.7738016038304423,1.0657,0.685789741401,0.9970859315839999,0.888337745279
1,1.3070223754523127,1.1144151175722359,0.8127125292071078,0.9317200000000001,0.607957540627,0.920163519533,0.80256777546
2,1.018855006714435,1.0206973560777193,0.8281079075205684,0.8516299999999999,0.593664971013,0.8976926827130001,0.7876730672050001
3,1.0536306596932685,1.0016837729341652,0.869972746193879,0.83772,0.591052934156,0.896816042343,0.817199618072
4,1.0711956947906167,0.9996581774778015,0.920396723349162,0.86529,0.651529094025,0.952007497085,0.867070856082
5,1.0786921544388894,1.072944955797679,0.964435212081505,0.91186,0.851351396549,1.24935317342,1.19815151808
6,1.200792753945423,1.4015249473434475,1.4969180605348076,1.2211,1.16624087385,1.6612751120700002,1.6038531010600001
7,1.6768806665165408,1.8611442748327274,1.7273413103849906,1.5999,1.04651022368,1.51885940585,1.48706485402
8,2.213976211392799,1.7409040813148882,1.3280941862828715,1.4909,0.9109703057240001,1.25000490553,1.2068875968600001
9,1.6390624490414347,1.4782848772662571,0.9561890407612345,1.2292,0.90698740956,1.2015432928799998,1.16392615347
10,1.366401956739569,1.5032706289839397,1.235510728563736,1.1891,0.9237785377330001,1.18583030399,1.1539256699299998
11,1.6035244518912775,1.537763182182034,1.1880744890200625,1.1797,0.908454851621,1.16077632425,1.103004546
12,1.5073403335275715,1.5133057232234273,1.1086407202935493,1.1322,1.1367885325700002,1.1158001044499999,1.0962107251100002
13,1.4999172699292023,1.5034586224350985,1.164009002755458,1.1259,1.4869830449700001,1.11064644307,1.07995973112
14,1.4601834323468696,1.5152452777989542,1.0989119774074865,1.1107,1.8752088042200001,1.14789033748,1.10891558226
15,1.4869887232749133,1.6172740225192825,1.198909164254076,1.1377,2.21440548259,1.34698662389,1.3131540974
16,1.6575571382169065,1.9925933550609272,1.5061679937355446,1.3284,2.53135325085,1.7415328236900003,1.7352210542700002
17,2.2119022163428577,2.708177109001456,1.9544643805978463,1.7226,2.57431972439,2.13039910254,2.13644957555
18,3.1012571196114003,3.2120377513087712,2.307796187310224,2.0973,2.35464235253,2.47982567069,2.52612903053
19,3.3223011584299984,3.1963109564780385,2.7212822392266305,2.4612,2.5537508884999998,2.5796646821099998,2.65771923442
20,2.9356422141937335,2.9484872511462745,2.64947631346496,2.5841,2.67070554855,2.32214985852,2.43495026446
21,2.606731928171656,2.6739219949251467,2.1689626297689175,2.3761,2.0084678994400003,1.88644588651,2.02002844038
22,2.3673915249628354,2.210373441105456,1.6402205359026898,1.9886,1.2973142461700002,1.464116584,1.60777659697
23,1.7561954771907902,1.7526602354528544,1.3064826677247974,1.6036,0.86037051955,1.0317667216600002,1.18838825439
24,1.4015914835111098,1.26901769631691,0.9363308455444168,1.2119,0.685789741401,0.888337745279,1.0352601614899999
25,0.953033769606023,1.0979013632521673,0.9577066704173185,1.0689,0.607957540627,0.80256777546,0.9213474696420001
26,1.041852381398132,1.0112756804518135,0.9253934039190844,0.96255,0.593664971013,0.7876730672050001,0.896703917343
27,0.999825842442479,0.9879140252578807,0.9723674520074235,0.9395399999999999,0.591052934156,0.817199618072,0.894999589327
28,1.0454904289831057,0.978872941012555,0.9739897304267311,0.93795,0.651529094025,0.867070856082,0.961092244732
29,1.0358473601202696,1.0417207911847584,1.090850791194317,0.9996700000000001,0.851351396549,1.19815151808,1.24245529984
30,1.1691841560958252,1.3641433048200393,1.494176890476732,1.2624,1.16624087385,1.6038531010600001,1.6806204853
31,1.6313105124950482,1.8258874255358455,1.8736625972658074,1.6716,1.04651022368,1.48706485402,1.5379909464800001
32,2.2102612345145984,1.7247082507482474,1.3139643268670111,1.5384,0.9109703057240001,1.2068875968600001,1.2668567734899998
33,1.553439114965654,1.4274547489545708,1.0454384487618065,1.2852,0.90698740956,1.16392615347,1.2490247692799998
34,1.3106064504970591,1.4370541165724933,1.349493799682966,1.2686,1.18746352084,1.1539256699299998,1.24594265539
35,1.4882830060282664,1.4389586972521302,1.2702951113465364,1.2657,1.55282337537,1.103004546,1.2185945560100002
36,1.430217301431218,1.4167619900752593,1.2532650777375718,1.2401,1.85770434707,1.0962107251100002,1.16008428592
37,1.3330448183263601,1.368539471437764,1.1523011855951877,1.1855,2.29219140003,1.07995973112,1.1256270323100002
38,1.3811399686865407,1.388903650501335,1.1683960811873921,1.1533,2.6462269584099998,1.10891558226,1.15711400904
39,1.4025908245719285,1.5099056171881358,1.2434153274947788,1.1827,3.01616603309,1.3131540974,1.35283725742
40,1.6063023106017886,1.9073494320850763,1.5485095354772338,1.3655,3.20732698011,1.7352210542700002,1.7868822954099999
41,2.1712474993594713,2.6435670636948494,2.016357471567086,1.7709,3.1155176138700003,2.13644957555,2.1830592489700003
42,3.1046597657272788,3.1788476110921566,2.3455320450124946,2.1408,3.1049709523,2.52612903053,2.56425203655
43,3.323025185866407,3.1826136188299583,2.762785445006732,2.4968,3.2290940124799996,2.65771923442,2.69681804306
44,2.9718921027774674,2.958353192184418,2.684541828740506,2.6206,3.2691552924900003,2.43495026446,2.4640815968900003
45,2.6507130237261456,2.7066842062592036,2.1880487066440866,2.4033,2.5255051055599997,2.02002844038,2.02806356971
46,2.4059294934393103,2.24849478606414,1.6285079440140955,1.9961,1.87422512403,1.60777659697,1.59984375796
47,1.8159822729086987,1.8028226076941776,1.2832503807419195,1.5962,1.22469482295,1.18838825439,1.15360479034
48,1.4880327785603649,1.3442463775158084,0.8836801474405398,1.1795,0.91875276516,1.0352601614899999,1.00471814148
49,1.0665553279322149,1.1932865152113554,0.9205607262041717,1.0404,0.744685513489,0.9213474696420001,0.9383995235320001
