Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6651740009051814,1.5128989930324306,0.9288829568343324,1.1482,1.6338202289200001,0.8846390168580001,0.970038640052
1,1.4582812931187856,1.2301310576036453,0.9821026999690969,1.0048,1.30233538177,0.7947481941329999,0.9143370378710001
2,1.1728886932161786,1.1518689904926063,1.0149975168900927,0.95191,1.07547780751,0.806977489491,0.912302114042
3,1.2012223836018217,1.144836743675172,1.052859569454018,0.9499700000000001,0.8937607041879999,0.803691502245,0.918276397851
4,1.215416396608108,1.1254199012100328,1.0624832782150313,0.95565,0.823814938292,0.8680589918680001,0.975244366137
5,1.2266479036291928,1.221996455571885,1.1502763162575036,1.0098,0.8956271969059999,1.15920530737,1.29591816771
6,1.3919250091763118,1.5892626912397292,1.616605638905081,1.3144,1.5492970919600002,1.59286967519,1.7471955089700002
7,1.8554134663623523,2.025504008683027,2.080112286986531,1.743,1.73633936038,1.48707170718,1.5826516241600002
8,2.3439785602952394,1.9017895904955016,1.4740079824411787,1.5867,1.95613763211,1.2011149166700001,1.2885508631
9,1.8395225228023846,1.612839823200447,1.169652261077609,1.3074,2.4951786427,1.1386955494600002,1.25165988973
10,1.4993017418447536,1.6411012411033994,1.3391046505528261,1.2723,2.7397186015599995,1.10025717918,1.23013289872
11,1.6936467411698775,1.6471546223564475,1.3226070471136981,1.2519,3.17001350552,1.05767046142,1.19424202815
12,1.6227149764958047,1.6539576779283927,1.2777877707819236,1.2178,3.5169871674400004,1.00409117726,1.14056082566
13,1.5812484313640516,1.6326211696192348,1.2167528627309985,1.1668,3.8140439228199994,0.99602381722,1.07325257814
14,1.471745310529758,1.6327691583326591,1.1454670086727474,1.1029,4.3292789992000005,1.04129767955,1.0939279733399998
15,1.5138839760545681,1.7165519318578544,1.229871001369061,1.1225,4.7738996064,1.23317470436,1.27582893141
16,1.6519780364638896,2.078934132798959,1.5039785283664986,1.2953,5.058663297330001,1.6216440868900002,1.6774848048700002
17,2.2445014528929588,2.7842561756608855,1.996096903712412,1.6768,4.933937487790001,2.01779631278,2.08180758556
18,3.1687804486265225,3.272177258455145,2.3408035850284317,2.0609,4.6000623129000004,2.41440930471,2.45490971498
