Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.277493484031653,4.43909082011761,0.5387219302001085,0.9688399999999999,1.9352242349700002,0.740330546171,0.741087853072
1,3.8054219952636212,3.7023983286376874,0.6973303574698949,0.7911100000000001,1.70700140507,0.6608852628890001,0.6618776617319999
2,3.3730920454646047,3.73304715510438,0.8450169266274772,0.71348,1.42923432118,0.650374080656,0.650824796874
3,3.693485001834471,3.8196209762566715,0.8918156980254778,0.70265,1.2963407964899998,0.678667310853,0.67964530111
4,3.5495882307620383,3.741074321077761,0.8910769145756718,0.7308899999999999,1.4587164370299999,0.879593484715,0.880966120038
5,3.65966371299864,4.032229559630851,1.1745365780542467,0.9282100000000001,1.72803111711,1.37599944593,1.3782520611000002
6,3.931135020240874,4.342154062117691,1.7641396756970305,1.4156,2.10564255224,1.83581972539,1.8383087557099997
7,4.562778515817617,4.68589702269977,2.0899056175520196,1.8665,2.06483027748,1.7219374811300001,1.7243445525299999
8,5.866897979869601,4.301345437501008,1.633554692103339,1.7548,1.9893445795900002,1.46066245023,1.46301948415
9,4.105544311448125,3.4955408641221775,1.2429172628988712,1.4987,2.07436468006,1.37389509496,1.37634529335
10,3.888760462928408,3.848196507800935,1.3073878557333176,1.4137,2.1701739735900003,1.33127036516,1.3341593675499999
11,4.316665269218,3.3708120595551634,1.3144458101278438,1.3724,2.2707156462,1.55240356104,1.3247426374
12,3.5619127402167683,3.2735394380831706,1.3534769396125685,1.3632,2.411043346,1.8822039223099998,1.5554080650100002
13,3.3174837761873013,3.184088554291502,1.7851422022754766,1.5892,2.66230530179,2.25012736931,1.7120793714899998
14,3.292037929016109,3.284941406605785,1.8223721623850366,1.7428,2.89693542636,2.6597267469999997,1.9097028341799998
15,3.1969080643147114,3.2824225008102212,2.06322605977602,1.9365,3.25502259102,3.02235938913,2.2563782131
16,3.64018143016524,4.101728327437186,2.463619366164026,2.2762,3.8016731075099996,3.43305179912,2.8416665995
17,4.266162900279083,5.355165977699003,3.123123027550734,2.8499,3.88840617268,3.7168992697800003,3.16273576585
18,5.3050721119143365,5.596669261079003,3.2908425715567464,3.1646,3.84372987696,3.6852333186300004,3.4329759675200004
