Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5142653758342,1.6357689464224885,0.9092189816609367,1.0935,0.685789741401,0.9170030996200002,0.929691301042
1,1.5729927150384266,1.4182929650060745,1.0187318825329539,0.97472,0.607957540627,0.883137708056,0.879285703135
2,1.2571278276861528,1.3259724880347727,0.9723411739565067,0.9282100000000001,0.593664971013,0.903818447489,0.896812176797
3,1.2840244548471784,1.2947560175778494,1.0526882338147754,0.9443799999999999,0.591052934156,0.919769919537,0.923395456498
4,1.353050745131616,1.3124525907342572,1.058484220255212,0.96891,0.651529094025,1.01543970795,1.01690077874
5,1.3401899329938756,1.3800936018126977,1.2165829081655295,1.0552,0.851351396549,1.34029762997,1.3425874717
6,1.4725429302029187,1.740516958668778,1.7048894243292596,1.3558,1.16624087385,1.7741179521500001,1.77419209823
7,2.094217081860682,2.26149416648492,2.08453978905231,1.7541,1.04651022368,1.6238345338100002,1.6181419384399998
8,2.4856917062301433,2.1159994860622717,1.3579283708266134,1.6101,0.9109703057240001,1.27343914281,1.27270195083
9,1.8844432534868207,1.7351171156607479,1.1819911642822605,1.2913,0.90698740956,1.1880581153,1.1850883355700002
10,1.3519947472708693,1.6166487500339417,1.2746740801538814,1.2104,1.07942435668,1.1141537432200002,1.11582668396
11,1.6607422164530332,1.5302400323464673,1.1715939917999632,1.1465,1.4715972786899998,1.03633957656,1.03688439544
12,1.4442044025148828,1.485208288867402,1.118387364719563,1.0736,1.95069299428,1.00409117726,1.00409117726
13,1.5324732188145624,1.4397246134056445,1.1220668306901502,1.0434,2.45035392729,0.99602381722,0.99602381722
14,1.34790899384262,1.4069601333339952,1.123956843053893,1.0359,2.8313335668299997,1.04129767955,1.04129767955
15,1.5063492734976234,1.5361126233493816,1.2093012605875202,1.0777,3.22328732042,1.23317470436,1.23317470436
16,1.6372241363641868,1.9763782278895279,1.5011305295050965,1.2548,3.46999183826,1.6216440868900002,1.6216440868900002
17,2.314398090223442,2.800015708144205,1.991662794349208,1.6133,3.3490021146799998,2.0164074076099996,2.0164074076099996
18,3.2761762935486427,3.3703739133092143,2.257735862748191,1.9776,3.29553756884,2.3733579844299997,2.3733579844299997
19,3.4491567672387635,3.4186949158513626,2.576516699126544,2.307,3.43808427319,2.4795902604499998,2.4795902604499998
20,3.202687354675722,3.245012117200325,2.414734826159035,2.405,3.03813121478,2.25133706958,2.24347418212
21,2.9357955061969836,3.0352728849684905,1.9824653499726617,2.1871,2.4663976122599998,1.8535409084799999,1.8540597832299999
22,2.72827832782139,2.618442950986671,1.595688762821499,1.8278,1.8147108786300001,1.46859061781,1.47895664458
23,2.105678702330888,2.2002693629586814,1.2969202311707886,1.4816,1.13182805458,1.0584239746,1.07340750425
24,1.820910565967443,1.7547107524227632,0.924754287004916,1.1073,0.755827720819,0.929691301042,0.947265070093
25,1.3746611151666577,1.5871963499767823,1.037644422637899,0.9909399999999999,0.607957540627,0.879285703135,0.885917662778
26,1.5082875553353352,1.5272033696295118,0.9690155558354827,0.9343299999999999,0.593664971013,0.896812176797,0.915156347547
27,1.4794079823067303,1.5429882929056555,1.0844892667562196,0.96131,0.591052934156,0.923395456498,0.9439185272689999
28,1.5157075010085181,1.5399134018304146,1.0725246830323245,0.98785,0.651529094025,1.01690077874,1.0259379519299998
29,1.5427490937532746,1.6091182971347284,1.2183353224129299,1.0635,0.851351396549,1.3425874717,1.3586374717200003
30,1.6533915393566763,1.974484442051923,1.7310893973153159,1.3706,1.16624087385,1.77419209823,1.80225447806
31,2.141547262580923,2.4128858702278153,2.115283872958564,1.78,1.04651022368,1.6181419384399998,1.6470228288100002
32,2.659347701064881,2.2821138072479408,1.380631010830021,1.6367,0.9109703057240001,1.27270195083,1.33299113296
33,1.8538101447169644,1.8169551272168514,1.261010751097198,1.3469,0.90698740956,1.1850883355700002,1.24964986875
34,1.4861476909739368,1.7244746254704968,1.3312245498397275,1.27,0.9539737348799999,1.11582668396,1.17891146746
35,1.666829616856328,1.6101361624570012,1.2296265632721108,1.2047,1.19430638691,1.03688439544,1.09271441342
36,1.4922836652804143,1.5510412920283487,1.1641240891710942,1.1252,1.5516296143900001,1.00409117726,1.05494388168
37,1.417450398775407,1.4191319798789879,1.1690616505598508,1.0903,2.06390250868,0.99602381722,1.04167031793
38,1.4132725246527946,1.4193819690010985,1.1638874826062537,1.0781,2.20340683153,1.04129767955,1.08453314774
39,1.3385545949196338,1.477989909207728,1.2510636657904128,1.1176,2.53016873123,1.23317470436,1.2750789433299998
40,1.6144079888276823,1.9086946802437912,1.5411720685812906,1.2935,2.44068776768,1.6216440868900002,1.6648227814200003
41,2.257914029409369,2.7360911587919907,2.0353371190723313,1.6531,2.3187471993599997,2.0164074076099996,2.0655928114099997
42,3.2589637614264317,3.3172058570573135,2.309298900501544,2.023,2.34201226165,2.3733579844299997,2.44094242618
43,3.507572257595256,3.4229630516239817,2.653733030925409,2.3694,2.46847234418,2.4795902604499998,2.58757985181
44,3.1848233860791844,3.253418627638656,2.5474641158219518,2.5047,2.52898656664,2.24347418212,2.35436382146
45,2.8998147749114316,3.0213555404806396,2.069778588548822,2.2895,1.90045281905,1.8540597832299999,1.9309793401599997
46,2.6099299928054553,2.5476763156366635,1.6366724063036844,1.8988,1.30874466956,1.47895664458,1.5338740684299998
47,2.1182350253346387,2.14990589851815,1.3281500037473275,1.5323,0.86037051955,1.07340750425,1.10811088745
48,1.8132627789327498,1.7320268852968117,0.9382492719972457,1.1394,0.685789741401,0.947265070093,0.965407922226
49,1.3739324622812552,1.5775990039541585,1.041170989504348,1.0077,0.607957540627,0.885917662778,0.9086313531010001
50,1.484068360307369,1.5153408841365243,0.9963696629053053,0.95529,0.593664971013,0.915156347547,0.907619088424
51,1.4854192049043846,1.5272338696837786,1.0472601830581225,0.95435,0.591052934156,0.9439185272689999,0.931543675131
52,1.4934352394410393,1.5293046714855103,1.0702788160396508,0.9764299999999999,0.651529094025,1.0259379519299998,1.01869347737
53,1.5598448508035396,1.6055204490270394,1.2097653704545157,1.0569,0.851351396549,1.3586374717200003,1.3498391090200001
54,1.6479763708320587,1.9595373950453745,1.721263904633302,1.3625,1.16624087385,1.80225447806,1.7903509389400003
55,2.144329117301739,2.420589290690331,2.100819299463492,1.7690000000000001,1.04651022368,1.6470228288100002,1.6639400972
56,2.658723626182319,2.2673360737275168,1.418894220898638,1.6523,0.9109703057240001,1.33299113296,1.3665522050799999
57,1.8009930882304719,1.802203954522816,1.2941030952209007,1.3779,0.90698740956,1.24964986875,1.2656789575799998
58,1.5281483289320328,1.7219936967384757,1.3285066682554467,1.2848,0.9237785377330001,1.17891146746,1.19672702623
59,1.5838938451860407,1.5884367896937048,1.2544031373468785,1.2212,0.906671517534,1.09271441342,1.1212693171700001
60,1.4347766435625986,1.487267597003969,1.1942353911102774,1.1515,0.882010138024,1.05494388168,1.0740814699099999
61,1.4864318273160546,1.4286094005129302,1.1769413744885622,1.1079999999999999,0.872346440899,1.04167031793,1.0466404186
62,1.3470890135228064,1.3896544875905277,1.1611098738065992,1.0826,0.9010727772600001,1.08453314774,1.08453314774
63,1.3634169145841697,1.4800401587458334,1.2500165200263333,1.1176,1.02928773098,1.2750789433299998,1.27547929234
64,1.5770014539094444,1.9002741204495917,1.5424014433554578,1.2938,1.25654345365,1.6648227814200003,1.6753550693
65,2.2087334793099895,2.702836506186096,2.0545277249804963,1.6629,1.46077258113,2.0655928114099997,2.06378285499
66,3.227526469370459,3.2829598497433086,2.2878670430349253,2.0213,1.57338349029,2.44094242618,2.42849061116
67,3.4242811755793685,3.354151556009594,2.643047560755316,2.3579,1.9334717557900003,2.58757985181,2.55690718534
68,3.1518223792694977,3.18835776621785,2.503657290306248,2.4764,2.16061940875,2.35436382146,2.33382869287
69,2.8011705393306325,2.93671524056359,2.0688710289492,2.2705,1.7186802487000001,1.9309793401599997,1.90786778439
70,2.6385643627571955,2.5205791119942753,1.6123412295148412,1.8774,1.2973142461700002,1.5338740684299998,1.49083092319
71,2.03798531780425,2.1070802119739724,1.279005577174096,1.4926,0.86037051955,1.10811088745,1.0521048785200002
72,1.7473228156429412,1.665466282916591,0.8846564928026586,1.0877,0.685789741401,0.965407922226,0.891683672858
73,1.3432589034724933,1.5171468546079565,0.9574148082598758,0.93965,0.607957540627,0.9086313531010001,0.831709754954
74,1.3995215061304909,1.453222375213217,0.9279960769341418,0.8843,0.593664971013,0.907619088424,0.846249950826
75,1.4277701540335412,1.4493297609652096,0.99972864561275,0.8977200000000001,0.591052934156,0.931543675131,0.864610328932
76,1.4774220272957115,1.4820672395696415,0.9970441402122443,0.91466,0.651529094025,1.01869347737,0.9650608222020001
77,1.4616811671170569,1.5359590074445664,1.1740744132758114,1.0074,0.851351396549,1.3498391090200001,1.25733403228
78,1.6012527345424696,1.8780232507177939,1.586004706680205,1.2771,1.16624087385,1.7903509389400003,1.7052942275
79,2.085964683497473,2.356413003660716,2.062585772609299,1.6905,1.04651022368,1.6639400972,1.57610517249
80,2.5525248134189966,2.162859705815727,1.3209425368253804,1.5713,0.9109703057240001,1.3665522050799999,1.27751997696
81,1.764288045763449,1.7407372389004243,1.225310957356411,1.2957,0.90698740956,1.2656789575799998,1.23450780722
82,1.4243177190716654,1.6245230003168831,1.3484512799839277,1.256,0.9237785377330001,1.19672702623,1.2048052576000001
83,1.5862497945555216,1.5307636760961203,1.272628767834078,1.2286,0.9352974790240001,1.1212693171700001,1.1714468179100002
84,1.4239196597237904,1.4706568301750615,1.2708348057412717,1.1978,1.24931563569,1.0740814699099999,1.07115679581
85,1.3727082406304136,1.3621873601013856,1.1152549574683472,1.1053,1.7630883528599999,1.0466404186,1.00949441252
86,1.2967604615447066,1.3134420443391746,1.1231656323139139,1.0484,2.18298267667,1.08453314774,1.04129767955
87,1.318210707224314,1.419208584987239,1.2032454049484707,1.0777,2.2807014894299997,1.27547929234,1.23317470436
88,1.5209282386883936,1.8405036796821301,1.5047044281679878,1.2548,2.50492079227,1.6753550693,1.6352163881400001
89,2.190518673408401,2.661937540167684,2.0164190438899814,1.6258,2.5399171788099997,2.06378285499,2.04999066929
90,3.195551499097121,3.243268008219198,2.300523317464925,2.0086,2.52031472527,2.42849061116,2.3874506271200002
91,3.425056813905761,3.3298891854447525,2.560624057399737,2.32,2.67648104729,2.55690718534,2.50660584867
92,3.048295395562686,3.1214815806554563,2.4643888936669764,2.43,2.74337454703,2.33382869287,2.25997108186
93,2.8217842443973202,2.90617704187566,1.9777244918301347,2.2024,2.0168555299,1.90786778439,1.84044967955
94,2.604795741783205,2.4910819316656916,1.5632336223476446,1.8152,1.37261356282,1.49083092319,1.4349613254299998
95,2.011942087564501,2.076473750139162,1.2350215753320044,1.4409999999999998,0.86037051955,1.0521048785200002,1.01600358071
96,1.7287812325115486,1.645300748897794,0.8653691022354816,1.0544,0.663846554205,0.891683672858,0.864356405122
97,1.3125916550757653,1.4799185703084397,0.9367365177268353,0.91443,0.593323836261,0.831709754954,0.7923997101989999
98,1.417050865698019,1.4449993163603807,0.8796647466994525,0.8480200000000001,0.5858690518249999,0.846249950826,0.798451035272
99,1.3961275954099381,1.438549688567097,0.9517281757881805,0.8536100000000001,0.576438090814,0.864610328932,0.813080942349
100,1.4007489656330483,1.4291697956163405,0.9462224662300152,0.86711,0.628138829355,0.9650608222020001,0.922437715272
101,1.481365783089662,1.5096842342318757,1.1409565027919149,0.96803,0.791867807911,1.25733403228,1.22386367154
102,1.6359548417250043,1.876194191813605,1.5571130587678959,1.2462,1.0497383598999999,1.7052942275,1.6614805875299998
103,2.12278059253487,2.372789649389371,2.0073193266684926,1.65,0.865792594516,1.57610517249,1.52006361837
104,2.5748746004764014,2.1857312131424758,1.2662658892777687,1.5195,0.663154325615,1.27751997696,1.2071311015700001
105,1.7580077468956055,1.7579399047909643,1.150229298347905,1.2308,0.6301024234120001,1.23450780722,1.16019143506
106,1.424136791777444,1.6355291820226938,1.2769410054677945,1.1874,0.640346112992,1.2048052576000001,1.1158040819700001
107,1.5848103855849316,1.5352105491994295,1.1771638910467384,1.1465,0.720648238713,1.1714468179100002,1.1057796371
108,1.3956347742028798,1.4515810367709476,1.2349608427224967,1.1372,1.16827805427,1.07115679581,1.05092221788
109,1.381774292210441,1.3596157760544285,1.118781953667666,1.0866,1.62308383,1.00949441252,1.0439756900200001
110,1.3076452441532371,1.3216905358126625,1.1886820233691404,1.0802,2.0947131021,1.04129767955,1.1095785352399998
111,1.3147830400147216,1.4225657067439292,1.2788553774017903,1.1407,2.63376938555,1.23317470436,1.32517995289
112,1.506904879315625,1.8415263670741826,1.6072208920892062,1.3397,3.0424706351700004,1.6352163881400001,1.7619786975999998
113,2.1496172185221933,2.6442658192030786,2.1539715027656925,1.7428,2.97558898527,2.04999066929,2.15594382851
114,3.0516339511067283,3.169302580513903,2.353374524720263,2.1064,2.83455372093,2.3874506271200002,2.52731370911
115,3.273323840543462,3.1885993453340027,2.7309856328397304,2.4491,2.90909625686,2.50660584867,2.64615414805
116,3.0315202510685566,3.029205007367179,2.5696863017777485,2.5587,2.7453978510500003,2.25997108186,2.42147424265
117,2.81171626715954,2.856286763251849,2.141814343339661,2.3514,2.0347997750799998,1.84044967955,1.99516796755
118,2.534304932305253,2.432468327293102,1.6763650022096515,1.9580000000000002,1.25593179876,1.4349613254299998,1.5802726345500002
119,1.9941695925141583,2.030103652817567,1.3459728236573374,1.5751,0.82304567153,1.01600358071,1.14711290449
120,1.6529763590011353,1.5914295113477341,0.957175459625255,1.1754,0.663846554205,0.864356405122,0.989022658061
121,1.245731183783141,1.4124332762240435,1.045885241269593,1.0295,0.593323836261,0.7923997101989999,0.912001550196
122,1.3085775318724036,1.350900362431871,0.9820131536893064,0.9584,0.5858690518249999,0.798451035272,0.902834273187
123,1.2736922579302494,1.3180847325709848,1.0375679279461119,0.94994,0.576438090814,0.813080942349,0.9043235137860001
124,1.2933834220449223,1.3161458532054573,1.022736201275729,0.95131,0.628138829355,0.922437715272,0.9723009880750001
125,1.2870362351983335,1.360761680203871,1.155712175995626,1.014,0.791867807911,1.22386367154,1.24325239791
126,1.4451445342212474,1.679406940651043,1.5651554379368187,1.2641,1.0497383598999999,1.6614805875299998,1.7261868618599998
