Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6164978645244723,1.6308940994013446,0.8698833508743502,1.0982,1.74160565159,0.8936757195049999,0.894921228575
1,1.6583121939280314,1.4737043483660694,0.8398136509193423,0.93852,1.5804505054700002,0.8277118587569999,0.837104492851
2,1.3791763038945244,1.4475765004901335,0.8557605440266741,0.8842,1.37927733043,0.829743960105,0.832054496866
3,1.4579218315357103,1.4585076000611994,0.8968266755034495,0.87946,1.06383910245,0.8396750421699999,0.85498456888
4,1.4464350861427095,1.4381559162471276,0.9417301732978374,0.9009999999999999,1.1290375977399998,0.915699761813,0.928028902827
5,1.4264278172935432,1.5261988746088926,1.0432366036247198,0.96962,1.25612304555,1.21955211033,1.20201728875
6,1.6267218319471761,1.8346912833323563,1.4245397764988221,1.227,1.59968239288,1.65267998426,1.6788808639500001
7,2.019459973288483,2.289823616324364,1.996914056010206,1.675,1.5086238612799998,1.5447152347600002,1.55189689187
8,2.6547027485886736,2.2437415445368525,1.3401903033119438,1.5557,1.40629647243,1.25800368678,1.25534093513
9,2.0560357654496766,1.9546817974404929,1.0130630635490034,1.2771,0.90698740956,1.17171873511,1.1901796688200001
10,1.6738887941181657,1.907667246160357,1.2069537626371156,1.2159,0.9237785377330001,1.13490647808,1.14221628617
11,1.8386646851655524,1.8109802420348329,1.1682872386955596,1.1708,0.9368130177259999,1.07528461107,1.0651995945700001
12,1.7151358869247462,1.7423674327688374,1.083482386308345,1.0985,0.966282253134,1.01231316553,1.00409117726
13,1.685228701549271,1.6759277242992237,1.0341584004029207,1.0411,1.32484732568,0.99602381722,0.99602381722
14,1.5698011507392493,1.6252821652129044,1.0596613555861953,1.0335,1.29641707766,1.04129767955,1.04129767955
15,1.600938200912989,1.6827872217231574,1.1351989182482705,1.0759999999999998,1.9156304009599998,1.23317470436,1.23317470436
16,1.7719141641594338,2.088926597273405,1.415045590411572,1.2563,2.3708732204400005,1.6216440868900002,1.6216440868900002
17,2.3532835765634723,2.853482741181179,1.9014205812618974,1.6212,2.65983395406,2.0164074076099996,2.0164074076099996
18,3.3213895812123666,3.3766577136274094,2.2449012101333174,1.9921,2.71153566353,2.39548396415,2.3733579844299997
19,3.527531188048218,3.3731735403224867,2.53739508951382,2.3274,2.93807786635,2.53090616687,2.4896376848700004
20,3.123129058540006,3.1390629153832386,2.4088490312058504,2.4367,2.8452473701,2.30062374217,2.2881321896099998
21,2.8034181684459076,2.8810956444958284,1.9322407163065154,2.2474,2.0902737117299997,1.88091981399,1.86938624724
22,2.5588627486741897,2.4055122253532355,1.380506085388204,1.854,1.3549727891799999,1.48002055883,1.4851780712399998
23,1.903826807176317,1.9661946706398674,1.1892041023726516,1.493,0.86037051955,1.06484678301,1.06756602313
24,1.5704658206226545,1.5035051333274596,0.871362729191794,1.1007,0.685789741401,0.894921228575,0.928172369059
25,1.0858630982901039,1.2790442024280138,0.8859433062747292,0.9697600000000001,0.607957540627,0.837104492851,0.847956643341
26,1.202911460877395,1.225392239030102,0.8616037581223961,0.8944,0.593664971013,0.832054496866,0.862230794163
27,1.251931947823054,1.240684061575121,0.9350469797457766,0.90781,0.591052934156,0.85498456888,0.8795546676799999
28,1.2515731664947374,1.2295714912534415,0.9637276707498417,0.9240799999999999,0.651529094025,0.928028902827,0.9558728121150001
29,1.2691024577136938,1.3339296391390372,1.073426611919876,0.9957799999999999,0.851351396549,1.20201728875,1.2721838545
30,1.4990940130756039,1.657272418836746,1.5153438641407808,1.2929,1.16624087385,1.6788808639500001,1.7452858051900002
31,1.9164492239787165,2.157715028514991,2.0570008020658257,1.7374,1.04651022368,1.55189689187,1.6181809084299998
32,2.400449659672863,2.052684236504784,1.399353208288451,1.618,0.9109703057240001,1.25534093513,1.34100932533
33,1.8427123473256903,1.7230737657221482,1.1093833496930523,1.3576,0.90698740956,1.1901796688200001,1.30611420044
34,1.5148383888263748,1.687364954291355,1.3446916247236491,1.3248,0.9237785377330001,1.14221628617,1.25782565225
35,1.8227725403731405,1.684513803862338,1.2768993206800465,1.2795,0.906671517534,1.0651995945700001,1.1980948739
36,1.6827366875262584,1.6677159083639692,1.2244736324259151,1.2233,1.17556570865,1.00409117726,1.13475567765
37,1.6463966123617666,1.6115019905646828,1.1576181954398204,1.1638,1.4556340993099999,0.99602381722,1.1160653765700002
38,1.6523335963208743,1.6265545223817932,1.171235779268226,1.1463,1.8227852573099999,1.04129767955,1.11965332855
39,1.647631231579042,1.7226231247859563,1.1849920481154936,1.1496,2.18063543589,1.23317470436,1.29180727134
40,1.7866867329465013,2.1137443056572343,1.4650319180098859,1.3114,2.5754713079599996,1.6216440868900002,1.6944359739200001
41,2.491322421079605,2.922906388854877,1.9827200847440578,1.6896,2.72040818171,2.0164074076099996,2.09662761221
42,3.4405064290550618,3.4827262268472694,2.3308818493287604,2.0675,2.75491959489,2.3733579844299997,2.4707439819999997
43,3.6808341289346282,3.505930836160587,2.6508291903421735,2.4189,2.83735305037,2.4896376848700004,2.6065467915
44,3.361636897188546,3.3242135764925407,2.540348771320292,2.5465,2.7542845179900004,2.2881321896099998,2.38996595807
45,3.035505663269335,3.1059761928686482,2.0129613326653755,2.343,1.83532493017,1.86938624724,1.9587793992900002
46,2.840674397031399,2.6672593174941337,1.4558596652579927,1.9380000000000002,1.2973142461700002,1.4851780712399998,1.53833828476
47,2.1525558307122297,2.237874993664674,1.2136451332742964,1.5430000000000001,0.86037051955,1.06756602313,1.09558951085
48,1.897717793456559,1.8066709798398843,0.8853154479206673,1.127,0.685789741401,0.928172369059,0.9478939832109999
49,1.4905533820279417,1.6586805831795588,0.8953702198905082,0.98829,0.607957540627,0.847956643341,0.862403227554
50,1.4687527389030266,1.591172081561538,0.8703990728218283,0.90797,0.593664971013,0.862230794163,0.850488945133
51,1.484966122883412,1.5493995670794414,0.9105236937061962,0.8967799999999999,0.591052934156,0.8795546676799999,0.8711460806479999
52,1.5667099158284312,1.5479288280955465,0.9554496865107809,0.9161799999999999,0.651529094025,0.9558728121150001,0.9698514895129999
53,1.4632345667636375,1.6249711790486447,1.0978535127530145,1.0089,0.851351396549,1.2721838545,1.24179675945
54,1.6041647986782586,1.8695394635677725,1.4619572979691235,1.2644,1.16624087385,1.7452858051900002,1.70185895931
55,2.1186062276869873,2.3442619528620385,2.0130339843358565,1.6966,1.04651022368,1.6181809084299998,1.61527161568
56,2.564944249744191,2.2527143225098505,1.444898378439147,1.6153,0.9109703057240001,1.34100932533,1.4231551751
57,2.001876155052728,1.9221822217541755,1.2728070406009786,1.4348,0.90698740956,1.30611420044,1.4236131584099998
58,1.6568107977720603,1.8810743318610443,1.4842299940527746,1.4352,0.9237785377330001,1.25782565225,1.4504536262799999
59,1.932450528479941,1.8403252300614714,1.5101381495522235,1.4604,0.906671517534,1.1980948739,1.3806245517500002
60,1.6802580995287477,1.7519650598096277,1.3696352133132565,1.3948,0.882010138024,1.13475567765,1.3313812802200002
61,1.6909896929810477,1.680255060691247,1.353579304987072,1.3486,1.09453614526,1.1160653765700002,1.31461958616
62,1.6313497732871043,1.6503573500937554,1.3590612126830743,1.3328,1.42091778075,1.11965332855,1.38765218742
63,1.66109736180219,1.7321642866606402,1.4952512872657335,1.4014,2.00564238409,1.29180727134,1.5556372495500002
64,1.8076135246365714,2.142949748371814,1.7140002030244001,1.5592,2.60861551235,1.6944359739200001,1.95648325197
65,2.5423344785761106,2.9545331162098605,2.2470897814927153,1.9358,2.7854254635799998,2.09662761221,2.3225274917200003
66,3.547259266935022,3.549466621288477,2.5084987581240497,2.2797,2.8747114639499998,2.4707439819999997,2.65789892092
67,3.766309709445793,3.5988996453805577,2.8051231970204547,2.5948,2.92621635457,2.6065467915,2.76140181263
68,3.3411418562042168,3.366578054814125,2.6633667104650653,2.6919999999999997,2.8456063829900002,2.38996595807,2.51020975908
69,3.16161233561306,3.1752018489458784,2.0961487862636448,2.456,2.16099154801,1.9587793992900002,2.06321472015
70,2.856172204908365,2.716791108615119,1.5524962965258755,2.0361,1.5059672046500001,1.53833828476,1.62495308016
71,2.2716641102843234,2.3220233984132124,1.2971604784723332,1.6244,0.86037051955,1.09558951085,1.17704027241
72,1.8926357594929555,1.8690488281528652,0.9685362935358736,1.2036,0.685789741401,0.9478939832109999,1.0061097511200001
73,1.4598282142037897,1.6568096969620079,0.9431328230479897,1.043,0.607957540627,0.862403227554,0.9147818363439999
74,1.5259600500210504,1.6084570238674512,0.9175529617322429,0.9571799999999999,0.593664971013,0.850488945133,0.9136861740719999
75,1.5049987059557068,1.5922595035541804,0.9752641337608344,0.95615,0.591052934156,0.8711460806479999,0.917207670078
76,1.5398642280811445,1.547236281053082,0.9938555804426794,0.9594600000000001,0.651529094025,0.9698514895129999,0.985795980748
77,1.545806322323066,1.6462480695392863,1.0982915830353008,1.0239,0.851351396549,1.24179675945,1.29096515221
78,1.67289321482558,1.943685446379223,1.5244914193955905,1.3106,1.16624087385,1.70185895931,1.7481716462299999
79,2.1619387476755456,2.3973421535623505,2.053513979410886,1.7401,1.04651022368,1.61527161568,1.61595150811
80,2.7004541804711226,2.341286352437877,1.414069852940919,1.6159,0.9109703057240001,1.4231551751,1.35333044166
81,2.097390001354421,2.0312410683956763,1.1527701515061528,1.3692,0.90698740956,1.4236131584099998,1.33485894325
82,1.7882631735050545,2.0129000653243687,1.3875999667550016,1.3518,0.9237785377330001,1.4504536262799999,1.30529388974
83,2.0064346236063093,1.9402265651985497,1.3371379722430865,1.324,0.906671517534,1.3806245517500002,1.25745624344
84,1.7326513123717693,1.8426005141314492,1.2901796521979922,1.2791,1.13196609059,1.3313812802200002,1.18089148097
85,1.6676001647623115,1.7249959273097217,1.191751009130739,1.2072,1.4239149112799998,1.31461958616,1.15738730131
86,1.5956867268979853,1.6572873569737463,1.209698354269679,1.1851,1.7346541204900003,1.38765218742,1.18389651093
87,1.5883920725278173,1.6974971231477733,1.2640564429067884,1.21,1.9622662533700002,1.5556372495500002,1.39293256176
88,1.734855476735087,2.096973606239698,1.5864323417805517,1.4064,2.3937356418099998,1.95648325197,1.79637079316
89,2.3547864970514656,2.845672301764555,2.0806472303288963,1.7854,2.72927893735,2.3225274917200003,2.19711873083
90,3.3885037762756216,3.3913116891279715,2.425333577038597,2.1619,2.82973320302,2.65789892092,2.59319992142
91,3.602882203921088,3.4144966081114556,2.783347816489285,2.5340000000000003,3.00346235845,2.76140181263,2.71801596306
92,3.1974829790980746,3.213825678566054,2.6261716271320275,2.6512,3.0472258272400006,2.51020975908,2.47481748649
93,2.9272163540743774,2.9656173104385566,2.0636565532520756,2.4228,2.36144571117,2.06321472015,2.04981346186
94,2.6466434377808072,2.4966854962707603,1.5500536996530805,2.0235,1.6937937485699999,1.62495308016,1.6416865930200002
95,2.0471030837771855,2.0721804470704615,1.3291717813771515,1.6401,0.945398059729,1.17704027241,1.20640580875
96,1.8051106510034678,1.6780468932227588,1.0017155663656465,1.2311,0.663846554205,1.0061097511200001,1.06851636309
97,1.293903954908221,1.4889980582922053,1.0220465105478043,1.1016,0.593323836261,0.9147818363439999,1.0049365949200002
98,1.4027619047359114,1.4430319503750182,1.0226830637804718,1.0419,0.5858690518249999,0.9136861740719999,0.9784119137389999
99,1.37615528601613,1.4392952962544014,1.0351539971372388,1.0170000000000001,0.576438090814,0.917207670078,1.00405210551
100,1.4134269256398424,1.4109805988034292,1.0908698531469871,1.041,0.628138829355,0.985795980748,1.09264290498
101,1.5061543161327267,1.5319602729435347,1.2153948555863865,1.1243,0.791867807911,1.29096515221,1.39112384306
102,1.522467169639349,1.8252259712908843,1.624996914635223,1.4047,1.0497383598999999,1.7481716462299999,1.81904605158
103,2.0759341482064233,2.287585222590912,2.1101828983806805,1.8067,0.865792594516,1.61595150811,1.71170937727
104,2.5613737527723455,2.2059124329018336,1.5287648420011628,1.7059,0.663154325615,1.35333044166,1.4036760961399999
105,2.030982250779113,1.921015407385191,1.147320333420517,1.4165,0.6301024234120001,1.33485894325,1.3259610936200001
106,1.5733656023673912,1.85742184142669,1.332327558816546,1.3435,0.807305879147,1.30529388974,1.23229992971
107,1.7696078859152968,1.721639568009639,1.229051277413096,1.2555,1.32785627438,1.25745624344,1.16765690373
