Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.420880178035607,0.9894275073867291,0.7386166087986986,1.296,2.58737816906,0.983643682405,0.8982551755570001
1,0.9471838316312737,0.7819496370905952,0.5527335927367605,0.9431700000000001,2.13324171973,0.7542175023000001,0.6446619398219999
2,0.7536004900281399,0.7283158413418744,0.46063380449127517,0.69608,2.04572468602,0.654239213611,0.555486158024
3,0.771841458038553,0.7263809809674199,0.5696731227778252,0.60919,1.74813012678,0.585815383624,0.567442038278
4,0.817707785634843,0.7264171121288823,0.7135115967930411,0.62084,1.7189829995900001,0.615680913422,0.6401440813920001
5,0.8370192494342565,0.7792330027752499,0.8382858623623438,0.6916800000000001,1.8198252585900003,0.865124703327,0.896555117085
6,0.93893111622973,1.0584354957317519,1.2111573471500272,0.94152,2.12483339178,1.24716745531,1.2731606296
7,1.377898134000525,1.4609213759576936,1.645967965257734,1.3085,2.61509657707,1.25905209395,1.1602534995
8,1.8494614155780496,1.3582769875781007,1.0270918641106268,1.1985,3.1154708659500003,1.22339210626,1.0872793925
9,1.5404090249962552,1.1207257820227712,0.9707063391192341,1.1274,3.87176580901,1.56259951123,1.51756667621
10,1.1059696015082259,1.0988310812371562,1.8147920317693036,1.5466,4.10193283975,2.04787656498,1.94500593909
11,1.0894311582455365,1.094030313744169,2.3368688345742097,1.9631,4.72802083467,2.59621931571,2.63681594575
12,1.0900960742057004,1.0823658614290683,3.0622270834866714,2.6372,5.4927163623699995,3.24200916153,3.1629055566299997
13,1.078884464899903,1.0811888775254204,3.566408092400968,3.1498,5.63559285011,3.70699354932,3.7039843663300003
14,1.0505692913493636,1.10044270003222,4.092320658053927,3.677,6.16534880204,4.18859039687,4.3250047799099995
15,1.064297643912427,1.1980173436356114,4.719053125979207,4.2821,6.672611107150001,4.62125763336,4.733895152130001
16,1.193231113681595,1.5106606056391632,5.057235285715869,4.6805,6.878883571010001,4.89955002332,5.1926475952099995
17,1.6225523020572388,2.0943898217315255,5.525432212062451,5.1275,6.88108913756,4.59037874183,4.60351908524
18,2.3655122686532444,2.4831804742922863,3.93979026020134,4.5534,6.878240226699999,4.29741723649,4.39211726958
19,2.7524224428001456,2.447376243785978,3.9847831784411345,4.3475,6.7012694239499995,3.91086069811,3.87975040214
20,2.4895900954842864,2.250862260266251,3.4366131704475453,3.8482,6.12128557783,3.3149247674,3.21415787824
21,2.1146006406269113,2.0406574895204117,2.6841445387032743,3.1997,4.983915140290001,2.58712421512,2.6077737520599995
22,1.819009431100567,1.6518071232836313,2.1012152008776406,2.6089,4.13103912554,1.91370891783,1.92859077617
23,1.323381570539898,1.2697881314213575,1.3991751946507294,1.9471,3.40314662362,1.26031736131,1.2656959883399999
24,0.9515723682407207,0.8906081456846637,0.7393387461558829,1.3012,2.8924716806800004,0.8982551755570001,0.899350432869
25,0.5892876935331763,0.7665483682866586,0.5480508203731571,0.94424,2.7066126089099996,0.6446619398219999,0.633752186202
26,0.5791299377871635,0.7059320591376823,0.43689147853261145,0.68545,2.32617954515,0.555486158024,0.559261715758
27,0.6411862567412489,0.6990532910857769,0.5823927747079815,0.61287,2.1705542548700003,0.567442038278,0.574861731459
28,0.7464868316889313,0.7157213556341289,0.7274435769500881,0.62807,2.04857590527,0.6401440813920001,0.6506560729199999
29,0.7975382112711786,0.7788474757324939,0.8520788726568053,0.70192,2.15597987829,0.896555117085,0.9179461395999999
30,0.8999890932469949,1.056875233254448,1.2382153033011734,0.96236,2.50698168358,1.2731606296,1.31250294152
31,1.3004767446848886,1.4404111662156016,1.6917013352458008,1.3468,2.85384354274,1.1602534995,1.21353857152
32,1.762431412330033,1.3374135767624429,1.0969428867124429,1.2504,3.26870242592,1.0872793925,1.12534916613
33,1.4913733351821006,1.0907385158058776,0.9881254993034327,1.1644,4.01805194602,1.51756667621,1.5521472752899999
34,1.0654966543347584,1.051855980492744,1.8402096748155916,1.5803,4.4957666732499995,1.94500593909,1.98954039371
35,1.0548339282462333,1.0456535660971018,2.382709312384434,2.0065,5.20462461814,2.63681594575,2.5695657110299996
36,1.0649896402908798,1.039670728624021,2.989973932767199,2.5716,5.7229668364999995,3.1629055566299997,3.3275395638300003
37,1.0308832010167772,1.0227616554325676,3.746689685362374,3.3102,6.640651952230001,3.7039843663300003,3.7310483542000004
38,1.014021039984751,1.0450770375070118,4.076578170244748,3.7033,6.6672074746200005,4.3250047799099995,4.3030647784800005
39,1.035141727492645,1.1487899271647797,4.676186212755596,4.2607,6.897934428160001,4.733895152130001,4.7734698150099995
40,1.1632880668678742,1.4668806589463654,5.122837449931227,4.718999999999999,7.10205196105,5.1926475952099995,4.88146134809
41,1.5844695983012949,2.0531993328038682,4.9102094682811535,4.8243,7.10239764109,4.60351908524,4.5134458002099995
42,2.3332136817339815,2.457653646759378,3.9983113292587182,4.4657,6.987299193539999,4.39211726958,4.07444672058
43,2.697457262361793,2.4100533294080937,3.5918458038907533,4.0379,6.932258031739999,3.87975040214,3.6702657611300005
44,2.460304306855876,2.221637640810226,3.2863280978963334,3.6441,6.736584731669999,3.21415787824,3.1710024624199997
45,2.096557177818386,2.017148339066698,2.7547846275564214,3.1577,5.44232222987,2.6077737520599995,2.46652871474
46,1.8222590190491599,1.6420337075246414,1.9243992058070405,2.4712,4.58707840139,1.92859077617,1.81607785854
47,1.3556451482743552,1.2852408539202969,1.2865217976931906,1.8375,3.4914830847000005,1.2656959883399999,1.15647633009
48,0.9619130917190717,0.898662975592553,0.6326131137816122,1.1948,2.91704997384,0.899350432869,0.7996365941500001
49,0.6145504843685062,0.7804203160969577,0.45593068328589514,0.8470799999999999,2.48353093413,0.633752186202,0.567227756383
50,0.594899076322016,0.722876238778621,0.402631817977241,0.62063,2.40669645308,0.559261715758,0.566746553939
51,0.6486667528557485,0.71549520182291,0.6636752334225844,0.62016,1.89070080449,0.574861731459,0.58056739399
52,0.7181777719540202,0.7059685486018837,0.7425280520125936,0.63363,1.8412696838799998,0.6506560729199999,0.655702235847
53,0.7629767067980783,0.7579630530189766,0.8477922372408229,0.7068399999999999,2.00501580717,0.9179461395999999,0.921768750921
54,0.873513170058261,1.0381168752486367,1.2358017940026638,0.9660799999999999,2.28379862667,1.31250294152,1.31562814721
55,1.227661092868036,1.3917487177097654,1.6924911076515832,1.3498,2.63315587299,1.21353857152,1.20209553983
56,1.7236358235297573,1.3003420717909682,1.064245452573312,1.2392,3.00997572587,1.12534916613,1.1437925241299998
57,1.4728849905367598,1.0603819490561546,1.041520197251077,1.1824,3.71197638455,1.5521472752899999,1.5583760214700002
58,1.1154916631907037,1.0678142139901245,1.856358885100206,1.5864,4.40777259252,1.98954039371,1.9921669909900002
59,1.136878271486272,1.0953597778296844,2.385740940116456,2.009,4.869848791,2.5695657110299996,2.5662664140900002
60,1.154153624313686,1.1048930373128099,2.9857725465461105,2.5684,5.64789793459,3.3275395638300003,3.34895734982
61,1.1241304740564144,1.103998605931027,3.767041753505036,3.3310000000000004,6.52288049704,3.7310483542000004,3.7335515755300004
62,1.0925853904051195,1.1240064311802773,4.067375308911623,3.7058,6.7822835682800005,4.3030647784800005,4.10579613326
63,1.1026408724152932,1.2232605861998582,4.3903177958058865,4.0685,6.897886447989999,4.7734698150099995,4.53460045259
64,1.226715385190603,1.5410383570711275,4.8576868380294504,4.4863,7.1032870162,4.88146134809,4.978129206369999
65,1.6109889872331036,2.10826672150133,5.3243933812469395,4.9185,7.21669624111,4.5134458002099995,4.574371842530001
66,2.3542559525747104,2.5007289436433706,4.036770527752165,4.525,7.09949163727,4.07444672058,4.0330135719
67,2.7231209600013564,2.454511296315769,3.4582045060503366,3.9976,7.0408912873,3.6702657611300005,3.7091588422000004
68,2.4663757582701873,2.247532871631101,3.3411240155440387,3.682,6.9414414525,3.1710024624199997,3.08870416569
69,2.1268357033271803,2.0520649506510775,2.598593920252207,3.0775,5.723863836950001,2.46652871474,2.43406890335
70,1.8449609105364975,1.6725417505382896,1.907512293424083,2.4396,4.67622834666,1.81607785854,1.75885073308
71,1.3781570527642226,1.3108148475752437,1.2255118632581707,1.7817,3.5395160458199997,1.15647633009,1.10609385327
72,0.9916962839624311,0.9326913259262413,0.5841586030318388,1.1457,3.2241738997500002,0.7996365941500001,0.7612221949079999
73,0.6413528728891591,0.807049784122055,0.4271698922533301,0.80965,2.555930699,0.567227756383,0.566424026991
74,0.6141268098968728,0.7480080067977419,0.43894283911352866,0.61985,2.22319809784,0.566746553939,0.5656381571010001
75,0.6672420969531702,0.7385219832839365,0.6754500580361007,0.61908,2.17270956689,0.58056739399,0.5756065088369999
76,0.7325221460024848,0.727168515274471,0.732077954396419,0.6288,1.7828183205099999,0.655702235847,0.646593987258
77,0.7743618564405628,0.7763225573251596,0.8307995203980807,0.69796,1.99760871176,0.921768750921,0.902087881329
78,0.8778741308937945,1.045553004192035,1.2084226653840868,0.94691,2.2595023453,1.31562814721,1.28684253872
79,1.237439953588213,1.4111894966738079,1.659812243950298,1.3218,2.62355732336,1.20209553983,1.17271450502
80,1.729491669695319,1.312342674392995,1.036676079215372,1.2106,2.99383368149,1.1437925241299998,1.02976063427
81,1.4894718428627636,1.078125438771972,0.8286248967843506,1.0713,3.7507279927599995,1.5583760214700002,1.33719234161
82,1.1326067493734522,1.081983461655153,1.56130123283156,1.3709,3.99354952727,1.9921669909900002,1.7910959758000002
83,1.137514658315695,1.0971353599494953,2.18415357506513,1.8131,4.37324417203,2.5662664140900002,2.35586051033
84,1.1563034988353693,1.1024787780296548,2.7791655953091774,2.3634,5.1290174336000005,3.34895734982,2.8318493020899997
85,1.1624780850007876,1.1231336079497576,3.2298473956354843,2.8272,5.590233980390001,3.7335515755300004,3.2917031974799995
86,1.1271302534337657,1.1487526994891426,3.6627237774236363,3.2753,6.55288415421,4.10579613326,3.80305745274
87,1.0860551791053978,1.2209213808386927,4.176828121629655,3.7735,6.67190423514,4.53460045259,4.25008959711
88,1.202819713325663,1.5237154031728486,4.598578657503143,4.2091,6.87845318972,4.978129206369999,4.66627470432
89,1.66871203295195,2.1433856399310436,4.994634039597837,4.6146,6.99165699002,4.574371842530001,4.32904149318
90,2.3915679808336563,2.5358773661277407,3.8304885376276143,4.2860000000000005,6.87744644007,4.0330135719,4.007271331969999
