Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.8005280190297444,1.164988030629364,0.5894112172852439,0.9239,1.4958802140099998,0.6728361532100001,0.775173984734
1,0.9985135888604915,0.8965794292717056,0.7120671584480889,0.81529,1.16390434372,0.617667914951,0.732381525984
2,0.7626012371514738,0.7994600806471402,0.7334375630371665,0.77413,0.992884489748,0.617351526883,0.744775400098
3,0.7907345820175953,0.7598822052782013,0.8088025786426045,0.78605,0.834824290543,0.6274188533120001,0.755985456679
4,0.8069988409241334,0.7315093866744702,0.8037726694496024,0.79683,0.7385689880320001,0.698366733182,0.828671873733
5,0.835960684647006,0.7667065202387292,0.9395671192230237,0.86675,0.837960491034,0.965607953446,1.09534778185
6,0.9553807181560157,1.0121271504148197,1.3684122694423733,1.1233,1.50301475175,1.3351602573999999,1.4416596164700002
7,1.367068929505817,1.4065089626862832,1.7237820204613428,1.4564,1.5452724747,1.22443865406,1.3075638782799999
8,1.8670543010063698,1.3345961088783287,1.0526475813087073,1.3274,1.69041531839,1.01305144137,1.07834749174
9,1.3877967043937232,1.1132436434406188,0.9131086483059008,1.1069,1.80364532007,0.9901883107080001,1.02758135716
10,1.2402291807409307,1.111174271937125,1.0145486159283215,1.0581,2.07229643726,0.9737821503470001,1.0025612402600002
11,1.2774154756302991,1.1358113943988846,0.9747164445776476,1.034,2.30265824477,1.03860955942,0.948369125836
12,1.2306042071392052,1.1309443845888227,0.9012312731362782,0.98188,2.6116871527,1.0805586439700001,1.15563258013
13,1.1646762913793265,1.111192080230772,1.3868856726432532,1.1812,3.1635090849000003,1.22525065419,1.4547082215600002
14,1.120004380510656,1.1279061917682198,1.685301096286818,1.4689,3.6410011311900004,1.3666552068200002,1.80632569505
15,1.0926520408472302,1.200435505287672,2.086869244296196,1.8071,4.2750587987,1.56055749575,1.9474694637299999
16,1.2230708073681358,1.5193525528514518,1.9842370671186977,1.9429,4.67278449709,1.79246124569,2.0230777395599997
17,1.6743004600669849,2.1186946268174593,2.0893614045988818,2.0156,4.51225232264,2.05122406846,2.17123306843
18,2.378197881049646,2.5250575043822154,2.2929156250736953,2.1581,3.9760199470899997,2.05564048992,2.06933926911
19,2.59264098529816,2.5113907513266143,1.8869121889506855,2.0601,3.7116477915099995,2.09903073951,2.1047702723299997
20,2.365447019031808,2.345375699007671,2.1891847636559367,2.0942,3.6613832479900004,1.91321902775,1.91973125595
21,2.144415729907349,2.164379168246019,1.6425753451731475,1.9162,2.91803381176,1.56798543842,1.5720016184
22,1.9112043067845415,1.8088788777649152,1.2473034631461015,1.5817,2.19097215059,1.2306700557899999,1.2520738033399998
23,1.418172145990298,1.4415238101439611,0.9706339400781869,1.274,1.49734408508,0.888094458686,0.9075324140369999
24,1.0952523010517423,1.0349614718912319,0.6095000110875596,0.9426,1.1237828003499999,0.775173984734,0.79504105516
25,0.6967750175921918,0.8946162175777361,0.7347058896373326,0.8344,0.869581939364,0.732381525984,0.746298284269
26,0.7399709910644537,0.8120230792271816,0.7444350789059643,0.78751,0.6748501982289999,0.744775400098,0.749311952758
27,0.6784708100021285,0.7720670146284088,0.807483804008211,0.7904100000000001,0.538252655352,0.755985456679,0.762663276494
28,0.7476186798051665,0.7426232670447234,0.8177961559300562,0.8032600000000001,0.5781892285679999,0.828671873733,0.830827100458
29,0.7615996869363362,0.7782130219506231,0.937697972445596,0.86882,0.753110374364,1.09534778185,1.0982253604899999
30,0.9039586065382392,1.0249612974475255,1.3755464861953453,1.126,1.17383695974,1.4416596164700002,1.45747169942
31,1.3039614639568928,1.4315904656706901,1.752438783489708,1.4716,1.25932052122,1.3075638782799999,1.3378714636700002
32,1.7338305537433898,1.3325613364434385,1.0954941947523122,1.3565,1.4561181430599999,1.07834749174,1.10689839948
33,1.326014449337444,1.0921243901263271,0.9376608160310312,1.1344,1.95237951308,1.02758135716,1.06454429256
34,1.1852116764374359,1.0675353623327886,1.06261138091965,1.0936,2.40644147912,1.0025612402600002,1.03613194549
35,1.2294885598934457,1.0734221067995007,0.9999839841354594,1.0663,2.84882511757,0.948369125836,1.2044329369
36,1.2101357016731535,1.0660654860568244,1.394179916564319,1.2282,3.3974499264399998,1.15563258013,1.50016671493
37,1.1793280861835065,1.0612949789685695,1.742538488153465,1.5126,3.98655558133,1.4547082215600002,1.8144117852000001
38,1.1311899447492013,1.075021877737749,2.053842111523942,1.8149,4.3493653293,1.80632569505,2.1046345351599998
39,1.1604952032701363,1.1759476662276842,2.316319678816193,2.094,4.95208083415,1.9474694637299999,2.28156924174
40,1.2471542177448698,1.4942015475876993,2.382165473003282,2.2642,5.5011406889100005,2.0230777395599997,2.38433949127
41,1.6993372892946317,2.0911556083990757,2.4484610346665074,2.3631,5.2673094417,2.17123306843,2.46974766406
42,2.362346563871588,2.4948425684896143,2.5244495311105024,2.4452,4.25602086437,2.06933926911,2.38906075051
43,2.576344510276665,2.476174594171299,2.2600710202521626,2.3676,4.07175268477,2.1047702723299997,2.1243527814500003
44,2.344223520065644,2.303330465857191,1.8545664731328855,2.113,3.84515656083,1.91973125595,1.94552502037
45,2.1210235553897516,2.1140857019819936,1.8082964686959568,1.9409999999999998,3.0984526886699997,1.5720016184,1.5996923946200001
46,1.8790262938815245,1.7490309812160327,1.2307060274616128,1.6084,2.3181995719599997,1.2520738033399998,1.25422154164
47,1.3964617887894604,1.381143940200604,0.9649989565476536,1.2761,1.67032254377,0.9075324140369999,0.900737962981
48,1.0845709566681327,0.9875406788359223,0.6079065862527115,0.93606,1.19688307896,0.79504105516,0.783738896557
49,0.699437502422578,0.8549205839735023,0.7207351421043396,0.8235299999999999,0.927938945831,0.746298284269,0.738668496515
50,0.7266759812422395,0.7765693103662324,0.7483509333162532,0.78018,0.685706374524,0.749311952758,0.730766409402
51,0.680378811652105,0.7443256116327492,0.7832141768141158,0.77258,0.548798447668,0.762663276494,0.7348835095749999
52,0.746439040902945,0.7232845829317803,0.7897938399125174,0.77654,0.5781892285679999,0.830827100458,0.799496382321
53,0.7594719168533752,0.7623191567352795,0.9090104450748508,0.83868,0.753110374364,1.0982253604899999,1.06500493167
54,0.8894898972325278,1.007162436968276,1.3450503003888175,1.0941,1.13822204846,1.45747169942,1.4243104835799998
55,1.2550992822440281,1.3903749540392563,1.7236190568087089,1.4397,1.15178387645,1.3378714636700002,1.2984939802600002
56,1.7291876257637373,1.305658292564357,1.0510554002349861,1.3187,1.32004515953,1.10689839948,1.06724529222
57,1.3190695260106327,1.0826100911849634,0.9005162438855949,1.0962,1.52822378252,1.06454429256,1.02446560853
58,1.181118048670346,1.0615753640526056,1.0224163124517132,1.0551,1.8336661338999998,1.03613194549,1.1851548633700002
59,1.213094897123843,1.0642045932236754,1.3524903083692537,1.2096,2.37302418425,1.2044329369,1.5551005434600003
60,1.191050531560014,1.0508663837805376,1.8741054514985362,1.5655,2.78887639286,1.50016671493,1.8153438925599998
61,1.1224559661149673,1.0228776090625646,1.968585121613277,1.8158,3.0467958225700005,1.8144117852000001,2.13270581449
62,1.0800818818691011,1.0289287779874565,2.4041332887359466,2.121,3.58231886075,2.1046345351599998,2.38691006009
63,1.08487792615235,1.114220940379227,2.5407829318944017,2.3656,3.9811588224900003,2.28156924174,2.56182824519
