Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.1502945104275355,1.411310492940346,0.6233811344019675,1.105,1.5468661915900002,0.7858878677869999,0.847682945578
1,1.4648619334024642,1.1552258211133835,0.7635652517401567,0.92199,1.35350720137,0.698277003425,0.763094671524
2,1.0777414526973947,1.0782944013218576,0.6999152452951549,0.8422299999999999,1.27169540202,0.6914776230040001,0.760141597002
3,1.1910420817548162,1.1014618852261289,0.834356439090816,0.83944,1.2518892165200002,0.732243824855,0.807022021768
4,1.2246298870361538,1.1795234973122728,0.8739497324387665,0.88365,1.43860527248,0.967553867079,1.06201619004
5,1.3509920253082712,1.4990359621340663,1.329738419252494,1.1241,1.8927546757499998,1.5616308379799997,1.67079480465
6,1.8572986371651783,2.2849556071200494,2.0100534287235994,1.6981,2.3628265339400003,2.08567594479,2.16805343179
7,2.9929651818385734,2.9391521983980016,2.388357046806558,2.167,2.2255970163599996,1.9382614246799998,2.0006237111000003
8,3.2676145891610595,2.7886459992778168,1.822153952958774,2.0091,2.08942736628,1.69541027622,1.6507858579899999
9,2.450755776127219,2.3825795336526943,1.3854215903440834,1.6793,2.24703018607,1.62178173122,1.51961002556
10,2.0345927242208828,2.2356709833473927,1.5110353276032717,1.5556,2.40530286741,1.6766238634200001,1.66941646891
11,2.1269007131752224,2.102462014306308,1.8697571550695882,1.6968,2.56889960151,1.9890605909299999,1.9302502019499999
12,1.9361112808555843,1.9801869443643962,2.101291406896109,1.9428,2.9713260548,1.95522876521,2.15952078643
13,1.8680792527997578,1.8913727362390385,2.3415066510928892,2.1590000000000003,3.3047946338300003,2.29957342874,2.34867304591
14,1.7974623543801644,1.843313185275999,2.498451476705092,2.3373,3.19037233172,2.57968930822,2.52411440137
15,1.7979754591411672,1.9441712878026627,2.6902509554620613,2.5027,2.99355451642,2.77336291532,2.65735974597
16,2.039052126075849,2.3603364430422498,2.781026378717417,2.6284,3.1260692145999998,3.00314622886,2.8336502841500004
17,2.711898898915028,3.177164163631513,3.0212983539340397,2.7946,3.2313905089099997,3.2695653537,3.10614526124
18,3.7604504002884225,3.76861496703041,3.311930655266228,3.0516,3.2704002711299998,3.2300885453900006,3.27177832389
19,4.0342878465740135,3.767630692650835,3.389863941980754,3.2077,3.46438863302,3.00988977001,3.06586801036
20,3.564387688083117,3.4711225115895497,2.881851003093331,3.0136,3.4898895084599997,2.5795612605700002,2.57670533601
21,3.1436782563113073,3.13903348195824,2.169270704817932,2.5523,2.87350261246,2.07301527102,2.07040901226
22,2.8184504481736004,2.5495103775318686,1.6922468307077398,2.0749,2.23209167428,1.5676319864,1.5773842901100001
23,2.0663202700480205,1.977373559937396,1.1812591012640667,1.61,1.5785905306099999,1.0417943185,1.0538281675299999
24,1.5639540667786505,1.3774203403430534,0.6353899624712138,1.1164,1.2787233766500001,0.847682945578,0.8941251774429999
25,0.9455597989974498,1.099106586236472,0.8554742314822545,0.96578,1.12957282045,0.763094671524,0.8015431409129999
26,1.0992462441130368,1.0234901746780924,0.7096530558251448,0.8784799999999999,1.0777879150399998,0.760141597002,0.8077730683509999
27,1.06527901114634,1.0236168711370688,0.9129219880408942,0.88436,1.08079555876,0.807022021768,0.86448081802
28,1.135969327538289,1.0867334273206508,0.922194017346912,0.9378299999999999,1.28582346566,1.06201619004,1.12280964704
29,1.2161609968182856,1.3839961553801896,1.4007616513763146,1.1814,1.79513508784,1.67079480465,1.7677180456200001
30,1.7231659791750613,2.1564646743685,2.119239365964159,1.7895,2.2460636921200003,2.16805343179,2.28507844753
31,2.790656085846849,2.762461854878106,2.507429153727193,2.2773,2.0677255897499998,2.0006237111000003,2.13865047923
32,3.0298371222191745,2.5687051674484036,1.9835622025376844,2.1393,1.89881567002,1.6507858579899999,1.8151676864300001
33,2.2417786527524273,2.15218427944916,1.5715509421352107,1.8343,1.86591021865,1.51961002556,1.7156825745
34,1.7977475593286245,1.9919305531567117,1.7438561360704854,1.7404,2.16762638211,1.66941646891,1.6070103403100002
35,1.9065858242978497,1.855734168677446,1.4939255227654225,1.6380000000000001,2.5224529590599998,1.9302502019499999,1.4984273533399999
36,1.7267437444780438,1.741802285893459,1.4739842918614616,1.5356,2.7501322875,2.15952078643,1.42102757026
37,1.6757229815711967,1.6643518313183898,1.3857444966798738,1.4626,2.75462258707,2.34867304591,1.37351069649
38,1.6191115635840905,1.6320049906996603,1.389956384826034,1.4178,2.81778178553,2.52411440137,1.4350654818200002
39,1.6192186014429715,1.7439081890588728,1.5541586722984475,1.4758,2.9990751816000003,2.65735974597,1.65700657651
40,1.86783395059248,2.170147933256276,1.8615819007046803,1.6851,3.35112097472,2.8336502841500004,2.15801492997
41,2.523409246752868,2.9820033562872528,2.484164613136124,2.1575,3.36988870738,3.10614526124,2.6166102808500002
42,3.6054847437113344,3.5846316805050087,2.8251048002531296,2.59,3.34840873934,3.27177832389,2.9740408131200002
43,3.881468687512213,3.5933438662811876,3.213079989507989,2.927,3.5674231080800003,3.06586801036,3.05820359181
44,3.430778979231796,3.3088568914614727,3.093535477913839,3.0063,3.5935948618199998,2.57670533601,2.7631185836000003
45,3.017485165594249,2.986435057399974,2.5060899660514684,2.7281,2.9294728430299997,2.07040901226,2.22859203372
46,2.725424500905501,2.422247297576207,1.798499486413467,2.2241,2.27651398036,1.5773842901100001,1.7033958066400001
47,2.002719160088784,1.8707552421350406,1.3083248172527564,1.7289,1.6133472721200002,1.0538281675299999,1.1621647200299998
48,1.551060445689041,1.3083546610861032,0.7253250664035188,1.2185,1.30674939044,0.8941251774429999,0.952914301453
49,1.0193403379456767,1.1061715153227103,0.8608654736881189,1.0212,1.11369183744,0.8015431409129999,0.8802671901029999
50,1.1226216887143399,1.047023344183275,0.8364151714980547,0.9527100000000001,1.0903081911299999,0.8077730683509999,0.862369848543
51,1.1054199892046934,1.0559133728289014,0.9073469320434612,0.93584,1.0893852419,0.86448081802,0.901588986407
52,1.1755889471516285,1.1227620634613351,0.9781704794724023,0.97282,1.2908087082200002,1.12280964704,1.15560412278
53,1.2489453712815188,1.4228747689667467,1.4143566567072374,1.2123,1.6982994845700001,1.7677180456200001,1.8061962264400002
54,1.7471867107567807,2.1877670966218155,2.1742258277601403,1.8258,2.32716736489,2.28507844753,2.3334797971
55,2.7494164482184273,2.756509268559414,2.5486813063081954,2.323,2.4822941570599997,2.13865047923,2.20643659409
56,3.1033280592713317,2.594319075983879,2.075426460265333,2.2032,2.6568485215099997,1.8151676864300001,1.8926855450799998
57,2.2954631236142173,2.19671402786489,1.651405803199883,1.9073,2.97041854977,1.7156825745,1.785655665
58,1.9440478746035412,2.0850256799468547,1.804989455177101,1.8064,3.3067646072600003,1.6070103403100002,1.69322009525
59,2.0679318889280727,1.9924851075836374,1.604576352161961,1.7193,3.55427424242,1.4984273533399999,1.61042331935
60,1.8919035501745778,1.9043606732987597,1.6085752705246443,1.6412,3.77946255797,1.42102757026,1.5241669211700002
61,1.8230597464635245,1.829504901666363,1.4697004301696477,1.5599,3.8450097204,1.37351069649,1.47181817248
62,1.7717896125251587,1.7963679935210717,1.493916683076901,1.5105,4.24899270122,1.4350654818200002,1.51358718167
63,1.7834959315393566,1.9165283717219672,1.6062651949516351,1.5499,4.31893472032,1.65700657651,1.72713442938
64,2.0331873508931824,2.348598405551684,1.9430413126629096,1.7512,5.01406970352,2.15801492997,2.19874810162
65,2.649553790112405,3.151060031943975,2.499138386545389,2.1959,4.74339544374,2.6166102808500002,2.6680325735
66,3.692549068478076,3.7227452732100543,2.902868515711802,2.6384,4.50702587401,2.9740408131200002,3.03358810646
67,3.9700888382880315,3.7104862279104225,3.257233104829848,2.9831,4.48030737336,3.05820359181,3.08823856195
68,3.4903621416987365,3.401977094579673,3.1128793808806146,3.0347,4.352553042209999,2.7631185836000003,2.7853071911500002
69,3.070796728634421,3.0620744884167532,2.5178318437694807,2.7489999999999997,3.59111931645,2.22859203372,2.25442090381
70,2.8393477619099023,2.5173113692889535,1.8293873139203252,2.2484,2.87146270757,1.7033958066400001,1.7295114049900002
71,1.9624041915598156,1.9149685547963908,1.3322538900120036,1.7535,2.15714185387,1.1621647200299998,1.17519597865
72,1.5837382514124456,1.33678106887248,0.7279342970073773,1.2308,1.7083306102200002,0.952914301453,0.975257287048
