Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.4558325768526266,1.269808198239011,0.686045686614762,1.1575,0.7565265052590001,0.860641372566,0.898654605737
1,1.3904128505617932,1.0841395397028393,0.7838782523756035,0.97039,0.653483591698,0.7770931864920001,0.809141987243
2,1.0098703112513339,1.0315074197508614,0.7483537986569768,0.885,0.641951142193,0.7804414499500001,0.814836372867
3,1.1144202429544732,1.0545653955473169,0.9189206964159055,0.8904299999999999,0.667079047446,0.817873397093,0.867101276673
4,1.124822068544747,1.1292243430102165,0.9667091974311282,0.94029,0.850035425022,1.05252877378,1.11138472521
5,1.281036747974502,1.449697050835413,1.3939984146858504,1.1733,1.2744362623,1.65812638522,1.6861673077000001
6,1.7854112270977898,2.2225134614529036,1.938910730715229,1.7216,1.6398946934099998,2.15291138412,2.2055859314400004
7,2.921240262104149,2.847785796160669,2.485580481180496,2.2171,1.5055408350200001,1.99310266222,2.0383488655599997
8,3.1937510238308704,2.7187896406243865,1.777986233509993,2.0576,1.42163165099,1.6338206069499999,1.6724546188499998
9,2.430863601282455,2.3011924742847243,1.3448842293454588,1.7085,1.6419382105200002,1.50508981035,1.5291944370299997
10,2.015293118104597,2.1367246011776384,1.4876658598722412,1.5719,1.93310671847,1.82106522439,1.63337617292
11,2.0989545895488724,2.000777787766508,1.836166145896,1.6713,2.2921939713799997,2.1226422512,1.9111069108
12,1.8814815143597217,1.8663849438527995,2.141080801476097,1.9362,2.53755043005,2.35366788975,2.20053370613
13,1.79698854557209,1.7795718846800708,2.4359125707571976,2.2123,2.91126220785,2.59643812701,2.40666157255
14,1.7229364513028742,1.7070962707404913,2.604103236429653,2.4089,3.2030515612299997,2.8928259043,2.68240292589
15,1.6997718173088354,1.7934134460907996,2.9334365030110017,2.6719,3.65187439498,3.15185056962,2.97257727346
16,1.9507299565464526,2.2141202432344453,3.1965486335348645,2.9487,4.0611607351300005,3.35207116757,3.19917364688
17,2.6486627542103274,3.054728715623569,3.4161553488270684,3.1649,4.0009760174,3.3731881343,3.38750899484
18,3.738706711411664,3.6848873378962868,3.5839417184436027,3.3446,3.7632408873100003,3.30555621636,3.43362919426
19,4.078330001255986,3.709748679241952,3.51722462513884,3.3886,3.6598318071699993,3.04830682964,3.21406861629
20,3.6150166746306924,3.428076549537653,2.9474099473989033,3.1791,3.6132401609199993,2.5733772485900004,2.71657506384
21,3.192730772787349,3.1015845233289214,2.2544438953686963,2.7045,2.7683730245800002,2.08410049185,2.0551480760099996
22,2.8876784382733254,2.53737528177194,1.5452757612854564,2.0736,2.00508729887,1.5933472980399999,1.5589344691
23,2.078841468785763,1.9625506393053174,1.1861674791086212,1.6002,1.21042579697,1.09483649275,1.0455429406799999
24,1.5934170135445629,1.3966439139986397,0.6171924569538234,1.1105,0.8110052352320001,0.898654605737,0.8628385212999999
25,0.9661933977343367,1.1177379517182704,0.7716694587642292,0.93622,0.653486205973,0.809141987243,0.77751197706
26,1.079069453958574,1.0594392703276843,0.7125461640082651,0.85482,0.6419534913180001,0.814836372867,0.7794812443420001
