Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5802525258084699,1.368014674519377,0.6934680840459988,1.0542,0.785251533725,0.842617301399,0.8685094239059999
1,1.327038521912655,1.1104141223168917,0.8565603537932229,0.9137,0.607957540627,0.7575396310179999,0.792849777416
2,0.9583998884012109,1.0039365280896515,0.8062023471801968,0.84285,0.593664971013,0.764708486372,0.794666182376
3,1.0417555794722404,0.9834213439559732,0.8666052263539017,0.84455,0.591052934156,0.76383268971,0.794153863871
4,1.0475917715501404,0.9762754216535152,0.824420704515927,0.8440700000000001,0.651529094025,0.82591271303,0.8649871032969999
5,1.060084754875283,1.0350458916476935,0.9816805551306615,0.91041,0.851351396549,1.09779147174,1.1693641128299999
6,1.1625313661925876,1.3577741368063998,1.3891761058962095,1.1954,1.16624087385,1.55975742755,1.6024611015399999
7,1.717323472713141,1.8839624841498774,1.810777139132414,1.601,1.05950379153,1.44022351867,1.48516071244
8,2.19252358599561,1.7773133101259002,1.260732238103116,1.4912,1.15994854108,1.17040374125,1.20412063985
9,1.647050801237365,1.4565790370324936,1.0174495259152083,1.228,1.405671605,1.15308767862,1.19659182942
10,1.2861494109786447,1.4364036036784995,1.3235323912199346,1.2209,1.6855045352200002,1.21687528356,1.1999456640100001
11,1.5574311762168367,1.4599427223070327,1.2031898345955938,1.2241,1.9053917734799999,1.16487038919,1.17958641888
12,1.4469374583909609,1.4682095181572579,1.22095752144367,1.205,2.16438703868,1.13851664026,1.1301236334
13,1.5090054248339213,1.4777567380851178,1.1196461233137411,1.1587,2.3555410754099997,1.10617075585,1.1032910380299998
14,1.3972692203834423,1.4777651956736038,1.147928271435666,1.1336,2.5874432506200002,1.15606402082,1.13125010685
15,1.4760238200095734,1.586554805153333,1.202835348635645,1.1597,2.97620099415,1.32063971822,1.32160521029
16,1.672387527658966,1.9831285265598293,1.5040534049195642,1.338,3.23909243751,1.7176957929499999,1.72615950685
17,2.195316857873173,2.703167511936833,1.947198597126743,1.7168,3.34504689556,2.1157178343900003,2.10504306594
18,3.0996927168434656,3.2260419679982855,2.287007641223114,2.0717,3.27862755386,2.4699769445400004,2.46530721254
19,3.3807636685884583,3.2228201825150724,2.6480217677553695,2.4090000000000003,3.3113226621200003,2.57649350394,2.56951588062
20,2.9696484629839865,2.9720394555012692,2.588420394502529,2.5066,3.3449044745,2.31670468117,2.31780463147
21,2.671356613961473,2.7095896731275033,2.039944038647897,2.2709,2.54839580901,1.89239954099,1.87483326412
22,2.4268255126708973,2.2459116682552356,1.5269058615212925,1.8561,1.84757818623,1.46475798393,1.4698810167899998
23,1.822167321298982,1.7932178228199382,1.1787063183394482,1.4769,1.14847292158,1.0185608398000001,1.03821240005
24,1.4608460958202625,1.325093965171151,0.7258327196688222,1.0726,0.713430026636,0.8685094239059999,0.8759106977259999
25,1.0297581665278916,1.1260424129767355,0.8542880449015716,0.92064,0.607957540627,0.792849777416,0.796124590721
26,1.092279619878244,1.0773529004437745,0.8102003100441906,0.8459200000000001,0.593664971013,0.794666182376,0.784040911172
27,1.1239594122392393,1.0837646005176158,0.8426844962571878,0.8346,0.591052934156,0.794153863871,0.793152142833
28,1.1288758283642468,1.0792377449491153,0.8425896588553878,0.84314,0.651529094025,0.8649871032969999,0.8566030277159999
29,1.1095666198649292,1.1166674953058875,0.9575854649628339,0.90255,0.851351396549,1.1693641128299999,1.13814487635
30,1.225677991824361,1.4380384013236607,1.3546938027672601,1.1662,1.16624087385,1.6024611015399999,1.6144758175999998
31,1.6730133351780059,1.8977219900269895,1.837493554484263,1.6123,1.0519706717200001,1.48516071244,1.5147577412600002
32,2.2639328412357766,1.815912505812972,1.3032838530235018,1.5189,1.2734607948899999,1.20412063985,1.24837743721
33,1.6328424825085015,1.4782436530720686,1.0753838720935485,1.2694,1.7133220865399998,1.19659182942,1.22791711593
34,1.3035224697934602,1.4569109424813562,1.3397296819225315,1.2503,2.13190763843,1.1999456640100001,1.19553913017
35,1.4863139880306937,1.4297830352432062,1.1682673758867381,1.22,2.45667608379,1.17958641888,1.1559226167899999
36,1.468155345538226,1.456269795886405,1.1950673215278713,1.1829,2.5094635218,1.1301236334,1.09521890095
37,1.4612830620030366,1.4401883581895993,1.0770584125861333,1.126,2.66501689845,1.1032910380299998,1.06549141801
38,1.4598112059106432,1.4884203177922344,1.113840248663861,1.0982,2.78146608837,1.13125010685,1.09398425957
39,1.483160330966065,1.608423009392049,1.166304982423241,1.1248,2.89487163482,1.32160521029,1.29054931475
40,1.6565420732702443,1.9821688065124015,1.4776712258761788,1.3089,3.13054484145,1.72615950685,1.71090105563
41,2.201247246375907,2.704011862658006,1.9354499174641502,1.7026,3.12509747532,2.10504306594,2.09936222315
42,3.074662563861965,3.2194557874219107,2.2834560389184113,2.0663,3.0815419670999997,2.46530721254,2.46679233593
43,3.351775534590005,3.1997243281486174,2.6511358460635,2.4104,3.23993109643,2.56951588062,2.59351099559
44,2.952962859905416,2.9527134520386062,2.6306396855124663,2.5291,3.3489951924900003,2.31780463147,2.34650102908
45,2.6264740568937013,2.6788254504635245,2.062423991982847,2.2978,2.70810712145,1.87483326412,1.9195991945
46,2.3760792176334933,2.2017784608922435,1.5870292285051104,1.8980000000000001,2.04171028333,1.4698810167899998,1.4917648537200001
47,1.787172745546833,1.7490003255630553,1.1787163291279377,1.4974,1.41789866505,1.03821240005,1.0473709736799999
48,1.4293503117055841,1.2878868878983942,0.7235127514099011,1.0812,1.1101114133399999,0.8759106977259999,0.891050230119
49,1.007368818165457,1.0972325038228745,0.8724910977134142,0.93481,0.934725213363,0.796124590721,0.8123511503759999
50,1.059561949183749,1.0469250409762165,0.8250762705615967,0.8611200000000001,0.847233126152,0.784040911172,0.804810570562
