Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.1332845195313084,1.2439088207081412,0.7302587634922606,1.1653,0.73750831666,0.9719822809819999,0.887840248593
1,1.285279781424455,1.0055372536172011,0.8080429369932919,0.9638399999999999,0.653579629716,0.8763008923510001,0.790448854956
2,0.9274818716151733,0.9366409516901282,0.778193706041817,0.87239,0.642075921066,0.873009403785,0.797334533492
3,1.033544350796563,0.9495915251968842,0.8728415641366938,0.8788600000000001,0.667210681326,0.9280128261120001,0.8454975844979999
4,1.0410499504810633,1.0051546114479764,0.9097326977941793,0.9240799999999999,0.850158621776,1.1577744057100001,1.09146816106
5,1.1643002819842971,1.3106763138140638,1.351750922462148,1.155,1.2745843831,1.7363677918599998,1.69299079226
6,1.696932690407329,2.081274048036305,2.0064001471073283,1.7199,1.6400535213799998,2.25696641755,2.2129312676499997
7,2.752741674985142,2.693569521892539,2.4820771931586965,2.2081,1.50570273488,2.07529002683,2.0284896297799997
8,3.083138100621333,2.562071788102342,1.7471128003459808,2.0349,1.32493576796,1.70438706003,1.6653745614
9,2.2570821337775944,2.124246659701939,1.4077739238065754,1.6939,1.43133831299,1.56831540454,1.5228449684799998
10,1.8339820860480625,1.9539947842097902,1.5205882864292422,1.5601,1.6864442295299997,1.47034194712,1.7150739359
11,1.895813153790943,1.8220768085832613,1.9634463924522543,1.7406,1.93223727385,1.5555489687000001,2.02550239902
12,1.7537167156100137,1.7185591689946316,2.201950517972553,2.0321,2.17475392907,1.7231173344,2.250499695
13,1.6837353019716683,1.6471369647497813,2.4294257411946987,2.2433,2.41098158266,1.9016324861000002,2.526502082
14,1.6264591347494985,1.606284678377029,2.737512006806647,2.5025,2.8635618465900006,2.14819989475,2.77909352582
15,1.6137475781448185,1.7100032725249559,2.9494639458197818,2.7397,3.30232207613,2.35296473675,2.92065276456
16,1.8373919979482796,2.127400520337637,3.0253149339676426,2.8726,3.67779350045,2.49617753231,3.1286277683
17,2.4818302028681263,2.93827216529217,3.3363199446359015,3.0679,3.66119447186,2.65256397874,3.2116354416000004
18,3.5056892714766943,3.5466532045589094,3.21999176150113,3.1458,3.4737069002,2.8428658997000005,3.0596585616799996
19,3.8728001480366316,3.5762716287135405,2.9495201397068302,3.0031,3.3674138422000004,2.91185383995,3.0261994703
20,3.437792313130236,3.3126923358044955,3.1097306048568085,2.9717,3.2394158107099997,2.60712809958,2.57506486363
21,3.038428692205484,3.019498252406888,2.0687064604323755,2.5481,2.41873897776,2.10131235353,2.07641719668
