Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6471174598852183,1.4249352868649638,0.7000850388007083,0.98801,0.728167979749,0.7233603515870001,0.806784787319
1,1.2767716896790995,1.0641265014661552,0.7809201825364471,0.8518100000000001,0.607957540627,0.648202144389,0.744365241558
2,0.9771763071807051,0.951250869399323,0.7719589618740301,0.79274,0.593664971013,0.6471892083959999,0.7473624255410001
3,1.0089081646289522,0.9211137386133744,0.8229733811258673,0.79557,0.591052934156,0.650614567335,0.7572128230480001
4,1.015139717255979,0.9113346882961694,0.8235242791418057,0.8049,0.651529094025,0.729535136122,0.8443744000200001
5,1.0246222531410423,0.9756707214720979,0.9705570950472583,0.88738,0.851351396549,1.00674488841,1.1482037813200001
6,1.14111508706618,1.2840189860330087,1.4022403034169153,1.1749,1.16624087385,1.4867563614700001,1.56911478759
7,1.634536801389143,1.7540579365144342,1.8049114515808133,1.5733,1.04651022368,1.36165552002,1.44207697282
8,2.2416295482476727,1.666358603481973,1.204296765972535,1.453,0.9109703057240001,1.07540220468,1.1374606013500002
9,1.6507977507386038,1.4154622866460238,0.8810946579387744,1.1648,0.9362496863680001,1.02801895089,1.0790952761
10,1.3637524762439936,1.4616177393747125,1.135423595635403,1.1095,1.04567231042,1.04695559071,1.05230891709
11,1.5446900334233495,1.4861472684600658,1.0601555122195838,1.0842,1.04793107857,1.03073623959,1.03073623959
12,1.512408087221703,1.5241076696242526,1.057586452492939,1.0638,1.16355128642,1.00409117726,1.00409117726
13,1.4626256432141447,1.5298372304419792,1.016015911903696,1.0385,1.2723977322,0.99602381722,0.99602381722
14,1.4661234976063424,1.5695472646978137,1.0290414065215252,1.0309,1.6394986975499999,1.04129767955,1.04129767955
15,1.4774239189725584,1.6863793454500877,1.114791628370312,1.0737,1.8745710121099999,1.23317470436,1.23317470436
16,1.6516715504512258,2.0526996050759734,1.4117819798733537,1.2553,2.35894793789,1.6216440868900002,1.6216440868900002
17,2.208944559604807,2.748467626697659,1.871975495288865,1.6230000000000002,2.53874191932,2.0164074076099996,2.0164074076099996
18,3.1386429926785055,3.2385761494415513,2.214161609446962,1.9966,2.48326961349,2.3733579844299997,2.37996997013
19,3.3583549444585192,3.2126676528535327,2.578358602755563,2.3406,2.59578755878,2.4795902604499998,2.53410462813
20,3.0024964862632633,2.961273247281193,2.565087491793137,2.4865,2.59980484672,2.21660982655,2.30126500782
21,2.6596446762749526,2.692971314901173,2.034716775045657,2.2661,1.8498511111099998,1.7707107102700002,1.89254990008
22,2.4209395458802705,2.2135781459648447,1.5309431754286542,1.8794,1.2973142461700002,1.36026671741,1.48430916807
23,1.782127542756626,1.7508863139713495,1.1947916446692102,1.493,0.86037051955,0.9507024275720001,1.0585113046799999
24,1.4228811284497849,1.2391468617436205,0.7857465974929699,1.09,0.685789741401,0.806784787319,0.927120183108
25,0.9560180451286926,1.0879114698929901,0.9128175110583312,0.9656899999999999,0.607957540627,0.744365241558,0.8503405947499999
26,1.0544680446971388,0.9981496776091477,0.8646837719813159,0.8930299999999999,0.593664971013,0.7473624255410001,0.8444892523340001
27,1.0153311636412345,0.9723547083454845,0.9140797466363445,0.88749,0.591052934156,0.7572128230480001,0.852700587574
28,1.0703101775789858,0.965877930279657,0.9188502150976247,0.8952600000000001,0.651529094025,0.8443744000200001,0.925347657639
29,1.0682377468836535,1.0306593467737946,1.0386875139150074,0.96401,0.851351396549,1.1482037813200001,1.20258125447
30,1.1964830425950153,1.3427500852621215,1.445063638888089,1.2264,1.16624087385,1.56911478759,1.69465604287
31,1.673744889051287,1.8182930171623686,1.9753217417381803,1.6921,1.04651022368,1.44207697282,1.51745098431
32,2.267132384071263,1.7158325687252143,1.2103097098014406,1.5244,0.9109703057240001,1.1374606013500002,1.1900495225299998
33,1.580860531849199,1.4023582435937483,0.9117048828793577,1.2145,0.90698740956,1.0790952761,1.12950507423
34,1.2936667782642464,1.4001549914045093,1.1888590115185809,1.1572,0.9237785377330001,1.05230891709,1.10819247659
35,1.4691989148400408,1.4155026217441593,1.1243933667738064,1.1371,0.906671517534,1.03073623959,1.08651516316
36,1.437961716376497,1.4340115302126537,1.1128805399402344,1.1165,1.1032656052299998,1.00409117726,1.05494388168
37,1.3960290542423281,1.4472952258500158,1.0640609623563801,1.0867,1.28915098677,0.99602381722,1.04167031793
38,1.3553143794486777,1.467073730354067,1.0721318332206955,1.0741,1.5488973244,1.04129767955,1.08453314774
39,1.4008370031917765,1.5866360790588205,1.1582419477377828,1.1147,2.06178507421,1.23317470436,1.2750789433299998
40,1.5760588751270213,1.9648143357397307,1.453747036504701,1.295,2.33008341186,1.6216440868900002,1.66288800533
41,2.1779850033520503,2.690431478115463,1.9137900225123663,1.662,2.49188363837,2.0164074076099996,2.0564361089200003
42,3.0973474487855657,3.192247163395006,2.253705447568098,2.0344,2.45870607875,2.37996997013,2.41331019751
43,3.34232610581335,3.181229205327001,2.6079870852283316,2.3722,2.6350988063,2.53410462813,2.52025485902
44,2.978784689031632,2.9345202164460993,2.511179027844665,2.4734,2.70451785954,2.30126500782,2.25815116012
45,2.652558741892105,2.676326079923263,1.976667820300021,2.2253,2.0182548157299998,1.89254990008,1.8037194574200002
46,2.4013947365631836,2.1975093557876697,1.3976555907129993,1.7953,1.45094965706,1.48430916807,1.38122331909
47,1.7969883253919847,1.7465814940832063,1.0874371104092386,1.3954,0.8637510689869999,1.0585113046799999,0.958791325274
48,1.4624019435293,1.2665295141298487,0.6994366823517318,0.99566,0.685789741401,0.927120183108,0.8249867325910001
49,1.008693509265139,1.1213422705507496,0.8061955439104631,0.8690399999999999,0.607957540627,0.8503405947499999,0.75526969114
50,1.0867518912522898,1.0414134768484327,0.7756143901084324,0.80306,0.593664971013,0.8444892523340001,0.750339008086
51,1.0429923827123493,1.0106933248297896,0.8202923242621153,0.7983899999999999,0.591052934156,0.852700587574,0.784917956484
52,1.1047505193391207,1.0023843538538952,0.8762180552638043,0.8311200000000001,0.651529094025,0.925347657639,0.8641406056100001
53,1.1019420549599148,1.0671581813359208,0.9748833826428943,0.90609,0.851351396549,1.20258125447,1.149271112
54,1.227285321744079,1.3770600726334474,1.3976213857571245,1.1759,1.19986073946,1.69465604287,1.5826762878799998
55,1.71536624718723,1.8643527053041744,1.8292377049954784,1.5861,1.342396617,1.51745098431,1.43145788172
56,2.3198999189134173,1.760967793043943,1.1655490057753632,1.443,1.50250893566,1.1900495225299998,1.15946477994
57,1.6054344293002318,1.4414700782906313,0.9461774449272199,1.1856,1.97361807072,1.12950507423,1.09853801846
58,1.3151515815654375,1.4247481981457986,1.1460311584778247,1.1279,2.33747675084,1.10819247659,1.10819247659
59,1.578192661410526,1.4780154182697673,1.1534312490816592,1.1371,2.5849625702,1.08651516316,1.08651516316
60,1.4394375767549634,1.4715646376478355,1.0966526921978055,1.1165,2.91469887101,1.05494388168,1.05494388168
61,1.4842505430788018,1.4935730962163989,1.0649372428169745,1.0867,3.23278579675,1.04167031793,1.04167031793
62,1.4343708650550653,1.537914189486663,1.0685732015801497,1.0741,3.5451806279699998,1.08453314774,1.08453314774
63,1.4859595349869341,1.667828060851524,1.157398187268336,1.1147,3.7025976059400003,1.2750789433299998,1.2750789433299998
64,1.6756373658632673,2.064254716326424,1.4526027604616267,1.295,4.08105259718,1.66288800533,1.66288800533
65,2.2474351987647023,2.784712798467245,1.9133364478043728,1.662,3.7476852947099997,2.0564361089200003,2.0564361089200003
66,3.1576433568952806,3.2767106580544247,2.2533808160459787,2.0344,3.43811980561,2.41331019751,2.41331019751
