Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6906141268075099,1.290260641829994,0.6428535469073275,0.9963299999999999,1.60359115248,0.8602913643510001,0.819980872714
1,1.3097031783243862,1.1368831376182846,0.7513209561084648,0.8646,1.4570922425200001,0.794131713888,0.72083083853
2,1.0793782071860458,1.0828691449574477,0.7154286263719573,0.77054,1.3102507313299998,0.786341040079,0.727827414838
3,1.074024503475238,1.0663522425417513,0.8141995469432302,0.77718,1.25495550618,0.795062728938,0.737645146592
4,1.1104493348524405,1.072941489789914,0.8149979109127942,0.7864899999999999,1.2350700892,0.870227428719,0.8137483574750001
5,1.1250548381264835,1.1502457234761587,0.9392353739507975,0.85869,1.4106112885799997,1.14519458331,1.10384959237
6,1.2640974631200204,1.4888131174456265,1.34769123385416,1.1339,1.89039818197,1.60883162306,1.53645353268
7,1.7952382682682744,1.9847601242119353,1.8061145424375233,1.5443,1.9850774679599998,1.4735751266600001,1.4130588784
8,2.296991092639217,1.8719313529369512,1.233960643832745,1.4273,2.09076750806,1.15061108263,1.13777311757
9,1.6888743607952048,1.5144865436982982,0.9170942832094375,1.1661,2.6829772498900004,1.08030640619,1.07771178821
10,1.2426460346897223,1.4296885047400363,1.0581221641893805,1.1091,3.05780824013,1.04695559071,1.06835325456
11,1.4306398420138902,1.371365933797974,1.1106179657971307,1.1002,3.16441042693,1.03073623959,1.03073623959
12,1.3232785418285071,1.3209636655409538,1.0527375871895839,1.0645,2.97420221483,1.00409117726,1.00409117726
13,1.3953109564725419,1.2967052029823036,1.0452891359324445,1.0393,3.27219498458,0.99602381722,0.99602381722
14,1.3520807623325328,1.3095143641480147,1.0547813737325635,1.0316,3.5153863983699996,1.04129767955,1.04129767955
15,1.4235814527919741,1.4475861680825548,1.1409032594863833,1.0746,4.07191904611,1.23317470436,1.23317470436
16,1.5971718926651077,1.8528662932829167,1.4240097754780097,1.2566,4.73787789762,1.6216440868900002,1.6216440868900002
17,2.177443496244499,2.632536231468085,1.887502147684188,1.6251,4.7717655162199994,2.0164074076099996,2.0164074076099996
18,3.1043168078467893,3.1485089417186445,2.2334443437077556,1.9997,4.566285657330001,2.3733579844299997,2.3733579844299997
