Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.589534544779436,1.348822494810193,0.9023817993756196,1.1438,0.685789741401,0.845934128305,0.952938089499
1,1.3565477778631032,1.1391717726739183,0.9036875593914223,0.99141,0.607957540627,0.774627172671,0.879657451473
2,1.0568536418596945,1.0545464914680924,0.895744342583941,0.9225700000000001,0.593664971013,0.7712678409710001,0.8696479869529999
3,1.0917382364129764,1.045952909053545,0.9367612913067385,0.9131600000000001,0.591052934156,0.7727380044069999,0.877471801155
4,1.109076127351796,1.0526778767467215,0.9699334405165347,0.92051,0.651529094025,0.846872683201,0.9465094095640001
5,1.113803830851268,1.1233345794630556,1.1019021070819763,0.9853700000000001,0.851351396549,1.16847904601,1.218876555
6,1.2336028729779434,1.4538368750297526,1.4723470181185112,1.2413,1.16624087385,1.62322865477,1.70873687369
7,1.720537029198551,1.9396239358743292,1.9628908083067362,1.7015,1.04651022368,1.4837326762799998,1.57280155159
8,2.324442652620767,1.8819928556297811,1.3028181604959341,1.5738,0.9109703057240001,1.19187965119,1.3097115338
9,1.6489497637869754,1.585904304780425,1.0760963637334335,1.3266,0.90698740956,1.14545592472,1.2951278948
10,1.3873543351595936,1.575703129072605,1.3445032805695631,1.3129,0.9237785377330001,1.12312228192,1.28900461191
11,1.6191481530437097,1.5549462376151169,1.3333926569307073,1.3072,1.08899112599,1.0958283396,1.2826371308
12,1.5243521230498498,1.5384747517679107,1.3172818433631515,1.3012,1.44241766623,1.09965526096,1.2365493335
13,1.5150085455579099,1.522773993865381,1.2168615676853942,1.2579,1.9254303904799999,1.09579944036,1.22546533954
14,1.4728876934911719,1.5276687668154905,1.2705190060445952,1.2475,2.40408796343,1.14323142797,1.26889138717
15,1.519505905742145,1.634402926022455,1.335437113653787,1.2883,2.90679909882,1.3681251793200002,1.45193666236
16,1.7019139153814875,2.033627949627525,1.6156494531400192,1.4602,3.32523071697,1.77056745379,1.8587734129
17,2.2774447431025413,2.7496969345611784,2.102683221367256,1.8425,3.4436071194599998,2.1676705947599997,2.2525912894599998
18,3.1825430204539793,3.249879764404824,2.421733435255519,2.2125,3.3944553207999997,2.53748247153,2.5963384479799996
19,3.4270593145695427,3.2318343240658978,2.789960150180442,2.5354,3.4192945568599997,2.66349540946,2.7113741109900005
20,3.033276602334208,2.9909850395902717,2.699957051450143,2.6435,3.3695678475700004,2.39714091079,2.4530454595299998
21,2.7174648593594704,2.744907788469395,2.2273723772663807,2.4008,2.54987222577,1.97034202605,2.02859212819
22,2.4785086926646844,2.2878395426856946,1.6157556785557996,2.002,1.78767020248,1.55322951117,1.60647939646
23,1.866197931076207,1.8243719377005527,1.2900075565699747,1.6054,1.0777039860200002,1.1151699904799999,1.15756017683
24,1.4999370335243682,1.3509759309679583,0.9387271703958171,1.1837,0.708666784637,0.952938089499,1.00242045004
25,1.0785179820016269,1.1891098621358218,0.9548631296393735,1.0379,0.607957540627,0.879657451473,0.9336558838760001
26,1.170274010338133,1.123735071695509,0.9526681031139665,0.9733,0.593664971013,0.8696479869529999,0.920705419718
27,1.155799271956758,1.1288362164976427,0.9859854311917167,0.9611299999999999,0.591052934156,0.877471801155,0.916608225852
28,1.2179399192972893,1.1505738169974418,0.9965268266611127,0.9572799999999999,0.651529094025,0.9465094095640001,1.00286530723
29,1.2498222406574628,1.2461850923876632,1.1808382728843547,1.0383,0.851351396549,1.218876555,1.26770424473
30,1.3755901461590998,1.5917941447445756,1.50044634218157,1.2871,1.16624087385,1.70873687369,1.76283671069
31,1.9467328509892379,2.133762612597539,2.0361653293657014,1.7523,1.07530489126,1.57280155159,1.64341860505
32,2.390745614330939,2.025240512588783,1.3741289981465665,1.6401,1.1969287563700002,1.3097115338,1.4021421664700002
33,1.8396799218242716,1.7494627751027112,1.1975763901940524,1.4134,1.5337532671,1.2951278948,1.3906116337399999
34,1.5050170225895727,1.7349621706457854,1.4542423740035948,1.4026,1.9583627008900002,1.28900461191,1.38469833759
35,1.7242002310641154,1.6939276727357835,1.4143106315448488,1.3971,2.45928898442,1.2826371308,1.3556592258000002
36,1.5631383984216598,1.6326828722753577,1.3640106627436828,1.3698,3.00822014605,1.2365493335,1.3272645102
37,1.595436985590018,1.603599809768534,1.340987428381111,1.3431,3.4874513247800003,1.22546533954,1.31074193139
38,1.5302854182443502,1.6043671333745526,1.332672087505193,1.3276,3.7445666002599998,1.26889138717,1.34925323428
39,1.6029946757968585,1.7167719807560546,1.4221335539859126,1.3638,3.9227567283599996,1.45193666236,1.53177620289
40,1.73060399619467,2.094824414186163,1.690578194717502,1.5352,3.98627264384,1.8587734129,1.9321018315599998
41,2.395975500378511,2.837391498001175,2.175182388542874,1.9114,3.63638570052,2.2525912894599998,2.3153678206
42,3.315678793966385,3.373062285007739,2.4770405387921777,2.2714,3.34242735299,2.5963384479799996,2.67180904365
43,3.608754922680558,3.3923508622478646,2.879911460427283,2.6063,3.1639192924299997,2.7113741109900005,2.7782190261
44,3.2058892007792608,3.171050077906607,2.7467717088188945,2.7063,2.8087662723799998,2.4530454595299998,2.52105954692
45,2.9052148512320097,2.935905471353019,2.3065417449337686,2.4647,1.8782985114,2.02859212819,2.07513775089
46,2.750662464874952,2.5245018667909207,1.6401462783054936,2.0457,1.2973142461700002,1.60647939646,1.6373903646799999
47,2.192452241851125,2.12181379264063,1.3083519321065227,1.6345,0.86037051955,1.15756017683,1.1851064535100002
48,1.8775154431117278,1.7113169089827314,0.9650857784050292,1.2095,0.685789741401,1.00242045004,1.0135561334899998
49,1.4505892145908723,1.5753975311256974,0.9590312308972953,1.0484,0.607957540627,0.9336558838760001,0.929846417048
50,1.5708326664095629,1.53877778013397,0.9395300902499452,0.96972,0.593664971013,0.920705419718,0.915691972581
51,1.5032460952779862,1.5357614919184481,0.9782212705523925,0.95642,0.591052934156,0.916608225852,0.914873536408
52,1.5529531306508426,1.5404999342929167,0.9977558823144381,0.95565,0.651529094025,1.00286530723,0.979490328567
53,1.544876904510658,1.6047345742298216,1.1342921643174362,1.0164,0.851351396549,1.26770424473,1.25513799107
54,1.6735223802847556,1.9390337968362066,1.5212979738733163,1.2753,1.16624087385,1.76283671069,1.7434476358000002
55,2.1577112524325335,2.415648406464627,1.990167141695843,1.7341,1.04651022368,1.64341860505,1.61455143721
56,2.6963041516222823,2.3320272993915925,1.3562677810450279,1.6130000000000002,0.9109703057240001,1.4021421664700002,1.37849368838
57,2.0980508481182865,2.0474421437335284,1.1788358480428127,1.3912,0.90698740956,1.3906116337399999,1.36330726924
58,1.7875779171357404,2.0367867838689944,1.4238565302691526,1.3769999999999998,0.9237785377330001,1.38469833759,1.3538916142
59,1.8709744080741635,1.938687560626986,1.3829947883514906,1.3681,1.28009579265,1.3556592258000002,1.308801737
60,1.7616704385472295,1.862482361923069,1.2994206015994805,1.3258,1.77805863354,1.3272645102,1.27080595509
61,1.6660557180803688,1.7673994788489626,1.2836967003441206,1.2901,2.28956584026,1.31074193139,1.21645263846
62,1.674340886789262,1.757050439912323,1.1973790621321623,1.239,2.55572270085,1.34925323428,1.22204918209
63,1.6492268121461213,1.8242194856279002,1.2880987015467575,1.2442,3.13297862112,1.53177620289,1.4043033021899998
64,1.8589895004199501,2.2180106163775815,1.5828852133416405,1.4155,3.5849108740699993,1.9321018315599998,1.82710575564
65,2.4201854787043815,2.927265647868313,2.076895405572965,1.8127,3.5522451621399997,2.3153678206,2.23551041145
66,3.336897953006848,3.432515501658913,2.412450384212466,2.1964,3.36449257461,2.67180904365,2.60143286933
67,3.5441014200740186,3.3914100331044006,2.80584191071852,2.5402,3.37745143305,2.7782190261,2.7431150635000003
68,3.1573854403604917,3.138948014202459,2.7447815970383895,2.6733,3.3858427709599996,2.52105954692,2.50501461154
69,2.861660526085825,2.9018020386223746,2.2978641911668,2.4496,2.5963104795,2.07513775089,2.07507356451
70,2.617698274234239,2.4442220872770166,1.653695108833226,2.0457,1.7745221849000001,1.6373903646799999,1.6616190277200003
71,2.0291467467379007,1.9908937047867115,1.3388670429944627,1.6572,1.10867855528,1.1851064535100002,1.21810856381
72,1.6943629538654212,1.540717634639885,0.9987495078125435,1.2405,0.711490917236,1.0135561334899998,1.03937878494
73,1.2751972931799256,1.3883614407892106,0.9811055254086437,1.0726,0.607957540627,0.929846417048,0.931303468646
74,1.3975001559469693,1.3418349815955992,0.9264219099364449,0.97109,0.593664971013,0.915691972581,0.911726672017
75,1.3441765187309005,1.347450370756796,0.9682578100970454,0.9527,0.591052934156,0.914873536408,0.897553461141
76,1.4415225396076907,1.3788843834653126,0.9659187205101236,0.9393799999999999,0.651529094025,0.979490328567,0.9619595109729999
77,1.4319986050839633,1.4647086175325568,1.1200506573850368,0.99989,0.851351396549,1.25513799107,1.25148441311
78,1.5526670560234066,1.799229448709122,1.5378134221784616,1.2719,1.16624087385,1.7434476358000002,1.68398150494
79,2.1010897483471034,2.3096507451166257,1.8797487438064453,1.6782,1.09368812351,1.61455143721,1.57493764533
80,2.524355062929687,2.198396006944231,1.3715081787637853,1.5758,1.1812237100799998,1.37849368838,1.3091896691
81,1.9496567853409794,1.8905542544957812,1.0783076838801073,1.3261,1.3668761286500002,1.36330726924,1.30307466738
82,1.5136013854362649,1.8028915162477916,1.3631572279524677,1.3204,1.74373186368,1.3538916142,1.3123457274099999
83,1.7557013533279322,1.744910262618208,1.3670986418031907,1.3291,2.16859414877,1.308801737,1.31639929522
84,1.5874241516515422,1.6737223580867826,1.3519204113512326,1.3329,2.5031828291599996,1.27080595509,1.2662864709700001
85,1.5624722052307394,1.619575942505346,1.2370227859665106,1.2858,2.7466309103500004,1.21645263846,1.28441068078
86,1.524229122953337,1.600568399788749,1.362489824465187,1.3028,3.1203756357300003,1.22204918209,1.32958968789
87,1.5463238354769686,1.6908975660065002,1.369629224017021,1.3453,3.3680932003799997,1.4043033021899998,1.4952558554
88,1.7565204886586132,2.0907600229536696,1.6558953761993063,1.5009,3.6827440781900003,1.82710575564,1.8734341065
89,2.3787594223511817,2.838871286568388,2.0979300231875184,1.8562,3.55882464558,2.23551041145,2.28149805993
90,3.328445431486532,3.381576334120382,2.4769588394668287,2.2396,3.4342920620599995,2.60143286933,2.62780772714
91,3.578852486123708,3.388795132827765,2.802168358223548,2.565,3.4266744381200005,2.7431150635000003,2.7221814776
92,3.2240179841841687,3.1779286138241023,2.711519231186864,2.6536,3.2341277279000002,2.50501461154,2.46246209782
93,2.920147717257082,2.952016484994317,2.2321976325314488,2.4096,2.4911292120099997,2.07507356451,2.02274202719
94,2.709448088162505,2.519179258010659,1.5966710043235537,1.9965,1.642943627,1.6616190277200003,1.6043797357499998
95,2.180512689312664,2.110447468063858,1.2886303101881689,1.6035,0.867736795974,1.21810856381,1.16403969822
96,1.8392719612034594,1.6860337141501958,0.9516210842127899,1.1897,0.663846554205,1.03937878494,1.02032996493
97,1.4167624443839246,1.5399616166620493,0.979583462111087,1.0547,0.593323836261,0.931303468646,0.9441402502249999
98,1.5797332491288012,1.5095785873969576,0.9587546174036249,0.98315,0.5858690518249999,0.911726672017,0.928991859964
99,1.5017696317163656,1.526066626280514,0.9924441292986506,0.9689200000000001,0.576438090814,0.897553461141,0.934271514897
100,1.5438872510825898,1.5265579819548285,1.024169237796589,0.97388,0.628138829355,0.9619595109729999,0.999632599991
101,1.5488169332668533,1.5966960562167192,1.1519013989278606,1.0353,0.791867807911,1.25148441311,1.2545275660700002
102,1.673828942735919,1.9353980773065114,1.4998200641093653,1.2748,1.0497383598999999,1.68398150494,1.7276284766999999
103,2.1579209504324273,2.4014809393413388,1.9786795763368268,1.7192,0.865792594516,1.57493764533,1.5806971120500002
104,2.696371545704725,2.3298723276657274,1.3019055276701001,1.5812,0.663154325615,1.3091896691,1.2874628157799999
105,2.098088516301419,2.0318934944768228,1.0153754309338217,1.3057,0.6301024234120001,1.30307466738,1.2440878118
106,1.787591798102221,2.0236258591312715,1.2421787625155956,1.265,0.640346112992,1.3123457274099999,1.20554042964
107,1.99198528472394,1.9908546880278006,1.2369055307310106,1.2287,0.8507148912739999,1.31639929522,1.16489296485
108,1.8014262242192791,1.9196723758933127,1.1807789191383382,1.1905,1.32375106784,1.2662864709700001,1.11451353832
109,1.8446437176813588,1.8913935341680754,1.1160049605884441,1.1432,1.72181834993,1.28441068078,1.08379511002
110,1.7924579441355528,1.8897751427022915,1.1114039662773163,1.1144,2.04374619561,1.32958968789,1.11219533872
111,1.7989091542771027,1.9827164460377191,1.1917260303795751,1.141,2.3204506502599997,1.4952558554,1.31247032944
112,2.006681520206578,2.377507992261891,1.4996583722994674,1.3292,2.70076344424,1.8734341065,1.7363373651499998
113,2.622994664212481,3.1210310332470206,1.9805789034254346,1.7274,2.70937605013,2.28149805993,2.1750425352200002
114,3.5799522211358465,3.6610069341633587,2.378995919204895,2.1396,2.60509098679,2.62780772714,2.55277111841
115,3.816806320035794,3.6660470795126265,2.7448326533998757,2.4945,2.67193090443,2.7221814776,2.69986942296
116,3.4271375219779996,3.4320633488201078,2.7181916266682986,2.6327,2.5711361634,2.46246209782,2.43712418833
117,3.144789426818307,3.1992414675713263,2.1934419169288066,2.3858,1.8340509462599999,2.02274202719,2.01046765282
118,2.865643712359441,2.743805717641325,1.597927817253826,1.985,1.23292412893,1.6043797357499998,1.58909872661
119,2.264690500536181,2.273085642939641,1.2720093667886334,1.5891,0.82304567153,1.16403969822,1.14674421723
120,1.9041291718030229,1.800460151965868,0.9302661564679873,1.1735,0.663846554205,1.02032996493,0.979578219592
121,1.4657036695322132,1.628299332862327,0.9272251758631997,1.0164,0.593323836261,0.9441402502249999,0.902403379635
122,1.536923107132527,1.530724308638614,0.9160248068998967,0.94394,0.5858690518249999,0.928991859964,0.9063894933650001
123,1.5097967530586538,1.526236231203798,0.9843520422756877,0.94768,0.576438090814,0.934271514897,0.906546913362
124,1.5487965270499833,1.5321568644882957,0.9897697241900161,0.94783,0.628138829355,0.999632599991,0.981478502884
125,1.5453593284884364,1.5990068341496826,1.1458074843389736,1.0182,0.791867807911,1.2545275660700002,1.28388937649
126,1.6729773272137083,1.930297860726126,1.5508762736236115,1.3023,1.0497383598999999,1.7276284766999999,1.74229118069
127,2.157720288679968,2.4038890223570832,1.9625449582092025,1.733,0.865792594516,1.5806971120500002,1.58352661653
128,2.6962266671776582,2.327416848874434,1.3155718459687507,1.5839,0.663154325615,1.2874628157799999,1.2769533719700001
129,2.098043558388021,2.0317848824573725,0.9905044674054022,1.2958,0.6301024234120001,1.2440878118,1.20842276068
130,1.7875659513298867,2.019676887340977,1.1714496223484663,1.2314,0.707543585829,1.20554042964,1.15967558781
131,1.9936232565420573,1.9805831709563644,1.188321234834596,1.1856,1.05719015093,1.16489296485,1.08670115833
132,1.8881913230103402,1.9633582941997445,1.068814038274268,1.1171,1.5563256036300002,1.11451353832,1.0371292914399999
133,1.7653901426231915,1.8883234043815849,1.0601728385476636,1.0705,1.9377221539700002,1.08379511002,1.00419092079
134,1.7659121885241182,1.8600233675674056,1.0330202389113832,1.0396,2.35640164875,1.11219533872,1.04129767955
