Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.2654623534452,1.758949271942652,0.6901713140454688,1.1618,1.70576045834,0.845399379639,0.897840416407
1,1.5960386991558404,1.2889947833807498,0.7659188375099237,0.96798,1.4098611592899999,0.7570359664470001,0.820404277895
2,1.194574212540087,1.1385368816926107,0.7879420799859308,0.8945200000000001,1.30014034201,0.749934409193,0.809687775426
3,1.2635539976627275,1.117187309517883,0.9053395198347033,0.88436,1.2149124076200002,0.783571962242,0.8459544975069999
4,1.3159851683074932,1.1839096057548408,1.0136154581833643,0.91876,1.3840110758000002,1.01866720752,1.08753192814
5,1.4187347031893258,1.498728135950286,1.4963195012921227,1.1479,1.85971628472,1.59567684455,1.66443583683
6,1.94138184941668,2.263697875595672,2.0682123928644978,1.6952,2.3703569491599996,2.13155182694,2.21201086224
7,3.0297390560479296,2.933229027041498,2.4517260011098116,2.2147,2.5075830076,1.98926094657,2.06610430957
8,3.3936065037210126,2.8294674183015296,1.8796233960086168,2.0763,2.7878496119700005,1.67320672713,1.75525695961
9,2.54496191868649,2.4383198146665497,1.472999452348836,1.7814,3.39692871665,1.5782085286899998,1.64154652863
10,2.165936867871766,2.3349199370518696,1.568526348647994,1.6735,3.4998691132,1.51752808676,1.54324076903
11,2.2351318794152633,2.219872582754421,1.4787393880731905,1.5803,3.7159622281300004,1.44442244796,1.45414050979
12,2.0421676905624175,2.114825583871295,1.457158305942897,1.4957,3.8412987905900002,1.3834617644,1.38757585451
13,1.9673846774028017,2.0376639482023897,1.4234751574557967,1.4326,4.190062387809999,1.34743180901,1.3350546806899999
14,1.9094584809760455,1.992500053377602,1.39755165485969,1.3828,4.69472599955,1.3890834811200001,1.3798572419
15,1.8830077756312729,2.0945040832453734,1.5513981265819652,1.4253,5.2252969357,1.6087536715700002,1.60684029544
16,2.126148361962513,2.517294301930213,1.9384427165412597,1.6406,5.67496374064,2.0892874745200003,2.07814651189
17,2.817663723628312,3.348061491774167,2.394604805403376,2.0877,5.40252130773,2.52926084519,2.52922283014
18,3.9367158571199274,3.956214528245599,2.7485166888617822,2.5156,5.16972554069,2.8795728551499997,2.88087356079
19,4.218617542644035,3.9828408533536606,3.0813026750838066,2.8492,4.83925267385,2.93164249111,2.93668837972
20,3.7886171186559765,3.707824784998453,2.9306298891749654,2.9022,4.70085239285,2.63353960877,2.6353295712
21,3.348329992331928,3.3862895880996065,2.2841782616066375,2.6163,3.8769704812300003,2.12108441808,2.12182599558
22,3.0236189530144624,2.796959276074107,1.6622399466360505,2.1291,3.03906407295,1.6169226924899998,1.61515245408
