Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.135600095060102,1.070340182661579,0.6155212471954414,0.87956,0.6656713275020001,0.7771273793979999,0.7249171784110001
1,1.1095797707758293,0.955737863745225,0.6850592835184869,0.76831,0.609665823846,0.7209625445129999,0.664483545992
2,0.9238940360421328,0.9194601677605679,0.6618666960762218,0.71427,0.604465936038,0.721573462398,0.659200899446
3,0.9403772955423484,0.9153894166192875,0.688511120203096,0.70955,0.6074051961110001,0.722452147102,0.662400689053
4,0.9359235956937871,0.9050171426528557,0.6942062594074893,0.71241,0.664532602382,0.767482262198,0.727124568579
5,0.922989438025987,0.9714112805093815,0.8392666685550714,0.7702899999999999,0.839181403354,1.01055284477,0.965005646997
6,1.0616027933278092,1.2627983819830282,1.3917365525582426,0.98301,1.1332188663200002,1.38778562684,1.37657846981
7,1.4366681638190286,1.6475920853329094,1.4625323974169342,1.3511,0.9936693235940001,1.28427200093,1.27116179485
8,1.8065818791002441,1.505594885114745,1.0207442060544658,1.2568,0.8654729948190001,1.076544264,1.0658916871
9,1.2493871271714736,1.2490182852688752,0.8681466897255056,1.0732,0.857791986463,1.0557790589899998,1.04354724817
10,1.1020987015187813,1.2122674262703823,1.1196945680882893,1.0532,0.867501449224,1.01218119683,1.04062011731
11,1.205164387252129,1.2050044894760554,1.0954936929985264,1.0506,0.850905716559,0.965404466814,0.993576539544
12,1.1200877997168712,1.1749218617011956,0.9828532249741209,1.0086,0.825212465844,0.9290547049250001,0.955833322615
13,1.149290200845261,1.1322124501141029,0.9703760502871505,0.9748100000000001,0.813810391102,0.9174012680339999,0.962362988337
14,1.0257282592769965,1.1045653808181,1.0348378466210137,0.98065,0.8407239807510001,0.9585727155079999,0.998228087417
15,1.1021503598353959,1.1698407677745877,1.1008015742826525,1.0127,0.9611938752399999,1.13299890519,1.16797374364
16,1.2121143802719359,1.4891097794347954,1.4875903423791021,1.1645,1.17244406361,1.47821414283,1.51968246058
17,1.7482137231201584,2.1097644532790634,1.7086517619459363,1.479,1.29283788019,1.7969200898400002,1.82735620573
18,2.42553946828442,2.554019681755414,1.895607906790517,1.7542,1.40988022012,2.06323498241,2.08973942711
19,2.577130483508146,2.5385079066670366,2.2263285667461603,1.9888,1.6948894422,2.14865472821,2.1790071703
20,2.2283745252612697,2.341057676180872,2.0828205907121244,2.0686,1.87257062247,1.9416613895800001,1.9696196931
21,2.0458534063864593,2.1323350509256946,1.7147592293584468,1.8814,1.49623363284,1.5736445923700002,1.60097518421
22,1.8038011965153005,1.7524177809995702,1.2569682993625089,1.5517,1.14164628782,1.21611549564,1.2439782984299999
23,1.3444133931412379,1.3775932626686682,0.9836651075854032,1.2325,0.787305502279,0.849318141951,0.8746567101639999
24,1.059915190481793,0.9932270475907167,0.6388439968605155,0.90222,0.653695195965,0.7249171784110001,0.7479047611059999
25,0.7054424972229081,0.8531161516549595,0.7063949685760313,0.78887,0.5989968070539999,0.664483545992,0.6820302198129999
26,0.8822445695822556,0.8015296479989547,0.6752919131454926,0.72996,0.59794288218,0.659200899446,0.671018670444
27,0.7572205774385768,0.7945334708968139,0.6958134590292343,0.72012,0.605326147755,0.662400689053,0.673786488162
28,0.8597868309493051,0.7814987174056317,0.7053398619788921,0.72259,0.663787953446,0.727124568579,0.737500509067
29,0.8286243185130909,0.860370633340829,0.8465929703824753,0.77957,0.839437547328,0.965005646997,0.981873219421
30,0.9801474439448468,1.150328997899439,1.4203392762239375,0.9980899999999999,1.11488481995,1.37657846981,1.40543108596
31,1.4591175650667885,1.5696553299907605,1.4783829134388249,1.3769,1.01219966754,1.27116179485,1.31320674179
32,1.7994169636544861,1.480748302916645,1.0855838479820585,1.2944,0.9027704304559999,1.0658916871,1.11495265014
33,1.0835074048028792,1.180942438496592,0.927035718136106,1.1171,0.888190407518,1.04354724817,1.1062575082200001
34,1.0782965432147562,1.1255767545739224,1.2081142603661081,1.1093,0.893253666268,1.04062011731,1.11168765585
35,1.0836838096457275,1.1091239028374869,1.1697406822974905,1.1142,0.860566919012,0.993576539544,1.0738991200499999
36,1.055806951642858,1.0737770736600245,1.0709834787904553,1.0804,0.8304719923649999,0.955833322615,1.0436246846
37,1.0505381052400493,1.025468611327552,1.0680808613355315,1.0533,0.813810391102,0.962362988337,1.0313800158600002
38,0.9938310158312029,1.0205251797405586,1.077783790568239,1.0424,0.8407239807510001,0.998228087417,1.06999193559
39,1.0864530272207908,1.1190263334838422,1.185664580768568,1.0769,0.9611938752399999,1.16797374364,1.23508194044
40,1.1669489718354318,1.44756425937081,1.5380715178739344,1.2245,1.17244406361,1.51968246058,1.5709001271899998
41,1.7415932813277277,2.0652123526532993,1.7697575685585496,1.5248,1.29283788019,1.82735620573,1.8800170298099999
42,2.38671637052777,2.510607958965799,1.9422253501230722,1.8012,1.40988022012,2.08973942711,2.1471376545200003
43,2.5641559070235598,2.4964359214934877,2.293922133200037,2.0401,1.6948894422,2.1790071703,2.2282860112000002
44,2.195490638962855,2.308662406401698,2.111294317654298,2.1127,1.8738304938199999,1.9696196931,2.01683854354
45,2.068000396323655,2.1137921599749587,1.7669485592544678,1.9236,1.5045626940299999,1.60097518421,1.6369548601
46,1.7738993139942196,1.7424881876960086,1.2858389489362243,1.5839,1.1614582242,1.2439782984299999,1.26198193256
47,1.3332301504025441,1.3537304742446707,0.9883134323241455,1.2486,0.8070674774079999,0.8746567101639999,0.881947962834
48,1.0524951030542604,0.9794944683319657,0.6394577839650962,0.90874,0.672761115732,0.7479047611059999,0.741988831226
49,0.7293439277221908,0.8564301247599087,0.691400238441017,0.78358,0.621927205673,0.6820302198129999,0.674025868733
50,0.8229509256221812,0.7869200078553086,0.6668224392992614,0.7228,0.616962001746,0.671018670444,0.661528469635
51,0.7548896414179913,0.7652896177191807,0.6854005778961535,0.71163,0.6218030948219999,0.673786488162,0.663435747579
52,0.8580072286374092,0.7724601902605948,0.6934285220686796,0.71333,0.680615394614,0.737500509067,0.7267310927320001
53,0.7871267833968945,0.8361727047577552,0.8332485290508983,0.76994,0.858017214995,0.981873219421,0.9940782405449999
54,0.9655256452811574,1.1289905441209072,1.4736359302290258,1.0090000000000001,1.13164555505,1.40543108596,1.4089262854799998
55,1.402038661406812,1.533093478962912,1.3875599606602569,1.38,1.00949131683,1.31320674179,1.28760172733
56,1.6792974887222458,1.378262877060203,1.088682953487774,1.2715,0.890962277535,1.11495265014,1.0665988888
57,1.1189585625732992,1.1261590290214163,0.8573186680089527,1.0739,0.88061612096,1.1062575082200001,1.0349511362100001
58,0.9872054245751157,1.0832328677820784,1.096025122300858,1.0456,0.870859756839,1.11168765585,1.0320662710600002
59,1.0767204293507222,1.0590492573752526,1.0904919184076003,1.043,0.850905716559,1.0738991200499999,1.01095397369
60,1.038388525838548,1.0418807002400965,1.0347918321895708,1.0241,0.825212465844,1.0436246846,0.9782423870839999
61,1.07728752109993,1.0203429494730922,0.9929487983556817,0.99485,0.813810391102,1.0313800158600002,0.963047768748
62,0.9783182008901103,1.0218272361824112,1.0048504181057991,0.98126,0.8407239807510001,1.06999193559,1.0018081836900001
63,1.1043563000744892,1.1166629333476008,1.1173883270024465,1.0159,0.9611938752399999,1.23508194044,1.1749031441600002
64,1.1532824876943018,1.4468705086087439,1.493693759693064,1.1707,1.17244406361,1.5709001271899998,1.51945806127
65,1.7519722834849762,2.066254864672913,1.7049856054699923,1.4788,1.29283788019,1.8800170298099999,1.83694879116
66,2.3387153565788026,2.494732410274888,1.916984817316693,1.7627,1.40988022012,2.1471376545200003,2.10164663792
67,2.560642404732125,2.4754073352965618,2.225675726308718,1.9994,1.6948894422,2.2282860112000002,2.18129478497
68,2.1151391291792403,2.2705216725127073,2.0888055806230934,2.0707,1.87257062247,2.01683854354,1.96475350428
69,2.029188458658079,2.0590664167416164,1.7021615007342807,1.8769999999999998,1.49623363284,1.6369548601,1.5828020123700002
70,1.6570973837065048,1.6611013565583057,1.2275914321696288,1.5355,1.14135477352,1.26198193256,1.21494770402
71,1.2665219260018956,1.2651710999821342,0.9476190203445654,1.2065,0.7905922384899999,0.881947962834,0.8398282494670001
72,0.9443763397231374,0.883963707177703,0.6009501825018719,0.8710700000000001,0.658391016914,0.741988831226,0.702191699957
73,0.6586638716994786,0.7474636676520016,0.6531332049545269,0.7479899999999999,0.6050370146040001,0.674025868733,0.651553489742
74,0.7527328439215422,0.6946439110306328,0.6578251407031258,0.7027100000000001,0.603979267201,0.661528469635,0.646083656338
75,0.7264052630216659,0.7004026710187444,0.6745531073454024,0.69782,0.612353613822,0.663435747579,0.6541624652570001
76,0.7850746859040287,0.6971700284129578,0.6900043837689243,0.70504,0.679510424956,0.7267310927320001,0.7203754281199999
