Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.218859389933861,1.676631174810631,0.7003103340237746,1.1618,1.6007412266499998,1.00605671308,0.9009864692280001
1,1.5131485934393076,1.1925856421512355,0.8413583021440967,0.97262,1.36112104714,0.93499166206,0.8005302431219999
2,1.1331511839300035,1.061661234247373,0.8725937199680337,0.8776200000000001,1.1792639365000002,0.933185208276,0.7818048627449999
3,1.1876547781239783,1.0419986020281573,0.9193759874823806,0.85992,1.11294636199,0.975320996487,0.827024272254
4,1.2221316707956795,1.085794705900386,1.008603067905027,0.9026799999999999,1.25800159152,1.22413077623,1.07252665197
5,1.3079583576160776,1.3795003956391525,1.4760213583198367,1.1348,1.7480458968,1.82976507439,1.64418881241
6,1.8354729348757153,2.1467263419326343,2.0289347670235434,1.6754,2.40089032051,2.3570261083900004,2.17355161478
7,2.9884143455780054,2.852277635130308,2.3880180923098107,2.176,2.7080855842299996,2.1429410344499997,2.0355353752500003
8,3.247572490371602,2.772999149281363,1.8786276565941358,2.0455,3.21986744774,1.7608747183099998,1.71396007008
9,2.6179669705201976,2.4457274362520174,1.3845019740304072,1.7414,3.68200539995,1.60188623468,1.57591497361
10,2.1602929907679793,2.362034803994989,1.4510773240946446,1.6108,3.21170068112,1.4964048948500002,1.4833153128299998
11,2.2421081802414715,2.2618068019885853,1.433567366280479,1.5233,3.3132229126099997,1.40050243916,1.38391560834
12,2.0120227025895523,2.131745039571789,1.3208007886921918,1.4293,3.8140446841300006,1.40602060102,1.5923379156600002
13,1.939039032189328,2.041194335007892,1.9091100585135934,1.6264,4.24364636295,1.6480058622999998,1.7179457798700002
14,1.8864466619668352,1.9908232422338141,1.7154090103944757,1.7451,4.20463821874,1.83780576848,2.15238491548
15,1.8316756688589557,2.0488281310213328,2.501401215587629,2.156,5.23278532215,2.09339792024,2.31057245446
16,2.11721593555032,2.4759678839518617,2.2844600949946763,2.3055,5.81247508439,2.31814558009,2.6898041762
17,2.7904450518154174,3.3052490969590096,2.9369989975061404,2.6641,4.716466636040001,2.4878260260599996,2.9978947475999997
18,3.86125946656291,3.8936912189889403,3.120352681806826,2.9555,4.64684331062,2.8505727635,3.23498000153
19,4.208707868966222,3.916764392193195,3.365906467845525,3.1797,4.568764213590001,2.9150949907599997,3.11108455146
20,3.7693045352416075,3.6528652333832943,2.925437512408772,3.0625,4.49885618202,2.61138711889,2.5814045098
21,3.315999352122949,3.3346357311029706,2.0740573553101163,2.5616,3.6122692022000003,2.11446507825,2.06012135904
22,3.0091962112279176,2.7653072097057274,1.578479960436316,2.0687,2.7799696168400003,1.61759043389,1.5615414167800001
23,2.2294798295705567,2.185813975824132,1.1384587016233627,1.5972,2.0265919542299997,1.1010876139799999,1.03243954048
24,1.7325805366266378,1.5378148809756556,0.6496178351624559,1.0969,1.64363714148,0.9009864692280001,0.843438958258
25,1.118046865181141,1.269998344757197,0.8243819943791102,0.9182,1.4323818094299998,0.8005302431219999,0.7533795470199999
26,1.2677586085745278,1.1532904136215556,0.8519500915126049,0.83304,1.26943068591,0.7818048627449999,0.7465960475679999
27,1.2464035202832235,1.1350599484229043,0.9058345903959095,0.82662,1.2183270184100001,0.827024272254,0.796422720043
28,1.3245258460424658,1.1861734515665732,0.9851710972567422,0.87374,1.3797802284,1.07252665197,1.0486409053799999
29,1.4060087558502328,1.4894614036592715,1.4681499456407736,1.1122,1.9320924434599998,1.64418881241,1.6636333199000002
30,1.8922919092106953,2.244444531110524,2.067822606170424,1.6938,2.46068000807,2.17355161478,2.2287915588900002
31,2.880349846741145,2.8332822656224472,2.448032387107088,2.2282,2.45051195865,2.0355353752500003,2.1008931804400004
32,3.190771501548589,2.723796330363112,1.9663380273847373,2.1073,2.82268025718,1.71396007008,1.78128525942
33,2.4618995086842883,2.3388282430121903,1.4481326021203749,1.805,3.7196903984199996,1.57591497361,1.66610529857
34,1.9488664837365541,2.1871158192234947,1.5608585203877388,1.6961,3.8988806315099995,1.4833153128299998,1.58744354539
35,2.0313189981023836,2.048014251165676,1.5463409609504926,1.6217,4.642292890119999,1.38391560834,1.48947535312
36,1.8614573022582865,1.939247875597666,1.4192068018409036,1.5291,4.41824436248,1.5923379156600002,1.4090654643399998
37,1.7816213036853235,1.862067864714172,1.3833507854307399,1.4531,4.26154256201,1.7179457798700002,1.38587173977
38,1.7187761420171372,1.8072972043254498,1.4357947852948607,1.4311,3.64792395247,2.15238491548,1.47886225861
39,1.6951614254313678,1.8905692238998775,1.6545568760238245,1.5191,3.46886439439,2.31057245446,1.73067905676
40,1.9321239944704791,2.301000954352075,1.99188227377587,1.7572,3.5005463695699994,2.6898041762,2.1911355701499997
41,2.6258175411028146,3.124647400146862,2.465918419678175,2.1926,3.5972194577199996,2.9978947475999997,2.75569545509
42,3.7092317812829227,3.72583973352019,3.000996071111433,2.7265,3.57182840935,3.23498000153,3.0528395890499995
43,4.007348265708206,3.726191722947984,3.2115053978105985,3.0074,3.8679171728,3.11108455146,2.98676631118
44,3.588826662854732,3.4502125005598248,2.8595885692426184,2.945,3.95627401942,2.5814045098,2.67693743219
45,3.1485655910517636,3.140330544866685,2.3581232733157353,2.6519999999999997,3.22587288917,2.06012135904,2.14398331996
46,2.8905523945442675,2.597352272856405,1.6511529934284963,2.148,2.43499517402,1.5615414167800001,1.6075816221500001
47,2.145707392459581,2.053991181748175,1.1462340231163508,1.6408,1.7397823870500002,1.03243954048,1.05840620596
48,1.6922962348976376,1.453113707393422,0.6467787418924937,1.1215,1.3962187148700003,0.843438958258,0.840832403453
49,1.1055355830383706,1.225522522738706,0.7752342168657333,0.9157299999999999,1.1416751179200002,0.7533795470199999,0.7497401946080001
50,1.1622572871443733,1.0859394727284741,0.8489842385332635,0.8296,1.04730675343,0.7465960475679999,0.741603894323
51,1.192058481146805,1.065270120453784,0.894896441807213,0.8219,1.0028230852700002,0.796422720043,0.785509939752
52,1.257508708249645,1.1145506909961327,0.9613005588473384,0.8634200000000001,1.16862284146,1.0486409053799999,1.02496815363
53,1.3435235862028967,1.4174246293193022,1.4284975826453892,1.0899,1.64614300736,1.6636333199000002,1.6507101019
54,1.8434458078695868,2.174963046855594,2.06955966473435,1.6816,2.20963325023,2.2287915588900002,2.1887313050599997
55,2.8235851233011213,2.766401926510839,2.389155455524135,2.1903,2.1910967697099997,2.1008931804400004,2.07951106738
56,3.2201850549872626,2.693468071154333,1.9645171669392432,2.0869999999999997,2.2842438129900002,1.78128525942,1.77398780085
57,2.4642474254557087,2.3261190978598965,1.4503428234349065,1.7981,2.36806815308,1.66610529857,1.66391334711
58,2.0740555626908863,2.2398542997192425,1.564460395434021,1.6941,2.53644339477,1.58744354539,1.59585648368
59,2.152747119205781,2.146819983732029,1.5644608348405995,1.6297,2.7505337895200004,1.48947535312,1.51498674021
60,2.0202541572566823,2.0729733827278283,1.4604475564261894,1.5532,3.12961379054,1.4090654643399998,1.45774921149
61,1.9491310298984017,2.0206315647910653,1.4520883358600858,1.4991,3.37971630185,1.38587173977,1.4053150944400001
62,1.8914099585352588,1.9826471455184418,1.399629340036044,1.4495,3.5231378515699996,1.47886225861,1.48339412877
63,1.8886076990431393,2.0871242693085983,1.6533258915355582,1.5233,3.94543273023,1.73067905676,1.7324432825099998
64,2.0815575612878834,2.4914605080373153,1.99540893593483,1.7589,4.30859370943,2.1911355701499997,2.2357628755400003
65,2.7617834138761683,3.2968502537995645,2.5292953947236128,2.2348,4.28578096969,2.75569545509,2.7066638168700003
66,3.8315526629150165,3.879782344666407,2.9162656711125736,2.6801,4.007121740450001,3.0528395890499995,3.07935114898
67,4.128188470539124,3.8730179253956303,3.2688662102457138,3.0325,4.05918791673,2.98676631118,3.1377264573000003
68,3.6774593551437524,3.572467085280741,3.1212863384650675,3.0877,3.97438498395,2.67693743219,2.84016280929
69,3.275683658920654,3.2694402485215353,2.514562379226622,2.8063,3.28892472805,2.14398331996,2.29789397568
70,2.9547607907272533,2.7015402329914258,1.7976888968308942,2.2936,2.58231429838,1.6075816221500001,1.77842143911
