Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.301589441846698,1.0743045085260905,0.6494022153528383,0.89733,0.614728591107,0.769743684198,0.734812719494
1,1.1007954966097457,0.9191388214957222,0.6847878717236486,0.77699,0.548880937765,0.702370325113,0.668533394877
2,0.8687205407033602,0.8550142251533552,0.6339551872725581,0.71705,0.5484541854730001,0.690524696411,0.657342939037
3,0.9006078858060473,0.8398404371861273,0.6972318645041972,0.7069300000000001,0.563148123547,0.6906646821100001,0.6587427293829999
4,0.9158594232497458,0.8464144589978179,0.6988331218558851,0.7082,0.640063643808,0.758929547937,0.7201331976600001
5,0.9311965225088912,0.9162557605450563,0.8666902773001487,0.76372,0.8157977065080001,0.998383248333,0.9566063486509999
6,1.025594493520036,1.2003989060839697,1.386173856032849,0.9775799999999999,1.08102530739,1.41157582471,1.36652565204
7,1.436534522886457,1.6416120903513056,1.4926485023913283,1.3483,0.9686895591179999,1.30647775228,1.26520370291
8,1.9087865127045336,1.594375273716019,1.0253802688388862,1.2567,0.864528514337,1.07413427925,1.05150156765
9,1.3612220576629919,1.338146457460515,0.9415512372540679,1.0634,0.856925870157,1.05835425738,1.03982735482
10,1.1716609465015766,1.3222482996559353,1.176555538476284,1.0528,0.867501449224,1.05765113456,1.0395614008399998
11,1.3213701249380263,1.2964615810101006,1.0411200522924813,1.0526,0.850905716559,1.02465975996,1.00823464884
12,1.2225527643009764,1.250257298898707,1.0419444861026443,1.0243,0.825212465844,0.9871482691519999,0.9713377617569999
13,1.2104576771572613,1.201340178134838,0.9690556456554473,0.9909100000000001,0.813810391102,0.9750144203479999,0.956312241091
14,1.1642424000974068,1.1892893286429873,0.9974706421880531,0.9773200000000001,0.8407239807510001,1.0080820464700002,0.996680218254
15,1.2125269859399508,1.2907137607540837,1.0986731865543238,1.0138,0.9611938752399999,1.17624051784,1.1704112389299999
16,1.360281905510214,1.6190536422358717,1.509494620364546,1.171,1.17244406361,1.5309828310299998,1.52092510951
17,1.810987155212344,2.233386485882402,1.711846898338132,1.4880000000000002,1.29283788019,1.83466592979,1.8259147189200002
18,2.5597586361532594,2.655037622217276,1.9269765165476929,1.7638,1.40988022012,2.09707326878,2.0942787099599998
19,2.6804392811572813,2.626506300165718,2.1417141099262795,2.0065,1.6948894422,2.175871019,2.17654346197
