Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.5240897428813844,1.2678534470480618,0.8393199032703254,1.087,0.9268261000650001,0.784971075523,0.896270946365
1,1.2765132916511908,1.0685574532061763,0.8353708075539462,0.93937,0.632967267558,0.6976380069779999,0.828934786731
2,1.0321593464675778,1.0103935225815253,0.8401681429199751,0.87666,0.593664971013,0.7234894112450001,0.8325645922939999
3,1.0034030563544512,0.983938131995756,0.8977371483626269,0.8800399999999999,0.591052934156,0.788681109772,0.8348285568699999
4,1.0425736439961506,0.9740763201293732,0.935435199181728,0.88215,0.651529094025,0.882876919346,0.9104300277390001
5,1.038307619373629,1.0324115142847963,1.0870749658805416,0.9525600000000001,0.851351396549,1.18820485962,1.2078125224
6,1.1654926128640128,1.367939027025334,1.4626983318232054,1.2295,1.16624087385,1.61738321609,1.65796897206
7,1.7050072756166474,1.8624287044317789,1.856115620837389,1.6487,1.04651022368,1.5180172167,1.5179741714
8,2.1580400705222997,1.7535573234255124,1.2566169308789061,1.5184,0.9109703057240001,1.2470050460200002,1.22652235905
9,1.6291186966240656,1.4709318661782924,0.9567542545582491,1.2469,0.90698740956,1.19458551573,1.1839962231
10,1.3306803805560004,1.49967111210264,1.1855852409145768,1.2073,0.9237785377330001,1.16254138078,1.1498155305600002
11,1.5469391278268056,1.5087902383004705,1.1902142411479533,1.1755,0.906671517534,1.1099840012,1.1162447741700001
12,1.4257473062109862,1.4764721681216544,1.1280214772727248,1.1442,0.882010138024,1.06632738716,1.0675273335100002
13,1.3934743221351287,1.4472442135098849,1.0600706590764517,1.0989,1.08057195456,1.02361576001,1.08088306597
14,1.3881942567810623,1.4379727494301004,1.1695805702332704,1.1113,1.21613845664,1.05349848582,1.0861542978899998
15,1.3946490489347103,1.5349696583716086,1.098598909823968,1.1162,1.8601461538,1.2362792952600001,1.26795676668
16,1.5915343005249976,1.9070984871809438,1.5125165765911204,1.2855,2.3909016160900003,1.63191620385,1.68591288378
