Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.4872692483336794,1.30829217377002,0.7134059153025107,1.0647,0.685789741401,1.03912942053,0.8731978454520001
1,1.3056433162937293,1.159073858487016,0.8614021616436905,0.9162799999999999,0.607957540627,0.967319360699,0.804541821905
2,1.004342890816688,1.097418310815765,0.76149814695096,0.85245,0.593664971013,0.960134155641,0.80630133495
3,1.054715036769604,1.0822692040697464,0.8609140418236066,0.85409,0.591052934156,0.95239698339,0.8070558453389999
4,1.0477831343592054,1.0608121072938674,0.8216653929427803,0.8547899999999999,0.651529094025,0.993466849841,0.900499546351
5,1.0541449968386953,1.087307506029179,1.015029515311033,0.9416700000000001,0.851351396549,1.2424211348899998,1.20222357975
6,1.1702759802799878,1.3610387810919973,1.4145461708109845,1.2222,1.16624087385,1.66660462977,1.6397935581299998
7,1.7104683725015504,1.8089497205153862,1.8826393031129895,1.629,1.04651022368,1.55281412692,1.4825997482100002
8,2.2074907305358096,1.6593180454147767,1.2737951939491146,1.4829,0.9109703057240001,1.2672838086799998,1.1687905716299998
9,1.5767753080422509,1.3575159303696755,0.9589176310933967,1.1911,0.90698740956,1.19447548684,1.1460591257
10,1.3646473852113274,1.3577083093457563,1.2354003858238403,1.17,0.9237785377330001,1.15609547125,1.1171480815100001
11,1.5890023545828593,1.379376442940262,1.0820200843697252,1.1431,0.906671517534,1.13309220385,1.1076706706000001
12,1.4863482239769534,1.3777839012169373,1.152767632769183,1.1343,0.882010138024,1.08769259495,1.05666463865
13,1.480598168417682,1.3858146710845043,1.0244487068471482,1.0869,0.872346440899,1.07423957828,1.03654070382
14,1.4606454910456685,1.433213330250417,1.06834057429384,1.0682,0.9010727772600001,1.1240553953899999,1.07517454591
15,1.4851896628997607,1.576905984859862,1.13361802981723,1.1041,1.02928773098,1.31891996235,1.27856545891
16,1.6616000576183123,1.9818261030819853,1.4546418816025701,1.2932,1.25654345365,1.72073201575,1.7053513869999999
17,2.201799912019241,2.6995777749049923,1.955719830702058,1.69,1.4029499100100002,2.09784302128,2.09933484005
18,3.0979616838612536,3.208485832316078,2.3103700964095943,2.0563,1.57252644784,2.4551411370299996,2.49712573655
19,3.289106061209771,3.218477184524567,2.725532473809608,2.4262,1.9334717557900003,2.56255076763,2.61190887895
20,2.9211236731637893,3.000437951255087,2.6673800995217416,2.5329,2.16061940875,2.31148939308,2.37416005412
21,2.608357041552704,2.7502367828403886,2.151111648507655,2.3118,1.7186802487000001,1.8712767285099998,1.96739811977
22,2.364638438269838,2.304676103603595,1.660632860752576,1.9336,1.2973142461700002,1.4595329581,1.6028177973500002
23,1.742298070280666,1.858654953082905,1.3576641638330365,1.5947,0.86037051955,1.03277952708,1.13831323406
24,1.4014673206038455,1.425379000680659,0.7741564650760047,1.1628,0.685789741401,0.8731978454520001,1.03464056374
25,0.9525251737088913,1.1863060131234784,1.1069208702860458,1.0664,0.607957540627,0.804541821905,0.9609320117460001
26,1.0431274900075973,1.1026710839388922,0.878085717871737,0.9978600000000001,0.593664971013,0.80630133495,0.953671588315
27,1.0051061385769569,1.0788028410788153,1.018872323143069,0.99111,0.591052934156,0.8070558453389999,0.9498288953740001
28,1.0421447317696348,1.0641798556425268,0.9541969380820288,0.9875299999999999,0.651529094025,0.900499546351,1.00667851464
29,1.0388877823426041,1.0998692894770807,1.0953707234354648,1.0404,0.851351396549,1.20222357975,1.3430240965200002
30,1.162460399524555,1.3946437583870368,1.5820305013810556,1.3531,1.16624087385,1.6397935581299998,1.7933714416799997
31,1.6389104720474348,1.8217707630830102,2.0313601209315117,1.7718,1.04651022368,1.4825997482100002,1.55021239214
32,2.2093418143833485,1.676125952436045,1.2560509735965857,1.5458,0.9109703057240001,1.1687905716299998,1.2791300727700001
33,1.531463965229176,1.3612258439547982,1.1500283858115,1.2937,0.90698740956,1.1460591257,1.24084470511
34,1.311769837037188,1.3322643664174076,1.2769818054512734,1.2581,0.9237785377330001,1.1171480815100001,1.2104456097
35,1.526908306532172,1.32423794796312,1.1980356909523155,1.2298,0.906671517534,1.1076706706000001,1.1533942665
36,1.4509298630090168,1.314137734661445,1.1405260943377404,1.1768,0.882010138024,1.05666463865,1.12357330651
37,1.4167661470568655,1.3088003203204235,1.1358283124841648,1.1491,0.872346440899,1.03654070382,1.1022178673
38,1.4044031319820844,1.342775243140946,1.113107393982441,1.1292,0.9010727772600001,1.07517454591,1.15783612229
39,1.4118075580573426,1.4764485790309023,1.2408932549411702,1.1809,1.02928773098,1.27856545891,1.3449279908200003
40,1.611461613001079,1.8817203789667356,1.5007292252595335,1.3549,1.25654345365,1.7053513869999999,1.7737936413900002
41,2.195283348269192,2.634779226275292,2.0328292636380616,1.7536,1.4029499100100002,2.09933484005,2.1719215374900003
42,3.072341038003376,3.163984640315706,2.381297400652495,2.1238,1.57252644784,2.49712573655,2.58504583661
43,3.2961129651072802,3.184758680125107,2.820875284431753,2.5079,1.9334717557900003,2.61190887895,2.69741909204
44,2.917333535338499,2.9677831001356227,2.7480246837919533,2.6124,2.16061940875,2.37416005412,2.48644578997
45,2.6588266054834384,2.741109943458132,2.2941597919925845,2.4162,1.7186802487000001,1.96739811977,2.07816024187
46,2.4084933597918035,2.311971879182586,1.7594253236733486,2.0366,1.2973142461700002,1.6028177973500002,1.66688724961
47,1.8304055262127599,1.8941922677417011,1.380713243973446,1.6542,0.86037051955,1.13831323406,1.2265330203
48,1.4956673314986653,1.4757916136632578,0.8964881083799237,1.2448,0.685789741401,1.03464056374,1.09758593234
49,1.0708921568079002,1.2959012866323216,1.1248656202572265,1.1249,0.607957540627,0.9609320117460001,1.02420887648
50,1.162158589183806,1.2272936959615697,0.9606061494592172,1.0567,0.593664971013,0.953671588315,1.0221545436
51,1.1036054631353616,1.2055429029774885,1.0828635027632172,1.0548,0.591052934156,0.9498288953740001,1.0341387039399998
52,1.1671136943143456,1.1940396170785612,1.0560367728717373,1.0659,0.651529094025,1.00667851464,1.11221088461
53,1.1776044449232699,1.2493585932540978,1.2118223641772212,1.1385,0.851351396549,1.3430240965200002,1.38021115518
54,1.3100846360066953,1.5531339671756446,1.5797340315313617,1.3877,1.16624087385,1.7933714416799997,1.81931041817
55,1.849194620573935,2.0383734239179425,2.067183260027214,1.796,1.04651022368,1.55021239214,1.66680625319
56,2.3212803242109903,1.8864552967069437,1.4604701757816445,1.6542,0.9109703057240001,1.2791300727700001,1.3546316192200003
57,1.620318836839116,1.540190843269499,1.1458035805612323,1.3639,0.90698740956,1.24084470511,1.28601387658
58,1.3573285960965118,1.4676097863157662,1.3286814854677975,1.3001,0.9237785377330001,1.2104456097,1.2399727663700002
59,1.569098199867398,1.4291752530706896,1.2052725647134224,1.2573,0.906671517534,1.1533942665,1.1800145817899999
60,1.4041930589773641,1.3562772046321396,1.1731660556063543,1.2016,0.882010138024,1.12357330651,1.11710399563
61,1.4035442740777135,1.3110902730896572,1.0926850890280313,1.1431,0.872346440899,1.1022178673,1.07699217546
62,1.331390903798758,1.300807059855599,1.0838183372730212,1.1058,0.9010727772600001,1.15783612229,1.1323639727600001
63,1.4402479206019694,1.4395882603536532,1.2152722512472995,1.1573,1.02928773098,1.3449279908200003,1.32701647837
64,1.611461110486018,1.8620105172947488,1.4877358482307006,1.3382,1.25654345365,1.7737936413900002,1.7592612347599998
65,2.244548213639575,2.6289294608718765,2.0179553589951857,1.7401,1.4029499100100002,2.1719215374900003,2.20662919938
66,3.1411063643452906,3.189726228755471,2.4371383542858434,2.1561,1.57252644784,2.58504583661,2.6170886179400004
67,3.2550111919778724,3.192009709017384,2.8438554468741137,2.5377,1.9334717557900003,2.69741909204,2.74722698134
68,2.9470754604424534,2.9772808528875094,2.8154869435620915,2.6587,2.16061940875,2.48644578997,2.52121925338
69,2.6493174395031382,2.737393070050468,2.3060838592305686,2.4486,1.7186802487000001,2.07816024187,2.0747348094699998
70,2.3956069356917737,2.30279186464632,1.7295921986143188,2.0334,1.2973142461700002,1.66688724961,1.66199185877
71,1.7958092470153226,1.8686486436623102,1.3835392975428908,1.6497,0.86037051955,1.2265330203,1.20729214456
72,1.4633166786807013,1.435768089134388,0.8609796209923413,1.2269,0.685789741401,1.09758593234,1.02519107457
73,1.032863983804787,1.2607432132069845,1.0001362432900005,1.0576,0.607957540627,1.02420887648,0.935843805753
74,1.1063520000370608,1.1804145231741345,0.8745613680085895,0.9745299999999999,0.593664971013,1.0221545436,0.9117431743719999
75,1.0777198518769247,1.1697546220890573,0.9481619849359068,0.9521200000000001,0.591052934156,1.0341387039399998,0.9006961030990001
76,1.117766901430915,1.1615570684535332,0.9101279050054585,0.94185,0.651529094025,1.11221088461,0.9614707689030001
77,1.1831814673373877,1.232012939488567,1.050454020149078,0.99836,0.851351396549,1.38021115518,1.26943744976
78,1.3490437151828207,1.5728504897096607,1.4940816583125813,1.2847,1.16624087385,1.81931041817,1.72288970742
79,1.866931096629567,2.0553884410719143,1.9673851031642866,1.7063,1.04651022368,1.66680625319,1.58022296185
