Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.6992819388659042,1.523942030793188,0.688311191852852,1.0031,0.907371318122,0.809325962799,0.833309279963
1,1.3688634258916315,1.2044201278836912,0.7800345036451545,0.8771700000000001,0.6323327337319999,0.745533703992,0.780385273823
2,1.073159134531895,1.1001052869292693,0.7870974417333398,0.8269299999999999,0.593664971013,0.749879845855,0.796436587255
3,1.120926738692511,1.0780386629861511,0.8496588306923449,0.8421700000000001,0.591052934156,0.763169486999,0.819075639713
4,1.1127358039609105,1.0500114946760777,0.8657008713966341,0.86366,0.651529094025,0.8503813135580001,0.900076909815
5,1.1522759604731352,1.1075831832305567,0.9927321771034656,0.94055,0.851351396549,1.1491901535299998,1.2075709702500002
6,1.2626082253507986,1.4333648803613968,1.4590982969622073,1.2325,1.16624087385,1.57039595808,1.62584592806
7,1.8189350240168456,1.8721514167423954,1.8987679767118986,1.6295,1.17253069778,1.3966548906,1.45762134826
8,2.3400646434538777,1.7653621968347823,1.2067876167428198,1.4698,1.25437534614,1.08702778772,1.13825084444
9,1.7156191031219603,1.4756524424216975,0.9065482544163522,1.1666,1.48622128598,1.03450150105,1.0731532885500001
10,1.4322768039479548,1.4899436051384018,1.0603697318112575,1.1049,1.7120298974700001,1.04695559071,1.04695559071
11,1.5970292174097052,1.501237479787075,1.0601039786098807,1.08,1.98409566643,1.03073623959,1.03073623959
12,1.5483025726952981,1.5076178582337147,1.0474647123044998,1.0646,2.36649801551,1.00409117726,1.00409117726
13,1.5138808510158395,1.5119203288126242,1.0102911711589202,1.0393,2.86087379869,0.99602381722,0.99602381722
14,1.4831417682112253,1.5483920230912323,1.0199475507777622,1.0316,3.43241734375,1.04129767955,1.04129767955
15,1.4722532226150609,1.6440814458538437,1.107765741672596,1.0746,3.8522203950800002,1.23317470436,1.23317470436
16,1.6555515885379897,2.0377898527478857,1.4084382986681732,1.2568,4.28161779605,1.6216440868900002,1.6216440868900002
17,2.263334582164128,2.775369137064322,1.9033248055077794,1.6255,4.17090042006,2.0164074076099996,2.0164074076099996
18,3.1593966857344857,3.289118110453958,2.2416440752833604,2.0003,3.8120764784,2.3733579844299997,2.3733579844299997
19,3.4160200845663367,3.271456180493009,2.5315100776437895,2.3391,3.7657501011300005,2.4795902604499998,2.4795902604499998
20,3.055179374118682,3.0379272772168133,2.4539909192099594,2.44,3.5549561590900005,2.21660982655,2.21660982655
21,2.686072573083825,2.748882843525023,1.9549343353853896,2.1903,2.7969725382200004,1.7707107102700002,1.7869376498299998
22,2.430600166821699,2.2753413654939325,1.4688577786872137,1.7824,2.02200441193,1.3712137756,1.4074162520700002
23,1.8228121900482765,1.8385030734910817,1.147972222427045,1.4222,1.24804827474,0.96593128751,0.998388471322
24,1.4338265501986096,1.3019484298266306,0.7156259205124718,1.0339,0.821248254147,0.833309279963,0.864995063082
25,0.9619041763860298,1.1508733965590467,0.8105138556787488,0.90725,0.607957540627,0.780385273823,0.811292571268
26,1.024976531200356,1.0531949799613276,0.8176253021575626,0.8562700000000001,0.593664971013,0.796436587255,0.825290692142
27,1.0001737899383132,1.0107625469782935,0.8768644674163389,0.86956,0.591052934156,0.819075639713,0.848017033635
28,1.0550671954435824,0.9918037235954915,0.8951352256013729,0.89113,0.651529094025,0.900076909815,0.916973688344
29,1.03998700151716,1.0275648657931749,0.99961243093954,0.9565899999999999,0.851351396549,1.2075709702500002,1.24527031889
30,1.1557641379421144,1.3391987242022971,1.512217974618852,1.2682,1.16624087385,1.62584592806,1.65995234178
31,1.6718880206357853,1.7583754708702695,1.9283651239356687,1.6619,1.04651022368,1.45762134826,1.50681363283
32,2.150283469400109,1.6010621145790955,1.2696676888343301,1.5165,1.0332601024899999,1.13825084444,1.1919130346100002
33,1.6029246413200315,1.322117713957992,0.9615192831775058,1.2176,1.38803195518,1.0731532885500001,1.13549239413
34,1.2402934362845743,1.3098593221346313,1.1289195804077181,1.1640000000000001,1.76404851022,1.04695559071,1.10819247659
35,1.4262465489370424,1.311952644834455,1.1189443802409123,1.1381,2.28266002275,1.03073623959,1.08651516316
36,1.3475352054236744,1.298555994130713,1.0984817550985806,1.1175,2.69124004124,1.00409117726,1.05494388168
37,1.2874329818988013,1.2789540881748536,1.0576504421026454,1.0876,3.33675469138,0.99602381722,1.04167031793
38,1.2948213565222744,1.3135229211677841,1.0619113544433723,1.075,3.7822069521599997,1.04129767955,1.08453314774
39,1.3115069296424722,1.4399613538730942,1.149964510157033,1.1157,4.16561527902,1.23317470436,1.2750789433299998
40,1.4842300890985016,1.8460013340747718,1.4500595635441038,1.2965,4.5340197899,1.6216440868900002,1.66288800533
41,2.0840130052997003,2.5783927759981005,1.9449304333846353,1.6647,4.219056118959999,2.0164074076099996,2.0564361089200003
42,3.0211277911913372,3.1092532008364095,2.2815769657505784,2.0383,3.8036844358199997,2.3733579844299997,2.41331019751
43,3.293593434852995,3.116801897322672,2.5721643576401365,2.3771,3.25133731434,2.4795902604499998,2.52025485902
44,2.9245330754052867,2.885396159859099,2.4956179936536134,2.4786,3.5610877259199993,2.21660982655,2.25815116012
45,2.591574457953562,2.6226198415474604,1.9971651794649898,2.2298,2.60722092589,1.7869376498299998,1.8279243304599997
46,2.3265788788948214,2.1580921311436225,1.509305716677026,1.8214,1.86868251276,1.4074162520700002,1.4305015109299999
47,1.7267573049279183,1.71952850280109,1.1566921330729831,1.4441,1.14297115934,0.998388471322,1.0062881134000001
48,1.3671225535002576,1.2164184319654638,0.7127312685869022,1.0414,0.7656195085169999,0.864995063082,0.860967849445
49,0.9225650052350717,1.0709148289882928,0.7970853054556882,0.90343,0.607957540627,0.811292571268,0.803266299084
50,0.9886825628208901,0.9996510783259519,0.8074342781539335,0.84865,0.593664971013,0.825290692142,0.8118016575470001
51,0.9676814583987543,0.9705437305488531,0.8593214118933811,0.85675,0.591052934156,0.848017033635,0.8301040297650001
52,1.016667397775998,0.9494547747017257,0.8744946380781786,0.87413,0.651529094025,0.916973688344,0.9070523008779999
53,1.0213996868135082,0.9959113533855011,0.9973855428029142,0.9471700000000001,0.851351396549,1.24527031889,1.22848315312
54,1.1457654496049352,1.3184535865592875,1.4904104905321436,1.2523,1.16624087385,1.65995234178,1.64422064675
55,1.7025157652238692,1.7663393633574311,1.913863532154035,1.6469999999999998,1.04651022368,1.50681363283,1.48611969595
56,2.18887138425836,1.6368049565803238,1.2444825921605824,1.4969,1.17264491098,1.1919130346100002,1.17135921881
57,1.460381481188532,1.2679254691447988,0.9418717730451341,1.1981,1.59674307516,1.13549239413,1.11301411475
58,1.1725650317707994,1.2283522974457193,1.105134532423909,1.1427,2.12995645829,1.10819247659,1.10819247659
