Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.414876880703504,6.286912880637291,0.9128426082743973,1.4779,3.1710527400800004,0.740089310051,1.06065304419
1,6.39317442073513,6.6965725688008195,0.8319635135165118,1.1164,2.7561092569800003,0.660499021035,0.7948126811830001
2,7.002541552109088,7.198522905203571,0.7016964975068933,0.85695,2.6314285383700002,0.649532938833,0.648491349876
3,6.7633108386675085,7.1258261233525175,0.671471354805014,0.71413,2.3436030384,0.678253041673,0.6767660110629999
4,7.004472873508826,7.275394145197944,0.8372673476285459,0.74173,2.4074244266,0.8792848458399999,0.878351384635
5,7.295026176566412,7.650546216988776,1.1369977113143928,0.93848,2.7319418501,1.37529823963,1.3754394245800001
6,7.916536027023908,8.627826746445322,1.7282045170540854,1.4236,3.19515006403,1.83501031498,1.83569823743
7,10.165839232179982,9.428585943894284,2.139342999974268,1.8729,3.30796158613,1.7213908709,1.72181528444
8,9.024832079536605,8.690618341857736,1.5774733278931774,1.7617,3.6113827880000002,1.46127816101,1.6154301906
9,6.505119421656239,6.874241709896514,1.497755365306168,1.6579,4.4296044204600005,1.37513810108,1.77509417965
10,5.571924031219306,5.916311054386593,1.908758974585086,1.8137,4.94721409835,1.51233239107,2.06847198277
11,5.171922377888716,4.656254894330897,2.3145387918220277,2.1,5.63169645529,1.80999480818,2.3813368435299997
12,3.204502458476984,3.2816751286052073,2.622028185491834,2.4054,6.1506587907300005,2.06529185774,2.5581803491999997
13,2.7049914071715917,2.683458020711012,2.6875284741907364,2.5780000000000003,6.74789528707,2.38182948169,2.8548201348199997
14,2.4728088003042803,2.216496956817857,3.038272025204424,2.8675,7.06760802329,2.75816703014,3.2260017529600002
15,1.97158648512997,2.10882140397811,3.4512080228154813,3.2298,7.1352902589100005,3.21892001259,3.60267546286
16,2.1691739678740745,2.5227334537814023,3.825972163881029,3.5974,8.08042986544,3.6026225941,3.8792840427599997
17,3.26073787352193,4.086495207270362,4.043920009281475,3.8674,7.383280405660001,3.7595279911199997,4.01579913151
18,6.286063346161021,5.221502370454603,4.085338214923308,4.0007,6.80179644424,3.9363974634400005,4.14125980814
19,5.528455203609849,5.692778815793973,4.210715426298328,4.1231,6.415420682430001,3.8233787211699997,4.09008636681
20,6.012691360989159,6.094206663812564,4.032568344656568,4.0732,6.23088226748,3.43209690438,3.6080121778699996
21,6.532347261307268,6.67619494928691,3.15645541319965,3.6027,5.58425659462,2.7685469937400002,2.91459258409
22,6.294621390247421,6.591305397255613,2.349566612034017,2.9259,4.7008604715199995,2.12704472314,2.19346858567
23,6.597012686868526,6.726852698214962,1.6407516839763043,2.222,3.71557122551,1.4310557316899999,1.48607291594
24,7.02091239819846,6.803628980865492,0.9610756544096725,1.5316,3.32990780396,1.06065304419,1.0938523443600001
25,6.912230250043738,7.226227904634822,0.8448804555994357,1.1488,3.12985049899,0.7948126811830001,0.8491134105760001
26,7.573506795860393,7.686495834259377,0.7804388364845842,0.90994,2.7665656240599996,0.648491349876,0.6687624814190001
