Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.1183814637063758,0.9482534204980522,0.588049561258631,0.82562,0.614728591107,0.690104799155,0.667804194227
1,0.9725708768860174,0.8335845626235864,0.5972447654219356,0.7145699999999999,0.551634512624,0.644626950166,0.623706528864
2,0.7890637129952197,0.81093657394874,0.6249478313399442,0.67505,0.558700709858,0.640586625822,0.6167644595239999
3,0.829889773330557,0.7951857143908362,0.6409026961046899,0.66883,0.568898500741,0.651312907088,0.634673446804
4,0.7892493151049855,0.7957936082518473,0.681991229865195,0.68488,0.634658281332,0.716189299148,0.714771576992
5,0.8546678061647452,0.8421333095418938,0.8691339889566851,0.75666,0.8155471480580001,0.977819373077,0.978965619698
6,0.9245709765919601,1.1137224938255463,1.4004291073009667,0.9934200000000001,1.09561231514,1.35639798517,1.38241441508
7,1.4109572056388644,1.4987398798415632,1.3208963070013326,1.355,0.981941629814,1.2294003849200001,1.26638989717
8,1.7837537742730767,1.3459425719731664,1.1110216594407833,1.251,0.856674559147,0.9972783234810001,1.02333709211
9,1.1130592580018654,1.0837075625362085,0.7983003871199301,1.0332,0.8507196171879999,0.951903018382,0.9588446671690001
10,1.0293087633492841,1.0603956497369387,0.9229629518742138,0.97539,0.867501449224,0.97082938518,0.97082938518
11,1.1426972177835253,1.0861073531886998,1.0469205855637425,0.98613,0.850905716559,0.9551750501200001,0.9551750501200001
12,1.1080143687033455,1.0841216400714493,0.9667855303884999,0.9721,0.825212465844,0.9273896826629999,0.9273896826629999
13,1.082436497425067,1.0645212701841429,0.9468705881875997,0.9472,0.813810391102,0.9174012680339999,0.9174012680339999
14,1.0580626491985528,1.0693770539271463,0.9612160092306531,0.93825,0.8407239807510001,0.9585727155079999,0.9585727155079999
15,1.0840328999429798,1.1580129042726324,1.0810982125425053,0.97515,0.9611938752399999,1.13299890519,1.13299890519
16,1.2316989261300928,1.482062644682811,1.480031591175633,1.1315,1.17244406361,1.47821414283,1.47821414283
17,1.7032144567677738,2.0898840469815623,1.517408195454755,1.4408,1.29283788019,1.7969200898400002,1.7969200898400002
18,2.4128494884239986,2.5264909226025662,2.083432839970133,1.7264,1.40988022012,2.06169442484,2.06169442484
19,2.548796593438097,2.49800088513319,2.106911768337016,1.9637,1.6948894422,2.1406301863999997,2.1406301863999997
20,2.189123069290735,2.3254845379631184,2.210597906394348,2.0345,1.87257062247,1.9232121707099998,1.9232121707099998
21,2.0461633594425295,2.1546764837933767,1.6249789962369066,1.8396,1.49623363284,1.5423229676399999,1.5424577424700001
