Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,2.460570213404239,0.981439302378188,0.31188893367346276,0.81824,1.4052016211000002,0.6605460141480001,0.639202586907
1,0.9643290816501817,0.8701832148692984,0.48921675422885125,0.68545,1.13643007477,0.600030818135,0.594881341368
2,0.7924976445794701,0.8442857360904054,0.6470295623766719,0.64225,0.989328367688,0.593494074266,0.580541399655
3,0.7947980935283517,0.8281452863952039,0.6799371990591722,0.6282800000000001,0.845951931897,0.613746876381,0.581794952266
4,0.825974447009483,0.8103121028301002,0.668050763707646,0.6295,0.847514341774,0.6769790641329999,0.653277811324
5,0.8589826455774694,0.8432530906564086,0.7738761274381062,0.69917,1.00530277191,0.9053575379950001,0.908422973036
6,0.9707760520056403,1.1037506179226564,1.1596862367361254,0.94784,1.57312850217,1.27126445121,1.25616128172
7,1.4002463113437162,1.4693399477320888,1.5659022354795318,1.2867,1.8404047237099999,1.1506104527,1.19491272007
8,1.8369182202662717,1.372372003312806,1.151290766160513,1.2271,2.23362420944,1.1958572730099999,1.31150783951
9,1.4745999781032622,1.107699322339876,1.3703681337083022,1.3407,2.7370569335000003,1.52957782308,1.6987899282899999
10,1.1346186840996884,1.065744305524479,1.9711789440298144,1.7181,3.31850010928,1.8714565624400001,2.19573948252
11,1.1290764180219275,1.0361140736350392,2.5503006727562787,2.2025,3.74679420991,2.15310790308,2.52990023471
12,1.121999583099218,0.9880196802487144,2.808166066633034,2.5282,4.13390772284,2.5328551779599997,2.870247504
13,1.138100277413499,0.9716044631372457,3.1162019526825717,2.8599,4.45064181632,2.85202690606,3.1504453864
14,1.111323932350378,0.9811542856445303,3.348534006946602,3.133,4.995917974059999,3.01246139907,3.4258542065900004
15,1.131321562064017,1.0689175900124475,3.6081854365409187,3.4014,5.09714081251,3.16241958446,3.4794816462
16,1.262754140858411,1.3996160070223396,3.4874536791410113,3.4536,5.536477345650001,3.13506547671,3.58801022741
17,1.715967353727865,2.011313786178971,3.621913222474374,3.5594,5.02845031974,3.2478197864,3.47192967602
18,2.473497204535999,2.4512942956976316,3.3168884306530564,3.4463,4.56108632412,3.22643663652,3.35628914177
19,2.8125988579944945,2.457480280425071,3.205057052606096,3.3336,4.65493733076,3.0136140035500003,3.04748498195
20,2.528966920479073,2.277253683553712,2.7450840228607123,3.0326,4.44352370786,2.4412821137900003,2.6429633783099997
21,2.1855038798723907,2.0937579116865654,2.2802081701644257,2.6384,3.55738142566,2.02725198066,2.10790456463
22,1.9133303255671221,1.7529316415136706,1.6783687996913312,2.1169,2.8147208502999996,1.4160802336899998,1.5887417918900002
23,1.4233322583967745,1.4018652347411935,1.180572059583155,1.6109,1.9684332901099997,0.77545282685,1.0634508285700002
24,1.073420848590808,1.054849292872852,0.6692019028846321,1.0989,1.51713819037,0.639202586907,0.763969300388
25,0.7021347947715857,0.892290199009836,0.5289506828866497,0.80705,1.2456607986900001,0.594881341368,0.665882940966
26,0.7189124182860623,0.8295497287792328,0.6438192111604106,0.71145,1.17006745696,0.580541399655,0.55329810062
27,0.7399814189629436,0.8108499296807887,0.5533969194041102,0.60172,0.9681140956059999,0.581794952266,0.553606741123
28,0.8060596199838895,0.7930016895726661,0.6375007834576721,0.60202,0.988594577405,0.653277811324,0.640091177359
29,0.8159789301935275,0.8159782134859893,0.7901379419239192,0.6863100000000001,1.39595981602,0.908422973036,0.915857573522
30,0.9146320315715664,1.0628433457338842,1.197519503153742,0.9550799999999999,2.0069076202400002,1.25616128172,1.40144554194
31,1.319244652991046,1.4080446539603617,1.7916523422360848,1.4283,2.52321495342,1.19491272007,1.6995718059600002
32,1.7430495575236948,1.2903281689412385,1.985447412909899,1.7189,2.69027699995,1.31150783951,1.84714695403
33,1.4274576974187123,1.0451325756775312,1.9744758816428873,1.8627,3.1828339806299994,1.6987899282899999,2.23070908714
34,1.0785635091878705,1.006058348628806,2.4756618644898998,2.2366,3.4426878452699996,2.19573948252,2.56770917148
35,1.0935076445282415,0.9869437622416213,2.812853874854049,2.565,4.10892693697,2.52990023471,2.8163504540499997
36,1.0797217682874845,0.9459085605319579,2.9997898788685244,2.8073,4.339824521140001,2.870247504,3.1209715563300002
37,1.0907162470384595,0.9198604708824483,3.3234778042924904,3.1042,5.32626296459,3.1504453864,3.26541572768
38,1.0623865473730847,0.9277342468746184,3.3600311973627797,3.245,5.498328806240001,3.4258542065900004,3.3512197080400004
39,1.0962994290713124,1.0237819786402724,3.377205180666779,3.3286,5.90059127365,3.4794816462,3.4472928422300004
40,1.2211692308409805,1.3527149148797994,3.4845935994333157,3.4223,6.18036001886,3.58801022741,3.30770744644
41,1.6903193753711767,1.9695887974528299,3.135538381756795,3.2862,5.62274616716,3.47192967602,3.33719778032
42,2.4542673158921033,2.417452369275042,3.3206208160815676,3.315,4.99814792865,3.35628914177,3.33456514054
43,2.80173627031303,2.4273246769913803,3.3284478289498716,3.3124,5.10083634996,3.04748498195,3.19744620705
44,2.5102976141565017,2.2528332615895375,3.0648785793696858,3.1788,4.93382718155,2.6429633783099997,2.62412313445
45,2.1637493162191563,2.069210790695612,2.1276609167991616,2.62,3.9707972916400003,2.10790456463,2.0189446670400004
46,1.8229420542007766,1.6892054768251326,1.5290737652956554,2.0302,3.33706833103,1.5887417918900002,1.4410614178299999
47,1.3467159320993711,1.3264029601788647,0.9896021222225546,1.4669999999999999,2.51651436654,1.0634508285700002,0.8569699129389999
48,0.9903046495946825,0.973790923895486,0.42597762806078704,0.89769,2.35964337002,0.763969300388,0.650967665253
49,0.6295610469825933,0.8181099570101307,0.4708086538942439,0.69691,2.03128618864,0.665882940966,0.60433983482
50,0.64026655975864,0.7527755865809482,0.64749201129694,0.65147,1.93976998313,0.55329810062,0.590298264748
51,0.6630956195642851,0.7318985687210855,0.6933626118718348,0.63778,1.37714092315,0.553606741123,0.613134893248
52,0.7284983146703248,0.714748447848544,0.7247082094837286,0.66004,1.3330706803899999,0.640091177359,0.683461431733
53,0.7578170813816096,0.7516629549671059,0.8085105777764421,0.72858,1.5029451076299998,0.915857573522,0.924123795308
54,0.8508919181677599,1.0023104419952467,1.1655703355830613,0.96314,1.8991995680900002,1.40144554194,1.30342571426
55,1.2520902642422784,1.343852655209548,1.6290825812464056,1.3328,1.9933711845,1.6995718059600002,1.22756112532
56,1.7214404635500598,1.2520100172093036,1.1729124359028782,1.2589,2.11730809566,1.84714695403,1.0395508797600002
57,1.381814361238592,1.0006060462326414,0.8133325712297936,1.0756,2.65472138748,2.23070908714,1.0095610004
58,1.0509589268556634,0.9677729067538241,0.9429765526427154,1.0464,2.8467786287299996,2.56770917148,1.31096210194
59,1.0892379355770563,0.966274392660506,1.5466425106423591,1.3402,3.49383821185,2.8163504540499997,1.6698983058
60,1.1109733328490603,0.953531172992705,1.9873432757740912,1.69,3.9569013252900005,3.1209715563300002,2.05409531183
61,1.079502649817482,0.9160884761977655,2.3738166484218506,2.0644,4.26584288957,3.26541572768,2.3595973100400003
62,1.0698111040850147,0.9267587543279124,2.6139347763811185,2.3622,4.39891081078,3.3512197080400004,2.57314630651
63,1.0865659259729668,1.0181175325029335,2.736971769790956,2.5703,4.96814756969,3.4472928422300004,2.6999046447099997
64,1.224511424007884,1.350448154446775,2.7722505257208314,2.6939,4.955890364619999,3.30770744644,2.7968188409900003
65,1.6771692239033578,1.9595144910773445,2.8340477120254786,2.7883,4.8247133909199995,3.33719778032,2.9731070558200003
66,2.43569927807161,2.398663357642369,3.0823255763374915,2.9601,3.99280945304,3.33456514054,3.0326968208
67,2.775611392384403,2.397131453709484,3.0616132402794114,3.0182,3.9546016329900002,3.19744620705,2.9000905796599996
