Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.146476607991875,1.1124461422380933,0.5670648776507008,0.87056,0.614728591107,0.80333571309,0.7123445349009999
1,1.1047467428921565,0.9469304375344614,0.6431376899821825,0.7550399999999999,0.548880937765,0.747908982096,0.6517015648619999
2,0.8282238115361047,0.8607016102659322,0.593010143919877,0.7003699999999999,0.535034582727,0.7481737720139999,0.6490544771710001
3,0.8842916553886643,0.8483334591889466,0.719256935858956,0.69798,0.533603155268,0.757216906833,0.661556487047
4,0.9081150786671027,0.8550706378641318,0.7103799133784939,0.70925,0.589141689277,0.831017624543,0.7240807231640001
5,0.9261625320881823,0.9210498092193697,0.9091797674538067,0.76562,0.767781552206,1.06115369705,0.965634738752
6,1.0325391415831051,1.2044190120012592,1.4026634609338522,0.9834,1.04831012311,1.47854360206,1.36404023536
7,1.4837817733421934,1.6572432594347482,1.4237169224641353,1.3426,0.950914649365,1.32520574538,1.23223485852
8,1.9167502569504156,1.58606825268759,0.9962520213303065,1.2238,0.849593428723,1.0767870019499999,0.995973657308
9,1.3253729000859689,1.3326845724372713,0.7756693617804834,1.0107,0.8507196171879999,1.03201025152,0.955516399155
10,1.1776003236499182,1.317064235361777,1.0223236023804936,0.9742700000000001,0.867501449224,0.995493774516,0.97082938518
11,1.2689163330164024,1.290370358351989,0.9993235191782162,0.98808,0.850905716559,0.9551750501200001,0.9551750501200001
12,1.1926415165556459,1.2261158618714858,0.9757561182817387,0.9739700000000001,0.825212465844,0.9273896826629999,0.9273896826629999
13,1.11699008291852,1.141538174865208,0.933867335276654,0.9489200000000001,0.813810391102,0.9174012680339999,0.9174012680339999
14,1.1103412681009877,1.1385718721247775,0.9670858095670748,0.93991,0.8407239807510001,0.9585727155079999,0.9585727155079999
15,1.1628659632820264,1.2246015200412725,1.095938109347158,0.97703,0.9611938752399999,1.13299890519,1.13299890519
16,1.305616034323978,1.574034199117703,1.514783513666432,1.1343,1.17244406361,1.47821414283,1.47821414283
17,1.7926929149449846,2.207310702026242,1.6710228569905603,1.4455,1.29283788019,1.7969200898400002,1.7969200898400002
18,2.5446675919399393,2.6450234247638407,1.8630646472237293,1.7329,1.40988022012,2.06169442484,2.06169442484
19,2.6502190588096197,2.6169687735064366,2.110172711202706,1.9716,1.6948894422,2.1406301863999997,2.1406301863999997
20,2.324316653926436,2.4282588219290706,2.0830359934517366,2.0427,1.87257062247,1.9232121707099998,1.9232121707099998
21,2.127089408197352,2.2335663701920048,1.6930619491930936,1.8467,1.49623363284,1.5475420506200002,1.5423229676399999
22,1.9395070054440835,1.8645817849884532,1.26664643195906,1.5033,1.1334736378599999,1.20100207344,1.17123326554
23,1.4501927858106942,1.4876166962443453,0.8926720980169873,1.1688,0.761871789825,0.840475244003,0.788245480094
24,1.165882196341068,1.1077618667056626,0.5082236780026328,0.82347,0.614728591107,0.7123445349009999,0.667028988707
25,0.8127051209280636,0.939784758063988,0.611534865610038,0.71418,0.548880937765,0.6517015648619999,0.64426067148
26,0.9257505860065279,0.8868990035969995,0.6488151783749259,0.69366,0.535034582727,0.6490544771710001,0.667403660355
