Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,3.0960908883162044,5.631349768302609,0.5834229683730499,0.9751299999999999,1.9462261157099998,0.835089793574,0.741588689273
1,6.390849086659017,6.541984013907091,0.6619658671932718,0.7979999999999999,1.7207727773800001,0.675232862207,0.661909356662
2,6.9999951730587195,7.438316225158733,0.6268467093508497,0.72027,1.5662174657700003,0.6484449494919999,0.650874856234
3,7.8211936672537306,7.561029782885576,0.6874419023938814,0.7095,1.47964129868,0.676723816749,0.6796034398980001
4,6.352143930608225,7.314065569930018,0.7333080420970165,0.73753,1.5725331847400001,0.877767823276,0.880932242345
5,7.728644894695999,7.811853572577666,1.0701627504856863,0.93395,1.91740382098,1.37375693869,1.37772375822
6,9.000329608530452,9.431326504253608,1.6987411188346295,1.4186,2.4507330086000003,1.83325339866,1.8376703454299999
7,10.632882342358283,10.547732003497694,2.1108332675228816,1.8673,2.69966910098,1.71940913176,1.72380807099
8,9.574189128135878,8.66071300855553,1.6137736609231679,1.7562,2.68758915244,1.4593087513999998,1.46322285396
9,5.179966077855351,5.8441641702448415,1.3135454535658209,1.5019999999999998,2.98420794273,1.3739654319799999,1.3777359053600002
10,4.26917705864047,4.5320537402713414,1.3784394621053295,1.4186,3.10386606152,1.44981654197,1.33655134063
11,2.969196954060676,2.8713149269964395,1.3297749839635713,1.3784,3.2014693185799996,1.6284041002899998,1.2730949801
12,1.3865272813268879,1.571548112785259,1.2609951140049562,1.3165,3.3502472110299997,1.7206221317500001,1.29859943795
13,1.4548955765369151,1.015097670588208,1.3668634901388352,1.3414,3.58559165896,1.92674243032,1.5423317593299999
14,1.5808165901375835,1.1231044511741817,1.752935702021762,1.5792,3.90520097,2.22853730825,1.7996375065099999
15,1.9387603922609846,1.4806809318448322,1.9811311850600692,1.8302,4.2948439807,2.52765066991,2.23655898257
16,2.176409928372532,2.299840413013135,2.5411848177989738,2.2565,4.83769373322,2.93212226818,2.66170146843
17,2.7609572092346655,3.449477259992878,2.92180841348302,2.6712,4.76984690249,3.24782686944,3.0815250781
18,4.1511877574474845,3.8861138779335853,3.361200567573625,3.0808,4.66085426666,3.17961419981,3.3377542648
19,3.334120135095935,3.746250614307688,3.513630418887751,3.3308,4.80663506312,3.12932930875,3.1031633081
20,4.469963417545527,4.497413302201485,2.9005480448624037,3.1019,4.7931675195,2.71877613319,2.6494898400799998
21,4.989937511640524,5.079541073934029,2.3085248400135683,2.6593,4.09561424789,2.0606546567099997,2.03931468466
22,4.784379830958669,5.189367300299454,1.523838979067711,2.064,3.3589655284400006,1.38930855932,1.39026173764
