Time,Arima,Holt,LSTM,tesla,Persistence prev 20%,Persistence prev day,Actual
0,1.565981561071153,1.278876322271315,0.7172505526142632,1.0632,0.840866364355,0.985635084236,0.906240166735
1,1.2523807634641924,1.0686333815053448,0.9239520788323891,0.94755,0.671479509592,0.927031514209,0.819629622719
2,0.9794986488995329,0.9918978148636582,0.7527252525612516,0.8663700000000001,0.593664971013,0.929702727962,0.865167456887
3,1.0305124508758305,0.9841052735603445,0.9893026971720762,0.90905,0.591052934156,0.934733630096,0.872995910987
4,1.0614623630380855,1.0005025059710155,0.8457299131887659,0.9163899999999999,0.651529094025,1.0144085645799998,0.9494445785789999
5,1.091531365935338,1.0763700658666409,1.094833919164379,0.98805,0.893685976164,1.32062306385,1.26462535034
6,1.216897011119515,1.4294581625257714,1.4654085188141688,1.2835,1.2783345966600002,1.73395893401,1.7177172869400001
7,1.7587580429563943,1.9024730658777307,1.9746589383740796,1.7082,1.19362508477,1.57111836674,1.50778180493
8,2.2147548833542317,1.7958528975700285,1.2365882312428829,1.5114,1.23137653864,1.2236629998100002,1.17448847178
9,1.6851200370191108,1.5213745710167594,0.9181988976115467,1.199,1.50090301023,1.1562123585700002,1.11311323623
10,1.3875972271330328,1.5179122348036924,1.191216797649875,1.1415,1.79855821737,1.10512182716,1.07487199814
11,1.6102730356113224,1.549186164698935,1.023016963432934,1.1056,2.16207739942,1.04436417451,1.03073623959
12,1.5146312562382365,1.4988338933023815,1.0616816295674587,1.0642,2.53291906245,1.00409117726,1.00409117726
13,1.45400203279518,1.4584227129998522,1.0021151617777975,1.0393,2.9194050262199998,0.99602381722,0.99602381722
14,1.4436193198998064,1.4625073930668677,1.0392389373066548,1.0317,3.42558218862,1.04129767955,1.04129767955
15,1.451233514306755,1.5673152723724804,1.1063996843500066,1.0741,3.7656737417300006,1.23317470436,1.23317470436
16,1.6009523470335143,1.92775832045994,1.4049290235120244,1.254,3.9953508365199997,1.6216440868900002,1.6216440868900002
17,2.159437954434183,2.630860650407058,1.8552636612820423,1.6181,3.92536587953,2.0164074076099996,2.0164074076099996
18,3.0399923631574666,3.1242142437019265,2.2088520382678474,1.9882,3.60757359606,2.3851407175099997,2.37466997895
19,3.2511149268856636,3.1060412929399894,2.5746309589098217,2.324,3.52909668987,2.5150908892299997,2.50684446444
20,2.855843705358324,2.8677747212955538,2.546886871084206,2.4479,3.5905262341500004,2.27313772325,2.27355018451
21,2.551662966924324,2.5975587923332175,2.132117498335564,2.2292,2.62442714245,1.86002179665,1.8603708377900001
22,2.2521926532899936,2.1115206126130746,1.4495481043642264,1.8419,1.7987255757900003,1.4544130292,1.4657818792200001
23,1.6366688211649603,1.6340918380612584,1.1833900106101165,1.472,1.0136381316399998,1.02960554912,1.05567881211
24,1.2623437476324506,1.146488369336669,0.7546985223082188,1.0876,0.685789741401,0.906240166735,0.8964365034370001
25,0.8169328439960837,0.968966086505693,0.8730798029510708,0.9383600000000001,0.607957540627,0.819629622719,0.830172782319
26,0.9547835360471968,0.9091665708840362,0.8062232481088387,0.87625,0.593664971013,0.865167456887,0.820663787651
27,0.9255300224779921,0.9104428206081057,0.8639848772179495,0.8673299999999999,0.591052934156,0.872995910987,0.837488753558
28,0.9721639504148339,0.9180342209671971,0.8710260974869252,0.8831100000000001,0.651529094025,0.9494445785789999,0.9248123315979999
29,1.0055804883959918,0.9901806782245767,1.0342885624519613,0.96496,0.851351396549,1.26462535034,1.2428166146600002
30,1.121507138410917,1.3349488689407203,1.4731696916458044,1.263,1.16624087385,1.7177172869400001,1.66222437492
31,1.670536551132737,1.8032781360900967,1.8732160015777901,1.6562,1.04651022368,1.50778180493,1.5253572747100002
32,2.1242227709882835,1.7075609987295204,1.3560952057855977,1.5279,0.965053531497,1.17448847178,1.24398660644
33,1.5712029989484941,1.4132262085253808,1.0467542145222146,1.2641,1.29109179421,1.11311323623,1.21679075009
34,1.2560278521103079,1.391088197303084,1.3212473827681541,1.2386,1.7732802055,1.07487199814,1.18118402582
35,1.4615633242152515,1.3936211340489744,1.1171701269472862,1.2053,2.25029101648,1.03073623959,1.1246055746999999
36,1.5291728790136179,1.4052611925835898,1.153230847898993,1.1522,2.72940770143,1.00409117726,1.07150886526
37,1.3709336909758507,1.3852616597987306,1.043170291621965,1.1025,3.2102845366799997,0.99602381722,1.05576009315
38,1.408735501352421,1.3958287032542,1.1057935661377059,1.0877,3.6567447302199994,1.04129767955,1.09728430639
39,1.4248868594111062,1.5125213194560907,1.15223989342147,1.1266,3.9787851482999996,1.23317470436,1.2907991859399999
40,1.6108137723614515,1.9033563720594535,1.4707458167102803,1.308,4.33003480199,1.6216440868900002,1.68895743637
41,2.170912193284995,2.6268817439624255,1.9228912468554862,1.6812,4.06897375211,2.0164074076099996,2.07783561432
